,BG,CGM
2025-12-18 10:54:00,207.4200221973563,208.60287058484442
2025-12-18 10:57:00,204.27897225197708,205.1310324240393
2025-12-18 11:00:00,201.09286751434124,201.65396769833882
2025-12-18 11:03:00,197.87128220503985,198.05379195233002
2025-12-18 11:06:00,194.62418902685806,194.180285776568
2025-12-18 11:09:00,191.36165972298215,189.88352842987098
2025-12-18 11:12:00,188.09361562170156,185.04524682635224
2025-12-18 11:15:00,184.82958821965627,179.73672825960375
2025-12-18 11:18:00,181.57852646684174,174.31349185317566
2025-12-18 11:21:00,178.34868366922615,169.193700018166
2025-12-18 11:24:00,175.14757981140824,164.79480696253142
2025-12-18 11:27:00,171.98202354426448,161.49250535380062
2025-12-18 11:30:00,168.85815604920109,159.4155778575516
2025-12-18 11:33:00,165.78150163537245,158.32283660116295
2025-12-18 11:36:00,162.75701449270568,157.89042132755446
2025-12-18 11:39:00,159.78911140888806,157.79391256608102
2025-12-18 11:42:00,156.88131871741808,157.72577450486605
2025-12-18 11:45:00,154.03638180559904,157.48284985045623
2025-12-18 11:48:00,151.25696303286819,157.0192817075673
2025-12-18 11:51:00,148.545561726457,156.32418097491836
2025-12-18 11:54:00,145.90443922813967,155.38647053460548
2025-12-18 11:57:00,143.3355802668218,154.1949593559752
2025-12-18 12:00:00,140.84067286013757,152.73899478710734
2025-12-18 12:03:00,138.42110039027978,151.00885736002445
2025-12-18 12:06:00,136.0785375764457,148.99499552581275
2025-12-18 12:09:00,133.83272165690917,146.69407279992035
2025-12-18 12:12:00,131.76286373602244,144.1346189992058
2025-12-18 12:15:00,130.01973208288427,141.4086655728288
2025-12-18 12:18:00,128.81108911703805,138.67494679659495
2025-12-18 12:21:00,128.37055793447482,136.1388132720888
2025-12-18 12:24:00,128.893896409815,134.0102343114031
2025-12-18 12:27:00,130.4928293196786,132.3386802103458
2025-12-18 12:30:00,133.1868483883865,131.8063626270839
2025-12-18 12:33:00,136.91248664871566,133.94594420452626
2025-12-18 12:36:00,141.53865625439298,138.35543952964275
2025-12-18 12:39:00,146.8839498478067,144.57100943292352
2025-12-18 12:42:00,152.73982813544976,152.0862244253346
2025-12-18 12:45:00,158.89423825229102,160.37539587007038
2025-12-18 12:48:00,165.15206153282756,168.9161374824853
2025-12-18 12:51:00,171.34922525242533,177.20770109124228
2025-12-18 12:54:00,177.35891274860424,184.7824545063014
2025-12-18 12:57:00,183.09117162497552,191.24809251135963
2025-12-18 13:00:00,188.48845208661496,196.4768959962849
2025-12-18 13:03:00,193.51941318955826,200.7152974613416
2025-12-18 13:06:00,198.17257864525314,204.31022654644516
2025-12-18 13:09:00,202.45068617410212,207.62659399810417
2025-12-18 13:12:00,206.3660569453027,211.01202513413125
2025-12-18 13:15:00,209.93701317260795,214.64279908080266
2025-12-18 13:18:00,213.18522768359196,218.43070927366182
2025-12-18 13:21:00,216.133837400668,222.23035908721755
2025-12-18 13:24:00,218.80615089946312,225.89738517694263
2025-12-18 13:27:00,221.22480026424824,229.3091874143846
2025-12-18 13:30:00,223.41121494903786,232.4735594664058
2025-12-18 13:33:00,225.38532288188688,235.5938612371678
2025-12-18 13:36:00,227.16540821498174,238.91565224367116
2025-12-18 13:39:00,228.7680745666422,242.68283597438202
2025-12-18 13:42:00,230.2082774049705,247.08621038827442
2025-12-18 13:45:00,231.49939921429058,252.0063356085352
2025-12-18 13:48:00,232.65334744187822,256.8593093119086
2025-12-18 13:51:00,233.68066075459186,260.9569179766177
2025-12-18 13:54:00,234.59061398727243,263.6096142832683
2025-12-18 13:57:00,235.39131692128936,264.2064240871653
2025-12-18 14:00:00,236.08980672394193,262.6140634864847
2025-12-18 14:03:00,236.69213893392921,259.4164430186352
2025-12-18 14:06:00,237.2034874128772,255.3561330706707
2025-12-18 14:09:00,237.628271325211,251.17486467919588
2025-12-18 14:12:00,237.97033330869152,247.5639380987986
2025-12-18 14:15:00,238.2331809194905,244.91574468912393
2025-12-18 14:18:00,238.42028676602638,243.17482149788458
2025-12-18 14:21:00,238.53542988202796,242.18631346607128
2025-12-18 14:24:00,238.5830600548973,241.79579340277263
2025-12-18 14:27:00,238.56867716510618,241.84822016931224
2025-12-18 14:30:00,238.49922408604215,242.18126679927644
2025-12-18 14:33:00,238.38349578446653,242.62148535485306
2025-12-18 14:36:00,238.23255506265366,242.9945962765093
2025-12-18 14:39:00,238.060103420228,243.12871146083785
2025-12-18 14:42:00,237.88264382161756,242.85463575759914
2025-12-18 14:45:00,237.71907921670646,242.00584165490812
2025-12-18 14:48:00,237.58917696865245,240.41768976894176
2025-12-18 14:51:00,237.51036687217456,237.92533780191306
2025-12-18 14:54:00,237.49311661002702,234.36006437308768
2025-12-18 14:57:00,237.53655771895714,229.30496507166316
2025-12-18 15:00:00,237.62670240736347,224.18442632968177
2025-12-18 15:03:00,237.73827596262927,222.79237087437053
2025-12-18 15:06:00,237.83909354508057,224.34599429952812
2025-12-18 15:09:00,237.8950145199733,228.05723351589188
2025-12-18 15:12:00,237.87400443377197,233.13742363122182
2025-12-18 15:15:00,237.74874367819436,238.80087548916816
2025-12-18 15:18:00,237.49786100857662,244.26702595142268
2025-12-18 15:21:00,237.10614265584243,248.7613299472854
2025-12-18 15:24:00,236.5640970890337,251.51525480248722
2025-12-18 15:27:00,235.86718161645985,251.85726827136907
2025-12-18 15:30:00,235.01490147785145,249.66970258557467
2025-12-18 15:33:00,234.00991223480278,245.6624626159596
2025-12-18 15:36:00,232.8572017631258,240.73140286624476
2025-12-18 15:39:00,231.56338660351733,235.77447560459103
2025-12-18 15:42:00,230.13613687574616,231.61889102622678
2025-12-18 15:45:00,228.58372951431346,228.65968972872645
2025-12-18 15:48:00,226.91472235767745,226.64279910455315
2025-12-18 15:51:00,225.13773497469907,225.16999630718232
2025-12-18 15:54:00,223.26131544634728,223.84307581439404
2025-12-18 15:57:00,221.2938717351718,222.3086923900151
2025-12-18 16:00:00,219.24364293839068,220.48307900183588
2025-12-18 16:03:00,217.11869250171398,218.68688934728686
2025-12-18 16:06:00,214.9269091817534,217.33051109465606
2025-12-18 16:09:00,212.67600817010387,216.82415759782702
2025-12-18 16:12:00,210.37352980498665,217.51149047155604
2025-12-18 16:15:00,208.02683421772147,219.33772822476703
2025-12-18 16:18:00,205.6430906204399,221.6505058867964
2025-12-18 16:21:00,203.22925666693297,223.66450519875858
2025-12-18 16:24:00,200.79204635000065,224.59418564254383
2025-12-18 16:27:00,198.33788721794258,223.72978316817535
2025-12-18 16:30:00,195.8728732624582,220.81743791890466
2025-12-18 16:33:00,193.40272127782225,216.28725144708443
2025-12-18 16:36:00,190.93273778543573,210.72100586308034
2025-12-18 16:39:00,188.46780341768388,204.7000677990037
2025-12-18 16:42:00,186.01237678427523,198.77297904274855
2025-12-18 16:45:00,183.57051733197702,193.2934655155571
2025-12-18 16:48:00,181.14592200177316,188.32326399895277
2025-12-18 16:51:00,178.74197044350925,183.8589633522616
2025-12-18 16:54:00,176.3617738787607,179.89685143129412
2025-12-18 16:57:00,174.00822369097747,176.42639890271835
2025-12-18 17:00:00,171.6840368509621,173.39748199138035
2025-12-18 17:03:00,169.3917948974081,170.70073088470747
2025-12-18 17:06:00,167.1339746267096,168.21352065278046
2025-12-18 17:09:00,164.91296878992787,165.81312852236945
2025-12-18 17:12:00,162.73109659577005,163.3767511759047
2025-12-18 17:15:00,160.59060989670002,160.78151381549918
2025-12-18 17:18:00,158.49370983318695,157.90447983510558
2025-12-18 17:21:00,156.44250690670805,154.62264860768272
2025-12-18 17:24:00,154.43867487464203,150.8128134988286
2025-12-18 17:27:00,152.4838714992515,148.4114703256338
2025-12-18 17:30:00,150.57989009454744,149.27882582288413
2025-12-18 17:33:00,148.72853173374176,149.1165864631249
2025-12-18 17:36:00,146.93152507489268,148.09453929905268
2025-12-18 17:39:00,145.19047593316387,146.38238215896342
2025-12-18 17:42:00,143.50683494485,144.1496792496004
2025-12-18 17:45:00,141.8818779924427,141.56583307385984
2025-12-18 17:48:00,140.31669554886886,138.8000678289143
2025-12-18 17:51:00,138.81218778862305,136.0214206727492
2025-12-18 17:54:00,137.36906512860065,133.39873864519527
2025-12-18 17:57:00,135.98785432346182,131.08274243754704
2025-12-18 18:00:00,134.6689092286223,129.1163409301773
2025-12-18 18:03:00,133.41242412319824,127.38082694067094
2025-12-18 18:06:00,132.2184479949364,125.72146122650656
2025-12-18 18:09:00,131.08689918565466,123.98336413560693
2025-12-18 18:12:00,130.0175798545074,122.02655512471038
2025-12-18 18:15:00,129.0101846502524,119.80108996058377
2025-12-18 18:18:00,128.064290791303,117.39213799585242
2025-12-18 18:21:00,127.17934445814626,114.9147964842488
2025-12-18 18:24:00,126.354660361703,112.48403149769905
2025-12-18 18:27:00,125.58943393547975,110.21764996200682
2025-12-18 18:30:00,124.88276129184187,108.25115573401106
2025-12-18 18:33:00,124.2336608903751,106.74667490673457
2025-12-18 18:36:00,123.64109451031001,105.87219943001479
2025-12-18 18:39:00,123.10398604171927,105.79567083706644
2025-12-18 18:42:00,122.62123710951775,106.65762089275526
2025-12-18 18:45:00,122.19173903713116,108.43430056153187
2025-12-18 18:48:00,121.81438328429394,110.85556020090331
2025-12-18 18:51:00,121.4880712930868,113.59649941231567
2025-12-18 18:54:00,121.2117216168474,116.33223015586478
2025-12-18 18:57:00,120.9842730018917,118.75491338675144
2025-12-18 19:00:00,120.80468342333944,120.65891507140783
2025-12-18 19:03:00,120.6719263365501,121.99189686501572
2025-12-18 19:06:00,120.58498554086582,122.73559590412577
2025-12-18 19:09:00,120.54293502527196,122.87178628449155
2025-12-18 19:12:00,120.55331968973778,122.40083957763241
2025-12-18 19:15:00,120.67044149761936,121.438642590907
2025-12-18 19:18:00,121.02057525185143,120.29766786487286
2025-12-18 19:21:00,121.79372160196372,119.39103920668984
2025-12-18 19:24:00,123.21004306218968,119.18441827614895
2025-12-18 19:27:00,125.45484430968648,120.13371972116913
2025-12-18 19:30:00,128.63660380048884,122.53659703534954
2025-12-18 19:33:00,132.77999579743042,126.4474307166318
2025-12-18 19:36:00,137.8344839717361,131.8031903183222
2025-12-18 19:39:00,143.68710307624812,138.46989535986037
2025-12-18 19:42:00,150.17946334790904,146.25680457646428
2025-12-18 19:45:00,157.12805662296867,154.9345208925212
2025-12-18 19:48:00,164.34426320247667,164.25519778688982
2025-12-18 19:51:00,171.65281323981912,173.97203099907418
2025-12-18 19:54:00,178.9049129025319,183.85594150818594
2025-12-18 19:57:00,185.98436412110004,191.5763374175321
2025-12-18 20:00:00,192.80765050928372,194.89245955749772
2025-12-18 20:03:00,199.32021008678805,198.1007364839279
2025-12-18 20:06:00,205.49102408790694,201.2671806182355
2025-12-18 20:09:00,211.30699302641838,204.4794729513871
2025-12-18 20:12:00,216.76789879863333,207.84153445484978
2025-12-18 20:15:00,221.88226951516245,211.46878909321256
2025-12-18 20:18:00,226.6641806171547,215.48434075077694
2025-12-18 20:21:00,231.13088898977674,220.0160520135425
2025-12-18 20:24:00,235.30114905086893,225.19440560774527
2025-12-18 20:27:00,239.19405725445986,231.10961216823304
2025-12-18 20:30:00,242.82828914609132,237.60366329974988
2025-12-18 20:33:00,246.22161873654647,244.14550936269546
2025-12-18 20:36:00,249.39063426621271,250.12033552036485
2025-12-18 20:39:00,252.35058415737157,254.91208981642086
2025-12-18 20:42:00,255.11530512288084,257.9784587508035
2025-12-18 20:45:00,257.69720003276757,259.226323165162
2025-12-18 20:48:00,260.10724695519787,259.2370532153741
2025-12-18 20:51:00,262.35503237895495,258.74080980592777
2025-12-18 20:54:00,264.4488081615797,258.46638124464164
2025-12-18 20:57:00,266.3955734121934,259.0741568301753
2025-12-18 21:00:00,268.2011806528979,260.8207584667579
2025-12-18 21:03:00,269.87046299621215,263.35787881436113
2025-12-18 21:06:00,271.407378465457,266.20205588578716
2025-12-18 21:09:00,272.8151688451042,268.8690055547565
2025-12-18 21:12:00,274.09652788676004,270.92033383433863
2025-12-18 21:15:00,275.2537753757587,272.19645858415674
2025-12-18 21:18:00,276.28903988842245,272.9564374024804
2025-12-18 21:21:00,277.20446087716243,273.5523046593415
2025-12-18 21:24:00,278.00242305733104,274.33618372981147
2025-12-18 21:27:00,278.6858289106594,275.61267695674144
2025-12-18 21:30:00,279.25840718949513,277.3998645062622
2025-12-18 21:33:00,279.7250492276505,279.28605075196947
2025-12-18 21:36:00,280.09216498131815,280.76510706994725
2025-12-18 21:39:00,280.36803955764844,281.3325423015191
2025-12-18 21:42:00,280.5631400295601,280.55130691632985
2025-12-18 21:45:00,280.690248105621,278.3793628076477
2025-12-18 21:48:00,280.7641479017936,275.36606028014637
2025-12-18 21:51:00,280.8004086107983,272.193274680536
2025-12-18 21:54:00,280.8127747952161,269.54279652998525
2025-12-18 21:57:00,280.80926123092075,268.03123720629446
2025-12-18 22:00:00,280.78828441117963,267.89587203568453
2025-12-18 22:03:00,280.73689711019745,268.80531443359286
2025-12-18 22:06:00,280.632193146872,270.2931767622327
2025-12-18 22:09:00,280.4450728456717,271.8843675821365
2025-12-18 22:12:00,280.14464130637487,273.0990680493204
2025-12-18 22:15:00,279.70188587542367,273.4568899188952
2025-12-18 22:18:00,279.09209815074115,272.4801345275742
2025-12-18 22:21:00,278.2960847980288,269.6958110689844
2025-12-18 22:24:00,277.3004520916944,264.6365386515072
2025-12-18 22:27:00,276.0972766239874,260.11862995810156
2025-12-18 22:30:00,274.68342767348145,259.9875280012664
2025-12-18 22:33:00,273.05975308582293,259.4497030754563
2025-12-18 22:36:00,271.230273754569,258.55683375370467
2025-12-18 22:39:00,269.2014703499269,257.3635338998688
2025-12-18 22:42:00,266.98168447154484,255.9266775387198
2025-12-18 22:45:00,264.58063175898377,254.30483732796012
2025-12-18 22:48:00,262.0090113749137,252.55782979293724
2025-12-18 22:51:00,259.27818687114944,250.7463486041196
2025-12-18 22:54:00,256.3999191060149,248.93166279357507
2025-12-18 22:57:00,253.38613672932067,247.16369549456147
2025-12-18 23:00:00,250.24875456727418,245.42247689158853
2025-12-18 23:03:00,246.99954845167227,243.58298131915365
2025-12-18 23:06:00,243.65008470086886,241.4966872103755
2025-12-18 23:09:00,240.2116834684404,239.01485126781864
2025-12-18 23:12:00,236.69539032685324,236.0100674853375
2025-12-18 23:15:00,233.11194502960575,232.48420243212792
2025-12-18 23:18:00,229.47174280480183,228.63314030988158
2025-12-18 23:21:00,225.78479879939226,224.69559479933326
2025-12-18 23:24:00,222.06072124472408,220.90989055524756
2025-12-18 23:27:00,218.30870327710406,217.48666404394226
2025-12-18 23:30:00,214.53753643414757,214.47246985729225
2025-12-18 23:33:00,210.75563627151217,211.6679626101137
2025-12-18 23:36:00,206.97106707765917,208.8188720807903
2025-12-18 23:39:00,203.19155112420765,205.67057986396082
2025-12-18 23:42:00,199.42446416101112,201.99748614730646
2025-12-18 23:45:00,195.6768242263021,197.74981353594546
2025-12-18 23:48:00,191.95528422602194,193.14168345355006
2025-12-18 23:51:00,188.26613080188622,188.44557603724132
2025-12-18 23:54:00,184.61528840954415,183.9336065193009
2025-12-18 23:57:00,181.00832772572767,179.8613252009182
2025-12-19 00:00:00,177.4504735874995,176.3866979663271
2025-12-19 00:03:00,173.94661061177692,173.52149680658542
2025-12-19 00:06:00,170.50128421456313,171.2447427375314
2025-12-19 00:09:00,167.1186993587971,169.53511715670575
