,BG,CGM
2025-12-19 16:42:00,97.37453779715993,92.4581538127185
2025-12-19 16:45:00,97.23934714824448,93.57764385545151
2025-12-19 16:48:00,97.15708252762342,94.64653735921914
2025-12-19 16:51:00,97.12808761528079,95.63775915976439
2025-12-19 16:54:00,97.15252909989786,96.52404275076509
2025-12-19 16:57:00,97.23041512476867,97.28417191877296
2025-12-19 17:00:00,97.36161035834571,97.93410374169599
2025-12-19 17:03:00,97.54584779643355,98.54564597650773
2025-12-19 17:06:00,97.78273834320666,99.20292017228249
2025-12-19 17:09:00,98.0717802207062,99.98992892296349
2025-12-19 17:12:00,98.41236666053155,100.99056470425775
2025-12-19 17:15:00,98.80365687360401,102.28857199135174
2025-12-19 17:18:00,99.24408645762946,103.96729804124146
2025-12-19 17:21:00,99.73109387294937,106.1092753229911
2025-12-19 17:24:00,100.26088363432515,108.79596023222857
2025-12-19 17:27:00,100.8282656522139,109.4933318265779
2025-12-19 17:30:00,101.42708176207307,105.80650611205425
2025-12-19 17:33:00,102.05044073146601,103.23422358152455
2025-12-19 17:36:00,102.69059771297337,101.58840370872991
2025-12-19 17:39:00,103.33892595938259,100.68010292415858
2025-12-19 17:42:00,103.98615223498197,100.31957422893694
2025-12-19 17:45:00,104.62297094876224,100.31662884675943
2025-12-19 17:48:00,105.24034560975535,100.48114613113584
2025-12-19 17:51:00,105.82950055745772,100.62327177909162
2025-12-19 17:54:00,106.38216007039783,100.55349202097251
2025-12-19 17:57:00,106.89060508521244,100.10842579194272
2025-12-19 18:00:00,107.34747604071593,99.27886612319709
2025-12-19 18:03:00,107.74563858947515,98.28644552014845
2025-12-19 18:06:00,108.0781585589224,97.40424107452174
2025-12-19 18:09:00,108.33834347591252,96.90554389442634
2025-12-19 18:12:00,108.51981549856848,97.03359785059135
2025-12-19 18:15:00,108.6166001213946,97.85011152887625
2025-12-19 18:18:00,108.62335699820314,99.1444545657344
2025-12-19 18:21:00,108.53594765963106,100.64619350126313
2025-12-19 18:24:00,108.3515610510381,102.08613859835043
2025-12-19 18:27:00,108.06848073656529,103.21456336723165
2025-12-19 18:30:00,107.68623159706216,103.89216542386248
2025-12-19 18:33:00,107.20544346251734,104.14475912649573
2025-12-19 18:36:00,106.62748536603007,104.0355687297238
2025-12-19 18:39:00,105.95455624985131,103.62858792659677
2025-12-19 18:42:00,105.18954603105868,102.99472691069226
2025-12-19 18:45:00,104.33569984024217,102.24227234688206
2025-12-19 18:48:00,103.39674441316446,101.53510436946203
2025-12-19 18:51:00,102.37679250409313,101.04981866131331
2025-12-19 18:54:00,101.28005595578952,100.9633012804849
2025-12-19 18:57:00,100.11107222477996,101.41990289954508
2025-12-19 19:00:00,98.8748619299292,102.36809242662923
2025-12-19 19:03:00,97.5766976183431,103.46235501259513
2025-12-19 19:06:00,96.22219455200441,104.29203803395718
2025-12-19 19:09:00,94.81754315579946,104.44690906478228
2025-12-19 19:12:00,93.37760444861117,103.56643733081168
2025-12-19 19:15:00,91.96414861253783,101.59007691196162
2025-12-19 19:18:00,90.71112646080316,98.93046697965858
2025-12-19 19:21:00,89.81593008723169,96.16237024309248
2025-12-19 19:24:00,89.50538403303311,93.91265441431554
2025-12-19 19:27:00,89.97033131062187,92.78182255554702
2025-12-19 19:30:00,91.32287710411582,93.11618946942932
2025-12-19 19:33:00,93.58901428916764,94.87494202383027
2025-12-19 19:36:00,96.7173748697198,97.86608704675496
2025-12-19 19:39:00,100.59336333906373,101.82498161485128
2025-12-19 19:42:00,105.05606857460097,106.42939259236982
2025-12-19 19:45:00,109.91791007177744,111.31731997231603
2025-12-19 19:48:00,114.98564913653772,116.10709809655782
2025-12-19 19:51:00,120.07985426116932,120.41789157607653
2025-12-19 19:54:00,125.04886346604617,123.88732632211097
2025-12-19 19:57:00,129.77504915152787,126.45685923540856
2025-12-19 20:00:00,134.1750734092967,129.0280544066987
2025-12-19 20:03:00,138.19637287271107,132.62986242547603
2025-12-19 20:06:00,141.81135291927467,136.9964447998292
2025-12-19 20:09:00,145.0112100673998,141.8848725809129
2025-12-19 20:12:00,147.8011959597781,147.0694292885811
2025-12-19 20:15:00,150.19637045439706,152.33703793063893
2025-12-19 20:18:00,152.2179864610783,157.4832246757003
2025-12-19 20:21:00,153.89098705423956,162.30887444846724
2025-12-19 20:24:00,155.24182453867746,166.61783536016543
2025-12-19 20:27:00,156.29716751939458,170.22178942209388
2025-12-19 20:30:00,157.08323094043374,172.9729455038811
2025-12-19 20:33:00,157.6249583304472,174.783587047154
2025-12-19 20:36:00,157.94557071008924,175.57808700678373
2025-12-19 20:39:00,158.0661582314852,175.27895970946648
2025-12-19 20:42:00,158.00535574513316,173.84046697864426
2025-12-19 20:45:00,157.77970748828253,171.4184559567693
2025-12-19 20:48:00,157.40388253112528,168.47263357520902
2025-12-19 20:51:00,156.8907438198327,165.52882763190064
2025-12-19 20:54:00,156.25182442432515,163.11121855001733
2025-12-19 20:57:00,155.49763557219256,161.68743679164916
2025-12-19 21:00:00,154.63810238282753,161.3922996444334
2025-12-19 21:03:00,153.68287970573195,161.8622387019954
2025-12-19 21:06:00,152.64098685098318,162.62264800594744
2025-12-19 21:09:00,151.52131645661035,163.1984556809359
2025-12-19 21:12:00,150.3333249432992,163.15402059853497
2025-12-19 21:15:00,149.08733513201014,162.29032988996036
2025-12-19 21:18:00,147.79462684190216,160.76321269267893
2025-12-19 21:21:00,146.46739822457528,158.8080967885855
2025-12-19 21:24:00,145.11858139679308,156.66126683625674
2025-12-19 21:27:00,143.76131405184222,154.54252563387445
2025-12-19 21:30:00,142.40836389571368,152.5694515254674
2025-12-19 21:33:00,141.07237324850206,150.70597713746383
2025-12-19 21:36:00,139.76665271641193,148.8820948757077
2025-12-19 21:39:00,138.50587956162084,147.02869822210735
2025-12-19 21:42:00,137.30656342851717,145.0894031740814
2025-12-19 21:45:00,136.187204971825,143.07691469204954
2025-12-19 21:48:00,135.1679487836812,141.1066186129156
2025-12-19 21:51:00,134.2692158416504,139.31749009525066
2025-12-19 21:54:00,133.5087171023448,137.84778521426028
2025-12-19 21:57:00,132.89738745816857,136.82278579737206
2025-12-19 22:00:00,132.43563275324294,136.3062933386726
2025-12-19 22:03:00,132.11169320242107,136.2708548453084
2025-12-19 22:06:00,131.90315135614514,136.65953659196322
2025-12-19 22:09:00,131.7807933662326,137.40603427750517
2025-12-19 22:12:00,131.71310297111583,138.43874519725748
2025-12-19 22:15:00,131.6700194579716,139.6850168872016
2025-12-19 22:18:00,131.62538941930464,141.0744696842578
2025-12-19 22:21:00,131.55820343792183,142.54104345899907
2025-12-19 22:24:00,131.4529149161227,144.0239283486973
2025-12-19 22:27:00,131.29915625317585,142.08099785706753
2025-12-19 22:30:00,131.091118192402,134.30573949050404
2025-12-19 22:33:00,130.82674443940488,129.3394502470086
2025-12-19 22:36:00,130.50689498537173,126.69789408652483
2025-12-19 22:39:00,130.13463183233503,125.89951316300028
2025-12-19 22:42:00,129.71464600424122,126.46476064491742
2025-12-19 22:45:00,129.25278931868277,127.91556264658328
2025-12-19 22:48:00,128.7556867056797,129.7748768488782
2025-12-19 22:51:00,128.23041441629286,131.5663267813144
2025-12-19 22:54:00,127.68423800768886,132.81389995613324
2025-12-19 22:57:00,127.12440365899084,133.08339002747775
2025-12-19 23:00:00,126.557976632053,132.19063580811178
2025-12-19 23:03:00,125.99172012812393,130.3264323870276
2025-12-19 23:06:00,125.43200723210116,127.76461623505452
2025-12-19 23:09:00,124.88476054158104,124.77861358302054
2025-12-19 23:12:00,124.35541058528972,121.63586154154302
2025-12-19 23:15:00,123.84886900803494,118.5701475797
2025-12-19 23:18:00,123.36952591497766,115.76501644592904
2025-12-19 23:21:00,122.92127202861478,113.39244918990846
2025-12-19 23:24:00,122.50753398503522,111.62393924407134
2025-12-19 23:27:00,122.1313121036482,110.6093242173624
2025-12-19 23:30:00,121.79521572567465,110.37080121960545
2025-12-19 23:33:00,121.50149521293154,110.7393481057899
2025-12-19 23:36:00,121.25207099686259,111.50318478053202
2025-12-19 23:39:00,121.0485603089316,112.45021012820585
2025-12-19 23:42:00,120.89230212855355,113.37546409774814
2025-12-19 23:45:00,120.7843806300381,114.1183318930876
2025-12-19 23:48:00,120.72564717087822,114.58487477956677
2025-12-19 23:51:00,120.71674065350776,114.69579989009509
2025-12-19 23:54:00,120.75810576072908,114.37160798099862
2025-12-19 23:57:00,120.85000817953707,113.54142610260581
2025-12-20 00:00:00,120.99254634830915,112.187098859322
2025-12-20 00:03:00,121.18566117905785,110.36964579891767
2025-12-20 00:06:00,121.42914747732745,108.16756362748207
