,BG,CGM
2025-12-16 05:27:00,121.2784357620565,113.0462966841632
2025-12-16 05:30:00,121.26463976094345,115.16859525838456
2025-12-16 05:33:00,121.2384373702069,118.10501089660346
2025-12-16 05:36:00,121.20298923634803,121.02371478568801
2025-12-16 05:39:00,121.16135274327277,123.09304911850631
2025-12-16 05:42:00,121.11583255493397,123.57810083243302
2025-12-16 05:45:00,121.0677782600764,122.32552365046479
2025-12-16 05:48:00,121.01736846006406,120.0545246856561
2025-12-16 05:51:00,120.9632421391343,117.67714617287433
2025-12-16 05:54:00,120.9025316584441,116.1039017278755
2025-12-16 05:57:00,120.83156887115132,116.13568409549745
2025-12-16 06:00:00,120.74659401853671,117.92272409409628
2025-12-16 06:03:00,120.64435378598519,120.64021370635982
2025-12-16 06:06:00,120.52261819130514,123.24732441612308
2025-12-16 06:09:00,120.38041652757532,124.7043296872603
2025-12-16 06:12:00,120.21801971937154,124.08866412362836
2025-12-16 06:15:00,120.03659744460334,121.1743361436808
2025-12-16 06:18:00,119.83749339994877,116.77918105474751
2025-12-16 06:21:00,119.62182591296634,111.95289054557111
2025-12-16 06:24:00,119.39013559818643,107.74481348780512
2025-12-16 06:27:00,119.14218519338847,105.1143801685796
2025-12-16 06:30:00,118.8774042307742,104.48474632047129
2025-12-16 06:33:00,118.59551059344135,105.47547430368044
2025-12-16 06:36:00,118.29685448812735,107.52798118637567
2025-12-16 06:39:00,117.98240696244886,110.08431253277838
2025-12-16 06:42:00,117.65360245675008,112.61436008817628
2025-12-16 06:45:00,117.31205783867537,114.75205227286756
2025-12-16 06:48:00,116.959366096898,116.37693157183153
2025-12-16 06:51:00,116.59675119831749,117.4229571892841
2025-12-16 06:54:00,116.22494528913867,117.82367837469371
2025-12-16 06:57:00,115.84395672433301,117.53168716080339
2025-12-16 07:00:00,115.45265531098389,116.61638510179753
2025-12-16 07:03:00,115.04859907997279,115.32248480854072
2025-12-16 07:06:00,114.62824313600322,113.93268058733454
2025-12-16 07:09:00,114.18773024340364,112.72882734690357
2025-12-16 07:12:00,113.72373333157387,111.99274849074615
2025-12-16 07:15:00,113.23402688833127,112.00698805188077
2025-12-16 07:18:00,112.71779798341315,113.0552952962442
2025-12-16 07:21:00,112.17568735678795,115.42284576779687
2025-12-16 07:24:00,111.60961909848854,119.39621190734147
2025-12-16 07:27:00,111.02232842178682,124.80904779967719
2025-12-16 07:30:00,110.41728667816186,129.6046748596996
2025-12-16 07:33:00,109.81593640855527,131.30922811141158
2025-12-16 07:36:00,109.29847817339093,130.56519510143414
2025-12-16 07:39:00,109.01592179863475,128.07783847789037
2025-12-16 07:42:00,109.16766445319895,124.6157561802469
2025-12-16 07:45:00,109.93882807772016,120.97504596717599
2025-12-16 07:48:00,111.45123837456133,117.92119003240828
2025-12-16 07:51:00,113.75140222569696,116.15236680402919
2025-12-16 07:54:00,116.81626489371187,116.29335495673521
2025-12-16 07:57:00,120.56517726904896,118.82070315431714
2025-12-16 08:00:00,124.87381097965492,123.66205921471388
2025-12-16 08:03:00,129.58969896248976,129.96265461848353
2025-12-16 08:06:00,134.54958735727456,136.6800511719161
2025-12-16 08:09:00,139.5964686526115,142.76670159943603
2025-12-16 08:12:00,144.59229094992858,147.2756314895722
2025-12-16 08:15:00,149.4269699239874,149.8223665939654
2025-12-16 08:18:00,154.02052211868065,150.86192218136472
2025-12-16 08:21:00,158.3198566102739,151.05852513188088
2025-12-16 08:24:00,162.29341941910246,151.1015096618966
2025-12-16 08:27:00,165.92569809802373,151.64249699582848
2025-12-16 08:30:00,169.21244020763663,153.003047255902
2025-12-16 08:33:00,172.1568446097997,154.99794781357764
2025-12-16 08:36:00,174.76671412714938,157.33365196370835
2025-12-16 08:39:00,177.0525834166599,159.72059291977826
2025-12-16 08:42:00,179.02703573089204,161.8983504229667
2025-12-16 08:45:00,180.70466004510942,163.76839315672473
2025-12-16 08:48:00,182.10194696091054,165.47394278488673
2025-12-16 08:51:00,183.23699053247256,167.21330808558537
2025-12-16 08:54:00,184.12905280648306,169.1862561361759
2025-12-16 08:57:00,184.79787794711493,171.56672335033565
2025-12-16 09:00:00,185.26249430929036,174.3681087632358
2025-12-16 09:03:00,185.54017126126465,177.361817594372
2025-12-16 09:06:00,185.6462342814079,180.2638943798072
2025-12-16 09:09:00,185.5939914811333,182.78841527336178
2025-12-16 09:12:00,185.39454182212432,184.67324545384187
2025-12-16 09:15:00,185.05685722391368,185.8092902367185
2025-12-16 09:18:00,184.58823136935663,186.3183103729384
2025-12-16 09:21:00,183.9946338952077,186.37224707936372
2025-12-16 09:24:00,183.28087923024262,186.14177380612978
2025-12-16 09:27:00,182.45099588232543,185.78172763011156
2025-12-16 09:30:00,181.50923316955962,185.35766971849935
2025-12-16 09:33:00,180.4611651498023,184.8025116764925
2025-12-16 09:36:00,179.31429599594387,184.02108311886258
2025-12-16 09:39:00,178.07821852945423,182.92019661993
2025-12-16 09:42:00,176.76442758799251,181.40869119179789
2025-12-16 09:45:00,175.38565878516152,179.39708744934333
2025-12-16 09:48:00,173.95494933090336,176.7968337235191
2025-12-16 09:51:00,172.48528619850714,173.519562663953
2025-12-16 09:54:00,170.9901333662205,169.47703243082378
2025-12-16 09:57:00,169.48420350980973,164.5872378692313
2025-12-16 10:00:00,167.98401883912615,159.65966698031502
2025-12-16 10:03:00,166.50817184781246,156.3028717662358
2025-12-16 10:06:00,165.07715481200935,154.2055423207933
2025-12-16 10:09:00,163.71244058399662,153.0579621181657
2025-12-16 10:12:00,162.43432208878747,152.55067504086819
2025-12-16 10:15:00,161.25818933898339,152.37180404910112
2025-12-16 10:18:00,160.19078007469315,152.20331940395945
2025-12-16 10:21:00,159.22793691594157,151.7177914781817
2025-12-16 10:24:00,158.35442097068145,150.57683339375967
2025-12-16 10:27:00,157.54620652748673,148.48444040030142
2025-12-16 10:30:00,156.77464114418686,145.4534000769905
2025-12-16 10:33:00,156.01036357451207,141.96746792692892
2025-12-16 10:36:00,155.22641697622902,138.61612586941223
2025-12-16 10:39:00,154.40042274010278,135.99198483742646
2025-12-16 10:42:00,153.5155348821341,134.62075436275117
2025-12-16 10:45:00,152.56023473796336,134.60282157749864
2025-12-16 10:48:00,151.52790136882322,135.39757785084885
2025-12-16 10:51:00,150.4161405416359,136.3254930743717
2025-12-16 10:54:00,149.22588074530753,136.71096251742478
2025-12-16 10:57:00,147.96012299879055,135.9551319339871
2025-12-16 11:00:00,146.6231168718538,133.90401190804133
2025-12-16 11:03:00,145.2200696587418,131.0693650718235
2025-12-16 11:06:00,143.75645672023865,128.11137088263365
2025-12-16 11:09:00,142.23715087439632,125.69018666122065
2025-12-16 11:12:00,140.66591021843138,124.41835760104607
2025-12-16 11:15:00,139.045218576435,124.62622783951414
2025-12-16 11:18:00,137.37635041202657,126.22133915176701
2025-12-16 11:21:00,135.65955713831792,129.0164083387548
2025-12-16 11:24:00,133.89436892759434,132.82322975414698
2025-12-16 11:27:00,132.08006451803476,137.45251836885487
2025-12-16 11:30:00,130.21607704572804,142.71178453199227
2025-12-16 11:33:00,128.3026543024549,148.40428037896498
2025-12-16 11:36:00,126.34154871976533,154.33327320721997
2025-12-16 11:39:00,124.33629176008522,160.3036264176755
2025-12-16 11:42:00,122.29212470222811,166.09167490406304
2025-12-16 11:45:00,120.2155730174534,171.29361470245368
2025-12-16 11:48:00,118.11346570657176,175.23403895463204
2025-12-16 11:51:00,115.99191769344469,177.17693619663362
2025-12-16 11:54:00,113.85576581322732,176.38539288362566
2025-12-16 11:57:00,111.70840809535672,172.2198043381112
2025-12-16 12:00:00,109.55189324721094,164.6310000750384
2025-12-16 12:03:00,107.3871399506524,154.45629814155902
2025-12-16 12:06:00,105.21480504652803,142.72945701090157
2025-12-16 12:09:00,103.05345680472016,130.49003107196273
2025-12-16 12:12:00,100.98178837839005,118.80955729408896
2025-12-16 12:15:00,99.15143572490122,108.82397017021357
2025-12-16 12:18:00,97.77260127317756,101.7373548865914
2025-12-16 12:21:00,97.0826129227034,98.80188276737107
2025-12-16 12:24:00,97.28157882953978,101.27540220260039
2025-12-16 12:27:00,98.48549534131763,104.93770663708557
2025-12-16 12:30:00,100.71742650486428,103.10458236657942
2025-12-16 12:33:00,103.91641417317514,102.5685946398307
2025-12-16 12:36:00,107.95304318244665,103.28314193852
2025-12-16 12:39:00,112.64823468793001,105.13943017281356
2025-12-16 12:42:00,117.79507380676509,107.98627745287692
2025-12-16 12:45:00,123.18236030941739,111.65251608124333
2025-12-16 12:48:00,128.61585570602472,115.96977537588722
2025-12-16 12:51:00,133.93296262724854,120.79153952140584
2025-12-16 12:54:00,139.00913755450432,126.00507139966342
2025-12-16 12:57:00,143.7568213866753,131.51465269956933
2025-12-16 13:00:00,148.12163034272808,137.1362084326912
2025-12-16 13:03:00,152.0756961733076,142.5305119076898
2025-12-16 13:06:00,155.61030063130374,147.34103965653264
2025-12-16 13:09:00,158.729688014711,151.2283557277187
2025-12-16 13:12:00,161.4462824604647,153.89848086109666
2025-12-16 13:15:00,163.7771915163674,155.26898044922956
2025-12-16 13:18:00,165.7417731617626,155.5680877371361
2025-12-16 13:21:00,167.36016772764614,155.09397380467888
2025-12-16 13:24:00,168.65294651645524,154.145474956636
2025-12-16 13:27:00,169.64133450872234,153.01046629587995
2025-12-16 13:30:00,170.34732983260022,151.90871797316373
2025-12-16 13:33:00,170.79359408504115,150.95753904716958
2025-12-16 13:36:00,171.00318466133268,150.25188000409446
2025-12-16 13:39:00,170.99909641558997,149.8869343486347
2025-12-16 13:42:00,170.80348336606045,149.94395963384062
2025-12-16 13:45:00,170.43706016346428,150.4214891928899
2025-12-16 13:48:00,169.91914247550648,151.1941046427594
2025-12-16 13:51:00,169.26798144859714,152.10787214683376
2025-12-16 13:54:00,168.501051177444,153.0078891704001
2025-12-16 13:57:00,167.63522725773606,153.7430382726553
2025-12-16 14:00:00,166.68679075637118,154.18862060549117
2025-12-16 14:03:00,165.6711531561313,154.25977475935696
2025-12-16 14:06:00,164.6025057160427,153.87965811680763
2025-12-16 14:09:00,163.4934402783484,152.9700814389666
2025-12-16 14:12:00,162.35516677557996,151.47420171397502
2025-12-16 14:15:00,161.19823844316826,149.47127460646146
2025-12-16 14:18:00,160.0331710614405,147.24596377094585
2025-12-16 14:21:00,158.87086192537797,145.12878134631777
2025-12-16 14:24:00,157.72286729472287,143.45071346948976
2025-12-16 14:27:00,156.60158474843706,142.50634841931307
2025-12-16 14:30:00,155.52043932124457,142.36847219352177
2025-12-16 14:33:00,154.4941284545198,142.77692142713147
2025-12-16 14:36:00,153.53882817810484,143.3986386737971
2025-12-16 14:39:00,152.67240073563394,143.90211428408276
2025-12-16 14:42:00,151.91469466460842,143.9576248490362
2025-12-16 14:45:00,151.28708247151178,143.2372791452774
2025-12-16 14:48:00,150.81088894648687,141.41418602330083
2025-12-16 14:51:00,150.50419718319628,138.1603419572139
2025-12-16 14:54:00,150.37725844471152,133.14297167994
2025-12-16 14:57:00,150.42817847013703,126.82857256297524
2025-12-16 15:00:00,150.64122101618028,121.94341038849177
2025-12-16 15:03:00,150.9887025303075,120.91039068997468
2025-12-16 15:06:00,151.43547799257303,122.94008857675985
2025-12-16 15:09:00,151.94427466320965,127.23739560663475
2025-12-16 15:12:00,152.47988363314963,133.00647280107236
2025-12-16 15:15:00,153.01182964583523,139.45443495284857
2025-12-16 15:18:00,153.5156545225351,145.7935583156881
2025-12-16 15:21:00,153.9731682590021,151.242219920028
2025-12-16 15:24:00,154.372038866919,155.02492825127135
2025-12-16 15:27:00,154.70497192938663,156.46830422117014
2025-12-16 15:30:00,154.96850260670547,155.4827709996918
2025-12-16 15:33:00,155.16138657049234,152.85079600601455
2025-12-16 15:36:00,155.28313158909862,149.5496334829511
2025-12-16 15:39:00,155.3330727680458,146.55698151686073
2025-12-16 15:42:00,155.30991662280115,144.76033390410788
2025-12-16 15:45:00,155.2115944474634,144.50722906535708
2025-12-16 15:48:00,155.03530250960665,145.33552673537426
2025-12-16 15:51:00,154.77780460921082,146.60269317253073
2025-12-16 15:54:00,154.4363378443799,147.6660640895095
2025-12-16 15:57:00,154.009613171326,147.94872163797302
2025-12-16 16:00:00,153.49833642134476,147.26503322518045
2025-12-16 16:03:00,152.9052714658553,146.01583877623293
2025-12-16 16:06:00,152.23488401295356,144.73379676359409
2025-12-16 16:09:00,151.49305513860122,143.95317200680063
2025-12-16 16:12:00,150.68647680827684,144.14862567808905
2025-12-16 16:15:00,149.82199890121726,145.43050704632827
2025-12-16 16:18:00,148.90645259077434,147.36190671948376
2025-12-16 16:21:00,147.94668442066884,149.38427291362126
2025-12-16 16:24:00,146.9495703371447,150.9390738925602
2025-12-16 16:27:00,145.9220272397642,151.52933419846204
2025-12-16 16:30:00,144.87090040884982,151.02721995594368
2025-12-16 16:33:00,143.80244676272017,149.85836065277888
2025-12-16 16:36:00,142.72152295027047,148.57057283003877
2025-12-16 16:39:00,141.63113835306635,147.710123760069
2025-12-16 16:42:00,140.53281523946143,147.76721423101873
2025-12-16 16:45:00,139.42680291776688,148.9045936927786
2025-12-16 16:48:00,138.31194641378892,150.79464144688808
2025-12-16 16:51:00,137.18584326726656,152.9997062413821
2025-12-16 16:54:00,136.04570759522082,155.08117735934488
2025-12-16 16:57:00,134.88938737999047,156.62594399945274
2025-12-16 17:00:00,133.71596424423575,157.37499460449126
2025-12-16 17:03:00,132.5259573085339,157.3005173907845
2025-12-16 17:06:00,131.32117840292509,156.42717829435213
2025-12-16 17:09:00,130.1040867347607,154.7807208499596
2025-12-16 17:12:00,128.8769554574501,152.38725815926577
2025-12-16 17:15:00,127.64159206209041,149.2726240671974
2025-12-16 17:18:00,126.39907187761527,145.4620979230853
2025-12-16 17:21:00,125.14933249781048,140.98009172310202
2025-12-16 17:24:00,123.89116345246336,135.849876285322
2025-12-16 17:27:00,122.6228809253734,132.78914820031528
2025-12-16 17:30:00,121.34304573295762,134.26486276161774
2025-12-16 17:33:00,120.05099061291837,134.46711946109218
2025-12-16 17:36:00,118.74718663966568,133.59718000891803
2025-12-16 17:39:00,117.43334006326455,131.85747673163138
2025-12-16 17:42:00,116.11214492564545,129.45159467016018
2025-12-16 17:45:00,114.78656468479544,126.58386719869482
2025-12-16 17:48:00,113.4594555745738,123.45877156075423
2025-12-16 17:51:00,112.13358696990802,120.28068456412817
2025-12-16 17:54:00,110.81122505198493,117.25375737940502
2025-12-16 17:57:00,109.4936827052777,114.56445507871976
2025-12-16 18:00:00,108.18165470502485,112.29620394432294
2025-12-16 18:03:00,106.87588729763515,110.37873950920306
2025-12-16 18:06:00,105.57761464892111,108.70792851948656
2025-12-16 18:09:00,104.28873385789423,107.18018397863545
2025-12-16 18:12:00,103.01175137791913,105.69888904504131
2025-12-16 18:15:00,101.7493750019754,104.20585071461181
2025-12-16 18:18:00,100.50374712724862,102.69974747651341
2025-12-16 18:21:00,99.27578203631897,101.19112168054002
2025-12-16 18:24:00,98.06489603190042,99.68919760679321
2025-12-16 18:27:00,96.86904805322123,98.19930049513928
2025-12-16 18:30:00,95.68495647951764,96.710882894815
2025-12-16 18:33:00,94.50839598079376,95.19052435285555
2025-12-16 18:36:00,93.33461730279782,93.59917143706444
2025-12-16 18:39:00,92.15912494231577,91.89750601608716
2025-12-16 18:42:00,90.97852652080954,90.05985784530345
2025-12-16 18:45:00,89.79102683662464,88.14049055574102
2025-12-16 18:48:00,88.59653640629337,86.31330023609968
2025-12-16 18:51:00,87.39651692984296,84.78005920400305
2025-12-16 18:54:00,86.19355342131605,83.74394833740982
2025-12-16 18:57:00,84.9905027960807,83.37146959823576
2025-12-16 19:00:00,83.78975548490469,83.60404016611032
2025-12-16 19:03:00,82.59315577048217,84.04491834911676
2025-12-16 19:06:00,81.40198771870894,84.22177476603319
2025-12-16 19:09:00,80.21714499641378,83.66177642474982
2025-12-16 19:12:00,79.04796841288524,81.9606271933441
2025-12-16 19:15:00,77.95097682975131,79.1312768581187
2025-12-16 19:18:00,77.05523425513803,75.83614166447688
2025-12-16 19:21:00,76.55393847383142,72.93934203853135
2025-12-16 19:24:00,76.67043407742825,71.35780319310501
2025-12-16 19:27:00,77.59261702114325,71.94299142275011
2025-12-16 19:30:00,79.43039062974398,75.05429959017854
2025-12-16 19:33:00,82.20827143981118,80.30699801225373
2025-12-16 19:36:00,85.87399844781434,87.08635881230964
2025-12-16 19:39:00,90.31295983912042,94.70568548323865
2025-12-16 19:42:00,95.36513077574469,102.42157663608084
2025-12-16 19:45:00,100.8444379195141,109.45167269957908
2025-12-16 19:48:00,106.55972378826827,114.99455372102156
2025-12-16 19:51:00,112.3338415816336,118.25008054563388
2025-12-16 19:54:00,118.01671466745594,118.43647786257262
2025-12-16 19:57:00,123.49099571683932,117.70533421287604
2025-12-16 20:00:00,128.67176889020752,120.37385583200378
2025-12-16 20:03:00,133.5026193788937,124.2941605631575
2025-12-16 20:06:00,137.95016036534727,129.05593126892663
2025-12-16 20:09:00,141.9982720635421,134.26995848315286
2025-12-16 20:12:00,145.64292134719165,139.56257298060743
2025-12-16 20:15:00,148.8896183436675,144.5713443937741
2025-12-16 20:18:00,151.75115666241476,148.94263235159968
2025-12-16 20:21:00,154.2456429095708,152.3294231366443
2025-12-16 20:24:00,156.39487582706562,154.38947574119362
2025-12-16 20:27:00,158.22300253928603,154.84385134752574
2025-12-16 20:30:00,159.75524671497644,153.7758834062119
2025-12-16 20:33:00,161.01635180289344,151.80998473853668
2025-12-16 20:36:00,162.0292365807562,149.68975573940358
2025-12-16 20:39:00,162.814407561454,148.15677626808107
2025-12-16 20:42:00,163.38974175021536,147.87890312082118
2025-12-16 20:45:00,163.7704268614081,149.09391335502428
2025-12-16 20:48:00,163.9691986360694,151.3958283878868
2025-12-16 20:51:00,163.99708019578284,154.2339873467477
2025-12-16 20:54:00,163.86445850854108,157.05637556144663
2025-12-16 20:57:00,163.58201714827214,159.34814258992344
2025-12-16 21:00:00,163.16126573847592,160.81984784836067
2025-12-16 21:03:00,162.61470288750766,161.52033627091632
2025-12-16 21:06:00,161.9557007923241,161.57438223488424
2025-12-16 21:09:00,161.1981165756481,161.10750415188133
2025-12-16 21:12:00,160.35588186871524,160.2403909229812
2025-12-16 21:15:00,159.44275955826942,159.06265909008619
2025-12-16 21:18:00,158.47199672450648,157.61704208823122
2025-12-16 21:21:00,157.45590526724763,155.93526249351117
2025-12-16 21:24:00,156.4054740534862,154.04797841749522
2025-12-16 21:27:00,155.33019302124137,151.99281730445563
2025-12-16 21:30:00,154.23820532576295,149.85606437057064
2025-12-16 21:33:00,153.1365431905377,147.7978956444689
2025-12-16 21:36:00,152.03206946919562,145.99439207214434
2025-12-16 21:39:00,150.93300386500118,144.62197396956444
2025-12-16 21:42:00,149.85026671475654,143.83620998954441
2025-12-16 21:45:00,148.7981979737539,143.65967043556043
2025-12-16 21:48:00,147.79440025063317,143.91438494107356
2025-12-16 21:51:00,146.85838279153984,144.37988090610258
2025-12-16 21:54:00,146.00862995953918,144.83661519464331
2025-12-16 21:57:00,145.25827097603982,145.08178672261357
2025-12-16 22:00:00,144.61077549297332,145.02106658216647
2025-12-16 22:03:00,144.05786374225409,144.72266286987994
2025-12-16 22:06:00,143.58067884053244,144.2818457396209
2025-12-16 22:09:00,143.15341218148737,143.78451669408977
2025-12-16 22:12:00,142.74772207592432,143.31109839304827
2025-12-16 22:15:00,142.33645446222346,142.9407206502006
2025-12-16 22:18:00,141.8959549428333,142.754471585657
2025-12-16 22:21:00,141.4069744664096,142.83724087764222
2025-12-16 22:24:00,140.85450675154843,143.27826935849936
2025-12-16 22:27:00,140.2271682556175,143.35150976879692
2025-12-16 22:30:00,139.51665680026238,142.2922300476613
2025-12-16 22:33:00,138.71713169407357,141.67475464371117
2025-12-16 22:36:00,137.82453601170883,141.361921978461
2025-12-16 22:39:00,136.83623137155686,141.2182324987137
2025-12-16 22:42:00,135.75132312389974,141.10971359105736
2025-12-16 22:45:00,134.57117565314127,140.90430814138284
2025-12-16 22:48:00,133.29956624820744,140.4722693598362
2025-12-16 22:51:00,131.94250470480247,139.68620322850433
2025-12-16 22:54:00,130.5078556449026,138.42082234275043
2025-12-16 22:57:00,129.00474868064563,136.5745948627723
2025-12-16 23:00:00,127.44268721585814,134.1795409763692
2025-12-16 23:03:00,125.83105926481434,131.46676775801146
2025-12-16 23:06:00,124.1791459232105,128.71146441747436
2025-12-16 23:09:00,122.49615156575926,126.18872331182004
2025-12-16 23:12:00,120.79118790463143,124.13780720543662
2025-12-16 23:15:00,119.07323214337059,122.58338690444967
2025-12-16 23:18:00,117.3510476946825,121.2282442584158
2025-12-16 23:21:00,115.63308863557484,119.70342036209169
2025-12-16 23:24:00,113.92740680339914,117.63961600655003
2025-12-16 23:27:00,112.24157185371917,114.71979099916291
2025-12-16 23:30:00,110.58261166489463,110.94253052037286
2025-12-16 23:33:00,108.95697290598925,106.78005595938296
2025-12-16 23:36:00,107.37050032599923,102.80937639917548
2025-12-16 23:39:00,105.82843190622276,99.60689738678836
2025-12-16 23:42:00,104.33540627780569,97.69034423611004
2025-12-16 23:45:00,102.8954801901547,97.22839310588112
2025-12-16 23:48:00,101.51215378340439,97.8664632555589
2025-12-16 23:51:00,100.18840142648864,99.13327573875232
2025-12-16 23:54:00,98.92670628168321,100.5570373593839
2025-12-16 23:57:00,97.7290971372873,101.69403775704106
2025-12-17 00:00:00,96.59718629434767,102.27149541481819
2025-12-17 00:03:00,95.53220741893378,102.27328082884556
2025-12-17 00:06:00,94.53505229569093,101.74002164098557
2025-12-17 00:09:00,93.60630519327204,100.71201506682044
