,BG,CGM
2025-12-18 05:12:00,146.6115196551241,133.9571756126081
2025-12-18 05:15:00,147.14165612096326,132.74843092271587
2025-12-18 05:18:00,147.64860356383775,131.7753196838753
2025-12-18 05:21:00,148.13148514294193,131.22902391528
2025-12-18 05:24:00,148.59006312544233,131.30161030510192
2025-12-18 05:27:00,149.02465909639005,132.15611550327503
2025-12-18 05:30:00,149.43614931935164,133.77827863407617
2025-12-18 05:33:00,149.82579503283185,135.8875539868103
2025-12-18 05:36:00,150.1949939692755,138.14441289969278
2025-12-18 05:39:00,150.54464261721094,140.20925062559354
2025-12-18 05:42:00,150.8744702729493,141.76372485698963
2025-12-18 05:45:00,151.18271582493392,142.6201323533341
2025-12-18 05:48:00,151.4661092519274,142.78714429555635
2025-12-18 05:51:00,151.7203001255705,142.31603712167254
2025-12-18 05:54:00,151.94020029887582,141.25712109207473
2025-12-18 05:57:00,152.12032861859686,139.68052417389194
2025-12-18 06:00:00,152.2555862142093,137.77888288510664
2025-12-18 06:03:00,152.3419826940439,135.92942278297915
2025-12-18 06:06:00,152.37700689102,134.55148252802005
2025-12-18 06:09:00,152.35977973352746,134.0659309622892
2025-12-18 06:12:00,152.2908787171091,134.83981912384078
2025-12-18 06:15:00,152.171477860988,136.90901959650228
2025-12-18 06:18:00,152.0022999026878,139.81112970898866
2025-12-18 06:21:00,151.7829378140427,142.97228656691132
2025-12-18 06:24:00,151.51161708814033,145.81741827250653
2025-12-18 06:27:00,151.18547196767463,147.8186560942256
2025-12-18 06:30:00,150.8011769673646,148.7381219706619
2025-12-18 06:33:00,150.35540084995228,148.77393655736117
2025-12-18 06:36:00,149.8451397683411,148.22128294295936
2025-12-18 06:39:00,149.26771031820735,147.3756692904576
2025-12-18 06:42:00,148.62044320730163,146.51287874563383
2025-12-18 06:45:00,147.9004857304399,145.7889826260916
2025-12-18 06:48:00,147.10475990584214,145.18036473407747
2025-12-18 06:51:00,146.23002203547597,144.6233167491635
2025-12-18 06:54:00,145.27297414228084,144.0540017804108
2025-12-18 06:57:00,144.23040792704776,143.41089227692515
2025-12-18 07:00:00,143.09938262190593,142.64650345083743
2025-12-18 07:03:00,141.87737657434644,141.73450927464143
2025-12-18 07:06:00,140.5624524625291,140.65368917485435
2025-12-18 07:09:00,139.1534310477195,139.38346482614122
2025-12-18 07:12:00,137.65024756377292,137.90413478276747
2025-12-18 07:15:00,136.05396966602612,136.1971180545521
2025-12-18 07:18:00,134.36652581573918,134.24487553427625
2025-12-18 07:21:00,132.59049653088255,132.0306593375734
2025-12-18 07:24:00,130.72895468431986,129.53832040284826
2025-12-18 07:27:00,128.78536677115372,127.42275958578566
2025-12-18 07:30:00,126.7645278170491,126.14233825249835
2025-12-18 07:33:00,124.69041457368735,124.01570140492615
2025-12-18 07:36:00,122.6471990922874,121.25405782027295
2025-12-18 07:39:00,120.79172764655038,118.13297121626184
2025-12-18 07:42:00,119.33108364674071,114.99320050445841
2025-12-18 07:45:00,118.45937356333883,112.2046703742092
2025-12-18 07:48:00,118.30798955635008,110.10774945151297
2025-12-18 07:51:00,118.93269185381537,108.97578617806366
2025-12-18 07:54:00,120.31851816590199,109.00813353495437
2025-12-18 07:57:00,122.39124460656288,110.32010680440825
2025-12-18 08:00:00,125.03118489294539,112.86954647627388
2025-12-18 08:03:00,128.08891192278062,116.41985177544598
2025-12-18 08:06:00,131.40293738327586,120.67630333393492
2025-12-18 08:09:00,134.81734203492184,125.33799733449645
2025-12-18 08:12:00,138.19581837602877,130.12045915970228
2025-12-18 08:15:00,141.42968893664067,134.79857412470497
2025-12-18 08:18:00,144.43976011547878,139.2310886672236
2025-12-18 08:21:00,147.17349372643488,143.31764875252668
2025-12-18 08:24:00,149.60068695876038,146.98311574778296
2025-12-18 08:27:00,151.70795370406185,150.16919603196158
2025-12-18 08:30:00,153.4936561113813,152.81081836940052
2025-12-18 08:33:00,154.96387900924367,154.8204606695361
2025-12-18 08:36:00,156.12942080115272,156.11001887467066
2025-12-18 08:39:00,157.00370261515044,156.5954055519386
2025-12-18 08:42:00,157.6015910564506,156.22049781321948
2025-12-18 08:45:00,157.93896256155372,155.08487844824495
2025-12-18 08:48:00,158.03259223357261,153.52071114710475
2025-12-18 08:51:00,157.9001529143634,151.9125264292029
2025-12-18 08:54:00,157.560158943379,150.64573380563797
2025-12-18 08:57:00,157.03171901259282,150.06459993574634
2025-12-18 09:00:00,156.3340804185428,150.26242210939841
2025-12-18 09:03:00,155.48599113913914,150.95530587096334
2025-12-18 09:06:00,154.50496890595366,151.77480986827857
2025-12-18 09:09:00,153.4070086581374,152.35116498748235
2025-12-18 09:12:00,152.20687787899962,152.3519322625139
2025-12-18 09:15:00,150.91882132556128,151.67620714949425
2025-12-18 09:18:00,149.556574206536,150.57135722317489
2025-12-18 09:21:00,148.1333699526226,149.36175208948836
2025-12-18 09:24:00,146.6620441816377,148.37129423139663
2025-12-18 09:27:00,145.15510850651356,147.890942706965
2025-12-18 09:30:00,143.6247707097443,148.01591800610834
2025-12-18 09:33:00,142.0829282697303,148.54800269829542
2025-12-18 09:36:00,140.5411472352202,149.22352157768813
2025-12-18 09:39:00,139.01067865769448,149.77847348625787
2025-12-18 09:42:00,137.50249081529697,149.94855301001834
2025-12-18 09:45:00,136.02729739330556,149.46918135513678
2025-12-18 09:48:00,134.59559681327525,148.07553824462897
2025-12-18 09:51:00,133.2178352322334,145.50264247085272
2025-12-18 09:54:00,131.90466284688168,141.48554599637225
2025-12-18 09:57:00,130.66721663499064,139.3723536603653
2025-12-18 10:00:00,129.51739457870676,142.43434980071402
2025-12-18 10:03:00,128.468168671425,143.2675695595616
2025-12-18 10:06:00,127.53369658262103,142.32856171942728
2025-12-18 10:09:00,126.72877316918886,140.07487790935687
2025-12-18 10:12:00,126.06698456619023,136.96409164273086
2025-12-18 10:15:00,125.5570593762164,133.4513514408848
2025-12-18 10:18:00,125.19859972336111,129.98552531067475
2025-12-18 10:21:00,124.97937060229371,127.00545123015033
2025-12-18 10:24:00,124.87566320962469,124.93825115839186
2025-12-18 10:27:00,124.85567478553854,124.13809017712845
2025-12-18 10:30:00,124.88387082492312,124.57683532301908
2025-12-18 10:33:00,124.92513814169459,125.66051900367049
2025-12-18 10:36:00,124.94807309725199,126.67147163552903
2025-12-18 10:39:00,124.9268405091279,126.89635281874087
2025-12-18 10:42:00,124.841863560782,125.71069588299258
2025-12-18 10:45:00,124.67969834675408,122.99470252647035
2025-12-18 10:48:00,124.43216712500531,119.38209617383612
2025-12-18 10:51:00,124.09485849215362,115.67751707853662
2025-12-18 10:54:00,123.66562221195736,112.6888701088366
2025-12-18 10:57:00,123.14351141207257,111.14701802524903
2025-12-18 11:00:00,122.52825828631553,111.31014814340463
2025-12-18 11:03:00,121.82032565417927,112.72658796729863
2025-12-18 11:06:00,121.02093497412324,114.78750361674382
2025-12-18 11:09:00,120.13228104781692,116.88489141860056
2025-12-18 11:12:00,119.15783276623348,118.45062994790442
2025-12-18 11:15:00,118.10197922569881,119.15060584528132
2025-12-18 11:18:00,116.9692627225755,119.00064819467664
2025-12-18 11:21:00,115.76377818883093,118.09415640446316
2025-12-18 11:24:00,114.48888151685772,116.52398529355852
2025-12-18 11:27:00,113.14712917486705,114.38838404558004
2025-12-18 11:30:00,111.74035567638377,111.82174943798888
2025-12-18 11:33:00,110.26982049817887,109.01318705849425
2025-12-18 11:36:00,108.73638023044889,106.16359190639798
2025-12-18 11:39:00,107.14066261093161,103.47351410579938
2025-12-18 11:42:00,105.48334198943283,101.1352662327938
2025-12-18 11:45:00,103.7656707811395,99.29278152432397
2025-12-18 11:48:00,101.98971120502897,98.0177438753628
2025-12-18 11:51:00,100.15846141794121,97.366487995256
2025-12-18 11:54:00,98.27601598891977,97.39633802265887
2025-12-18 11:57:00,96.34721627582005,98.14452086132222
2025-12-18 12:00:00,94.37712217367749,99.5223714840663
2025-12-18 12:03:00,92.37087880501144,101.25170501052831
2025-12-18 12:06:00,90.33433323039637,103.01247314606469
2025-12-18 12:09:00,88.29174624478354,104.49123346619427
2025-12-18 12:12:00,86.32707537745414,105.40671828079701
2025-12-18 12:15:00,84.59617698041203,105.54142399688044
2025-12-18 12:18:00,83.31228126773271,104.74490419062434
2025-12-18 12:21:00,82.71457399282512,102.91361352603414
2025-12-18 12:24:00,83.00393942213121,99.94854319768179
2025-12-18 12:27:00,84.29609117787845,95.89217498500359
2025-12-18 12:30:00,86.61276135551299,92.60208958687096
2025-12-18 12:33:00,89.89062379426876,93.10428601645665
2025-12-18 12:36:00,93.9970269825542,96.81429506359204
2025-12-18 12:39:00,98.74915703587112,103.0847098265892
2025-12-18 12:42:00,103.93627256320336,111.22537265298322
2025-12-18 12:45:00,109.3436254690584,120.52617198447169
2025-12-18 12:48:00,114.77400239684026,130.2801700394002
2025-12-18 12:51:00,120.06258394261208,139.80291684626502
2025-12-18 12:54:00,125.08353701264883,148.44455383873915
2025-12-18 12:57:00,129.7495035869722,155.6284634540517
2025-12-18 13:00:00,134.00640349564043,161.02132142827136
2025-12-18 13:03:00,137.8263701009036,164.63055252438272
2025-12-18 13:06:00,141.20083028325726,166.55633857724553
2025-12-18 13:09:00,144.1345209551205,166.91616044452437
2025-12-18 13:12:00,146.6405581294111,165.8649874259052
2025-12-18 13:15:00,148.73738023985226,163.720081351779
2025-12-18 13:18:00,150.4463208766804,161.0356158704006
2025-12-18 13:21:00,151.78978907740716,158.41969732460456
2025-12-18 13:24:00,152.7902422087681,156.4811651318169
2025-12-18 13:27:00,153.47006839552733,155.75312856516967
2025-12-18 13:30:00,153.8517990958228,156.31426281555588
2025-12-18 13:33:00,153.95820016558122,157.56176321397317
2025-12-18 13:36:00,153.81231224112187,158.74159438383714
2025-12-18 13:39:00,153.43739193519036,159.09997612763394
2025-12-18 13:42:00,152.85670209676232,157.96911425477614
2025-12-18 13:45:00,152.09298481825596,155.1960848100377
2025-12-18 13:48:00,151.16817559542332,151.39990729668938
2025-12-18 13:51:00,150.1032732912165,147.37043116375585
2025-12-18 13:54:00,148.91825385691163,143.89654046783645
2025-12-18 13:57:00,147.6321468384847,141.691226903237
2025-12-18 14:00:00,146.2631362625665,141.01719967115784
2025-12-18 14:03:00,144.82862824085106,141.46229041357142
2025-12-18 14:06:00,143.34528688708872,142.4637749243588
2025-12-18 14:09:00,141.82907942139863,143.45820203422815
2025-12-18 14:12:00,140.29534064260298,143.92170800313488
2025-12-18 14:15:00,138.7588469058426,143.57139832154442
2025-12-18 14:18:00,137.2339032556758,142.4862145695098
2025-12-18 14:21:00,135.73445448512675,140.82518970038507
2025-12-18 14:24:00,134.27423134262423,138.74704515163617
2025-12-18 14:27:00,132.86691677805624,136.40507075861882
2025-12-18 14:30:00,131.52632782632264,133.920931348799
2025-12-18 14:33:00,130.2666781034822,131.36905657757086
2025-12-18 14:36:00,129.10295502521515,128.81385247524167
2025-12-18 14:39:00,128.0513578650187,126.32064489113873
2025-12-18 14:42:00,127.12960393658754,123.95607359319983
2025-12-18 14:45:00,126.35670511743092,121.78822189743254
2025-12-18 14:48:00,125.7516130720299,119.88601609137811
2025-12-18 14:51:00,125.33019108547629,118.3173128607626
2025-12-18 14:54:00,125.10074941000062,117.14539229409877
2025-12-18 14:57:00,125.05981156064048,116.79761354646377
2025-12-18 15:00:00,125.19044913191964,117.43832393451078
2025-12-18 15:03:00,125.46421049768949,117.85155862370138
2025-12-18 15:06:00,125.8455714357727,118.0633336732418
2025-12-18 15:09:00,126.2969404398048,118.09426098359003
2025-12-18 15:12:00,126.78275728516776,117.96425135966152
2025-12-18 15:15:00,127.27213414610037,117.69612726048825
2025-12-18 15:18:00,127.74012325742086,117.31780609786657
2025-12-18 15:21:00,128.1679588252795,116.86322598108978
2025-12-18 15:24:00,128.54265089065768,116.3723716119496
2025-12-18 15:27:00,128.85623925448374,115.89030817389221
2025-12-18 15:30:00,129.1049257874783,115.46416141096752
2025-12-18 15:33:00,129.28822221813644,115.14091511240758
2025-12-18 15:36:00,129.4081851406928,114.96971460477681
2025-12-18 15:39:00,129.46876451949848,115.00203291517138
2025-12-18 15:42:00,129.47526561283883,115.28102964699197
2025-12-18 15:45:00,129.4339110739759,115.79090912074663
2025-12-18 15:48:00,129.35148686841615,116.4264281085812
2025-12-18 15:51:00,129.23505688661476,117.06275669561808
2025-12-18 15:54:00,129.09173316796728,117.57526629992569
2025-12-18 15:57:00,128.9284907999895,117.85470714906491
2025-12-18 16:00:00,128.7520189729579,117.88399703521685
2025-12-18 16:03:00,128.56860277467942,117.78425969900968
2025-12-18 16:06:00,128.38403431135256,117.70696987387342
2025-12-18 16:09:00,128.20355443576585,117.80308988769585
2025-12-18 16:12:00,128.03182746330882,118.20903395885429
2025-12-18 16:15:00,127.8729489592192,118.97671179545134
2025-12-18 16:18:00,127.73048198959329,120.03158058617082
2025-12-18 16:21:00,127.60751236434027,121.27060657866497
2025-12-18 16:24:00,127.50671017875,122.59029927825479
2025-12-18 16:27:00,127.43038653642935,123.89118082369703
2025-12-18 16:30:00,127.38053809819385,125.09988585415331
2025-12-18 16:33:00,127.35887374822502,126.182428418399
2025-12-18 16:36:00,127.36681967611737,127.11335536341028
2025-12-18 16:39:00,127.40550023972699,127.86692446252586
2025-12-18 16:42:00,127.47569272540247,128.42120130399363
2025-12-18 16:45:00,127.57776529387456,128.7786320792745
2025-12-18 16:48:00,127.71163087099524,128.97836102359395
2025-12-18 16:51:00,127.87675755019873,129.06733005792688
2025-12-18 16:54:00,128.07224788087095,129.09206270028704
2025-12-18 16:57:00,128.2969670036175,129.0988926274724
2025-12-18 17:00:00,128.54968983888458,129.1347631168335
2025-12-18 17:03:00,128.82923822862855,129.24776985914048
2025-12-18 17:06:00,129.1345879017769,129.48635710398037
2025-12-18 17:09:00,129.46493932398894,129.89914660449818
2025-12-18 17:12:00,129.81974705274754,130.53499463560132
2025-12-18 17:15:00,130.19855439840106,131.44295645103483
2025-12-18 17:18:00,130.60026502587021,132.67193325797805
2025-12-18 17:21:00,131.02231684199057,134.269911247297
2025-12-18 17:24:00,131.46029039555816,136.2832803184543
2025-12-18 17:27:00,131.90792519354733,136.2079657203448
2025-12-18 17:30:00,132.35741271113338,132.0357261142276
2025-12-18 17:33:00,132.799811534385,129.7845559847567
2025-12-18 17:36:00,133.2256452471013,129.1475981848306
2025-12-18 17:39:00,133.62564011963497,129.81770646135266
2025-12-18 17:42:00,133.99159418593072,131.48822694012594
2025-12-18 17:45:00,134.3171068103755,133.8538206994956
2025-12-18 17:48:00,134.59789210611777,136.6110546210222
2025-12-18 17:51:00,134.83161068178006,139.45855425059852
2025-12-18 17:54:00,135.01696962727004,142.0965916248619
2025-12-18 17:57:00,135.1526423707346,144.2504893746649
2025-12-18 18:00:00,135.2366098086594,145.791501809472
2025-12-18 18:03:00,135.2659110279737,146.80938505996392
2025-12-18 18:06:00,135.2366595317615,147.44168717705958
2025-12-18 18:09:00,135.14422156722236,147.82509007048634
2025-12-18 18:12:00,134.9834991917097,148.08313909444965
2025-12-18 18:15:00,134.74917804849483,148.26409607532986
2025-12-18 18:18:00,134.43590497870846,148.30371273455486
2025-12-18 18:21:00,134.03844352069729,148.112786514564
2025-12-18 18:24:00,133.55181396745724,147.60227824082375
2025-12-18 18:27:00,132.97141387101135,146.68438249638172
2025-12-18 18:30:00,132.2931166799827,145.2773250113397
2025-12-18 18:33:00,131.51334856649916,143.30826453462217
2025-12-18 18:36:00,130.6291450326216,140.70680507707965
2025-12-18 18:39:00,129.6381896698508,137.40317289933137
2025-12-18 18:42:00,128.5388377150539,133.36152281516627
2025-12-18 18:45:00,127.33012700174477,128.74632060469264
2025-12-18 18:48:00,126.0117786886689,124.02216839331638
2025-12-18 18:51:00,124.58419101801586,119.72089477458772
2025-12-18 18:54:00,123.04847423578836,116.37501706562416
2025-12-18 18:57:00,121.40664389075876,114.44670534850819
2025-12-18 19:00:00,119.66184884059237,113.97236897913157
2025-12-18 19:03:00,117.81851236379254,114.34948461309193
2025-12-18 19:06:00,115.88246339100237,114.83459972692498
2025-12-18 19:09:00,113.86097956629305,114.68568180306895
2025-12-18 19:12:00,111.77090844573567,113.24713797370222
2025-12-18 19:15:00,109.6766333006622,110.37930377148545
2025-12-18 19:18:00,107.71519124612219,106.73897798491872
2025-12-18 19:21:00,106.08786887623326,103.21737953157941
2025-12-18 19:24:00,105.02605042184122,100.75859286066637
2025-12-18 19:27:00,104.7254488621033,100.24105211075822
2025-12-18 19:30:00,105.30343391190954,102.05034625729499
2025-12-18 19:33:00,106.79149084524371,105.82678242501763
2025-12-18 19:36:00,109.14360573601283,110.97992840895165
2025-12-18 19:39:00,112.25044864279864,116.84658053229626
2025-12-18 19:42:00,115.9561737416324,122.70581914718365
2025-12-18 19:45:00,120.07778942678627,127.79666542345933
2025-12-18 19:48:00,124.42626303757987,131.3380296581453
2025-12-18 19:51:00,128.82588186872601,132.54923476342617
2025-12-18 19:54:00,133.12770194860042,130.6674065329697
2025-12-18 19:57:00,137.21549867566185,129.38984609607098
2025-12-18 20:00:00,141.00560396505645,134.06867129269492
2025-12-18 20:03:00,144.44271277154624,138.5879982664372
2025-12-18 20:06:00,147.49477297263186,142.82306000520637
2025-12-18 20:09:00,150.14843567076497,146.6708258537202
2025-12-18 20:12:00,152.40420886157443,150.0453529377231
2025-12-18 20:15:00,154.27216223628287,152.87312354360864
2025-12-18 20:18:00,155.76895883537964,155.0891922045886
2025-12-18 20:21:00,156.91587429638008,156.63454655239462
2025-12-18 20:24:00,157.737024823253,157.45419613892676
2025-12-18 20:27:00,158.25807382131092,157.51611998518553
2025-12-18 20:30:00,158.50524090007596,156.91287412723904
2025-12-18 20:33:00,158.5040158971307,155.9221823658013
2025-12-18 20:36:00,158.27807975341415,154.8617990701127
2025-12-18 20:39:00,157.8491680479102,154.04762422433294
2025-12-18 20:42:00,157.23741479338614,153.75521930636785
2025-12-18 20:45:00,156.46135268562756,154.02749785371628
2025-12-18 20:48:00,155.53815226337795,154.55928212097209
2025-12-18 20:51:00,154.48419783695394,154.9672086961358
2025-12-18 20:54:00,153.3152889352995,154.86719508779913
2025-12-18 20:57:00,152.0468374851403,153.91666241000019
2025-12-18 21:00:00,150.69425183428305,152.02490814493018
2025-12-18 21:03:00,149.27281378591283,149.47938915120153
2025-12-18 21:06:00,147.79752874597565,146.65143111280076
2025-12-18 21:09:00,146.2830201563424,143.91204812753006
2025-12-18 21:12:00,144.74344025433072,141.596921886171
2025-12-18 21:15:00,143.1924013020385,139.83171577467985
2025-12-18 21:18:00,141.64299011315651,138.42727178098903
2025-12-18 21:21:00,140.10785991288466,137.1240956723572
2025-12-18 21:24:00,138.59934122887572,135.66229659119995
2025-12-18 21:27:00,137.12958693708228,133.80973344583236
2025-12-18 21:30:00,135.71078122251325,131.5023018354408
2025-12-18 21:33:00,134.35540166858127,128.92823306486235
2025-12-18 21:36:00,133.07652771782676,126.33220288724135
2025-12-18 21:39:00,131.8881833974846,123.95960315670533
2025-12-18 21:42:00,130.8056598578638,122.03394438203276
2025-12-18 21:45:00,129.84568672133616,120.64246065438527
2025-12-18 21:48:00,129.0261673310119,119.66733530101504
2025-12-18 21:51:00,128.36499157610334,118.94566275936032
2025-12-18 21:54:00,127.87742681411541,118.31365432035835
2025-12-18 21:57:00,127.5721933947108,117.62293048914687
2025-12-18 22:00:00,127.4475833810114,116.83331043117195
2025-12-18 22:03:00,127.48971064459361,116.06766086524611
2025-12-18 22:06:00,127.67397015335324,115.47583655716352
2025-12-18 22:09:00,127.96889553016747,115.1982592219251
2025-12-18 22:12:00,128.34066981825976,115.3699928179682
2025-12-18 22:15:00,128.75691347127315,116.12501338743411
2025-12-18 22:18:00,129.1891887057949,117.59956916705863
2025-12-18 22:21:00,129.61425820715309,119.93426972512063
2025-12-18 22:24:00,130.01439614539098,123.27502877063128
2025-12-18 22:27:00,130.37708530554843,127.06904837645257
2025-12-18 22:30:00,130.69436911805795,130.19032785228114
2025-12-18 22:33:00,130.96203495919164,132.97892694842415
2025-12-18 22:36:00,131.1787141115547,135.38169764350783
2025-12-18 22:39:00,131.3448998275358,137.34800851030843
2025-12-18 22:42:00,131.46187555263964,138.82873283249646
2025-12-18 22:45:00,131.53071739168323,139.77520157559056
2025-12-18 22:48:00,131.55173133926476,140.13835077457796
2025-12-18 22:51:00,131.52465324407888,139.8684130089989
2025-12-18 22:54:00,131.44913479942335,138.91521270932554
2025-12-18 22:57:00,131.32481380739392,137.25624013803503
2025-12-18 23:00:00,131.15158654236532,135.03542185025063
2025-12-18 23:03:00,130.9301176685582,132.64665193992874
2025-12-18 23:06:00,130.66208212614148,130.54012665157956
2025-12-18 23:09:00,130.3502050449896,129.16706581024715
2025-12-18 23:12:00,129.99818087014398,128.91686792000797
2025-12-18 23:15:00,129.6104436652988,129.8027569196381
2025-12-18 23:18:00,129.19190675752765,131.2730086090315
2025-12-18 23:21:00,128.7477960450971,132.65063338241185
2025-12-18 23:24:00,128.28352849105656,133.258913703059
2025-12-18 23:27:00,127.80456905676792,132.49701635226597
2025-12-18 23:30:00,127.31632260510159,130.21856572969205
2025-12-18 23:33:00,126.82405843654331,126.95876946035678
2025-12-18 23:36:00,126.33280995053599,123.40414804478291
2025-12-18 23:39:00,125.84728617483438,120.2409565922353
2025-12-18 23:42:00,125.37182203206382,118.09655846487587
2025-12-18 23:45:00,124.9103392509718,117.2466251045487
2025-12-18 23:48:00,124.46635864007065,117.4394616720256
2025-12-18 23:51:00,124.04306481779157,118.30589238935937
2025-12-18 23:54:00,123.64336862787995,119.47642609365352
2025-12-18 23:57:00,123.269948448125,120.60163703902626
2025-12-19 00:00:00,122.92527672942278,121.45382839273881
2025-12-19 00:03:00,122.61163319225186,121.9880305931014
2025-12-19 00:06:00,122.33110574367389,122.19973249792193
2025-12-19 00:09:00,122.08557750533735,122.08422682759257
