,BG,CGM
2025-12-19 03:21:00,103.20130683648784,114.91595915320862
2025-12-19 03:24:00,103.1470590973432,114.78778828218613
2025-12-19 03:27:00,103.14539571355434,114.52154133816285
2025-12-19 03:30:00,103.19583303900944,114.14637177895312
2025-12-19 03:33:00,103.29779213035845,113.65907495814137
2025-12-19 03:36:00,103.4506083421102,113.04918538477455
2025-12-19 03:39:00,103.65354581582973,112.30615669549096
2025-12-19 03:42:00,103.90581592390845,111.42739996547898
2025-12-19 03:45:00,104.2065975107713,110.45841526924582
2025-12-19 03:48:00,104.55505646532798,109.51687920961751
2025-12-19 03:51:00,104.95036264131824,108.73650608116111
2025-12-19 03:54:00,105.39170285892955,108.25101847714623
2025-12-19 03:57:00,105.87828943446112,108.17828173409592
2025-12-19 04:00:00,106.40936449581427,108.54092572464774
2025-12-19 04:03:00,106.98420077649057,109.2187167999665
2025-12-19 04:06:00,107.60209978365883,110.05969717334162
2025-12-19 04:09:00,108.26238828840214,110.91193666181204
2025-12-19 04:12:00,108.96441382242314,111.64663543782515
2025-12-19 04:15:00,109.70753956441062,112.27365228545747
2025-12-19 04:18:00,110.49113879423884,113.01081912050245
2025-12-19 04:21:00,111.31458900399635,114.12218918213341
2025-12-19 04:24:00,112.17726549795891,115.87181778839555
2025-12-19 04:27:00,113.07853415570563,118.48903760095749
2025-12-19 04:30:00,114.017743093349,121.99486073958613
2025-12-19 04:33:00,114.99421235667043,126.09781561853764
2025-12-19 04:36:00,116.00721890113799,130.43696146253805
2025-12-19 04:39:00,117.0559698143193,134.65130548013764
2025-12-19 04:42:00,118.13955009629025,138.37976760545584
2025-12-19 04:45:00,119.25682447962564,141.2611129584505
2025-12-19 04:48:00,120.4062660336696,142.93382925966856
2025-12-19 04:51:00,121.58569284017393,143.03592479163913
2025-12-19 04:54:00,122.79191653885962,141.2046356978194
2025-12-19 04:57:00,124.02038655100061,138.77621909824458
2025-12-19 05:00:00,125.26514867583928,138.14276255266006
2025-12-19 05:03:00,126.51902116203318,137.75256678996467
2025-12-19 05:06:00,127.77405799837746,137.54031786868978
2025-12-19 05:09:00,129.02193456349215,137.44006613740007
2025-12-19 05:12:00,130.2544022081286,137.3856348619206
2025-12-19 05:15:00,131.46352751783445,137.31100303442943
2025-12-19 05:18:00,132.64192564599216,137.15054265958045
2025-12-19 05:21:00,133.78280739263394,136.8391900028006
2025-12-19 05:24:00,134.88006837961336,136.31250670122384
2025-12-19 05:27:00,135.928239913753,135.52114049165087
2025-12-19 05:30:00,136.92251951065097,134.5028909112312
2025-12-19 05:33:00,137.85868788136173,133.42595494594966
2025-12-19 05:36:00,138.7331221190439,132.48795248638925
2025-12-19 05:39:00,139.54270523371602,131.8870696501556
2025-12-19 05:42:00,140.28483835132204,131.79905798341156
2025-12-19 05:45:00,140.9573521716844,132.26249030628148
2025-12-19 05:48:00,141.55852275654297,133.1098732835255
2025-12-19 05:51:00,142.08698713863578,134.12824170219886
2025-12-19 05:54:00,142.54176357622023,135.1049980718619
2025-12-19 05:57:00,142.92217145765187,135.8468242646008
2025-12-19 06:00:00,143.2278555707348,136.27426038526434
2025-12-19 06:03:00,143.45870981734097,136.47847002901125
2025-12-19 06:06:00,143.61490495488363,136.58872482318623
2025-12-19 06:09:00,143.6968155924745,136.73454891606093
2025-12-19 06:12:00,143.70505069481166,137.0296524636279
2025-12-19 06:15:00,143.64038347199255,137.4917885357621
2025-12-19 06:18:00,143.50378452704533,137.99463338945247
2025-12-19 06:21:00,143.296354494658,138.37998219698125
2025-12-19 06:24:00,143.01935947374744,138.48977197314676
2025-12-19 06:27:00,142.67416606229315,138.18661051048804
2025-12-19 06:30:00,142.26227861427745,137.45638033099004
2025-12-19 06:33:00,141.7852763711416,136.469823473564
2025-12-19 06:36:00,141.2448483476861,135.4388224303479
2025-12-19 06:39:00,140.64257076056097,134.5752952763358
2025-12-19 06:42:00,139.9794010089603,134.06123207645604
2025-12-19 06:45:00,139.25538840109144,133.90002842079048
2025-12-19 06:48:00,138.46963425850893,133.82733966055864
2025-12-19 06:51:00,137.62040920695347,133.51861917964672
2025-12-19 06:54:00,136.7053487329427,132.6485548516573
2025-12-19 06:57:00,135.72167611131914,130.92502320924052
2025-12-19 07:00:00,134.66648848356837,128.25808086733744
2025-12-19 07:03:00,133.53718875467555,124.8615476749413
2025-12-19 07:06:00,132.33179900208327,121.0171526923732
2025-12-19 07:09:00,131.0493024179026,117.00735813314857
2025-12-19 07:12:00,129.68976483000176,113.11562783248101
2025-12-19 07:15:00,128.2544577478652,109.62654927662754
2025-12-19 07:18:00,126.74576236426846,106.82588363401973
2025-12-19 07:21:00,125.16708313132,105.0004729483942
2025-12-19 07:24:00,123.52262460365061,104.43810813721691
2025-12-19 07:27:00,121.81724852235975,103.82382135688741
2025-12-19 07:30:00,120.05694648794993,101.58176810062693
2025-12-19 07:33:00,118.26638031767096,100.50906956875724
2025-12-19 07:36:00,116.52985332083253,100.38582822388324
2025-12-19 07:39:00,115.0036046509227,101.05588613804264
2025-12-19 07:42:00,113.89294066038921,102.4273983457119
2025-12-19 07:45:00,113.38895158175274,104.43649264069826
2025-12-19 07:48:00,113.6188533648806,106.98852797597314
2025-12-19 07:51:00,114.63335227719776,109.92077722192494
2025-12-19 07:54:00,116.41179988820707,112.99572189467312
2025-12-19 07:57:00,118.873970443972,115.938020657459
2025-12-19 08:00:00,121.89401349750459,118.59504204817927
2025-12-19 08:03:00,125.31634548356918,121.04028158522834
2025-12-19 08:06:00,128.97336680129192,123.38261947005572
2025-12-19 08:09:00,132.70317066090612,125.72482281738783
2025-12-19 08:12:00,136.36355458314682,128.16094003538706
2025-12-19 08:15:00,139.84013829961103,130.69293770468838
2025-12-19 08:18:00,143.0484398954226,133.17955850711962
2025-12-19 08:21:00,145.93147996245887,135.47048082750572
2025-12-19 08:24:00,148.45582313768654,137.44156607020375
2025-12-19 08:27:00,150.6069530072111,139.00330466065608
2025-12-19 08:30:00,152.38430822091448,140.15921139286675
2025-12-19 08:33:00,153.79715331942776,141.03901980542258
2025-12-19 08:36:00,154.86122351709216,141.80642427127216
2025-12-19 08:39:00,155.5962531255278,142.63076597826392
2025-12-19 08:42:00,156.02410067011303,143.65910400073625
2025-12-19 08:45:00,156.16750951578638,144.88627100436165
2025-12-19 08:48:00,156.04919741727028,146.07677476457658
2025-12-19 08:51:00,155.69135557046923,146.94361796450366
2025-12-19 08:54:00,155.11526627466736,147.19914928251342
2025-12-19 08:57:00,154.34116982380968,146.59308574943987
2025-12-19 09:00:00,153.38805567084722,145.103962490833
2025-12-19 09:03:00,152.273436858423,143.05388316938777
2025-12-19 09:06:00,151.01370095691627,140.84023525415262
2025-12-19 09:09:00,149.62427820779757,138.85933678969718
2025-12-19 09:12:00,148.1195946494478,137.46902056314485
2025-12-19 09:15:00,146.51316034110368,136.80107074364693
2025-12-19 09:18:00,144.8175820307096,136.64874900953194
2025-12-19 09:21:00,143.04468570534067,136.7294299703556
2025-12-19 09:24:00,141.20555025904778,136.7597186974194
2025-12-19 09:27:00,139.31064222015976,136.4787315678842
2025-12-19 09:30:00,137.36985934009007,135.76426806148805
2025-12-19 09:33:00,135.3926737747836,134.70252801624818
2025-12-19 09:36:00,133.38818741661748,133.4257310982458
2025-12-19 09:39:00,131.36528975869507,132.06577933142577
2025-12-19 09:42:00,129.3327358390787,130.75438832187007
2025-12-19 09:45:00,127.29933435634696,129.62320192580535
2025-12-19 09:48:00,125.27406865400526,128.80395798811145
2025-12-19 09:51:00,123.26633956052923,128.4286499452762
2025-12-19 09:54:00,121.28615387301656,128.62975154664144
2025-12-19 09:57:00,119.34443481233018,128.3721586110604
2025-12-19 10:00:00,117.45324938610622,126.10417714507841
2025-12-19 10:03:00,115.62604827768551,123.29439140849007
2025-12-19 10:06:00,113.87755189059939,120.17486938032278
2025-12-19 10:09:00,112.22309982117388,116.97873191732917
2025-12-19 10:12:00,110.67682593918386,113.93911076260795
2025-12-19 10:15:00,109.24864160796994,111.2869263394123
2025-12-19 10:18:00,107.94059368260058,109.24766256394855
2025-12-19 10:21:00,106.74447925102348,108.03814375786791
2025-12-19 10:24:00,105.64199390056568,107.86499389786763
2025-12-19 10:27:00,104.60748301150244,108.87434121906665
2025-12-19 10:30:00,103.61178060770297,110.89837533353042
2025-12-19 10:33:00,102.6258972789859,113.30520175504482
2025-12-19 10:36:00,101.62363653777443,115.3613520046024
2025-12-19 10:39:00,100.58316670274068,116.33667448701496
2025-12-19 10:42:00,99.48758073179914,115.58238686221443
2025-12-19 10:45:00,98.32489339054544,112.91553751276095
2025-12-19 10:48:00,97.08757627193269,108.84930217631407
2025-12-19 10:51:00,95.77198494993989,104.05475814486023
2025-12-19 10:54:00,94.37764896069265,99.20663001845193
2025-12-19 10:57:00,92.90665916059307,94.92819974748332
2025-12-19 11:00:00,91.36303749327098,91.51862613785228
2025-12-19 11:03:00,89.75226159017653,88.7891290355806
2025-12-19 11:06:00,88.08079453913999,86.4434024350004
2025-12-19 11:09:00,86.35576465884098,84.18601904498028
2025-12-19 11:12:00,84.58452678033038,81.75806490946042
2025-12-19 11:15:00,82.7740913764656,79.1166283568528
2025-12-19 11:18:00,80.93078229731582,76.54228836261117
2025-12-19 11:21:00,79.0602132297942,74.38691812004143
2025-12-19 11:24:00,77.16761761339339,73.00179063120527
2025-12-19 11:27:00,75.2580761701401,72.6820084706774
2025-12-19 11:30:00,73.33672577367594,73.38739497828578
2025-12-19 11:33:00,71.40878438624591,74.57504374734108
2025-12-19 11:36:00,69.47955590462064,75.59039902829548
2025-12-19 11:39:00,67.55433047449398,75.77895777759261
2025-12-19 11:42:00,65.6383314356801,74.56472609273271
2025-12-19 11:45:00,63.73660385235643,71.84284957115612
2025-12-19 11:48:00,61.85396915500477,68.21514560892186
2025-12-19 11:51:00,59.994909848411005,64.44025069186165
2025-12-19 11:54:00,58.16345960048433,61.27642574305112
2025-12-19 11:57:00,56.36311763709683,59.411406415721075
2025-12-19 12:00:00,54.59685202319671,59.112107627281794
2025-12-19 12:03:00,52.867143018858634,60.01449650500476
2025-12-19 12:06:00,51.176742047209515,61.61420956476721
2025-12-19 12:09:00,49.54650894098714,63.41310023435153
2025-12-19 12:12:00,48.056853154830094,64.94494408858095
2025-12-19 12:15:00,46.8595969959186,65.8070207343931
2025-12-19 12:18:00,46.162936865399814,65.66300971174235
2025-12-19 12:21:00,46.19947826912811,64.22230965813011
2025-12-19 12:24:00,47.16154844860562,61.197165859411854
2025-12-19 12:27:00,49.154139197055436,59.115366526030584
2025-12-19 12:30:00,52.18634715493788,61.6715519288812
2025-12-19 12:33:00,56.18093141654592,65.2774760112503
2025-12-19 12:36:00,60.99091504722429,69.82762728299645
2025-12-19 12:39:00,66.41950711055199,75.15339890075745
2025-12-19 12:42:00,72.2430560871972,81.04402115902373
2025-12-19 12:45:00,78.23544385998635,87.2699950977312
2025-12-19 12:48:00,84.18993250304925,93.60663742202246
2025-12-19 12:51:00,89.93406015328094,99.85361031883068
2025-12-19 12:54:00,95.33620835889833,105.84704115403991
2025-12-19 12:57:00,100.30509692110313,111.46971722646566
2025-12-19 13:00:00,104.7850111605734,116.67908262307066
2025-12-19 13:03:00,108.74905788186025,121.51976310792412
2025-12-19 13:06:00,112.19226387890674,126.07487524625193
2025-12-19 13:09:00,115.1252170688623,130.4473359706101
2025-12-19 13:12:00,117.56859754923174,134.7282632325435
2025-12-19 13:15:00,119.54899064297861,138.86424877271762
2025-12-19 13:18:00,121.0958947173565,142.57695805412982
2025-12-19 13:21:00,122.23968724341876,145.5392173573699
2025-12-19 13:24:00,123.0103134016348,147.4242949353661
2025-12-19 13:27:00,123.43649991013842,147.94133960569428
2025-12-19 13:30:00,123.54542334319582,147.01762063797585
2025-12-19 13:33:00,123.36284165166427,144.90807521045542
2025-12-19 13:36:00,122.91324869657346,141.93942321412638
2025-12-19 13:39:00,122.22014933071212,138.43721214401683
2025-12-19 13:42:00,121.30615643760552,134.71199343187334
2025-12-19 13:45:00,120.19309510162412,130.9892248553505
2025-12-19 13:48:00,118.90196529517864,127.36720934304938
2025-12-19 13:51:00,117.45296711771427,123.91535432187669
2025-12-19 13:54:00,115.86543723581057,120.70224615914019
2025-12-19 13:57:00,114.15792856631009,117.78609777311397
2025-12-19 14:00:00,112.34833662160386,115.16716098416448
2025-12-19 14:03:00,110.4540872562213,112.75926359550456
2025-12-19 14:06:00,108.4923588748214,110.4567646673939
2025-12-19 14:09:00,106.48021219709847,108.15381906519035
2025-12-19 14:12:00,104.43464644810888,105.75312953077591
2025-12-19 14:15:00,102.37258675672618,103.2092140991594
2025-12-19 14:18:00,100.31084738981762,100.55432593631176
2025-12-19 14:21:00,98.26611072590622,97.83789400017812
2025-12-19 14:24:00,96.2549521783135,95.10922366807381
2025-12-19 14:27:00,94.29393168565336,92.41799303794463
2025-12-19 14:30:00,92.39976416966853,89.81661668631268
2025-12-19 14:33:00,90.58957124189925,87.36179077605937
2025-12-19 14:36:00,88.88119600747562,85.11162147246273
2025-12-19 14:39:00,87.29351548901151,83.12504057568859
2025-12-19 14:42:00,85.84658332945101,81.4620613710021
2025-12-19 14:45:00,84.56125340922338,80.18374830305024
2025-12-19 14:48:00,83.4577211583022,79.35147982465155
2025-12-19 14:51:00,82.55245052590047,79.0249515947339
2025-12-19 14:54:00,81.85371824231093,79.25864254541139
2025-12-19 14:57:00,81.35743581701463,79.54916954103894
2025-12-19 15:00:00,81.04557977285539,79.13926745976795
2025-12-19 15:03:00,80.8882474914417,78.66795215791909
2025-12-19 15:06:00,80.84825482066634,78.16067084056121
2025-12-19 15:09:00,80.88629301513505,77.6373081591903
2025-12-19 15:12:00,80.96516818665123,77.11703732217686
2025-12-19 15:15:00,81.05256094071677,76.62206627392271
2025-12-19 15:18:00,81.12238465220986,76.17993021108742
2025-12-19 15:21:00,81.15508853408775,75.82449812260775
2025-12-19 15:24:00,81.1372829107029,75.5960499266049
2025-12-19 15:27:00,81.06099508472033,75.53123261439157
2025-12-19 15:30:00,80.92277327891699,75.61453550646871
2025-12-19 15:33:00,80.7227765001724,75.74875152019345
2025-12-19 15:36:00,80.46392883446681,75.82091046767239
2025-12-19 15:39:00,80.15117649700284,75.72055959015341
2025-12-19 15:42:00,79.79086068015204,75.34876551732047
2025-12-19 15:45:00,79.39020446820898,74.66605668700016
2025-12-19 15:48:00,78.95690425803767,73.7210640249078
2025-12-19 15:51:00,78.49881264823635,72.58219868551271
2025-12-19 15:54:00,78.02369887116149,71.31794816902647
2025-12-19 15:57:00,77.53907339291092,70.00345536390938
2025-12-19 16:00:00,77.05206457660444,68.75434660710022
2025-12-19 16:03:00,76.56933686090501,67.7470138491987
2025-12-19 16:06:00,76.09704150031033,67.17096313877052
2025-12-19 16:09:00,75.64079241360544,67.2151792897003
2025-12-19 16:12:00,75.20566102957811,68.03251014151404
2025-12-19 16:15:00,74.79618518341343,69.56167648589819
2025-12-19 16:18:00,74.41638810480062,71.42049056534503
2025-12-19 16:21:00,74.06980436316779,73.15506282416021
2025-12-19 16:24:00,73.75951031521343,74.31102519556538
2025-12-19 16:27:00,73.48815715494233,74.47887058449427
2025-12-19 16:30:00,73.25800511591959,73.52052714051625
2025-12-19 16:33:00,73.07095773685506,71.70531698448954
2025-12-19 16:36:00,72.92859539020951,69.3928330541452
2025-12-19 16:39:00,72.83220750236481,66.9423558610219
2025-12-19 16:42:00,72.78282307406221,64.6936469029526
2025-12-19 16:45:00,72.78123925047909,62.87078732885094
2025-12-19 16:48:00,72.8280477990864,61.52449108806282
2025-12-19 16:51:00,72.92365943654315,60.66679837897999
2025-12-19 16:54:00,73.06832600844473,60.309575742431704
2025-12-19 16:57:00,73.26216057190284,60.46085069540972
2025-12-19 17:00:00,73.5051554640733,61.106396907461416
2025-12-19 17:03:00,73.79719846260407,62.19869109228945
2025-12-19 17:06:00,74.13808715876266,63.682736501196665
2025-12-19 17:09:00,74.52754167251216,65.50345043746411
2025-12-19 17:12:00,74.96521584248002,67.60567646305805
2025-12-19 17:15:00,75.45070702376492,69.93419512454469
2025-12-19 17:18:00,75.98356462378607,72.43373333024459
2025-12-19 17:21:00,76.56329750163864,75.04897250725065
2025-12-19 17:24:00,77.18938035027395,77.72455566172512
2025-12-19 17:27:00,77.86125917267867,78.24464258428897
2025-12-19 17:30:00,78.57835591302234,74.92507893284748
2025-12-19 17:33:00,79.34007219113317,73.03783746657743
2025-12-19 17:36:00,80.14579224547948,72.35671237937837
2025-12-19 17:39:00,80.99488547597736,72.65548133139245
2025-12-19 17:42:00,81.88670894453684,73.7079079777251
2025-12-19 17:45:00,82.82060983052895,75.28774445396463
2025-12-19 17:48:00,83.79592755357967,77.16873372075838
2025-12-19 17:51:00,84.81199542470821,79.124611529388
2025-12-19 17:54:00,85.86814189172583,80.92910793766141
2025-12-19 17:57:00,86.96369147702549,82.38244456565326
2025-12-19 18:00:00,88.09796548981362,83.44381602269995
2025-12-19 18:03:00,89.27028257542213,84.3108789039595
2025-12-19 18:06:00,90.47995914716172,85.23427951042297
2025-12-19 18:09:00,91.72630968710062,86.46466201131973
2025-12-19 18:12:00,93.00864325571231,88.22887609194395
2025-12-19 18:15:00,94.32611668444999,90.6109687447341
2025-12-19 18:18:00,95.67714125401768,93.48051445602022
2025-12-19 18:21:00,97.05881387886497,96.65856977773062
2025-12-19 18:24:00,98.46659769568812,99.96477042503952
2025-12-19 18:27:00,99.89419382405302,103.2285715793511
2025-12-19 18:30:00,101.3336407022172,106.34667545953326
2025-12-19 18:33:00,102.77556718907924,109.3176698844423
2025-12-19 18:36:00,104.20951792315498,112.16183352745207
2025-12-19 18:39:00,105.62429520495571,114.89847480234653
2025-12-19 18:42:00,107.00828456342965,117.54295837810352
2025-12-19 18:45:00,108.34975670725228,120.09047322887673
2025-12-19 18:48:00,109.63716131123873,122.50640207681408
2025-12-19 18:51:00,110.85936938729547,124.74976754262335
2025-12-19 18:54:00,112.0058174386673,126.78006163551925
2025-12-19 18:57:00,113.0665905663537,128.55538441654275
2025-12-19 19:00:00,114.03248683682632,130.02259515049028
2025-12-19 19:03:00,114.89507128177789,131.11141779268883
2025-12-19 19:06:00,115.6467191414103,131.74838739481433
2025-12-19 19:09:00,116.28073322315188,131.86088833662413
2025-12-19 19:12:00,116.79975422745244,131.3920972328319
2025-12-19 19:15:00,117.25420629642362,130.37971112884185
2025-12-19 19:18:00,117.76799845160454,129.02632868982514
2025-12-19 19:21:00,118.5304365616069,127.62945990119192
2025-12-19 19:24:00,119.76262600206846,126.54081248207595
2025-12-19 19:27:00,121.65209216643704,126.1135199021586
2025-12-19 19:30:00,124.31040870816872,126.60152816922522
2025-12-19 19:33:00,127.76569362729123,128.10310490593244
2025-12-19 19:36:00,131.97089917707993,130.61866419692086
2025-12-19 19:39:00,136.8175606361216,134.07803730409998
2025-12-19 19:42:00,142.15137711518997,138.3548321169826
2025-12-19 19:45:00,147.79090602154244,143.2830518453673
2025-12-19 19:48:00,153.54995529258957,148.6770220734263
2025-12-19 19:51:00,159.25610609857335,154.35249314971094
2025-12-19 19:54:00,164.76383833457035,160.14336381960504
2025-12-19 19:57:00,169.96063442963307,166.0326276432346
2025-12-19 20:00:00,174.76716803435178,171.75240361717204
2025-12-19 20:03:00,179.13344636727757,176.47234938140224
2025-12-19 20:06:00,183.03303739111834,180.29785035048792
2025-12-19 20:09:00,186.45715098005402,183.35587973892018
2025-12-19 20:12:00,189.40939957431553,185.78930622418852
2025-12-19 20:15:00,191.9016121591387,187.75200570948476
2025-12-19 20:18:00,193.95069450115702,189.4050240551365
2025-12-19 20:21:00,195.57637991498282,190.9137341583961
2025-12-19 20:24:00,196.79968260549836,192.44582091192507
2025-12-19 20:27:00,197.64187862081238,194.1454914806206
2025-12-19 20:30:00,198.12386866544497,196.01048886288208
2025-12-19 20:33:00,198.26580892432494,197.81828723367386
2025-12-19 20:36:00,198.08692471680456,199.2967162616676
2025-12-19 20:39:00,197.60544524932064,200.17265300084551
2025-12-19 20:42:00,196.8386158711256,200.19681311687177
2025-12-19 20:45:00,195.8027577504329,199.26793214639758
2025-12-19 20:48:00,194.51335469191588,197.50732613838596
2025-12-19 20:51:00,192.98515390257307,195.0851686455892
2025-12-19 20:54:00,191.23227727973787,192.17093371908794
2025-12-19 20:57:00,189.26836832693647,188.93008454239595
2025-12-19 21:00:00,187.1068177348895,185.50707391976
2025-12-19 21:03:00,184.76108274304426,182.0152975277751
2025-12-19 21:06:00,182.2451156089853,178.56149135519075
2025-12-19 21:09:00,179.5737031353478,175.25299958453158
2025-12-19 21:12:00,176.76277564638173,172.17663349885922
2025-12-19 21:15:00,173.8294702147757,169.2915463582487
2025-12-19 21:18:00,170.7921306149606,166.36486422533414
2025-12-19 21:21:00,167.67027330920482,163.12196765312052
2025-12-19 21:24:00,164.48451098883731,159.28938439619137
2025-12-19 21:27:00,161.25648230347375,154.64109206640973
2025-12-19 21:30:00,158.00843845314753,149.2302187421639
2025-12-19 21:33:00,154.76288298087246,143.52777844940653
2025-12-19 21:36:00,151.54346538925952,138.0980895328967
2025-12-19 21:39:00,148.37496690741753,133.50661155262426
2025-12-19 21:42:00,145.2832232022535,130.2716044864811
2025-12-19 21:45:00,142.29501138164298,128.62251181037158
2025-12-19 21:48:00,139.43758208240155,128.35481255922886
2025-12-19 21:51:00,136.73733160230262,129.16740558287353
2025-12-19 21:54:00,134.21710271637548,130.75743566418328
2025-12-19 21:57:00,131.89221100406024,132.82074839760486
2025-12-19 22:00:00,129.76655033662823,135.06583736270466
2025-12-19 22:03:00,127.830865857121,137.22140878487986
2025-12-19 22:06:00,126.06427200277501,139.0106839526289
2025-12-19 22:09:00,124.43819751119453,140.1465684507029
2025-12-19 22:12:00,122.92099364987774,140.33581824072934
2025-12-19 22:15:00,121.48179622109427,139.28339914918894
2025-12-19 22:18:00,120.09305234447423,136.69590379819672
2025-12-19 22:21:00,118.73176713087285,132.2836516851832
2025-12-19 22:24:00,117.37982058686202,125.76162593363449
2025-12-19 22:27:00,116.02375310819977,119.4420830729108
2025-12-19 22:30:00,114.65428436705812,116.83180820305893
2025-12-19 22:33:00,113.26578123239682,114.91170117129082
2025-12-19 22:36:00,111.8557333341213,113.58600575988834
2025-12-19 22:39:00,110.42424877416718,112.76192041577394
2025-12-19 22:42:00,108.97356881308788,112.34910028676273
2025-12-19 22:45:00,107.50759200216986,112.25917505665942
2025-12-19 22:48:00,106.03142750886423,112.40528280847889
2025-12-19 22:51:00,104.55099519198895,112.7016389331348
2025-12-19 22:54:00,103.07268307152137,113.06315533617186
2025-12-19 22:57:00,101.60306548673039,113.39093413375775
2025-12-19 23:00:00,100.1486796875432,113.50108527232521
2025-12-19 23:03:00,98.71585530998391,113.08196873822158
2025-12-19 23:06:00,97.31058964080559,111.79332731894098
2025-12-19 23:09:00,95.93846104427877,109.29454259496939
2025-12-19 23:12:00,94.60457274402059,105.30117509396437
2025-12-19 23:15:00,93.31351976961105,99.86799883940202
2025-12-19 23:18:00,92.06937609432916,93.55882485469971
2025-12-19 23:21:00,90.87569985626486,87.05017806543329
2025-12-19 23:24:00,89.73555244929715,81.01807392564896
2025-12-19 23:27:00,88.65152640562067,76.08630855482095
2025-12-19 23:30:00,87.62577770871904,72.5678286745111
2025-12-19 23:33:00,86.66005988512089,70.30956886066016
2025-12-19 23:36:00,85.7557585691148,69.05460898475253
2025-12-19 23:39:00,84.91392581565486,68.54567246366773
2025-12-19 23:42:00,84.13531363065688,68.5377000599105
2025-12-19 23:45:00,83.42040629399995,68.86058175044762
2025-12-19 23:48:00,82.7694511408533,69.45680778040091
2025-12-19 23:51:00,82.1824875511218,70.29372060971957
2025-12-19 23:54:00,81.65937397422934,71.33846375134962
2025-12-19 23:57:00,81.19981288534517,72.54942014948139
2025-12-20 00:00:00,80.80337362830743,73.83329664625776
2025-12-20 00:03:00,80.46951314957968,75.01938225065832
2025-12-20 00:06:00,80.19759466693402,75.9196838831489
