Time,BG,CGM,CHO,insulin,LBGI,HBGI,Risk
2025-12-18 02:06:00,141.8837022439796,139.96704521472125,0.0,0.0,0.0,1.8753049547094258,1.8753049547094258
2025-12-18 02:09:00,142.29452847250192,139.91414829272514,0.0,0.0,0.0,1.922454870372737,1.922454870372737
2025-12-18 02:12:00,142.7447759604527,140.2626710741497,0.0,0.0005,0.0,1.9746449644987785,1.9746449644987785
2025-12-18 02:15:00,143.23426134615755,141.2721144319715,0.0,0.0014583333333333334,0.0,2.031989100663799,2.031989100663799
2025-12-18 02:18:00,143.76277941377452,143.20195302219855,0.0,0.00285,0.0,2.0946067601467777,2.0946067601467777
2025-12-18 02:21:00,144.3301024864128,146.3116397867544,0.0,0.004691666666666667,0.0,2.162622049758092,2.162622049758092
2025-12-18 02:24:00,144.93595996774633,150.86059234093034,0.0,0.007016666666666668,0.0,2.2361602394974005,2.2361602394974005
2025-12-18 02:27:00,145.57999618463634,152.68443570987557,0.0,0.0036666666666666666,0.0,2.3153413858869034,2.3153413858869034
2025-12-18 02:30:00,146.2617081139153,147.48436851398867,0.0,0.0,0.0,2.4002709642231608,2.4002709642231608
2025-12-18 02:33:00,146.98037634462435,143.9306268840186,0.0,0.0,0.0,2.4910289182374488,2.4910289182374488
2025-12-18 02:36:00,147.73505014625502,141.77910137734017,0.0,0.0,0.0,2.587664834847914,2.587664834847914
2025-12-18 02:39:00,148.5246327479276,140.78550325396537,0.0,0.0,0.0,2.6902059297724983,2.6902059297724983
2025-12-18 02:42:00,149.34798681608342,140.70546453312255,0.0,0.0,0.0,2.7986685865074006,2.7986685865074006
2025-12-18 02:45:00,150.20388202663955,141.2945613834816,0.0,0.000925,0.0,2.9130498684844146,2.9130498684844146
2025-12-18 02:48:00,151.0911576459255,142.30835616673835,0.0,0.0015833333333333333,0.0,3.0333478671523997,3.0333478671523997
2025-12-18 02:51:00,152.00887942470203,143.5026005158308,0.0,0.0019333333333333338,0.0,3.1595832752225212,3.1595832752225212
2025-12-18 02:54:00,152.9562849540015,144.6332405906909,0.0,0.001966666666666667,0.0,3.291793261884999,3.291793261884999
2025-12-18 02:57:00,153.93271484678533,145.48831913998666,0.0,0.0017000000000000001,0.0,3.4300228321057586,3.4300228321057586
2025-12-18 03:00:00,154.9375513519371,146.04776358734557,0.0,0.0013666666666666669,0.0,3.5743165378712716,3.5743165378712716
2025-12-18 03:03:00,155.970174594146,146.5792474270317,0.0,0.0013916666666666667,0.0,3.7247121014708355,3.7247121014708355
2025-12-18 03:06:00,157.02994133085102,147.41436792467968,0.0,0.0018666666666666666,0.0,3.88123690784783,3.88123690784783
2025-12-18 03:09:00,158.11618359706398,148.8846972606,0.0,0.002841666666666667,0.0,4.043907284371546,4.043907284371546
2025-12-18 03:12:00,159.22821607055607,151.27193443082695,0.0,0.004275,0.0,4.212729146354447,4.212729146354447
2025-12-18 03:15:00,160.36533732634476,154.55864396583758,0.0,0.005775,0.0,4.387697837114731,4.387697837114731
2025-12-18 03:18:00,161.52681369025245,158.27868691000708,0.0,0.006716666666666668,0.0,4.5687953022700185,4.5687953022700185
2025-12-18 03:21:00,162.71184124563493,161.86616155960496,0.0,0.006908333333333334,0.0,4.75598364227306,4.75598364227306
2025-12-18 03:24:00,163.9194916174624,164.75506053384845,0.0,0.006300000000000001,0.0,4.949195642663587,4.949195642663587
2025-12-18 03:27:00,165.14865906388323,166.44154036158852,0.0,0.004908333333333334,0.0,5.1483249250594145,5.1483249250594145
2025-12-18 03:30:00,166.3980312018359,166.7955017763275,0.0,0.0032250000000000004,0.0,5.35321944665321,5.35321944665321
2025-12-18 03:33:00,167.66609976850881,166.24755752522933,0.0,0.002,0.0,5.563681444947154,5.563681444947154
2025-12-18 03:36:00,168.9512171824578,165.3528077047866,0.0,0.0014666666666666665,0.0,5.779475372229764,5.779475372229764
2025-12-18 03:39:00,170.2516905730372,164.66627424979535,0.0,0.0016749999999999998,0.0,6.0003430147920325,6.0003430147920325
2025-12-18 03:42:00,171.56588914337618,164.691602025412,0.0,0.002616666666666667,0.0,6.226022092662122,6.226022092662122
2025-12-18 03:45:00,172.89233443300844,165.62414182873295,0.0,0.0038916666666666674,0.0,6.456263134654767,6.456263134654767
2025-12-18 03:48:00,174.22975040589412,167.1968062214658,0.0,0.0048916666666666666,0.0,6.690840256444142,6.690840256444142
2025-12-18 03:51:00,175.5770631891681,169.0399063308809,0.0,0.005433333333333333,0.0,6.929553449929715,6.929553449929715
2025-12-18 03:54:00,176.93335531599084,170.7839267601662,0.0,0.005491666666666667,0.0,7.172222594049496,7.172222594049496
2025-12-18 03:57:00,178.29779455199153,172.09455351818696,0.0,0.005066666666666667,0.0,7.418676282544277,7.418676282544277
2025-12-18 04:00:00,179.66956370665494,172.84805983656946,0.0,0.004425,0.0,7.668740040049721,7.668740040049721
2025-12-18 04:03:00,181.04781214358005,173.23652411103532,0.0,0.004,0.0,7.922227818290364,7.922227818290364
2025-12-18 04:06:00,182.43163933640605,173.52216200718476,0.0,0.003908333333333334,0.0,8.178938993928037,8.178938993928037
2025-12-18 04:09:00,183.82010926813646,173.96714765771952,0.0,0.004166666666666667,0.0,8.438661024155609,8.438661024155609
2025-12-18 04:12:00,185.21228296350444,174.8139968832426,0.0,0.004783333333333334,0.0,8.701175687990174,8.701175687990174
2025-12-18 04:15:00,186.6072513970881,176.18738162279277,0.0,0.005616666666666667,0.0,8.966265696723642,8.966265696723642
2025-12-18 04:18:00,188.0041546998109,178.0352227891181,0.0,0.0064333333333333334,0.0,9.23371894370955,9.23371894370955
2025-12-18 04:21:00,189.40218045249216,180.26620251713663,0.0,0.007166666666666667,0.0,9.503328838141016,9.503328838141016
2025-12-18 04:24:00,190.80054113992446,182.7890361928715,0.0,0.007808333333333334,0.0,9.774890526029683,9.774890526029683
2025-12-18 04:27:00,192.1984378302065,185.51013310634795,0.0,0.00835,0.0,10.04819419715391,10.04819419715391
2025-12-18 04:30:00,193.59502037115726,188.32202082757715,0.0,0.008758333333333333,0.0,10.323017407267645,10.323017407267645
2025-12-18 04:33:00,194.9893526279625,191.0963865076171,0.0,0.009008333333333333,0.0,10.599118108091282,10.599118108091282
2025-12-18 04:36:00,196.38038781256589,193.7001998518116,0.0,0.009058333333333333,0.0,10.876229466777072,10.876229466777072
2025-12-18 04:39:00,197.76695633903307,196.00031134174105,0.0,0.008908333333333334,0.0,11.154057070815428,11.154057070815428
2025-12-18 04:42:00,199.1477671770021,197.86344905852073,0.0,0.008541666666666666,0.0,11.432278829326489,11.432278829326489
2025-12-18 04:45:00,200.52142286416358,199.15622913440092,0.0,0.00795,0.0,11.710547711910593,11.710547711910593
2025-12-18 04:48:00,201.88644761063344,199.74517951521472,0.0,0.0071083333333333346,0.0,11.988497304894123,11.988497304894123
2025-12-18 04:51:00,203.24132718266645,199.4967759697182,0.0,0.006016666666666667,0.0,12.26574999344515,12.26574999344515
2025-12-18 04:54:00,204.58455888359026,198.27748877044948,0.0,0.0046500000000000005,0.0,12.541927478744423,12.541927478744423
2025-12-18 04:57:00,205.91470993247776,198.1002196296945,0.0,0.006008333333333334,0.0,12.816663312085879,12.816663312085879
2025-12-18 05:00:00,207.23048251179426,201.43961923620435,0.0,0.010924999999999999,0.0,13.089617100644187,13.089617100644187
2025-12-18 05:03:00,208.5307780008176,204.81845377171027,0.0,0.011333333333333334,0.0,13.360488820240999,13.360488820240999
2025-12-18 05:06:00,209.81472079796254,208.18008849152608,0.0,0.011666666666666667,0.0,13.629024888198844,13.629024888198844
2025-12-18 05:09:00,211.08158681158847,211.4680688042464,0.0,0.011925000000000002,0.0,13.895004181985195,13.895004181985195
2025-12-18 05:12:00,212.33067259374943,214.6260065943111,0.0,0.012091666666666667,0.0,14.158211085669091,14.158211085669091
2025-12-18 05:15:00,213.5611922193687,217.59746390202972,0.0,0.012166666666666666,0.0,14.418413767458995,14.418413767458995
2025-12-18 05:18:00,214.772224454279,220.32588308893122,0.0,0.012150000000000001,0.0,14.675352700643664,14.675352700643664
2025-12-18 05:21:00,215.96269965155903,222.75456101341308,0.0,0.012025000000000001,0.0,14.928737474162752,14.928737474162752
2025-12-18 05:24:00,217.13141348896633,224.8266543115698,0.0,0.011791666666666669,0.0,15.178249343715311,15.178249343715311
2025-12-18 05:27:00,218.2770574618503,226.50056111271505,0.0,0.011466666666666667,0.0,15.423547479826533,15.423547479826533
2025-12-18 05:30:00,219.39825909694179,227.82674044240633,0.0,0.011175,0.0,15.664277457870725,15.664277457870725
2025-12-18 05:33:00,220.49362724100837,228.99382528685527,0.0,0.011108333333333335,0.0,15.900081006920118,15.900081006920118
2025-12-18 05:36:00,221.56179891582673,230.2211739898957,0.0,0.011341666666666667,0.0,16.13060625441492,16.13060625441492
2025-12-18 05:39:00,222.60148343436884,231.7282025590526,0.0,0.011883333333333333,0.0,16.3555175147025,16.3555175147025
2025-12-18 05:42:00,223.61149720883736,233.69907348567358,0.0,0.012708333333333335,0.0,16.57450316199747,16.57450316199747
2025-12-18 05:45:00,224.59078205883196,236.10597305650242,0.0,0.013541666666666667,0.0,16.787279972709747,16.787279972709747
2025-12-18 05:48:00,225.53840245863137,238.60306772349247,0.0,0.013941666666666668,0.0,16.99359287863898,16.99359287863898
2025-12-18 05:51:00,226.45352164505744,240.77393279378379,0.0,0.013758333333333336,0.0,17.193210048503914,17.193210048503914
2025-12-18 05:54:00,227.33536323548014,242.20221736276767,0.0,0.012966666666666668,0.0,17.385914700524264,17.385914700524264
2025-12-18 05:57:00,228.18317332185455,242.52193827502956,0.0,0.011591666666666667,0.0,17.571496902536925,17.571496902536925
2025-12-18 06:00:00,228.9962011196057,241.66911709030785,0.0,0.010016666666666667,0.0,17.749749347271173,17.749749347271173
2025-12-18 06:03:00,229.77371107617154,240.0327791578892,0.0,0.008858333333333334,0.0,17.920469997776692,17.920469997776692
2025-12-18 06:06:00,230.51503035133152,238.10266059385447,0.0,0.008316666666666668,0.0,18.083472538406482,18.083472538406482
2025-12-18 06:09:00,231.2196238237758,236.368609091763,0.0,0.008425,0.0,18.238602967400574,18.238602967400574
2025-12-18 06:12:00,231.88717552611732,235.27429416532726,0.0,0.009175,0.0,18.385757709446302,18.385757709446302
2025-12-18 06:15:00,232.517650235185,234.9854267588538,0.0,0.010225,0.0,18.52489743046573,18.52489743046573
2025-12-18 06:18:00,233.11131582787579,235.25068561418828,0.0,0.011,0.0,18.656052210638762,18.656052210638762
2025-12-18 06:21:00,233.66871879585358,235.7262982350685,0.0,0.01135,0.0,18.77931631874898,18.77931631874898
2025-12-18 06:24:00,234.19061894262398,236.0687288416322,0.0,0.011241666666666667,0.0,18.894833857457762,18.894833857457762
2025-12-18 06:27:00,234.67790340383877,235.9666509272367,0.0,0.010683333333333335,0.0,19.002779706825233,19.002779706825233
2025-12-18 06:30:00,235.13150577850246,235.30112611440416,0.0,0.009908333333333333,0.0,19.103341486949606,19.103341486949606
2025-12-18 06:33:00,235.5523500770958,234.241696575142,0.0,0.009325,0.0,19.19670694651334,19.19670694651334
2025-12-18 06:36:00,235.94132880748631,233.02198391454942,0.0,0.009016666666666668,0.0,19.28305889397548,19.28305889397548
2025-12-18 06:39:00,236.29931319406273,231.87558376075998,0.0,0.009025000000000002,0.0,19.362577269629377,19.362577269629377
2025-12-18 06:42:00,236.6271824255889,231.02104065612974,0.0,0.00935,0.0,19.43544547456582,19.43544547456582
2025-12-18 06:45:00,236.92585423650027,230.58663601924218,0.0,0.009875,0.0,19.50185703042534,19.50185703042534
2025-12-18 06:48:00,237.1963029242913,230.56526513596452,0.0,0.010441666666666667,0.0,19.562019470702786,19.562019470702786
2025-12-18 06:51:00,237.43955754088802,230.91978228490242,0.0,0.010991666666666667,0.0,19.616153832666832,19.616153832666832
2025-12-18 06:54:00,237.65668000047935,231.6130826986746,0.0,0.011533333333333335,0.0,19.664489678536235,19.664489678536235
2025-12-18 06:57:00,237.84872902341837,232.60250000058755,0.0,0.012041666666666666,0.0,19.707256955640855,19.707256955640855
2025-12-18 07:00:00,238.01671854051045,233.81191124160927,0.0,0.012475000000000003,0.0,19.744676615174903,19.744676615174903
2025-12-18 07:03:00,238.1615778069401,235.11498325818593,0.0,0.012758333333333333,0.0,19.776951608695246,19.776951608695246
2025-12-18 07:06:00,238.28411784148471,236.3741336481732,0.0,0.012850000000000004,0.0,19.804259297333612,19.804259297333612
2025-12-18 07:09:00,238.38500718308754,237.45164526419182,0.0,0.012749999999999997,0.0,19.826745946968842,19.826745946968842
2025-12-18 07:12:00,238.46475943267353,238.20964973298754,0.0,0.012441666666666667,0.0,19.844523864679648,19.844523864679648
2025-12-18 07:15:00,238.52373460020863,238.51012411664948,0.0,0.011908333333333333,0.0,19.85767163039611,19.85767163039611
2025-12-18 07:18:00,238.56215499861764,238.21490193210622,0.0,0.011133333333333334,0.0,19.866237590747748,19.866237590747748
2025-12-18 07:21:00,238.5801349913486,237.1856983129635,0.0,0.010108333333333334,0.0,19.870246459946323,19.870246459946323
2025-12-18 07:24:00,238.57772311180912,235.28414806307057,0.0,0.008808333333333333,0.0,19.869708694364032,19.869708694364032
2025-12-18 07:27:00,238.5549547649871,233.56189733577366,16.666666666666668,0.008900000000000002,0.0,19.8646322366197,19.8646322366197
2025-12-18 07:30:00,238.5121755339386,233.44107253925748,0.0,0.011,0.0,19.855094592345594,19.855094592345594
2025-12-18 07:33:00,238.45976519841503,233.20064622097448,0.0,0.010850000000000002,0.0,19.84341051644051,19.84341051644051
2025-12-18 07:36:00,238.4543095560789,232.89159357652753,0.0,0.010758333333333333,0.0,19.842194317469165,19.842194317469165
2025-12-18 07:39:00,238.62311157870892,232.62862452233924,0.0,0.010816666666666667,0.0,19.879829072564615,19.879829072564615
2025-12-18 07:42:00,239.1531811546734,232.59084953091434,0.0,0.011133333333333334,0.0,19.998070190808924,19.998070190808924
2025-12-18 07:45:00,240.24076733779935,232.9856908908833,0.0,0.011758333333333332,0.0,20.24096071067667,20.24096071067667
2025-12-18 07:48:00,242.03252137343856,233.99053848916373,0.0,0.012683333333333335,0.0,20.641928487006037,20.641928487006037
2025-12-18 07:51:00,244.60220331974602,235.71593185642234,0.0,0.013825,0.0,21.218680713254724,21.218680713254724
2025-12-18 07:54:00,247.95142942495374,238.19921816170256,0.0,0.015083333333333334,0.0,21.973214713872416,21.973214713872416
2025-12-18 07:57:00,252.01981570643005,241.41145604929898,0.0,0.016383333333333337,0.0,22.89371194762408,22.89371194762408
2025-12-18 08:00:00,256.6981384928283,245.2666822046391,0.0,0.017633333333333334,0.0,23.9570355192158,23.9570355192158
2025-12-18 08:03:00,261.84309668896134,249.63430403092883,0.0,0.018766666666666668,0.0,25.13168437827186,25.13168437827186
2025-12-18 08:06:00,267.29391853826553,254.359395884118,0.0,0.019741666666666668,0.0,26.381379112229205,26.381379112229205
2025-12-18 08:09:00,272.889679058114,259.2810635209843,0.0,0.02051666666666667,0.0,27.669050045874958,27.669050045874958
2025-12-18 08:12:00,278.48424361229553,264.2539998596953,0.0,0.021116666666666666,0.0,28.96046077004549,28.96046077004549
2025-12-18 08:15:00,283.9559732877223,269.1884653519057,0.0,0.021599999999999998,0.0,30.226700487681025,30.226700487681025
2025-12-18 08:18:00,289.2114773856015,274.07308995731853,0.0,0.02206666666666667,0.0,31.44528290143135,31.44528290143135
2025-12-18 08:21:00,294.1846715735112,278.9356643386741,0.0,0.022558333333333333,0.0,32.600090503712465,32.600090503712465
2025-12-18 08:24:00,298.8331018898726,283.8289321431206,0.0,0.023133333333333336,0.0,33.68061018163355,33.68061018163355
2025-12-18 08:27:00,303.1332242193385,288.80514995368804,0.0,0.023783333333333337,0.0,34.68086822503412,34.68086822503412
2025-12-18 08:30:00,307.07572923398794,293.8063389712319,0.0,0.024358333333333336,0.0,35.59834000236256,35.59834000236256
2025-12-18 08:33:00,310.6614629743457,298.5969769477606,0.0,0.024608333333333333,0.0,36.43298062041805,36.43298062041805
2025-12-18 08:36:00,313.8981310368688,302.9074619026637,0.0,0.02446666666666667,0.0,37.18643238643037,37.18643238643037
2025-12-18 08:39:00,316.7977759178787,306.4733404963615,0.0,0.0239,0.0,37.861413228797666,37.861413228797666
2025-12-18 08:42:00,319.37493071751913,309.06665757935895,0.0,0.02295,0.0,38.461266398953505,38.461266398953505
2025-12-18 08:45:00,321.6453272264339,310.66157074814816,0.0,0.021858333333333334,0.0,38.98964376495043,38.98964376495043
2025-12-18 08:48:00,323.62503878568333,311.5336047188811,0.0,0.021058333333333335,0.0,39.450294508045936,39.450294508045936
2025-12-18 08:51:00,325.32995158465445,312.0250958694197,0.0,0.020666666666666667,0.0,39.84693372770479,39.84693372770479
2025-12-18 08:54:00,326.77547226528606,312.4779898238706,0.0,0.020708333333333332,0.0,40.18316871344708,40.18316871344708
2025-12-18 08:57:00,327.97639108174474,313.21195366489405,0.0,0.0212,0.0,40.46246339059302,40.46246339059302
2025-12-18 09:00:00,328.94683356287965,314.4157899664789,0.0,0.021983333333333334,0.0,40.688124781786435,40.688124781786435
2025-12-18 09:03:00,329.70025233802227,316.0823106090473,0.0,0.0228,0.0,40.86329982094064,40.86329982094064
2025-12-18 09:06:00,330.2494291315642,318.1602513944676,0.0,0.023599999999999996,0.0,40.99097523720151,40.99097523720151
2025-12-18 09:09:00,330.6064729865143,320.5976762869174,0.0,0.02436666666666667,0.0,41.073977044236905,41.073977044236905
2025-12-18 09:12:00,330.7828144176598,323.33377487116707,0.0,0.025083333333333332,0.0,41.114969401502805,41.114969401502805
2025-12-18 09:15:00,330.78920234622046,326.25786809224695,0.0,0.025675000000000003,0.0,41.116454319771904,41.116454319771904
2025-12-18 09:18:00,330.63571063045754,329.1848173527445,0.0,0.026025,0.0,41.08077370742723,41.08077370742723
2025-12-18 09:21:00,330.3317586501246,331.9124262045597,0.0,0.026091666666666666,0.0,41.01011473253568,41.01011473253568
2025-12-18 09:24:00,329.8861491284082,334.23786830471886,0.0,0.025858333333333337,0.0,40.90651920053179,40.90651920053179
2025-12-18 09:27:00,329.30712670438436,335.9721558525433,0.0,0.025325000000000007,0.0,40.771897740371934,40.771897740371934
2025-12-18 09:30:00,328.60246075192697,337.01229879485635,0.0,0.024583333333333332,0.0,40.608049600616624,40.608049600616624
2025-12-18 09:33:00,327.7795545365551,337.38465589223154,0.0,0.023816666666666667,0.0,40.41668853943332,40.41668853943332
2025-12-18 09:36:00,326.84558095839395,337.1441431308643,0.0,0.02305,0.0,40.19947486944392,40.19947486944392
2025-12-18 09:39:00,325.80764281378976,336.34555203840546,0.0,0.022308333333333333,0.0,39.95805318177487,39.95805318177487
2025-12-18 09:42:00,324.67295282953944,335.04372333897254,0.0,0.021583333333333333,0.0,39.69409464896741,39.69409464896741
2025-12-18 09:45:00,323.4490287337523,333.2937372140639,0.0,0.020883333333333334,0.0,39.40934280373806,39.40934280373806
2025-12-18 09:48:00,322.14390222504255,331.15111767908303,0.0,0.020216666666666668,0.0,39.105662520502776,39.105662520502776
2025-12-18 09:51:00,320.7663448080562,328.67205266357337,0.0,0.019583333333333335,0.0,38.785092874287685,38.785092874287685
2025-12-18 09:54:00,319.32611529652564,325.91363406134303,0.0,0.019,0.0,38.44990497045313,38.44990497045313
2025-12-18 09:57:00,317.83422981057424,323.3373689030816,0.0,0.019041666666666665,0.0,38.102664905757166,38.102664905757166
2025-12-18 10:00:00,316.3032387953401,321.15013782046395,0.0,0.019383333333333336,0.0,37.74629821951591,37.74629821951591
2025-12-18 10:03:00,314.7474521519581,318.1625123799198,0.0,0.0181,0.0,37.38414207658917,37.38414207658917
2025-12-18 10:06:00,313.1829583115204,314.64111504784165,0.0,0.0171,0.0,37.019949250290665,37.019949250290665
2025-12-18 10:09:00,311.6271367945885,310.854039629204,0.0,0.016433333333333335,0.0,36.657773944317654,36.657773944317654
2025-12-18 10:12:00,310.09724465452126,307.06976413330983,0.0,0.016108333333333336,0.0,36.30164183467524,36.30164183467524
2025-12-18 10:15:00,308.60777077468066,303.55493307929714,0.0,0.016158333333333334,0.0,35.95493329783052,35.95493329783052
2025-12-18 10:18:00,307.16692891464356,300.57112663816656,0.0,0.0166,0.0,35.6195665267657,35.6195665267657
2025-12-18 10:21:00,305.7736979296295,298.37165601096416,0.0,0.01745,0.0,35.2953087425591,35.2953087425591
2025-12-18 10:24:00,304.41704579791644,297.19998568511807,0.0,0.018708333333333334,0.0,34.97959652547739,34.97959652547739
2025-12-18 10:27:00,303.0777859074568,297.2462135341444,0.0,0.02035,0.0,34.66796932188907,34.66796932188907
2025-12-18 10:30:00,301.7320535194759,298.4276373101222,0.0,0.02199166666666667,0.0,34.354880099899376,34.354880099899376
2025-12-18 10:33:00,300.354943671096,300.2589482117223,0.0,0.02306666666666667,0.0,34.03454335281607,34.03454335281607
2025-12-18 10:36:00,298.9233358286568,302.16674857396504,0.0,0.0234,0.0,33.70159356383938,33.70159356383938
2025-12-18 10:39:00,297.4176046635979,303.5806099155987,0.0,0.02295,0.0,33.35148426002209,33.35148426002209
2025-12-18 10:42:00,295.8223533094753,303.9802382758284,0.0,0.021724999999999998,0.0,32.980659494608304,32.980659494608304
2025-12-18 10:45:00,294.12646722971306,303.1263097971125,0.0,0.020058333333333334,0.0,32.586567198880836,32.586567198880836
2025-12-18 10:48:00,292.32277995471156,301.1985951697908,0.0,0.018516666666666667,0.0,32.167582194237724,32.167582194237724
2025-12-18 10:51:00,290.40756981389507,298.47271018229145,0.0,0.01725,0.0,31.72288983041103,31.72288983041103
2025-12-18 10:54:00,288.38002420101094,295.22735890202085,0.0,0.016300000000000002,0.0,31.252361973659042,31.252361973659042
2025-12-18 10:57:00,286.24173677424767,291.7283583290484,0.0,0.015666666666666666,0.0,30.75644050780964,30.75644050780964
2025-12-18 11:00:00,283.9962568327646,288.1508729172226,0.0,0.01525,0.0,30.236032776668438,30.236032776668438
2025-12-18 11:03:00,281.6486901082674,284.5326201714238,0.0,0.014883333333333335,0.0,29.692418756536235,29.692418756536235
2025-12-18 11:06:00,279.20534482729096,280.8817176313213,0.0,0.014516666666666667,0.0,29.12716851336837,29.12716851336837
2025-12-18 11:09:00,276.67341806796526,277.2072747806251,0.0,0.014166666666666668,0.0,28.54206878882842,28.54206878882842
2025-12-18 11:12:00,274.0607211935017,273.5353579421419,0.0,0.013841666666666669,0.0,27.93905844639019,27.93905844639019
2025-12-18 11:15:00,271.3754452824923,269.9900046500337,0.0,0.013691666666666668,0.0,27.32017301203648,27.32017301203648
2025-12-18 11:18:00,268.6259661827337,266.8417729098224,0.0,0.013933333333333336,0.0,26.687498246909218,26.687498246909218
