,BG,CGM
2025-12-18 02:57:00,156.34019915234634,152.4402984251549
2025-12-18 03:00:00,156.5624126226412,154.9970072425132
2025-12-18 03:03:00,156.77631684690468,158.18372857646037
2025-12-18 03:06:00,156.98114744065427,161.4161870483063
2025-12-18 03:09:00,157.17622893986515,164.11001217026185
2025-12-18 03:12:00,157.36114840496597,165.74127175316698
2025-12-18 03:15:00,157.5358926341909,166.14809093113664
2025-12-18 03:18:00,157.700938504755,165.71164828137233
2025-12-18 03:21:00,157.85721242616427,164.93418196483907
2025-12-18 03:24:00,158.0058459943945,164.31829822618568
2025-12-18 03:27:00,158.14795472608253,164.31440670723285
2025-12-18 03:30:00,158.2843881853957,165.05884947524817
2025-12-18 03:33:00,158.41549881256526,166.21667328161837
2025-12-18 03:36:00,158.5408610711568,167.34767806816086
2025-12-18 03:39:00,158.6593739893972,168.01091998046957
2025-12-18 03:42:00,158.7697021033415,167.8140563218955
2025-12-18 03:45:00,158.87055670529514,166.65938132533225
2025-12-18 03:48:00,158.96045984228084,164.89132382110685
2025-12-18 03:51:00,159.03780982945824,162.95240445615025
2025-12-18 03:54:00,159.10133757586817,161.28517225411173
2025-12-18 03:57:00,159.15031040105424,160.2918892204167
2025-12-18 04:00:00,159.1842276982658,160.13112701952042
2025-12-18 04:03:00,159.20275001386287,160.59547779057485
2025-12-18 04:06:00,159.20596819574874,161.39640944002872
2025-12-18 04:09:00,159.19456116288768,162.24587276571336
2025-12-18 04:12:00,159.16973740895884,162.87971166368897
2025-12-18 04:15:00,159.1331626424698,163.17422264046795
2025-12-18 04:18:00,159.08691768077503,163.21606611561336
2025-12-18 04:21:00,159.0333658672911,163.1389224751733
2025-12-18 04:24:00,158.97480251791217,163.07663778006315
2025-12-18 04:27:00,158.91325298521662,163.15048266128028
2025-12-18 04:30:00,158.85045630440095,163.40681179236364
2025-12-18 04:33:00,158.78785086684974,163.77972793981286
2025-12-18 04:36:00,158.72636275958615,164.17808249187016
2025-12-18 04:39:00,158.66635171920066,164.5101965170591
2025-12-18 04:42:00,158.60770464158915,164.68385590338337
2025-12-18 04:45:00,158.54994695279376,164.60641082176568
2025-12-18 04:48:00,158.49204818549924,164.18478516544042
2025-12-18 04:51:00,158.43255891002053,163.3253925779471
2025-12-18 04:54:00,158.37011934563307,161.93439727756552
2025-12-18 04:57:00,158.3036820738947,159.7210399104893
2025-12-18 05:00:00,158.23214286589706,157.01486096643777
2025-12-18 05:03:00,158.15429456108419,155.32981666329445
2025-12-18 05:06:00,158.06921730629256,154.49172436582032
2025-12-18 05:09:00,157.97655064277208,154.32677944184246
2025-12-18 05:12:00,157.87652376748744,154.6617467407018
2025-12-18 05:15:00,157.7699359777263,155.32397424899017
2025-12-18 05:18:00,157.65814755253797,156.14137701410186
2025-12-18 05:21:00,157.54299913558967,156.9424041928117
2025-12-18 05:24:00,157.42661945181197,157.5559212120607
2025-12-18 05:27:00,157.3112762059166,157.8237677309799
2025-12-18 05:30:00,157.19929471594693,157.664310374855
2025-12-18 05:33:00,157.0929942320295,157.11057481800552
2025-12-18 05:36:00,156.99443599573652,156.22096838946288
2025-12-18 05:39:00,156.9046672793185,155.0533884227817
2025-12-18 05:42:00,156.82294642476845,153.6737029681152
2025-12-18 05:45:00,156.74642377243717,152.20134282562503
2025-12-18 05:48:00,156.67034384535532,150.83688524469557
2025-12-18 05:51:00,156.58880305132632,149.79774023722
2025-12-18 05:54:00,156.4953531660661,149.300370860911
2025-12-18 05:57:00,156.38367750139207,149.5334986185798
2025-12-18 06:00:00,156.24835755456834,150.52169822566057
2025-12-18 06:03:00,156.08515159092104,152.04373463401512
2025-12-18 06:06:00,155.89115115885164,153.82475711081827
2025-12-18 06:09:00,155.664904856855,155.59128946199286
2025-12-18 06:12:00,155.40608971186518,157.0755415752124
2025-12-18 06:15:00,155.11460080503068,158.03657974176696
2025-12-18 06:18:00,154.78963738107737,158.27243082682674
2025-12-18 06:21:00,154.42922424650592,157.58894346962265
2025-12-18 06:24:00,154.03011159663197,155.79075848017374
2025-12-18 06:27:00,153.58797177236661,152.74029530621698
2025-12-18 06:30:00,153.0978774490405,148.65298091721604
2025-12-18 06:33:00,152.55470591229425,144.27466634546914
2025-12-18 06:36:00,151.95357323987741,140.46912728746966
2025-12-18 06:39:00,151.29030528065124,138.1005352248208
2025-12-18 06:42:00,150.56173804368646,137.93010105542356
2025-12-18 06:45:00,149.7658680800564,140.0974730575743
2025-12-18 06:48:00,148.90163410513628,143.80945289838684
2025-12-18 06:51:00,147.96840716807787,148.0660734967423
2025-12-18 06:54:00,146.9654863209797,151.86763199502178
2025-12-18 06:57:00,145.89183177470687,154.29518738778413
2025-12-18 07:00:00,144.7460061903725,154.91497704259467
2025-12-18 07:03:00,143.52636949647768,154.02121089193275
2025-12-18 07:06:00,142.23164862588462,152.06993164257216
2025-12-18 07:09:00,140.8612643834566,149.51765796152773
2025-12-18 07:12:00,139.41552659715884,146.82166743818237
2025-12-18 07:15:00,137.89553380710646,144.44009324803687
2025-12-18 07:18:00,136.3028971387473,142.83176523646955
2025-12-18 07:21:00,134.63947497329622,142.45593739100286
2025-12-18 07:24:00,132.9072049335557,143.77205495019984
2025-12-18 07:27:00,131.10808810602393,147.14746120453958
2025-12-18 07:30:00,129.2451545669103,151.10633525999705
2025-12-18 07:33:00,127.34027446746576,152.58258640018192
2025-12-18 07:36:00,125.47563994523411,151.98511012428065
2025-12-18 07:39:00,123.80659264945018,149.78739975957177
2025-12-18 07:42:00,122.53907100282623,146.52858056562044
2025-12-18 07:45:00,121.86626919997018,142.77726090827528
2025-12-18 07:48:00,121.91879905973757,139.07269220939793
2025-12-18 07:51:00,122.75157464558139,135.88717172188083
2025-12-18 07:54:00,124.34871074890044,133.61893177099677
2025-12-18 07:57:00,126.63513173487478,132.57692781170093
2025-12-18 08:00:00,129.49043473838628,132.88146265678566
2025-12-18 08:03:00,132.76458145779037,134.4116175647926
2025-12-18 08:06:00,136.29558458026366,136.9780394057691
2025-12-18 08:09:00,139.9271538055354,140.38530804649426
2025-12-18 08:12:00,143.52250062818325,144.44715354781903
2025-12-18 08:15:00,146.97192520035466,148.9924462442069
2025-12-18 08:18:00,150.19589500679,153.86783563948455
2025-12-18 08:21:00,153.1428582033988,158.9471128577716
2025-12-18 08:24:00,155.78444632040478,164.13045059540514
2025-12-18 08:27:00,158.10963756814718,169.3172293590164
2025-12-18 08:30:00,160.11919525711807,174.29014247964182
2025-12-18 08:33:00,161.82124953012996,178.64392563894225
2025-12-18 08:36:00,163.22808171210832,181.93554946892223
2025-12-18 08:39:00,164.35391347057717,183.72539883719446
2025-12-18 08:42:00,165.21346773126695,183.64213324840864
2025-12-18 08:45:00,165.82110291370665,181.7155088126995
2025-12-18 08:48:00,166.19037010691156,178.5760954290183
2025-12-18 08:51:00,166.3339157027849,174.98725118874128
2025-12-18 08:54:00,166.26389474010023,171.7115672674602
2025-12-18 08:57:00,165.9925368869577,169.43900995142
2025-12-18 09:00:00,165.53255551379706,168.42582333164825
2025-12-18 09:03:00,164.89743050218658,168.277929697786
2025-12-18 09:06:00,164.1015174230154,168.45740984926195
2025-12-18 09:09:00,163.1599761599151,168.4271964826329
2025-12-18 09:12:00,162.0885809492265,167.69961857434765
2025-12-18 09:15:00,160.90345206754867,166.0794617390447
2025-12-18 09:18:00,159.6207587294936,163.8096561819851
2025-12-18 09:21:00,158.25648374131927,161.23041317197536
2025-12-18 09:24:00,156.82626721102008,158.6817054728313
2025-12-18 09:27:00,155.34526675238024,156.4772726968513
2025-12-18 09:30:00,153.82775906879286,154.77517602909967
2025-12-18 09:33:00,152.28725998593018,153.50004106369417
2025-12-18 09:36:00,150.73677842779017,152.52412946650387
2025-12-18 09:39:00,149.18876218226853,151.71917792358082
2025-12-18 09:42:00,147.65513529221712,150.95637444856104
2025-12-18 09:45:00,146.14743613766498,150.10642933744361
2025-12-18 09:48:00,144.67701931536268,149.03973451658635
2025-12-18 09:51:00,143.2553101488114,147.6265829657449
2025-12-18 09:54:00,141.89409370485913,145.73743473029091
2025-12-18 09:57:00,140.6058196489129,143.84261394827394
2025-12-18 10:00:00,139.40389428854968,142.4598262109456
2025-12-18 10:03:00,138.3028960122257,140.4563925438191
2025-12-18 10:06:00,137.3185208088856,138.00670567185833
2025-12-18 10:09:00,136.46690580877566,135.28605043412
2025-12-18 10:12:00,135.76272193481017,132.46951702808448
2025-12-18 10:15:00,135.21549817915786,129.72950420276246
2025-12-18 10:18:00,134.8253437116107,127.23184281254186
2025-12-18 10:21:00,134.5802540441273,125.13204594428171
2025-12-18 10:24:00,134.45652154730539,123.57364986583181
2025-12-18 10:27:00,134.422203011142,122.66464505897474
2025-12-18 10:30:00,134.4415498102474,122.35627215687143
2025-12-18 10:33:00,134.47923505731768,122.37238894381544
2025-12-18 10:36:00,134.50367942147062,122.38838655171176
2025-12-18 10:39:00,134.48889387862732,122.08401791901434
2025-12-18 10:42:00,134.41514182698396,121.18315718133049
2025-12-18 10:45:00,134.2687575425633,119.64573149288327
2025-12-18 10:48:00,134.04115065779993,117.78219871198601
2025-12-18 10:51:00,133.72726510805856,115.98419873925565
2025-12-18 10:54:00,133.32414368343976,114.64642729550769
2025-12-18 10:57:00,132.8299458785198,114.13452033325771
2025-12-18 11:00:00,132.24350390422651,114.63009507576032
2025-12-18 11:03:00,131.56449709928907,116.03801844322882
2025-12-18 11:06:00,130.79351780028745,118.20236396112927
2025-12-18 11:09:00,129.932242545537,120.96817522074005
2025-12-18 11:12:00,128.98369831913044,124.1691782549189
2025-12-18 11:15:00,127.9518660583037,127.56537432906944
2025-12-18 11:18:00,126.84087512440213,130.80503557853052
2025-12-18 11:21:00,125.65438592650051,133.51139575428363
2025-12-18 11:24:00,124.3952941768862,135.3071210735341
2025-12-18 11:27:00,123.06567291907608,135.85752409638337
2025-12-18 11:30:00,121.66685557309079,135.08770457798786
2025-12-18 11:33:00,120.19958961926719,133.31294715104605
2025-12-18 11:36:00,118.66421557121268,130.93487089358004
2025-12-18 11:39:00,117.06084435382562,128.35474704288907
2025-12-18 11:42:00,115.38951866638922,125.9416655381826
2025-12-18 11:45:00,113.6503518270043,123.87266139205902
2025-12-18 11:48:00,111.84364233107219,122.03682894838533
2025-12-18 11:51:00,109.96996498621692,120.25946711247865
2025-12-18 11:54:00,108.03024078236675,118.36617439190593
2025-12-18 11:57:00,106.02578814666566,116.19737038089484
2025-12-18 12:00:00,103.95835826404368,113.6806308007277
2025-12-18 12:03:00,101.8301569335713,110.87409179039773
2025-12-18 12:06:00,99.64445036743442,107.8654616748021
2025-12-18 12:09:00,97.42334118890142,104.74943452460906
2025-12-18 12:12:00,95.24930119564416,101.6533850760097
2025-12-18 12:15:00,93.2776668723992,98.76922241048561
2025-12-18 12:18:00,91.72229764389715,96.35693971422629
2025-12-18 12:21:00,90.82404834652786,94.72454393730361
2025-12-18 12:24:00,90.78623934481023,94.18552748027196
2025-12-18 12:27:00,91.72750183016582,94.26288864929212
2025-12-18 12:30:00,93.6725909604932,94.12420377482437
2025-12-18 12:33:00,96.56101672820179,94.79887494800087
2025-12-18 12:36:00,100.26253707341341,96.3146240948333
2025-12-18 12:39:00,104.59603397573478,98.63571311963653
2025-12-18 12:42:00,109.35161725202548,101.68289589879961
2025-12-18 12:45:00,114.3147095533136,105.35618247826974
2025-12-18 12:48:00,119.28787952808507,109.55817345925905
2025-12-18 12:51:00,124.10595528738651,114.21365326213842
2025-12-18 12:54:00,128.6428443752671,119.28193909332009
2025-12-18 12:57:00,132.81141280185057,124.73327430993606
2025-12-18 13:00:00,136.55900934194773,130.40669107488972
2025-12-18 13:03:00,139.86090711443148,135.9205015358021
2025-12-18 13:06:00,142.71300440574757,140.86228320557973
2025-12-18 13:09:00,145.12508939825744,144.83799367414957
2025-12-18 13:12:00,147.11537804194668,147.50333101833422
2025-12-18 13:15:00,148.7068728075668,148.74723513608976
2025-12-18 13:18:00,149.92480760430914,148.80162245572285
2025-12-18 13:21:00,150.79479475016828,147.9753657682552
2025-12-18 13:24:00,151.3417939297606,146.5773725927846
2025-12-18 13:27:00,151.58994795099096,144.90476990091247
2025-12-18 13:30:00,151.56283956697163,143.1875143967928
2025-12-18 13:33:00,151.28365862885155,141.55539995033325
2025-12-18 13:36:00,150.77545288709237,140.1157647972228
2025-12-18 13:39:00,150.06130005241803,138.97586242611288
2025-12-18 13:42:00,149.16400680289078,138.23925875424584
2025-12-18 13:45:00,148.10568190743615,137.98740316986226
2025-12-18 13:48:00,146.90722086896608,138.26832056016826
2025-12-18 13:51:00,145.58814874542887,139.1215357519791
2025-12-18 13:54:00,144.16683816408525,140.58527579857184
2025-12-18 13:57:00,142.66076266268738,142.6672039562967
2025-12-18 14:00:00,141.08665824128445,145.1971633628043
2025-12-18 14:03:00,139.46060653072473,147.73882502118687
2025-12-18 14:06:00,137.7980454364971,149.7962174866852
2025-12-18 14:09:00,136.11377733958258,150.87272832279788
2025-12-18 14:12:00,134.42194229118428,150.52836867395828
2025-12-18 14:15:00,132.73597277863,148.66608051998531
2025-12-18 14:18:00,131.06855246834053,145.70349688927254
2025-12-18 14:21:00,129.43165267316354,142.1720502261497
2025-12-18 14:24:00,127.83660554924016,138.60248502032908
2025-12-18 14:27:00,126.2943901036902,135.48701244229056
2025-12-18 14:30:00,124.81612814778902,133.08971884069277
2025-12-18 14:33:00,123.41371269522209,131.3331373486467
2025-12-18 14:36:00,122.10040371243147,130.0647918882804
2025-12-18 14:39:00,120.89133054215837,129.13374080899277
2025-12-18 14:42:00,119.80375897874706,128.3910008615831
2025-12-18 14:45:00,118.85674269647542,127.68960905789731
2025-12-18 14:48:00,118.06961973654032,126.88388911870996
2025-12-18 14:51:00,117.45884813610824,125.82739434139825
2025-12-18 14:54:00,117.0334320015015,124.36927337703764
2025-12-18 14:57:00,116.79060876821433,121.8298290185173
2025-12-18 15:00:00,116.71413104913952,118.20817403125322
2025-12-18 15:03:00,116.77616174750163,115.7425925088991
2025-12-18 15:06:00,116.94170799473233,114.24107348655704
2025-12-18 15:09:00,117.17362759378186,113.50611904197342
2025-12-18 15:12:00,117.43674836940558,113.33945504117537
2025-12-18 15:15:00,117.70054389978483,113.54566928253547
2025-12-18 15:18:00,117.94044363269545,113.93443202324167
2025-12-18 15:21:00,118.13811942241244,114.3214649023781
2025-12-18 15:24:00,118.28111832752847,114.5286095648008
2025-12-18 15:27:00,118.36214165736932,114.40203544230417
2025-12-18 15:30:00,118.3781799617745,113.90493528356859
2025-12-18 15:33:00,118.3296346153035,113.17273437686286
2025-12-18 15:36:00,118.2194997369964,112.38138194272679
2025-12-18 15:39:00,118.05263993081414,111.70917919299427
2025-12-18 15:42:00,117.83517880863229,111.3202256440288
2025-12-18 15:45:00,117.57400343912354,111.28450450806761
2025-12-18 15:48:00,117.27638274723634,111.5298200614688
2025-12-18 15:51:00,116.94968764928795,111.95252843911894
2025-12-18 15:54:00,116.6011936406938,112.4490219631831
2025-12-18 15:57:00,116.237944249932,112.91712498602371
2025-12-18 16:00:00,115.86665718925275,113.2638364086346
2025-12-18 16:03:00,115.49365969685954,113.4099644611737
2025-12-18 16:06:00,115.1248429191754,113.27905762672954
2025-12-18 16:09:00,114.76562812490644,112.7942170346314
2025-12-18 16:12:00,114.42094154321788,111.91724642208632
2025-12-18 16:15:00,114.09519807572556,110.84453429464037
2025-12-18 16:18:00,113.7922981476065,110.12458463648466
2025-12-18 16:21:00,113.51564254481504,110.38375364684882
2025-12-18 16:24:00,113.26816695826663,112.24790940046776
2025-12-18 16:27:00,113.05239114564235,116.24147726864093
2025-12-18 16:30:00,112.87047224223092,122.2825204857254
2025-12-18 16:33:00,112.72425025466073,129.37980886728027
2025-12-18 16:36:00,112.61527198003542,136.33981508191994
2025-12-18 16:39:00,112.54475732206555,141.96870736077798
2025-12-18 16:42:00,112.51336324723417,145.19522832758875
2025-12-18 16:45:00,112.52056425416696,145.68523096228176
2025-12-18 16:48:00,112.56405457244811,144.2100062153164
2025-12-18 16:51:00,112.63953549893188,141.78495381475875
2025-12-18 16:54:00,112.74082467152292,139.4235169805382
2025-12-18 16:57:00,112.86020758358855,138.06480518052467
2025-12-18 17:00:00,112.98909223402984,138.2112103672558
2025-12-18 17:03:00,113.1187602028175,139.71139197608733
2025-12-18 17:06:00,113.2409212341542,142.26893335533708
2025-12-18 17:09:00,113.34833078699262,145.58805186772747
2025-12-18 17:12:00,113.43535921531914,149.37420031749215
2025-12-18 17:15:00,113.49822480958109,153.33452408437427
2025-12-18 17:18:00,113.53480737486446,157.17795434397047
2025-12-18 17:21:00,113.54380224460199,160.61480179108543
2025-12-18 17:24:00,113.52372704188339,163.35586156930722
2025-12-18 17:27:00,113.47233113286802,164.19502920963035
2025-12-18 17:30:00,113.38638988621653,161.76722944380882
2025-12-18 17:33:00,113.26174540666247,157.55614770889608
2025-12-18 17:36:00,113.09348049589273,152.0443718362372
2025-12-18 17:39:00,112.87615056422752,145.71380765802368
2025-12-18 17:42:00,112.60406704681658,139.04592808714588
2025-12-18 17:45:00,112.27180292710189,132.52213056914457
2025-12-18 17:48:00,111.87503100655528,126.62435352109864
2025-12-18 17:51:00,111.41121204164395,121.83586455710531
2025-12-18 17:54:00,110.87989489705237,118.64181929733112
2025-12-18 17:57:00,110.28271550779606,117.46357630564412
2025-12-18 18:00:00,109.62313036563346,118.32918346705802
2025-12-18 18:03:00,108.90584744492867,120.67535616496647
2025-12-18 18:06:00,108.13584233814703,123.80796367342654
2025-12-18 18:09:00,107.31741587915326,127.03282875902914
2025-12-18 18:12:00,106.45368837579,129.69282060188974
2025-12-18 18:15:00,105.54649210284224,131.35693058801698
2025-12-18 18:18:00,104.59655290428168,131.93393045583394
2025-12-18 18:21:00,103.60371298147986,131.4073392982193
2025-12-18 18:24:00,102.56711414582291,129.7598536496566
2025-12-18 18:27:00,101.48539259633813,127.00740385483029
2025-12-18 18:30:00,100.35687909898064,123.36869701835991
2025-12-18 18:33:00,99.17978724339865,119.36702103284566
2025-12-18 18:36:00,97.95237899007577,115.59334034558319
2025-12-18 18:39:00,96.67310292328379,112.63871385902121
2025-12-18 18:42:00,95.34070622112841,111.01570111055258
2025-12-18 18:45:00,93.95438176670348,110.76486939530028
2025-12-18 18:48:00,92.5140380101216,111.21881185765267
2025-12-18 18:51:00,91.02044774106992,111.55344017548376
2025-12-18 18:54:00,89.47547354407384,110.9456055179966
2025-12-18 18:57:00,87.88224249559138,108.65884933294657
2025-12-18 19:00:00,86.24479883101986,104.47111529045227
2025-12-18 19:03:00,84.56757866918444,98.93096938987712
2025-12-18 19:06:00,82.8551464033888,92.75836614706103
2025-12-18 19:09:00,81.11220072245649,86.67339035933618
2025-12-18 19:12:00,79.35221352959174,81.34874120693928
2025-12-18 19:15:00,77.63605781551227,77.17636972878505
2025-12-18 19:18:00,76.09724992344476,74.15044616951306
2025-12-18 19:21:00,74.93332297680061,72.23410949769256
2025-12-18 19:24:00,74.37157011797571,71.44309654167742
2025-12-18 19:27:00,74.60310556581261,71.80459377831018
2025-12-18 19:30:00,75.73994225617818,73.31731696983977
2025-12-18 19:33:00,77.80731110681657,75.93134384364129
2025-12-18 19:36:00,80.75203208360473,79.52009901841909
2025-12-18 19:39:00,84.45699803729823,83.88342410659232
2025-12-18 19:42:00,88.75853597011259,88.76302069431912
2025-12-18 19:45:00,93.46634507473037,93.86067053222003
2025-12-18 19:48:00,98.3850544156279,98.85871345515812
2025-12-18 19:51:00,103.33397311341129,103.44100256456898
2025-12-18 19:54:00,108.16106998622715,107.31073089848815
2025-12-18 19:57:00,112.74945380930599,111.37755011307286
2025-12-18 20:00:00,117.01711538475762,116.90573486540268
2025-12-18 20:03:00,120.91238864229894,122.00829704750261
2025-12-18 20:06:00,124.40776800963216,126.58410174168523
2025-12-18 20:09:00,127.49374569138976,130.55412028789686
2025-12-18 20:12:00,130.17351370164386,133.85555581385046
2025-12-18 20:15:00,132.45897585462978,136.43698192027315
2025-12-18 20:18:00,134.3678358472155,138.25471336887847
2025-12-18 20:21:00,135.92124723724143,139.27008146345918
2025-12-18 20:24:00,137.14238638023627,139.447391681019
2025-12-18 20:27:00,138.05565500630775,138.7816189220133
2025-12-18 20:30:00,138.68573846356458,137.44212414341447
2025-12-18 20:33:00,139.0570403288192,135.8585753582932
2025-12-18 20:36:00,139.19339780724076,134.51808880857394
2025-12-18 20:39:00,139.11744601054903,133.9070024572693
2025-12-18 20:42:00,138.85026187026526,134.44058053554824
2025-12-18 20:45:00,138.41164063344408,136.11410360275818
2025-12-18 20:48:00,137.82039348715807,138.29389325664096
2025-12-18 20:51:00,137.09425557467392,140.20575048805955
2025-12-18 20:54:00,136.24995798424365,141.0744242403346
2025-12-18 20:57:00,135.30352344812675,140.21488653450785
2025-12-18 21:00:00,134.27046721642236,137.48823939194236
2025-12-18 21:03:00,133.16588711863568,133.57526446991753
2025-12-18 21:06:00,132.00446991757173,129.33858525587334
2025-12-18 21:09:00,130.80042279854857,125.64039133362064
2025-12-18 21:12:00,129.56744083783926,123.252774651626
2025-12-18 21:15:00,128.31872118157426,122.40967649158361
2025-12-18 21:18:00,127.0669994545702,122.53808741527907
2025-12-18 21:21:00,125.8246204014997,122.8853455822314
2025-12-18 21:24:00,124.60366521268489,122.6984407137468
2025-12-18 21:27:00,123.41612699589407,121.30691130639696
2025-12-18 21:30:00,122.27411518610359,118.5367989448898
2025-12-18 21:33:00,121.19009356687637,114.95912543275492
2025-12-18 21:36:00,120.17716328230526,111.31086893745723
2025-12-18 21:39:00,119.24938166522864,108.3297512630634
2025-12-18 21:42:00,118.42207086932301,106.68120577111898
2025-12-18 21:45:00,117.71198358852867,106.59190083203102
2025-12-18 21:48:00,117.1370349199832,107.62971839977033
2025-12-18 21:51:00,116.71511570420834,109.21661226097228
2025-12-18 21:54:00,116.46148900654438,110.77364410613453
2025-12-18 21:57:00,116.38487229103185,111.76998565639998
2025-12-18 22:00:00,116.48356044725304,111.97923319442293
2025-12-18 22:03:00,116.74367765704088,111.63237144809813
2025-12-18 22:06:00,117.14063545980376,111.05278795507832
2025-12-18 22:09:00,117.64298238198195,110.55444082041053
2025-12-18 22:12:00,118.21689570038038,110.44592239061794
2025-12-18 22:15:00,118.82993934424384,111.03470639661342
2025-12-18 22:18:00,119.45353774226884,112.63047783742034
2025-12-18 22:21:00,120.06422075581884,115.5471971892522
2025-12-18 22:24:00,120.6439496579742,120.10403902067276
2025-12-18 22:27:00,121.1798566671206,127.22069593466577
2025-12-18 22:30:00,121.6636562303635,135.57309694923958
2025-12-18 22:33:00,122.09089372686445,139.95317783924577
2025-12-18 22:36:00,122.46008690967662,141.1361097706238
2025-12-18 22:39:00,122.77167847783306,139.8996871405675
2025-12-18 22:42:00,123.02681305205228,137.02322161748577
2025-12-18 22:45:00,123.2263286381402,133.28639061260697
2025-12-18 22:48:00,123.37022340828365,129.46838718267804
2025-12-18 22:51:00,123.45766297292795,126.34756697478603
2025-12-18 22:54:00,123.4875217062716,124.70163351610798
2025-12-18 22:57:00,123.45887721019648,125.20564998966307
2025-12-18 23:00:00,123.3712065869965,127.91986465506969
2025-12-18 23:03:00,123.22472530657727,131.98241286510097
2025-12-18 23:06:00,123.02077029532367,136.32726817798854
2025-12-18 23:09:00,122.7619461435198,139.88957434424998
2025-12-18 23:12:00,122.4520594437197,141.69534396661396
2025-12-18 23:15:00,122.09587080085673,141.3094474399117
2025-12-18 23:18:00,121.69862903484652,139.1041615852492
2025-12-18 23:21:00,121.26567592520105,135.63136583796245
2025-12-18 23:24:00,120.80222352165309,131.44295836319208
2025-12-18 23:27:00,120.31316237672361,127.07393000074984
2025-12-18 23:30:00,119.80263850145313,122.95852704004687
2025-12-18 23:33:00,119.27404173227292,119.37982429365556
2025-12-18 23:36:00,118.73044331566203,116.58685891494713
2025-12-18 23:39:00,118.1749244252545,114.82845897304298
2025-12-18 23:42:00,117.6106519689098,114.30722058965387
2025-12-18 23:45:00,117.04091343901254,114.9482343759475
2025-12-18 23:48:00,116.46917110448935,116.26032529931985
2025-12-18 23:51:00,115.89906415231886,117.65995953036727
2025-12-18 23:54:00,115.33436491643046,118.56376556737104
2025-12-18 23:57:00,114.7789089287902,118.45512919484466
2025-12-19 00:00:00,114.23651350256395,117.2173569899102
2025-12-19 00:03:00,113.71090462328623,115.33354004155524
2025-12-19 00:06:00,113.20564966571659,113.41995059459393
