,BG,CGM
2025-12-18 14:36:00,118.60373511151727,116.63410472112324
2025-12-18 14:39:00,117.70853234363636,115.19730124179728
2025-12-18 14:42:00,116.94143945910822,114.31592093250916
2025-12-18 14:45:00,116.32048517030869,114.28174580912047
2025-12-18 14:48:00,115.86367984942999,115.3874074536862
2025-12-18 14:51:00,115.5860314688471,117.92452442153319
2025-12-18 14:54:00,115.49511221433124,122.18023507257551
2025-12-18 14:57:00,115.58684604037084,124.40219634973946
2025-12-18 15:00:00,115.84384748373138,120.93498007041316
2025-12-18 15:03:00,116.23733670448578,120.04778868235218
2025-12-18 15:06:00,116.73155850742705,121.19290747042386
2025-12-18 15:09:00,117.28874019061931,123.81729898039936
2025-12-18 15:12:00,117.87313498884575,127.36725606580359
2025-12-18 15:15:00,118.45357687621244,131.29194911774846
2025-12-18 15:18:00,119.00460623572381,135.04550448986058
2025-12-18 15:21:00,119.50651174402202,138.08776890624478
2025-12-18 15:24:00,119.94475531678007,139.88414569977454
2025-12-18 15:27:00,120.3092135326172,139.970135710704
2025-12-18 15:30:00,120.59353974838862,138.27650457626459
2025-12-18 15:33:00,120.79460017340456,135.3242008800649
2025-12-18 15:36:00,120.91192323975496,131.7675567690328
2025-12-18 15:39:00,120.94719698410424,128.26339907347415
2025-12-18 15:42:00,120.90388476256392,125.41590540083078
2025-12-18 15:45:00,120.78691623497843,123.50284127837807
2025-12-18 15:48:00,120.60239587297973,122.3112147815792
2025-12-18 15:51:00,120.35731947576252,121.51975283815136
2025-12-18 15:54:00,120.05929784344416,120.8079815944945
2025-12-18 15:57:00,119.71630062231662,119.89455047716723
2025-12-18 16:00:00,119.33643137586272,118.72995476748673
2025-12-18 16:03:00,118.92773914181102,117.61210382701395
2025-12-18 16:06:00,118.49806638612218,116.91598913785501
2025-12-18 16:09:00,118.05493081627844,117.01635621477797
2025-12-18 16:12:00,117.60543710064327,118.22667514528405
2025-12-18 16:15:00,117.15621321982128,120.4944543100926
2025-12-18 16:18:00,116.71336417972788,123.21841879601283
2025-12-18 16:21:00,116.28243641257484,125.67491636500998
2025-12-18 16:24:00,115.86838485085683,127.1397252300078
2025-12-18 16:27:00,115.47553170887333,126.97230729575885
2025-12-18 16:30:00,115.1075058360875,125.03720511950456
2025-12-18 16:33:00,114.76716386005712,121.95684198730712
2025-12-18 16:36:00,114.4565208075047,118.52142369909046
2025-12-18 16:39:00,114.17677022942831,115.52032116231345
2025-12-18 16:42:00,113.92844651130248,113.66745506775237
2025-12-18 16:45:00,113.71167104663576,113.22807193236136
2025-12-18 16:48:00,113.52638914162937,113.79493865012165
2025-12-18 16:51:00,113.3725536231796,114.8113415416575
2025-12-18 16:54:00,113.25024155126115,115.72061335241605
2025-12-18 16:57:00,113.15970639939957,116.01163868831442
2025-12-18 17:00:00,113.10138237336442,115.4459414117895
2025-12-18 17:03:00,113.07585925563613,114.19390983745132
2025-12-18 17:06:00,113.08384147452354,112.51689468079482
2025-12-18 17:09:00,113.12609946496359,110.67634509007652
2025-12-18 17:12:00,113.20341493657882,108.93375797620027
2025-12-18 17:15:00,113.31638035844,107.550574686343
2025-12-18 17:18:00,113.46470640352034,106.78781647528137
2025-12-18 17:21:00,113.64646551366467,106.90537065668411
2025-12-18 17:24:00,113.85776125985309,108.16137609984618
2025-12-18 17:27:00,114.09291431055064,112.86056624285092
2025-12-18 17:30:00,114.34522434661228,121.30651078913087
2025-12-18 17:33:00,114.60755365867435,125.80181271068685
2025-12-18 17:36:00,114.87294422342745,127.03511354553021
2025-12-18 17:39:00,115.13532465404815,125.6954701678705
2025-12-18 17:42:00,115.38982784179011,122.47293196893358
2025-12-18 17:45:00,115.63290625202967,118.05879105003763
2025-12-18 17:48:00,115.86221041027113,113.14561858195856
2025-12-18 17:51:00,116.07583926550015,108.4269339167181
2025-12-18 17:54:00,116.27144286891284,104.596405722729
2025-12-18 17:57:00,116.44571133048763,102.27195342474545
2025-12-18 18:00:00,116.59423436272584,101.6197096991933
2025-12-18 18:03:00,116.71174421632162,102.12861782104153
2025-12-18 18:06:00,116.79296072017381,103.13678528733672
2025-12-18 18:09:00,116.83333369974454,103.98255464611631
2025-12-18 18:12:00,116.82908511807852,104.06645131071639
2025-12-18 18:15:00,116.77738035563567,103.15846285570669
2025-12-18 18:18:00,116.67655991178127,101.58254690246244
2025-12-18 18:21:00,116.52575726439154,99.78658645459066
2025-12-18 18:24:00,116.3244611315168,98.2191115814303
2025-12-18 18:27:00,116.07209215897063,97.29323744936843
2025-12-18 18:30:00,115.76758024211902,97.2080960258842
2025-12-18 18:33:00,115.40930533378084,97.84164744640796
2025-12-18 18:36:00,114.99556624022551,99.00020009117749
2025-12-18 18:39:00,114.52476701446668,100.49004332497893
2025-12-18 18:42:00,113.99533354513272,102.1183586566053
2025-12-18 18:45:00,113.40600577166012,103.69733504136354
2025-12-18 18:48:00,112.7558782548459,105.04682131763838
2025-12-18 18:51:00,112.04423754184522,105.98859613545247
2025-12-18 18:54:00,111.27083968923915,106.34472263887587
2025-12-18 18:57:00,110.43604266257822,105.95722460047304
2025-12-18 19:00:00,109.54088413637821,104.78543555043373
2025-12-18 19:03:00,108.58698833461013,102.96436054772866
2025-12-18 19:06:00,107.57649974797,100.66846307831509
2025-12-18 19:09:00,106.51199531601554,98.07269762225408
2025-12-18 19:12:00,105.40484409971002,95.34368975716025
2025-12-18 19:15:00,104.31367754713337,92.60039315102057
2025-12-18 19:18:00,103.36939388038051,89.91342747516607
2025-12-18 19:21:00,102.76681087190015,87.39980094941008
2025-12-18 19:24:00,102.73116396817352,85.22927405181261
2025-12-18 19:27:00,103.45289686867817,83.59176369406234
2025-12-18 19:30:00,105.0453006799787,82.69712615852356
2025-12-18 19:33:00,107.53714141870014,82.77888473511233
2025-12-18 19:36:00,110.88106950050863,84.01179125334842
2025-12-18 19:39:00,114.96766850374016,86.49916486300225
2025-12-18 19:42:00,119.6420159762377,90.28777814545987
2025-12-18 19:45:00,124.72273931904203,95.38524961284452
2025-12-18 19:48:00,130.02276001524726,101.77966237342909
2025-12-18 19:51:00,135.3684404390484,109.45977588722238
2025-12-18 19:54:00,140.61275665787886,118.43218143937987
2025-12-18 19:57:00,145.64135686330997,126.27768182874274
2025-12-18 20:00:00,150.373926648394,130.08614697744483
2025-12-18 20:03:00,154.7596323322276,133.76789868493336
2025-12-18 20:06:00,158.77067305151058,137.297324030193
2025-12-18 20:09:00,162.39607251697004,140.6697734952863
2025-12-18 20:12:00,165.63643825181254,143.8956752157872
2025-12-18 20:15:00,168.49986392468705,146.99567525073667
2025-12-18 20:18:00,170.99890334185886,149.9968971353428
2025-12-18 20:21:00,173.14852113034195,152.93024143680745
2025-12-18 20:24:00,174.96502975185967,155.82866521440135
2025-12-18 20:27:00,176.46569135292805,158.71650621910746
2025-12-18 20:30:00,177.66869472627587,161.5600376490251
2025-12-18 20:33:00,178.59318165235422,164.23795829174514
2025-12-18 20:36:00,179.25892525483704,166.61014385503097
2025-12-18 20:39:00,179.68541364646237,168.5367959384826
2025-12-18 20:42:00,179.89081019006994,169.88684581256703
2025-12-18 20:45:00,179.89131221911427,170.58385380676577
2025-12-18 20:48:00,179.70094525128764,170.63359697882896
2025-12-18 20:51:00,179.33181310826876,170.05848646690802
2025-12-18 20:54:00,178.794894855954,168.8792773598845
2025-12-18 20:57:00,178.1006243441711,167.12798182935794
2025-12-18 21:00:00,177.25906619162683,164.9092574440825
2025-12-18 21:03:00,176.28040607795586,162.4372538997356
2025-12-18 21:06:00,175.17557938440314,159.95082881700804
2025-12-18 21:09:00,173.95659348969022,157.6896969501564
2025-12-18 21:12:00,172.6365937642987,155.86533916564446
2025-12-18 21:15:00,171.22977380536108,154.51437709981008
2025-12-18 21:18:00,169.7511937848686,153.4104691147704
2025-12-18 21:21:00,168.21658856415377,152.26942041893446
2025-12-18 21:24:00,166.6422204313005,150.8076618225226
2025-12-18 21:27:00,165.0447810640237,148.77527003527334
2025-12-18 21:30:00,163.44134818020532,146.1216436175761
2025-12-18 21:33:00,161.84945010734666,143.09494905940016
2025-12-18 21:36:00,160.2872299690693,140.01016049278152
2025-12-18 21:39:00,158.77364307895843,137.18293264382416
2025-12-18 21:42:00,157.32866822949356,134.91261989445013
2025-12-18 21:45:00,155.97342830935574,133.39654252850988
2025-12-18 21:48:00,154.72989568655598,132.6784200463291
2025-12-18 21:51:00,153.61957298397692,132.76801575849885
2025-12-18 21:54:00,152.66105878982646,133.67381180063316
2025-12-18 21:57:00,151.86627477165354,135.38622197182133
2025-12-18 22:00:00,151.23653475323542,137.80423280365818
2025-12-18 22:03:00,150.7607621755547,140.69046874559584
2025-12-18 22:06:00,150.416920743936,143.76782740029338
2025-12-18 22:09:00,150.17582583591755,146.74951710404258
2025-12-18 22:12:00,150.00555905511882,149.34306938330468
2025-12-18 22:15:00,149.87503576294424,151.2544711678567
2025-12-18 22:18:00,149.7560775383728,152.19123396519052
2025-12-18 22:21:00,149.62412183116714,151.86401205144224
2025-12-18 22:24:00,149.45822044731406,149.98707506867845
2025-12-18 22:27:00,149.2409659846509,150.1272519514531
2025-12-18 22:30:00,148.9586701015566,155.72456048519302
2025-12-18 22:33:00,148.6013081125405,158.79097775338224
2025-12-18 22:36:00,148.1622783168776,159.79198280041933
2025-12-18 22:39:00,147.63825420846013,159.19642839208575
2025-12-18 22:42:00,147.02894554629057,157.47636284561113
2025-12-18 22:45:00,146.33670345992655,155.10673911181698
2025-12-18 22:48:00,145.5660679489393,152.56500067856618
2025-12-18 22:51:00,144.7232532963782,150.33060837489
2025-12-18 22:54:00,143.81559747836033,148.8845137831611
2025-12-18 22:57:00,142.85111886890581,148.64277879600192
2025-12-18 23:00:00,141.83822369482954,149.62685448232423
2025-12-18 23:03:00,140.78548585732307,151.26571581116198
2025-12-18 23:06:00,139.7014399541304,152.85670519779177
2025-12-18 23:09:00,138.59443143883703,153.69707580713907
2025-12-18 23:12:00,137.47251032902858,153.14676020379827
2025-12-18 23:15:00,136.34331501694763,150.94278063323063
2025-12-18 23:18:00,135.2139476156248,147.3878419342364
2025-12-18 23:21:00,134.0908533994999,142.90988042882694
2025-12-18 23:24:00,132.9796910657066,137.93613235418414
2025-12-18 23:27:00,131.88530472163114,132.88758297334866
2025-12-18 23:30:00,130.81182092735727,128.15170495096606
2025-12-18 23:33:00,129.76280463151295,124.06620984880126
2025-12-18 23:36:00,128.74141939889836,120.95739090766295
2025-12-18 23:39:00,127.75056519838257,119.15118591383091
2025-12-18 23:42:00,126.79297234754705,118.91888507900546
2025-12-18 23:45:00,125.87124542822568,120.205131840935
2025-12-18 23:48:00,124.98787271141858,122.4647094014918
2025-12-18 23:51:00,124.14521575776612,125.04345059814668
2025-12-18 23:54:00,123.34549013639759,127.2870551309601
2025-12-18 23:57:00,122.59074369135419,128.6027613290149
2025-12-19 00:00:00,121.88283314780948,128.76778318873338
2025-12-19 00:03:00,121.22338917040453,128.11435872597977
2025-12-19 00:06:00,120.6137480434774,127.09786085294712
2025-12-19 00:09:00,120.05482162594856,126.17332475315382
