,BG,CGM
2026-01-08 04:24:00,122.91912644820403,140.81605292300333
2026-01-08 04:27:00,122.54007326452646,137.8557443930044
2026-01-08 04:30:00,122.16958856235878,134.65831781237125
2026-01-08 04:33:00,121.81000217349268,131.33719104621812
2026-01-08 04:36:00,121.46372164073753,128.02545032300776
2026-01-08 04:39:00,121.13322052922386,124.85625568598829
2026-01-08 04:42:00,120.82100559475863,121.96282225684743
2026-01-08 04:45:00,120.52957658472553,119.4783849482495
2026-01-08 04:48:00,120.26138548762437,117.53615808094861
2026-01-08 04:51:00,120.01879779184642,116.26929530307348
2026-01-08 04:54:00,119.80405950470202,115.81085276898679
2026-01-08 04:57:00,119.61927251950046,114.37008844842569
2026-01-08 05:00:00,119.46637759601784,110.64365232562866
2026-01-08 05:03:00,119.34714310420689,109.38621404415642
2026-01-08 05:06:00,119.26315874191678,110.12910670626758
2026-01-08 05:09:00,119.2158340162336,112.40348423589745
2026-01-08 05:12:00,119.20640052582631,115.74032112700027
2026-01-08 05:15:00,119.2359157849864,119.67041523979296
2026-01-08 05:18:00,119.30526470760736,123.72439084477483
2026-01-08 05:21:00,119.41515136494088,127.43269686463262
2026-01-08 05:24:00,119.5660649104792,130.32559002103866
2026-01-08 05:27:00,119.75817873163595,131.9965340585381
2026-01-08 05:30:00,119.99107353701427,132.419317991785
2026-01-08 05:33:00,120.26319064176386,132.13805592905595
2026-01-08 05:36:00,120.57129370739979,131.8224542785909
2026-01-08 05:39:00,120.91024206439069,132.1404662358579
2026-01-08 05:42:00,121.27307519632178,133.67581222327448
2026-01-08 05:45:00,121.65131393139794,136.51635359319238
2026-01-08 05:48:00,122.03545950104778,140.0073899649257
2026-01-08 05:51:00,122.41562431891158,143.32869841389146
2026-01-08 05:54:00,122.78223068479527,145.6599000990364
2026-01-08 05:57:00,123.12682091722981,146.26557495547385
2026-01-08 06:00:00,123.44270415839762,144.91791161357037
2026-01-08 06:03:00,123.72519136333601,142.15035346940797
2026-01-08 06:06:00,123.97140500739603,138.66703999270518
2026-01-08 06:09:00,124.17943511464146,135.17364084962733
2026-01-08 06:12:00,124.34733534774355,132.31847405475142
2026-01-08 06:15:00,124.47251538131744,130.40171133744556
2026-01-08 06:18:00,124.55151639504734,129.2009445310038
2026-01-08 06:21:00,124.5800370189949,128.37693649502697
2026-01-08 06:24:00,124.55323515941907,127.58970814809997
2026-01-08 06:27:00,124.4664868569798,126.52968428573249
2026-01-08 06:30:00,124.31602831474666,125.07187173512892
2026-01-08 06:33:00,124.09945913000304,123.36853006177427
2026-01-08 06:36:00,123.81609754685252,121.63478393888863
2026-01-08 06:39:00,123.46676071448304,120.08740343926706
2026-01-08 06:42:00,123.05293520890204,118.92797180925885
2026-01-08 06:45:00,122.57591723459134,118.25999968993375
2026-01-08 06:48:00,122.0363220318392,118.03896067097041
2026-01-08 06:51:00,121.4339244465638,118.18677575691149
2026-01-08 06:54:00,120.7678330301907,118.62458359122212
2026-01-08 06:57:00,120.03708228070658,119.2764877811291
2026-01-08 07:00:00,119.24099263524535,120.08724094536754
2026-01-08 07:03:00,118.37947863600601,121.03288896492012
2026-01-08 07:06:00,117.45348033359504,122.09708331608823
2026-01-08 07:09:00,116.46511538418656,123.26455168263413
2026-01-08 07:12:00,115.41731119227951,124.52107673480685
2026-01-08 07:15:00,114.3135462686047,125.85316467714912
2026-01-08 07:18:00,113.15755377415573,127.24777400177928
2026-01-08 07:21:00,111.953110329704,128.6920474542501
2026-01-08 07:24:00,110.70386652685477,130.17311474357751
2026-01-08 07:27:00,109.4133789081126,128.79322408226494
2026-01-08 07:30:00,108.08579270343591,122.54093508453354
2026-01-08 07:33:00,106.74365861898892,118.7856300770625
2026-01-08 07:36:00,105.46931833738408,117.05464171351053
2026-01-08 07:39:00,104.41746065908683,116.93927900445289
2026-01-08 07:42:00,103.79256853960682,118.09568042404825
2026-01-08 07:45:00,103.78571110384249,120.20870927294767
2026-01-08 07:48:00,104.52492704804699,122.9332761551796
2026-01-08 07:51:00,106.06249245129244,125.85701718328198
2026-01-08 07:54:00,108.38005239149025,128.49351639128517
2026-01-08 07:57:00,111.4002878675525,130.35572148249224
2026-01-08 08:00:00,115.0008351903969,131.29889005648621
2026-01-08 08:03:00,119.03003844785013,131.73343711390675
2026-01-08 08:06:00,123.32455283279812,132.1785646011117
2026-01-08 08:09:00,127.7266766102004,133.1475628918564
2026-01-08 08:12:00,132.0977915055726,135.10846033394122
2026-01-08 08:15:00,136.32568825350918,138.21849922009392
2026-01-08 08:18:00,140.32626659643182,142.16343047066616
2026-01-08 08:21:00,144.04130685190148,146.54560074789555
2026-01-08 08:24:00,147.434952199655,150.99206471817115
2026-01-08 08:27:00,150.48966334537135,155.15688594282818
2026-01-08 08:30:00,153.20168434160354,158.7469009852113
2026-01-08 08:33:00,155.57744747763167,161.5354816891251
2026-01-08 08:36:00,157.63054196110437,163.31716665201157
2026-01-08 08:39:00,159.37932747703314,163.89285590934608
2026-01-08 08:42:00,160.84501556397007,163.11488097678014
2026-01-08 08:45:00,162.0496871337644,161.12156766128186
2026-01-08 08:48:00,163.0146955686349,158.47728373892645
2026-01-08 08:51:00,163.75976982104612,155.83997157762545
2026-01-08 08:54:00,164.30290709751114,153.86591334347037
2026-01-08 08:57:00,164.66041265716956,153.1421018647422
2026-01-08 09:00:00,164.8472859957882,153.84854160203878
2026-01-08 09:03:00,164.87788457508208,155.55601477322716
2026-01-08 09:06:00,164.7663400035156,157.69965857295296
2026-01-08 09:09:00,164.52668396634414,159.71442631929165
2026-01-08 09:12:00,164.17287739808114,161.08355409783059
2026-01-08 09:15:00,163.71880626650253,161.58044363747362
2026-01-08 09:18:00,163.1782262285444,161.4137599514386
2026-01-08 09:21:00,162.56463516162066,160.88874118567284
2026-01-08 09:24:00,161.89102514859047,160.31028503492405
2026-01-08 09:27:00,161.16968239674853,159.96201187909213
2026-01-08 09:30:00,160.41208489678795,160.00257314909527
2026-01-08 09:33:00,159.62869033638617,160.40339792417123
2026-01-08 09:36:00,158.82843520449032,161.09331836205783
2026-01-08 09:39:00,158.01848228915523,161.99956125437524
2026-01-08 09:42:00,157.20477318679346,163.04776386160134
2026-01-08 09:45:00,156.39285341445375,164.1626172899979
2026-01-08 09:48:00,155.5881756003836,165.26851762998373
2026-01-08 09:51:00,154.79659557877474,166.28993344809152
2026-01-08 09:54:00,154.02517949259158,167.15200555107438
2026-01-08 09:57:00,153.2827896515103,167.04367705499965
2026-01-08 10:00:00,152.58033206189117,165.574393999008
2026-01-08 10:03:00,151.93096969257718,164.94877970328253
2026-01-08 10:06:00,151.34963731001437,164.9843544513932
2026-01-08 10:09:00,150.85208766305712,165.50009238611477
2026-01-08 10:12:00,150.4530032298432,166.31515621492196
2026-01-08 10:15:00,150.1623479633011,167.24642228974204
2026-01-08 10:18:00,149.98109560435591,168.10462454169493
2026-01-08 10:21:00,149.89850017885433,168.6905968555389
2026-01-08 10:24:00,149.89238968725428,168.79355129751687
2026-01-08 10:27:00,149.93237403766312,168.21151613016235
2026-01-08 10:30:00,149.98409222096168,166.8507547126983
2026-01-08 10:33:00,150.0132189268974,164.7874512218171
2026-01-08 10:36:00,149.98871590990055,162.137255143016
2026-01-08 10:39:00,149.8847128506213,159.01972998032088
2026-01-08 10:42:00,149.68110838760467,155.56525897714965
2026-01-08 10:45:00,149.36368750065498,151.94274227828672
2026-01-08 10:48:00,148.9237597744435,148.37590901450352
2026-01-08 10:51:00,148.356924013776,145.10450406508886
2026-01-08 10:54:00,147.66157525869806,142.37206386783438
2026-01-08 10:57:00,146.8377964236446,140.4066032605075
2026-01-08 11:00:00,145.88676590703045,139.32993720191104
2026-01-08 11:03:00,144.81071709893666,139.1034272025639
2026-01-08 11:06:00,143.61317677186207,139.6536724649403
2026-01-08 11:09:00,142.29881847207574,140.90851670438326
2026-01-08 11:12:00,140.87331101687346,142.7828333783937
2026-01-08 11:15:00,139.34293198641888,145.10796319526074
2026-01-08 11:18:00,137.71399491599075,147.5890659139454
2026-01-08 11:21:00,135.99241622097446,149.90305982879232
2026-01-08 11:24:00,134.18344717633457,151.72637677407698
2026-01-08 11:27:00,132.2915941806541,152.75452738148462
2026-01-08 11:30:00,130.32067076238124,152.80091784063862
2026-01-08 11:33:00,128.27392060378762,151.8562371273701
2026-01-08 11:36:00,126.15416930834297,149.95019599342666
2026-01-08 11:39:00,123.96397894677649,147.1121386271077
2026-01-08 11:42:00,121.70579095122187,143.38891910748154
2026-01-08 11:45:00,119.38205042998244,138.93366706604235
2026-01-08 11:48:00,116.9953095543803,134.05908240188649
2026-01-08 11:51:00,114.54831026889804,129.11345123143175
2026-01-08 11:54:00,112.04404790211537,124.44527064790205
2026-01-08 11:57:00,109.48581783517764,120.37252368620022
2026-01-08 12:00:00,106.8772501671433,117.02880699746493
2026-01-08 12:03:00,104.2223913850702,114.27103218694154
2026-01-08 12:06:00,101.52652706274162,111.89523548363498
2026-01-08 12:09:00,98.8141239322644,109.70467289380832
2026-01-08 12:12:00,96.17038745446659,107.53563410551405
2026-01-08 12:15:00,93.75349385187212,105.28922487985074
2026-01-08 12:18:00,91.77984365316696,102.93460625443493
2026-01-08 12:21:00,90.49226303941472,100.48856402178373
2026-01-08 12:24:00,90.09526921641329,97.97273141757739
2026-01-08 12:27:00,90.70778342203748,95.85215063255103
2026-01-08 12:30:00,92.3539694087298,95.08800791578554
2026-01-08 12:33:00,94.97202702846577,95.72598336058304
2026-01-08 12:36:00,98.42997259767989,97.72436017864636
2026-01-08 12:39:00,102.54490782182101,100.97766102098912
2026-01-08 12:42:00,107.10544272751957,105.33696823836169
2026-01-08 12:45:00,111.89584074640304,110.63292086396785
2026-01-08 12:48:00,116.71777281396636,116.69906270229856
2026-01-08 12:51:00,121.40536683816693,123.39136155124389
2026-01-08 12:54:00,125.83196318300654,130.60049400901704
2026-01-08 12:57:00,129.90980475762848,138.2198553966516
2026-01-08 13:00:00,133.58503426447368,145.96173341883656
2026-01-08 13:03:00,136.83059623352477,153.24243571866575
2026-01-08 13:06:00,139.63912166278504,159.4299191210885
2026-01-08 13:09:00,142.01682152076134,163.90979141990232
2026-01-08 13:12:00,143.97866239440353,166.15281385749535
2026-01-08 13:15:00,145.54476579014693,166.0763926343563
2026-01-08 13:18:00,146.73784534725192,164.26086896720435
2026-01-08 13:21:00,147.58146513558077,161.43495882905705
2026-01-08 13:24:00,148.0989192191993,158.32785514473449
2026-01-08 13:27:00,148.31266572329864,155.61222908031306
2026-01-08 13:30:00,148.24441497961757,153.6235665932757
2026-01-08 13:33:00,147.91540874516383,152.19213094327074
2026-01-08 13:36:00,147.34655671987255,151.03563610392604
2026-01-08 13:39:00,146.558671972565,149.87154246711654
2026-01-08 13:42:00,145.57269257920984,148.43865749158994
2026-01-08 13:45:00,144.40970448609843,146.60414017569755
2026-01-08 13:48:00,143.09083033279234,144.42758869619246
2026-01-08 13:51:00,141.63704450727374,142.01131591194735
2026-01-08 13:54:00,140.06894394478252,139.45741002986784
2026-01-08 13:57:00,138.40654687589446,136.86592665640345
2026-01-08 14:00:00,136.66916577363156,134.32677195993708
2026-01-08 14:03:00,134.87533160237118,131.9148285272752
2026-01-08 14:06:00,133.0427443159239,129.70100480845926
2026-01-08 14:09:00,131.188260676506,127.75537418262127
2026-01-08 14:12:00,129.32792285467707,126.12949656202377
2026-01-08 14:15:00,127.47701884139393,124.76805855309726
2026-01-08 14:18:00,125.650180568216,123.45590701211435
2026-01-08 14:21:00,123.86152622857709,121.9419205591987
2026-01-08 14:24:00,122.12484774270092,119.97452656465353
2026-01-08 14:27:00,120.45384968852892,117.33204906706581
2026-01-08 14:30:00,118.8624461233766,113.97368349040036
2026-01-08 14:33:00,117.3651138557016,110.1302421759139
2026-01-08 14:36:00,115.97728525790455,106.09351774930823
2026-01-08 14:39:00,114.71571970765197,102.15638221400246
2026-01-08 14:42:00,113.59868984668064,98.61309666494967
2026-01-08 14:45:00,112.64563495871646,95.7593199204795
2026-01-08 14:48:00,111.87571902247893,93.8913967919122
2026-01-08 14:51:00,111.30476131115547,93.3043736520531
2026-01-08 14:54:00,110.94076936097805,94.28846315770092
2026-01-08 14:57:00,110.77973129802564,97.6888630636156
2026-01-08 15:00:00,110.80399454308059,102.7685237312194
2026-01-08 15:03:00,110.98424767565577,105.58524033216688
2026-01-08 15:06:00,111.28402631321764,106.59464629203084
2026-01-08 15:09:00,111.66476939502374,106.2469075022835
2026-01-08 15:12:00,112.08995656311038,104.99147230318411
2026-01-08 15:15:00,112.52776426011332,103.2807151037108
2026-01-08 15:18:00,112.95231415907678,101.57212325671094
2026-01-08 15:21:00,113.34386642276567,100.32919376521104
2026-01-08 15:24:00,113.68836536626296,100.02141067615743
2026-01-08 15:27:00,113.97669664504961,101.05566456292013
2026-01-08 15:30:00,114.20389525337804,103.43534320719877
2026-01-08 15:33:00,114.36839868587717,106.55546458604348
2026-01-08 15:36:00,114.47136550732309,109.6781619896291
2026-01-08 15:39:00,114.51606451575164,112.06808616598182
2026-01-08 15:42:00,114.50733549328598,113.07146219270271
2026-01-08 15:45:00,114.4511213160012,112.51379324433753
2026-01-08 15:48:00,114.35406615503088,110.93834627077331
2026-01-08 15:51:00,114.22315899794587,109.04825838282707
2026-01-08 15:54:00,114.06539929900897,107.54690005783795
2026-01-08 15:57:00,113.88750246061875,107.06933031091705
2026-01-08 16:00:00,113.69569470828715,107.84091319389563
2026-01-08 16:03:00,113.49562953400591,109.47248192489513
2026-01-08 16:06:00,113.29240696830644,111.43785590040065
2026-01-08 16:09:00,113.09064932406535,113.21032630337214
2026-01-08 16:12:00,112.89459076718929,114.30634195050257
2026-01-08 16:15:00,112.70815295890732,114.50362169256914
2026-01-08 16:18:00,112.53499516809141,113.97203803021355
2026-01-08 16:21:00,112.3785390593708,112.96842032341081
2026-01-08 16:24:00,112.24197008153236,111.74936079069334
2026-01-08 16:27:00,112.12821579915331,110.55803168183849
2026-01-08 16:30:00,112.03990732376404,109.55827532539337
2026-01-08 16:33:00,111.97934306354668,108.79503674231213
2026-01-08 16:36:00,111.94847384662644,108.28657023105075
2026-01-08 16:39:00,111.94891918999575,108.05078793298281
2026-01-08 16:42:00,111.98201284187505,108.09025361860955
2026-01-08 16:45:00,112.04886267448286,108.3170718107572
2026-01-08 16:48:00,112.15040690805735,108.50784973285104
2026-01-08 16:51:00,112.28745734057449,108.40897488518883
2026-01-08 16:54:00,112.46072738275707,107.76671769080912
2026-01-08 16:57:00,112.67084548156322,106.3643069828401
2026-01-08 17:00:00,112.91835647575041,104.20720101957968
2026-01-08 17:03:00,113.20371543550449,101.63424330328763
2026-01-08 17:06:00,113.5272801619732,99.05828971318985
2026-01-08 17:09:00,113.8893087643806,96.89209805184565
2026-01-08 17:12:00,114.28996188670021,95.54832717211497
2026-01-08 17:15:00,114.72915860825299,95.43949042847325
2026-01-08 17:18:00,115.20591402504678,96.97763880452318
2026-01-08 17:21:00,115.71758861198472,100.57366908795714
2026-01-08 17:24:00,116.25955697880532,106.63671303067613
2026-01-08 17:27:00,116.82539838739147,115.37021427616529
2026-01-08 17:30:00,117.40767834796138,124.53105807956248
2026-01-08 17:33:00,117.99852762077616,130.12434485559533
2026-01-08 17:36:00,118.59021009676155,132.80296968199838
2026-01-08 17:39:00,119.17580783463939,133.22018911288143
2026-01-08 17:42:00,119.74950860880271,132.030173719442
2026-01-08 17:45:00,120.30671442880347,129.8882359617114
2026-01-08 17:48:00,120.84387981655719,127.45084862728143
2026-01-08 17:51:00,121.35779826769425,125.3752991698912
2026-01-08 17:54:00,121.84482928229563,124.31895636057328
2026-01-08 17:57:00,122.30048184674621,124.85382158690906
2026-01-08 18:00:00,122.7193219375228,127.04224759959635
2026-01-08 18:03:00,123.09522192572489,130.18257633759316
2026-01-08 18:06:00,123.4220642997683,133.40310161167235
2026-01-08 18:09:00,123.69419695452929,135.83227911297124
2026-01-08 18:12:00,123.90688311056425,136.6836498824241
2026-01-08 18:15:00,124.05675061166264,135.6786398740767
2026-01-08 18:18:00,124.14144952617595,133.30015526468782
2026-01-08 18:21:00,124.15892017449227,130.2008204052633
2026-01-08 18:24:00,124.10689924810967,127.03338527187003
2026-01-08 18:27:00,123.9827132125936,124.41171839062665
2026-01-08 18:30:00,123.78326543197284,122.71762003758728
2026-01-08 18:33:00,123.50513246610655,121.9850188879958
2026-01-08 18:36:00,123.14471067503464,122.17034777028861
2026-01-08 18:39:00,122.69837643524123,123.22991271850404
2026-01-08 18:42:00,122.16265411766082,125.0861197904218
2026-01-08 18:45:00,121.53452223320134,127.45800917455063
2026-01-08 18:48:00,120.81198798651728,129.7598428489534
2026-01-08 18:51:00,119.99427842050697,131.33910322952903
2026-01-08 18:54:00,119.0815082518766,131.54438184894153
2026-01-08 18:57:00,118.07430134073105,129.81207502198785
2026-01-08 19:00:00,116.97355553212611,126.10126953148279
2026-01-08 19:03:00,115.78033792485017,121.15468080093862
2026-01-08 19:06:00,114.49592007492227,115.8892918123558
2026-01-08 19:09:00,113.12207939875485,111.22239047268624
2026-01-08 19:12:00,111.6695505688921,107.9772359207862
2026-01-08 19:15:00,110.19633001881498,106.4147021575003
2026-01-08 19:18:00,108.83334442031268,105.97531526011639
2026-01-08 19:21:00,107.77662356126132,105.97521898268619
2026-01-08 19:24:00,107.2536250875434,105.78443510932148
2026-01-08 19:27:00,107.45765321420453,104.86568188553068
2026-01-08 19:30:00,108.505093593515,103.13204328003353
2026-01-08 19:33:00,110.427640885009,101.16525518582907
2026-01-08 19:36:00,113.1803693480947,99.63131076672616
2026-01-08 19:39:00,116.6555399009448,99.1241851393712
2026-01-08 19:42:00,120.69898968231585,100.18050326644817
2026-01-08 19:45:00,125.129153884839,103.29680694232185
2026-01-08 19:48:00,129.75812895550968,108.94925708206154
2026-01-08 19:51:00,134.41128041652308,117.61421179537922
2026-01-08 19:54:00,138.94121258586267,129.78595484071627
2026-01-08 19:57:00,143.23387787580322,140.8156026152518
2026-01-08 20:00:00,147.20919172898698,143.96302024640124
2026-01-08 20:03:00,150.81811796197596,145.79230414694482
2026-01-08 20:06:00,154.03661351340716,146.55873695250455
2026-01-08 20:09:00,156.85892788463332,146.54036090099106
2026-01-08 20:12:00,159.29154700083845,146.03149208006923
2026-01-08 20:15:00,161.34847334185346,145.33710971150708
2026-01-08 20:18:00,163.04781934898003,144.7685740406608
2026-01-08 20:21:00,164.40947723240356,144.64057854349502
2026-01-08 20:24:00,165.45366034864801,145.26911025734304
2026-01-08 20:27:00,166.200293093065,146.913708674535
2026-01-08 20:30:00,166.66910458063677,149.4942636201345
2026-01-08 20:33:00,166.87990395828638,152.4214735100631
2026-01-08 20:36:00,166.85280476205378,154.9930609335657
2026-01-08 20:39:00,166.6083181779793,156.50708395596524
2026-01-08 20:42:00,166.16720952714314,156.35400914541628
2026-01-08 20:45:00,165.54996661925315,154.4767321365506
2026-01-08 20:48:00,164.77581654907704,151.64607153846748
2026-01-08 20:51:00,163.8618369874745,148.815406391306
2026-01-08 20:54:00,162.82265487396543,146.93586587548677
2026-01-08 20:57:00,161.67093109495175,146.8535906453664
2026-01-08 21:00:00,160.4182089153951,148.7968419879544
2026-01-08 21:03:00,159.07538049029827,152.06862488546437
2026-01-08 21:06:00,157.65296986932037,155.7659888367602
2026-01-08 21:09:00,156.16158233679147,158.98576501536678
2026-01-08 21:12:00,154.61216654221874,160.91043897935288
2026-01-08 21:15:00,153.01600335784636,161.23575057604182
2026-01-08 21:18:00,151.38521143894437,160.42731235292675
2026-01-08 21:21:00,149.7326334052336,159.12250824707638
2026-01-08 21:24:00,148.07155370080204,157.95935211331567
2026-01-08 21:27:00,146.41545809155917,157.54420666701483
2026-01-08 21:30:00,144.77765495406308,158.29143293046803
2026-01-08 21:33:00,143.17077699930192,160.3269332777851
2026-01-08 21:36:00,141.60667139838776,163.71187220012396
2026-01-08 21:39:00,140.09712029850814,168.50686882075033
2026-01-08 21:42:00,138.65485353137453,174.70232439634518
2026-01-08 21:45:00,137.29390892374246,181.86676549876202
2026-01-08 21:48:00,136.02966054822332,188.93562240254874
2026-01-08 21:51:00,134.8781312892721,194.70445165915226
2026-01-08 21:54:00,133.85359180146887,197.96865828462353
2026-01-08 21:57:00,132.96460868183345,197.65793986345636
2026-01-08 22:00:00,132.2099571270504,193.5190999202687
2026-01-08 22:03:00,131.57616533656247,186.52459071495556
2026-01-08 22:06:00,131.03817087993284,177.9095604477164
2026-01-08 22:09:00,130.56278581557385,168.89872172844719
2026-01-08 22:12:00,130.11321862469862,160.71016896721034
2026-01-08 22:15:00,129.6531822429149,154.5597623407337
2026-01-08 22:18:00,129.15023968275227,151.66498168764875
2026-01-08 22:21:00,128.5779822389965,153.24788299195362
2026-01-08 22:24:00,127.91681330621996,160.53681179241275
2026-01-08 22:27:00,127.15386319895404,165.5163739863475
2026-01-08 22:30:00,126.28243176282292,157.492918781783
2026-01-08 22:33:00,125.30113103858864,150.41429956993105
2026-01-08 22:36:00,124.21290418865499,144.23960024237027
2026-01-08 22:39:00,123.02403796535079,138.93190663508216
2026-01-08 22:42:00,121.7432325181856,134.4573381097251
2026-01-08 22:45:00,120.38080066361255,130.78416051505923
2026-01-08 22:48:00,118.94805021032262,127.88204647521965
2026-01-08 22:51:00,117.45681019865157,125.72150568638156
2026-01-08 22:54:00,115.91904531961227,124.27344054937579
2026-01-08 22:57:00,114.34655800931907,123.48726244855403
2026-01-08 23:00:00,112.75077135779733,123.18298395785322
2026-01-08 23:03:00,111.14257008388851,122.98643900907713
2026-01-08 23:06:00,109.53218691216273,122.47983055788782
2026-01-08 23:09:00,107.92912574717995,121.24468395709644
2026-01-08 23:12:00,106.34211320037305,118.91650417928082
2026-01-08 23:15:00,104.77907274761924,115.45835787464421
2026-01-08 23:18:00,103.24711690034955,111.32502732554698
2026-01-08 23:21:00,101.7525539151245,107.07993528139366
2026-01-08 23:24:00,100.30090899338313,103.28570730330125
2026-01-08 23:27:00,98.89696327882787,100.45242213117339
2026-01-08 23:30:00,97.54480875935141,98.77877215649815
2026-01-08 23:33:00,96.24791064013195,97.99679051900364
2026-01-08 23:36:00,95.00916945925887,97.73435075047166
2026-01-08 23:39:00,93.83097895569067,97.61878100491454
2026-01-08 23:42:00,92.71527837961114,97.30413378278215
2026-01-08 23:45:00,91.66359948911618,96.60730501401014
2026-01-08 23:48:00,90.67710895828108,95.58972065151616
2026-01-08 23:51:00,89.75664686805611,94.36688181206186
2026-01-08 23:54:00,88.90276172750993,93.05397469303165
2026-01-08 23:57:00,88.11574232774399,91.75717430585738
2026-01-09 00:00:00,87.39564674570364,90.53002421968596
2026-01-09 00:03:00,86.74232899224573,89.34727408381538
2026-01-09 00:06:00,86.15546412612146,88.16601738869777
