,BG,CGM
2025-12-19 04:45:00,182.11680985949317,189.82527222392613
2025-12-19 04:48:00,182.61083640925568,190.29206900151775
2025-12-19 04:51:00,183.04363619754884,188.7081421418899
2025-12-19 04:54:00,183.4109841476849,184.61254086894445
2025-12-19 04:57:00,183.70918229189607,183.98396008910518
2025-12-19 05:00:00,183.9348984035338,192.87459935123798
2025-12-19 05:03:00,184.0848601763702,198.41008308017362
2025-12-19 05:06:00,184.15573771457034,201.08349581133012
2025-12-19 05:09:00,184.1444536184891,201.38796785245069
2025-12-19 05:12:00,184.0483281904454,199.81693040939302
2025-12-19 05:15:00,183.86514521232547,196.8642343158467
2025-12-19 05:18:00,183.59310481550108,193.02417817504127
2025-12-19 05:21:00,183.23087080118495,188.79149271314367
2025-12-19 05:24:00,182.77753275634484,184.6613596981332
2025-12-19 05:27:00,182.2326653716423,181.09182504130715
2025-12-19 05:30:00,181.59630429461583,178.31592321821844
2025-12-19 05:33:00,180.86906101932982,176.22895522209774
2025-12-19 05:36:00,180.0520895150393,174.65162393875676
2025-12-19 05:39:00,179.14712136940008,173.40518644360122
2025-12-19 05:42:00,178.15635434543358,172.3150512527524
2025-12-19 05:45:00,177.08243188453784,171.22875204532676
2025-12-19 05:48:00,175.9283086636934,170.0267220944914
2025-12-19 05:51:00,174.69722826575907,168.59692040574757
2025-12-19 05:54:00,173.3925996585358,166.82755371682944
2025-12-19 05:57:00,172.0179908475436,164.63128846957773
2025-12-19 06:00:00,170.57702415462865,162.06669384585405
2025-12-19 06:03:00,169.07338764413538,159.41106506671937
2025-12-19 06:06:00,167.5107475680245,156.99032678058322
2025-12-19 06:09:00,165.89277403870605,155.13039038108235
2025-12-19 06:12:00,164.2230667823301,154.11834862965782
2025-12-19 06:15:00,162.5051915350864,154.00844957113816
2025-12-19 06:18:00,160.74261542394396,154.5057060269597
2025-12-19 06:21:00,158.9387501548165,155.23745111790907
2025-12-19 06:24:00,157.0968933727717,155.83094299712076
2025-12-19 06:27:00,155.22009577415815,155.9408655701095
2025-12-19 06:30:00,153.31092675939217,155.38708233303797
2025-12-19 06:33:00,151.3720737807689,154.23743225139697
2025-12-19 06:36:00,149.40611115339374,152.61496349790164
2025-12-19 06:39:00,147.41492577312673,150.64241968072545
2025-12-19 06:42:00,145.39940375685578,148.44249555820386
2025-12-19 06:45:00,143.3593906454453,146.14132997991447
2025-12-19 06:48:00,141.2938198336818,143.87075123324007
2025-12-19 06:51:00,139.2009228588388,141.76323160097323
2025-12-19 06:54:00,137.07846506873292,139.95062006441222
2025-12-19 06:57:00,134.92397353284946,138.54854111729384
2025-12-19 07:00:00,132.73494251153713,137.57744385387636
2025-12-19 07:03:00,130.509107065096,136.91532734599275
2025-12-19 07:06:00,128.24492410508932,136.40892327890504
2025-12-19 07:09:00,125.94185363293396,135.90577893533518
2025-12-19 07:12:00,123.60061528322831,135.25453020230145
2025-12-19 07:15:00,121.22316635078836,134.30506527568232
2025-12-19 07:18:00,118.81263463374228,132.90848762593873
2025-12-19 07:21:00,116.37308487858803,130.9169933751963
2025-12-19 07:24:00,113.90934179769404,128.18365659978406
2025-12-19 07:27:00,111.42672199316229,123.73995853473316
2025-12-19 07:30:00,108.93154913129041,117.38777211627874
2025-12-19 07:33:00,106.44856529096576,112.19361154459861
2025-12-19 07:36:00,104.06198590543657,108.11473531270215
2025-12-19 07:39:00,101.92801802562333,105.17204802239681
2025-12-19 07:42:00,100.25225321035411,103.45091018990732
2025-12-19 07:45:00,99.22634768417079,103.06496022530149
2025-12-19 07:48:00,98.97823513497681,104.09730547024344
2025-12-19 07:51:00,99.55923959011469,106.56303502178474
2025-12-19 07:54:00,100.94913327615325,110.40231426967844
2025-12-19 07:57:00,103.06785300731126,115.46664919250408
2025-12-19 08:00:00,105.78960418911998,121.42633325179932
2025-12-19 08:03:00,108.95890118219069,127.72215762946777
2025-12-19 08:06:00,112.4085497619409,133.72919046931975
2025-12-19 08:09:00,115.97750341212056,138.81674342781395
2025-12-19 08:12:00,119.52503865023691,142.43221693740105
2025-12-19 08:15:00,122.93873985866892,144.4492918297684
2025-12-19 08:18:00,126.13619850787995,145.37546684187464
2025-12-19 08:21:00,129.06261515769006,145.88188038422265
2025-12-19 08:24:00,131.68617214777618,146.6657375201723
2025-12-19 08:27:00,133.9929278209673,148.36504097780474
2025-12-19 08:30:00,135.98191222840939,151.15114158600497
2025-12-19 08:33:00,137.66091641982277,154.48261860595582
2025-12-19 08:36:00,139.04320797596426,157.6647530957676
2025-12-19 08:39:00,140.1453908515898,160.00758925890784
2025-12-19 08:42:00,140.9861533914273,160.88983423403027
2025-12-19 08:45:00,141.5853457936742,160.08643537276865
2025-12-19 08:48:00,141.96293701897355,157.96484918598208
2025-12-19 08:51:00,142.13832228053857,155.0239078887419
2025-12-19 08:54:00,142.12983318529527,151.7617066624039
2025-12-19 08:57:00,141.95457352764356,148.63863638526223
2025-12-19 09:00:00,141.62829870541435,145.89430416023524
2025-12-19 09:03:00,141.16547808588692,143.43771583009146
2025-12-19 09:06:00,140.57931572528489,141.10342619082368
2025-12-19 09:09:00,139.88202961710212,138.72481781014423
2025-12-19 09:12:00,139.08537161345478,136.1627507076824
2025-12-19 09:15:00,138.20093845326713,133.44746368292758
2025-12-19 09:18:00,137.2401577655567,130.86364762436943
2025-12-19 09:21:00,136.2143037130164,128.75240994017696
2025-12-19 09:24:00,135.13462426382452,127.4547469961312
2025-12-19 09:27:00,134.0124054429659,127.26797098891856
2025-12-19 09:30:00,132.85896610499006,128.2273540794961
2025-12-19 09:33:00,131.68561892535962,129.97507373031863
2025-12-19 09:36:00,130.50362845295015,132.06592845888
2025-12-19 09:39:00,129.3241872190172,134.05466069240936
2025-12-19 09:42:00,128.15842329806216,135.49594336080446
2025-12-19 09:45:00,127.01744798515836,135.94440082965093
2025-12-19 09:48:00,125.91244932862912,134.95467186266566
2025-12-19 09:51:00,124.85483507060887,132.08151962366935
2025-12-19 09:54:00,123.85640617986843,126.8799848145687
2025-12-19 09:57:00,122.92950570425013,121.47092731898348
2025-12-19 10:00:00,122.08720760487415,119.80469564539669
2025-12-19 10:03:00,121.34348722338032,119.97104717312277
2025-12-19 10:06:00,120.71323827678832,121.54536489378835
2025-12-19 10:09:00,120.21172869500724,124.10376878690309
2025-12-19 10:12:00,119.85295912243669,127.22220587873309
2025-12-19 10:15:00,119.64671830058849,130.47437437090892
2025-12-19 10:18:00,119.59506835030332,133.42858898957883
2025-12-19 10:21:00,119.68996931552923,135.6446460214795
2025-12-19 10:24:00,119.91347908243085,136.672306316158
2025-12-19 10:27:00,120.24042939343178,136.12532047350064
2025-12-19 10:30:00,120.64224942660452,134.0494868967668
2025-12-19 10:33:00,121.09053657724215,131.14539081636502
2025-12-19 10:36:00,121.5596160855353,128.26063869603357
2025-12-19 10:39:00,122.02794537686182,126.24603295783822
2025-12-19 10:42:00,122.47858705469322,125.86815790820827
2025-12-19 10:45:00,122.89910507689048,127.36712063300976
2025-12-19 10:48:00,123.28115455561004,130.1908211530005
2025-12-19 10:51:00,123.61993209983892,133.614051493827
2025-12-19 10:54:00,123.9135744732875,136.91494473059726
2025-12-19 10:57:00,124.16256961506062,139.4222423304459
2025-12-19 11:00:00,124.36921644504541,140.75404425350877
2025-12-19 11:03:00,124.53714401335498,140.96088223090143
2025-12-19 11:06:00,124.67088558760545,140.1902052805502
2025-12-19 11:09:00,124.77550639170921,138.59024255081556
2025-12-19 11:12:00,124.856131008922,136.32521279367123
2025-12-19 11:15:00,124.91707637732762,133.6527961967367
2025-12-19 11:18:00,124.96100654397338,130.97012017054945
2025-12-19 11:21:00,124.98853674494823,128.70375762057236
2025-12-19 11:24:00,124.99822210865325,127.27822887573345
2025-12-19 11:27:00,124.986777188879,127.06209693807826
2025-12-19 11:30:00,124.94940804631422,128.09837254755553
2025-12-19 11:33:00,124.88018010048803,129.94294699634264
2025-12-19 11:36:00,124.77237725270002,132.04274984932644
2025-12-19 11:39:00,124.6188604655951,133.84404867968928
2025-12-19 11:42:00,124.41246385682756,134.8426452352582
2025-12-19 11:45:00,124.14630168211247,134.8333672390216
2025-12-19 11:48:00,123.81405531792919,134.05984395163216
2025-12-19 11:51:00,123.41012353251482,132.865972008994
2025-12-19 11:54:00,122.9297242235105,131.5963993513177
2025-12-19 11:57:00,122.36884235170842,130.56558610693926
2025-12-19 12:00:00,121.7240373574388,129.9027577576417
2025-12-19 12:03:00,120.99230754329686,129.4587627862387
2025-12-19 12:06:00,120.17162937695441,129.02308913369086
2025-12-19 12:09:00,119.27872195457624,128.39212439384073
2025-12-19 12:12:00,118.39061640260893,127.39485525628675
2025-12-19 12:15:00,117.6572650329335,125.92478349262679
2025-12-19 12:18:00,117.28724766661009,123.94356750114133
2025-12-19 12:21:00,117.51664327842165,121.46111707080456
2025-12-19 12:24:00,118.54491029070537,118.49346790892393
2025-12-19 12:27:00,120.48828382036346,117.1340408767924
2025-12-19 12:30:00,123.37102101964962,120.1317185333572
2025-12-19 12:33:00,127.13426754287566,124.51160011869814
2025-12-19 12:36:00,131.65129059137107,130.02113613847655
2025-12-19 12:39:00,136.74596852455485,136.3460618490621
2025-12-19 12:42:00,142.2135289280416,143.12963635428264
2025-12-19 12:45:00,147.84394542341826,149.99426692075383
2025-12-19 12:48:00,153.44429436241683,156.56455908245468
2025-12-19 12:51:00,158.85290681848497,162.4869384340327
2025-12-19 12:54:00,163.94550070252728,167.44112933043152
2025-12-19 12:57:00,168.63487449395103,171.20258144159772
2025-12-19 13:00:00,172.86630972079348,173.9329359025408
2025-12-19 13:03:00,176.61095521524862,176.35007675351932
2025-12-19 13:06:00,179.859238448637,179.31244025166666
2025-12-19 13:09:00,182.6151846806047,183.69584767630903
2025-12-19 13:12:00,184.89189018622244,190.25066406966008
2025-12-19 13:15:00,186.70810741533032,198.90991660231202
2025-12-19 13:18:00,188.08577906465874,208.37356073342562
2025-12-19 13:21:00,189.04832631051994,217.06908137767323
2025-12-19 13:24:00,189.61950821498655,223.42506173136854
2025-12-19 13:27:00,189.8226983506555,226.03640987516286
2025-12-19 13:30:00,189.6804572236882,224.4948746165138
2025-12-19 13:33:00,189.21430877625923,219.8873703101629
2025-12-19 13:36:00,188.44465384330087,213.63220214642473
2025-12-19 13:39:00,187.3907726666017,207.1465530464045
2025-12-19 13:42:00,186.0708830443342,201.72581634675367
2025-12-19 13:45:00,184.50223130317877,197.9402230176333
2025-12-19 13:48:00,182.7012010073486,195.2728734236808
2025-12-19 13:51:00,180.68343610091424,192.96466946553622
2025-12-19 13:54:00,178.4640751647997,190.25585150936215
2025-12-19 13:57:00,176.0582364000139,186.46781471759385
2025-12-19 14:00:00,173.48140403554842,181.41105366543624
2025-12-19 14:03:00,170.74981882270654,175.63004560593123
2025-12-19 14:06:00,167.8805659835788,169.83305062727504
2025-12-19 14:09:00,164.8916172510947,164.72918730180174
2025-12-19 14:12:00,161.8018175335992,160.95261787086974
2025-12-19 14:15:00,158.63074419643021,158.68330046507143
2025-12-19 14:18:00,155.39821612859973,157.41921645749147
2025-12-19 14:21:00,152.1251508275846,156.50719764647206
2025-12-19 14:24:00,148.83364752002737,155.29520214572045
2025-12-19 14:27:00,145.54671677325186,153.18586339129126
2025-12-19 14:30:00,142.2881333656978,149.90417945279046
2025-12-19 14:33:00,139.082413581988,145.6581585467167
2025-12-19 14:36:00,135.95489792664435,140.7637454123432
2025-12-19 14:39:00,132.93187190227414,135.5377492682378
2025-12-19 14:42:00,130.040554125364,130.29792036965165
2025-12-19 14:45:00,127.30859797464315,125.36277596850294
2025-12-19 14:48:00,124.76253945798881,121.05075070125437
2025-12-19 14:51:00,122.4246527238276,117.67811367065036
2025-12-19 14:54:00,120.30844425144834,115.55537018342235
2025-12-19 14:57:00,118.41444392174779,114.54536835513116
2025-12-19 15:00:00,116.72861793587411,113.82042372728164
2025-12-19 15:03:00,115.22441921476187,113.0829749126067
2025-12-19 15:06:00,113.86739289376845,112.32070440669699
2025-12-19 15:09:00,112.62035662996747,111.51511368866373
2025-12-19 15:12:00,111.44767948716758,110.64640305434065
2025-12-19 15:15:00,110.31809512548145,109.69726193615284
2025-12-19 15:18:00,109.20612361027804,108.65521829914691
2025-12-19 15:21:00,108.09244285142302,107.51371032670576
2025-12-19 15:24:00,106.9635820572258,106.27223186469146
2025-12-19 15:27:00,105.81124153080074,104.94059711266056
2025-12-19 15:30:00,104.63145360791854,103.56168641637422
2025-12-19 15:33:00,103.42372130634514,102.22468714553663
2025-12-19 15:36:00,102.19021293001488,101.03138046616576
2025-12-19 15:39:00,100.93505129431773,100.08597590554368
2025-12-19 15:42:00,99.66371128584134,99.48116963004969
2025-12-19 15:45:00,98.3825249977842,99.23124256876342
2025-12-19 15:48:00,97.09828605697966,99.23179743593087
2025-12-19 15:51:00,95.81794125550465,99.35226157209081
2025-12-19 15:54:00,94.5483565452498,99.46213748121562
2025-12-19 15:57:00,93.29614488758644,99.43693565816696
2025-12-19 16:00:00,92.06754458834735,99.18875033940029
2025-12-19 16:03:00,90.86833822406184,98.6845900119234
2025-12-19 16:06:00,89.70380364655178,97.90328353067922
2025-12-19 16:09:00,88.57868989707687,96.82314699728485
2025-12-19 16:12:00,87.49721217009339,95.43197408687557
2025-12-19 16:15:00,86.46306109528204,93.77707609875624
2025-12-19 16:18:00,85.47942247623794,91.99531891246518
2025-12-19 16:21:00,84.54900439539509,90.24308874208452
2025-12-19 16:24:00,83.67406921581274,88.67630474779743
2025-12-19 16:27:00,82.85646838771459,87.43056090976296
2025-12-19 16:30:00,82.0976784057279,86.52170590407638
2025-12-19 16:33:00,81.39883668208654,85.78620584350901
2025-12-19 16:36:00,80.76077648934282,85.02041728035121
2025-12-19 16:39:00,80.18406043554234,84.02040378560336
2025-12-19 16:42:00,79.66901211316062,82.6048065488543
2025-12-19 16:45:00,79.2157456861319,80.72906400716323
2025-12-19 16:48:00,78.82419327512235,78.55395389851876
2025-12-19 16:51:00,78.49413007728411,76.28575575779192
2025-12-19 16:54:00,78.2251972166792,74.13059981314773
2025-12-19 16:57:00,78.01692236796438,72.28220855472453
2025-12-19 17:00:00,77.8687382309234,70.86051394444402
2025-12-19 17:03:00,77.77999895889876,69.87483359001558
2025-12-19 17:06:00,77.74999466176598,69.3098503080358
2025-12-19 17:09:00,77.77796411526181,69.15018710807705
2025-12-19 17:12:00,77.86310581448444,69.38041935007297
2025-12-19 17:15:00,78.00458751130849,69.985085292457
2025-12-19 17:18:00,78.20155437421455,70.94869517038217
2025-12-19 17:21:00,78.45313590538596,72.25573894130643
2025-12-19 17:24:00,78.75845174450868,73.89069283099042
2025-12-19 17:27:00,79.11661648203957,74.55985733257688
2025-12-19 17:30:00,79.52674359720567,73.29243268882982
2025-12-19 17:33:00,79.98794862799538,73.20762524528013
2025-12-19 17:36:00,80.49935167217052,74.08770281347525
2025-12-19 17:39:00,81.06007931006911,75.71493840567025
2025-12-19 17:42:00,81.66926603184419,77.87161199244277
2025-12-19 17:45:00,82.32605524390868,80.34001178966696
2025-12-19 17:48:00,83.02959992181981,82.90243514710511
2025-12-19 17:51:00,83.77906296969358,85.34118910346854
2025-12-19 17:54:00,84.57361733842905,87.43859066543553
2025-12-19 17:57:00,85.41244590439962,88.99965398063847
2025-12-19 18:00:00,86.29474099199928,89.9655257706771
2025-12-19 18:03:00,87.21970345305874,90.48154610977676
2025-12-19 18:06:00,88.18654109205322,90.73843734388349
2025-12-19 18:09:00,89.19446633350357,90.92692799405488
2025-12-19 18:12:00,90.2426900752997,91.23304254162184
2025-12-19 18:15:00,91.33027531480106,91.81451548470356
2025-12-19 18:18:00,92.45551032638751,92.78636498215104
2025-12-19 18:21:00,93.61519354677287,94.25318287651326
2025-12-19 18:24:00,94.80429628206717,96.31795874169387
2025-12-19 18:27:00,96.01596947122988,99.05100898283348
2025-12-19 18:30:00,97.24175990222106,102.33581195411028
2025-12-19 18:33:00,98.4719294135831,105.77671362543714
2025-12-19 18:36:00,99.69581005467582,108.91519681876673
2025-12-19 18:39:00,100.90226492512413,111.29196818001847
2025-12-19 18:42:00,102.08040248052977,112.49985326762086
2025-12-19 18:45:00,103.22005490848473,112.44618101669062
2025-12-19 18:48:00,104.31216710840057,111.5102815973384
2025-12-19 18:51:00,105.34891493677587,110.17733682726367
2025-12-19 18:54:00,106.32378664552262,108.93378662736168
2025-12-19 18:57:00,107.2314749799202,108.22246956753335
2025-12-19 19:00:00,108.0677828238676,108.21813058510944
2025-12-19 19:03:00,108.82939491643191,108.69264865002427
2025-12-19 19:06:00,109.5136404042512,109.32894988006291
2025-12-19 19:09:00,110.11826427668001,109.8105286122966
2025-12-19 19:12:00,110.6494186242727,109.85990063013071
2025-12-19 19:15:00,111.15987601042711,109.43637771345843
2025-12-19 19:18:00,111.77481191516085,108.87796292005154
2025-12-19 19:21:00,112.6842729996363,108.66443534739005
2025-12-19 19:24:00,114.1098142566076,109.32932432424761
2025-12-19 19:27:00,116.23895296117219,111.3831692321871
2025-12-19 19:30:00,119.18270550858422,115.09241977340031
2025-12-19 19:33:00,122.96812312263745,120.35069031155192
2025-12-19 19:36:00,127.54668866218827,126.90512978291417
2025-12-19 19:39:00,132.80818794808863,134.4319425344664
2025-12-19 19:42:00,138.59678856470623,142.55099547569012
2025-12-19 19:45:00,144.72856402171723,150.84237866684683
2025-12-19 19:48:00,151.01392094154903,158.86556382265414
2025-12-19 19:51:00,157.2769455658905,166.18080460608428
2025-12-19 19:54:00,163.3685990097614,172.36643271739413
2025-12-19 19:57:00,169.1727069361869,177.40054219201903
2025-12-19 20:00:00,174.60562172664834,182.2337620498704
2025-12-19 20:03:00,179.61224858169268,187.6682570219159
2025-12-19 20:06:00,184.16060170201058,193.38159234704284
2025-12-19 20:09:00,188.23627857461796,199.07260035967602
2025-12-19 20:12:00,191.83758004585673,204.4560700382325
2025-12-19 20:15:00,194.97154666434514,209.2581725014386
2025-12-19 20:18:00,197.6509195362794,213.2128055220644
2025-12-19 20:21:00,199.8919106876931,216.0588242178776
2025-12-19 20:24:00,201.71262778815955,217.53802953438412
2025-12-19 20:27:00,203.1320008831436,217.44167046671015
2025-12-19 20:30:00,204.16907995000827,215.84904520965586
2025-12-19 20:33:00,204.84259829757474,213.27061781410936
2025-12-19 20:36:00,205.17072167964213,210.31227235751712
2025-12-19 20:39:00,205.17092398743787,207.5792839264535
2025-12-19 20:42:00,204.85994700591198,205.62600936651887
2025-12-19 20:45:00,204.2538143386842,204.70480027568235
2025-12-19 20:48:00,203.3678802629994,204.6153896810638
2025-12-19 20:51:00,202.21695183144817,205.05645605631395
2025-12-19 20:54:00,200.8155542914167,205.7262191235793
2025-12-19 20:57:00,199.17819797413551,206.32117009365933
2025-12-19 21:00:00,197.31985062468678,206.52872868957974
2025-12-19 21:03:00,195.2561209178645,206.02301219774068
2025-12-19 21:06:00,193.00338043273746,204.47574815412395
2025-12-19 21:09:00,190.57864395141132,201.55938709857347
2025-12-19 21:12:00,187.9994889263374,197.00915848753746
2025-12-19 21:15:00,185.28384957091825,190.93376115813183
2025-12-19 21:18:00,182.449962403587,184.00169557663062
2025-12-19 21:21:00,179.51631931823763,177.00607398674413
2025-12-19 21:24:00,176.5018099228406,170.74031145384873
2025-12-19 21:27:00,173.42602004886217,165.92535729763637
2025-12-19 21:30:00,170.30948740954037,162.84516450331597
2025-12-19 21:33:00,167.1739188453696,161.12804368692375
2025-12-19 21:36:00,164.04232431307358,160.25759332894177
2025-12-19 21:39:00,160.93910388268617,159.71874402510846
2025-12-19 21:42:00,157.88985235847687,159.03359640130623
2025-12-19 21:45:00,154.92097873503502,157.94038922883357
2025-12-19 21:48:00,152.06005362215777,156.50089666633346
2025-12-19 21:51:00,149.33439953174448,154.84927466967216
2025-12-19 21:54:00,146.768194535573,153.11846564941027
2025-12-19 21:57:00,144.37835668001992,151.43847701001977
2025-12-19 22:00:00,142.17053085077444,149.94020619356516
2025-12-19 22:03:00,140.13725010062774,148.75689625282075
2025-12-19 22:06:00,138.2593131030339,148.01230015043527
2025-12-19 22:09:00,136.5096264046707,147.81971722057378
2025-12-19 22:12:00,134.8577699727342,148.28607651972334
2025-12-19 22:15:00,133.27391347415465,149.5162859512945
2025-12-19 22:18:00,131.73145667334688,151.6167232510156
2025-12-19 22:21:00,130.20840431023612,154.69745454477467
2025-12-19 22:24:00,128.6877066991101,158.873264466921
2025-12-19 22:27:00,127.15698518281488,158.45326563903706
2025-12-19 22:30:00,125.60771435083561,148.06608244929916
2025-12-19 22:33:00,124.03448229533798,139.9433615279003
2025-12-19 22:36:00,122.43425972284156,133.7737886287429
2025-12-19 22:39:00,120.80587197706474,129.2482561276982
2025-12-19 22:42:00,119.14949231969031,126.05934213142484
2025-12-19 22:45:00,117.466454685067,123.9009102494463
2025-12-19 22:48:00,115.75938235017486,122.46802765394054
2025-12-19 22:51:00,114.03219235301785,121.45705233251428
2025-12-19 22:54:00,112.28993784543589,120.56558348473558
2025-12-19 22:57:00,110.53856123442775,119.53285665087196
2025-12-19 23:00:00,108.78462045148572,118.34240046133016
2025-12-19 23:03:00,107.03502207924801,117.34351273103107
2025-12-19 23:06:00,105.29678217389792,116.96692522635306
2025-12-19 23:09:00,103.57682540101385,117.64341223250294
2025-12-19 23:12:00,101.88182543809613,119.7222837836901
2025-12-19 23:15:00,100.21808490234214,123.06464093456228
2025-12-19 23:18:00,98.59145007250878,126.79930830230546
2025-12-19 23:21:00,97.00725351755176,129.89199571940873
2025-12-19 23:24:00,95.47027838787366,131.3078874056427
2025-12-19 23:27:00,93.98473563864304,130.13004006630428
2025-12-19 23:30:00,92.55424212790653,126.15150788866617
2025-12-19 23:33:00,91.18178499917258,120.23060455716555
2025-12-19 23:36:00,89.86968101535881,113.46185947896359
2025-12-19 23:39:00,88.61956460860554,106.93912769723508
2025-12-19 23:42:00,87.43244317903556,101.65687576610647
2025-12-19 23:45:00,86.3088171904209,98.01663569242956
2025-12-19 23:48:00,85.24882986882994,95.53096112553547
2025-12-19 23:51:00,84.2524046126619,93.51464509801447
2025-12-19 23:54:00,83.31934344052792,91.282293630748
2025-12-19 23:57:00,82.44938459120209,88.21803206899597
2025-12-20 00:00:00,81.64222963651319,84.12366004090863
2025-12-20 00:03:00,80.89755201658271,79.42753689041555
2025-12-20 00:06:00,80.21499612312896,74.69723653253939
