,BG,CGM
2025-12-19 09:36:00,191.3366593380145,192.8086076402943
2025-12-19 09:39:00,190.00329247140766,189.25620932087776
2025-12-19 09:42:00,188.58477289506766,186.03584421058025
2025-12-19 09:45:00,187.09133809251236,183.5017537881111
2025-12-19 09:48:00,185.5331030815113,182.00778207556846
2025-12-19 09:51:00,183.92103614848818,181.90797587410304
2025-12-19 09:54:00,182.26781954036517,183.55752215080102
2025-12-19 09:57:00,180.58826042458037,185.12113995319478
2025-12-19 10:00:00,178.89902653804847,183.57605078407192
2025-12-19 10:03:00,177.2179282916495,181.2345060638717
2025-12-19 10:06:00,175.56323912967906,178.29607709269774
2025-12-19 10:09:00,173.9533225337139,174.96067387202447
2025-12-19 10:12:00,172.4056083491433,171.427955216118
2025-12-19 10:15:00,170.93403529590952,167.89579380663693
2025-12-19 10:18:00,169.54556290544926,164.5574085121068
2025-12-19 10:21:00,168.23736831793644,161.59810461162854
2025-12-19 10:24:00,166.99614202621487,159.19317024101773
2025-12-19 10:27:00,165.79999909117078,157.48454404674663
2025-12-19 10:30:00,164.62230408350993,156.4658647410974
2025-12-19 10:33:00,163.4360004030536,155.91596442836635
2025-12-19 10:36:00,162.21703092597258,155.56739443010173
2025-12-19 10:39:00,160.94628667492694,155.15635510091448
2025-12-19 10:42:00,159.61031283162822,154.45323593201678
2025-12-19 10:45:00,158.2010225251317,153.4080190853162
2025-12-19 10:48:00,156.71439499515176,152.23667159782255
2025-12-19 10:51:00,155.14899339653456,151.21674385721118
2025-12-19 10:54:00,153.50514007036816,150.62809525665926
2025-12-19 10:57:00,151.78537066081097,150.7171526086118
2025-12-19 11:00:00,149.9945488301074,151.5205354314221
2025-12-19 11:03:00,148.1395180863062,152.75898695085112
2025-12-19 11:06:00,146.22866915396585,154.08439975019905
2025-12-19 11:09:00,144.2713350512658,155.1500119883129
2025-12-19 11:12:00,142.2766891291171,155.63010133046473
2025-12-19 11:15:00,140.25276595537028,155.32124660133087
2025-12-19 11:18:00,138.20645814079637,154.203067582426
2025-12-19 11:21:00,136.14409860511194,152.29516525306136
2025-12-19 11:24:00,134.07190795226396,149.61673002658867
2025-12-19 11:27:00,131.99596897943707,146.2070549390471
2025-12-19 11:30:00,129.92160867854406,142.2264298329381
2025-12-19 11:33:00,127.85271828763115,138.01617301505107
2025-12-19 11:36:00,125.79145273528799,133.95651372402148
2025-12-19 11:39:00,123.73840762579376,130.42600388407692
2025-12-19 11:42:00,121.69348351163647,127.75757472520341
2025-12-19 11:45:00,119.65688498959784,126.01769869299892
2025-12-19 11:48:00,117.6297001186385,124.87420026971226
2025-12-19 11:51:00,115.6140564987604,123.907140504517
2025-12-19 11:54:00,113.61282356416105,122.69752075201274
2025-12-19 11:57:00,111.62886518748546,120.86556156930189
2025-12-19 12:00:00,109.66457606323156,118.26368241440954
2025-12-19 12:03:00,107.72209044350616,115.09244164780884
2025-12-19 12:06:00,105.80428385642395,111.62992409416151
2025-12-19 12:09:00,103.93277415646345,108.16095620425583
2025-12-19 12:12:00,102.18935874740654,105.00291916289038
2025-12-19 12:15:00,100.72797437751885,102.53736030256056
2025-12-19 12:18:00,99.75978200182699,101.21299458767129
2025-12-19 12:21:00,99.52129775434557,101.52513818013077
2025-12-19 12:24:00,100.21027933216311,103.97309121553056
2025-12-19 12:27:00,101.93965958059371,106.76476819809594
2025-12-19 12:30:00,104.72951198249322,107.09480204266927
2025-12-19 12:33:00,108.51647848462451,107.8215970146006
2025-12-19 12:36:00,113.16955824334981,109.03730545366216
2025-12-19 12:39:00,118.5088719881545,110.77269169706682
2025-12-19 12:42:00,124.32714225084517,113.01680173154998
2025-12-19 12:45:00,130.41230455521975,115.73882040939158
2025-12-19 12:48:00,136.56766661019697,118.90986530590611
2025-12-19 12:51:00,142.6255533180232,122.52097451759778
2025-12-19 12:54:00,148.45590018528782,126.5950678046369
2025-12-19 12:57:00,153.96706569916392,131.17538056524097
2025-12-19 13:00:00,159.10132022028824,136.23667292558176
2025-12-19 13:03:00,163.82851949326198,141.62741623007747
2025-12-19 13:06:00,168.13942504484262,147.1863091564226
2025-12-19 13:09:00,172.03913608057,152.77076679667667
2025-12-19 13:12:00,175.54158919287812,158.25610975182505
2025-12-19 13:15:00,178.6661182087727,163.55775685694408
2025-12-19 13:18:00,181.43547806990665,168.6444768219964
2025-12-19 13:21:00,183.87423115114478,173.49872409932607
2025-12-19 13:24:00,186.00693315467677,178.10415587252672
2025-12-19 13:27:00,187.85655279920255,182.43858749370213
2025-12-19 13:30:00,189.4435601879075,186.44609312286633
2025-12-19 13:33:00,190.7855861274606,190.0203592472971
2025-12-19 13:36:00,191.8976268828977,193.04168453229738
2025-12-19 13:39:00,192.7930542955367,195.38806980750877
2025-12-19 13:42:00,193.4846457246666,196.94364749496503
2025-12-19 13:45:00,193.98455928074046,197.63642349235124
2025-12-19 13:48:00,194.3037791777799,197.4603138859088
2025-12-19 13:51:00,194.4517788259931,196.4227739674144
2025-12-19 13:54:00,194.43662644005093,194.5297834275901
2025-12-19 13:57:00,194.26583009747355,191.83114064251183
2025-12-19 14:00:00,193.94743785224983,188.64610372421862
2025-12-19 14:03:00,193.49057234322964,185.69912871687671
2025-12-19 14:06:00,192.90492180312708,183.80546097537248
2025-12-19 14:09:00,192.19986475039582,183.78061967908152
2025-12-19 14:12:00,191.38410745447158,186.31865638293573
2025-12-19 14:15:00,190.46626013431998,191.38692006744643
2025-12-19 14:18:00,189.45581603152303,197.86365643297265
2025-12-19 14:21:00,188.36384630278724,204.38615170279746
2025-12-19 14:24:00,187.20315747860374,209.59332250154836
2025-12-19 14:27:00,185.9876331860762,212.24229934863644
2025-12-19 14:30:00,184.73141406248487,211.79120417827687
2025-12-19 14:33:00,183.4487460167906,208.74864687586833
2025-12-19 14:36:00,182.15486987741278,203.85703504119516
2025-12-19 14:39:00,180.86724132512023,197.86017783779707
2025-12-19 14:42:00,179.6060397280891,191.50426889324925
2025-12-19 14:45:00,178.39319703534034,185.5379018203467
2025-12-19 14:48:00,177.25002923735852,180.71063329960214
2025-12-19 14:51:00,176.19360977131376,177.7701951880659
2025-12-19 14:54:00,175.2322901115303,177.4585836529634
2025-12-19 14:57:00,174.36228988075487,177.48540417948993
2025-12-19 15:00:00,173.56706358291075,174.7379186907158
2025-12-19 15:03:00,172.81982230481887,173.9680495796469
2025-12-19 15:06:00,172.08814412126227,174.7319284359191
2025-12-19 15:09:00,171.33869473875026,176.58162738505158
2025-12-19 15:12:00,170.540519718592,179.0694035919811
2025-12-19 15:15:00,169.66732148038707,181.75065307760767
2025-12-19 15:18:00,168.69896464979035,184.18593050371018
2025-12-19 15:21:00,167.62196461730235,185.94211559105284
2025-12-19 15:24:00,166.42901313589488,186.5925806911207
2025-12-19 15:27:00,165.11748433520577,185.76380351878078
2025-12-19 15:30:00,163.68778071766093,183.37095480801497
2025-12-19 15:33:00,162.14239154963306,179.75876276159147
2025-12-19 15:36:00,160.48523799902117,175.36867805111007
2025-12-19 15:39:00,158.7214739101189,170.64351684131967
2025-12-19 15:42:00,156.8577260614131,166.00630864417764
2025-12-19 15:45:00,154.90195135757736,161.75491181245235
2025-12-19 15:48:00,152.8632814057313,157.99856828111496
2025-12-19 15:51:00,150.7520639829359,154.80550967984334
2025-12-19 15:54:00,148.57888888500435,152.2448590911936
2025-12-19 15:57:00,146.3541359193662,150.36936135220392
2025-12-19 16:00:00,144.08810663503738,149.1327776501693
2025-12-19 16:03:00,141.79113813495957,148.34060249439315
2025-12-19 16:06:00,139.47359233817636,147.76542317838033
2025-12-19 16:09:00,137.1457619375543,147.17982046431123
2025-12-19 16:12:00,134.81773506859403,146.38088487896937
2025-12-19 16:15:00,132.49910902404423,145.3131515703693
2025-12-19 16:18:00,130.19823020626518,144.14202840515026
2025-12-19 16:21:00,127.9215320267305,143.08069986174974
2025-12-19 16:24:00,125.67382421423441,142.3405338637877
2025-12-19 16:27:00,123.45904280110912,142.09361228150982
2025-12-19 16:30:00,121.28080051460252,142.28385255588725
2025-12-19 16:33:00,119.14267141156988,142.51373240613003
2025-12-19 16:36:00,117.0482876903629,142.30989841948355
2025-12-19 16:39:00,115.00118384677987,141.19900337667312
2025-12-19 16:42:00,113.00410937779401,138.76143246927404
2025-12-19 16:45:00,111.05841835683135,134.90093768809362
2025-12-19 16:48:00,109.16435877646511,130.00650495740325
2025-12-19 16:51:00,107.32177835390316,124.57436781343876
2025-12-19 16:54:00,105.530625794067,119.10052660476364
2025-12-19 16:57:00,103.79119207154962,114.04795181439896
2025-12-19 17:00:00,102.1041705980813,109.68070856740661
2025-12-19 17:03:00,100.47048130916211,105.96430426301805
2025-12-19 17:06:00,98.89069982226819,102.79785998248573
2025-12-19 17:09:00,97.36481055756857,100.08007019594376
2025-12-19 17:12:00,95.89249085113518,97.70913288062255
2025-12-19 17:15:00,94.47344138005732,95.58304907136015
2025-12-19 17:18:00,93.10757256889461,93.59990527949637
2025-12-19 17:21:00,91.79506559230184,91.65801809804958
2025-12-19 17:24:00,90.53635321518368,89.65596848351822
2025-12-19 17:27:00,89.33193198238033,86.1137654450273
2025-12-19 17:30:00,88.18173192461974,80.83674551784074
2025-12-19 17:33:00,87.08456880378044,78.85776587795499
2025-12-19 17:36:00,86.03840615225775,79.4932134081272
2025-12-19 17:39:00,85.0409932483468,82.0588354200924
2025-12-19 17:42:00,84.09032156269747,85.87031712030367
2025-12-19 17:45:00,83.18484795157137,90.24366030532126
2025-12-19 17:48:00,82.32355380119908,94.49535187210279
2025-12-19 17:51:00,81.50578601847498,97.94235024447318
2025-12-19 17:54:00,80.73063946006134,99.90177350995585
2025-12-19 17:57:00,79.99639357448295,99.7784081387459
2025-12-19 18:00:00,79.30070650312834,97.50493920646812
2025-12-19 18:03:00,78.64118614016432,93.80659480476612
2025-12-19 18:06:00,78.01580775769641,89.58490842419309
2025-12-19 18:09:00,77.42310803708926,85.74184561034767
2025-12-19 18:12:00,76.86221632791195,83.10210727924986
2025-12-19 18:15:00,76.33268305878862,82.02391106782335
2025-12-19 18:18:00,75.83387198559595,82.16516498173628
2025-12-19 18:21:00,75.36440747071579,83.02773319668766
2025-12-19 18:24:00,74.9223650050984,84.1128040022361
2025-12-19 18:27:00,74.50581664503731,84.95917228644126
2025-12-19 18:30:00,74.11321643403527,85.33359992270725
2025-12-19 18:33:00,73.74357437129667,85.34505168021393
2025-12-19 18:36:00,73.39647791038207,85.17900276540955
2025-12-19 18:39:00,73.07190937220594,85.02144497676444
2025-12-19 18:42:00,72.7696411402044,85.05092689899041
2025-12-19 18:45:00,72.48863890775696,85.39976938478453
2025-12-19 18:48:00,72.22706139576596,86.1307581871315
2025-12-19 18:51:00,71.98277280177776,87.29076994390924
2025-12-19 18:54:00,71.7538817117634,88.92656640689987
2025-12-19 18:57:00,71.539007846497,91.0491692740227
2025-12-19 19:00:00,71.33723743993725,93.45365635764593
2025-12-19 19:03:00,71.14796820722182,95.61086008626486
2025-12-19 19:06:00,70.97044542566196,96.91962301439153
2025-12-19 19:09:00,70.80329090201076,96.77847824780093
2025-12-19 19:12:00,70.6527257335414,94.68860181446672
2025-12-19 19:15:00,70.57133867083499,90.77484465486252
2025-12-19 19:18:00,70.68395820276106,86.12177864267275
2025-12-19 19:21:00,71.17973968124235,82.08462870958653
2025-12-19 19:24:00,72.27858229506629,80.07175230828328
2025-12-19 19:27:00,74.16575872676879,81.37699419883407
2025-12-19 19:30:00,76.94922829879508,86.50454519317245
2025-12-19 19:33:00,80.65226812525896,94.76762872448501
2025-12-19 19:36:00,85.2222614778131,105.15078264271492
2025-12-19 19:39:00,90.54512721878717,116.56746076639027
2025-12-19 19:42:00,96.46208638137304,127.87524136477788
2025-12-19 19:45:00,102.78873186763283,137.89336144400943
2025-12-19 19:48:00,109.33566691284166,145.4223093672012
2025-12-19 19:51:00,115.92732693480221,149.26385778045383
2025-12-19 19:54:00,122.41477882703185,148.23787794345802
2025-12-19 19:57:00,128.68122255561624,143.84249713681928
2025-12-19 20:00:00,134.64167700420722,141.14074617685927
2025-12-19 20:03:00,140.2385189566252,140.98369231350935
2025-12-19 20:06:00,145.43636718868586,142.8302891485623
2025-12-19 20:09:00,150.21841662843997,146.16051032921936
2025-12-19 20:12:00,154.5821765999423,150.47148506950657
2025-12-19 20:15:00,158.53563908154004,155.27337973221674
2025-12-19 20:18:00,162.093649158053,160.0856334851618
2025-12-19 20:21:00,165.2751367811822,164.43361585609588
2025-12-19 20:24:00,168.10105246936251,167.84609313960522
2025-12-19 20:27:00,170.59317739283014,169.91438638267493
2025-12-19 20:30:00,172.77372878339094,170.59610069786973
2025-12-19 20:33:00,174.66512866800272,170.3975775863013
2025-12-19 20:36:00,176.28946262937936,169.9470445790532
2025-12-19 20:39:00,177.66748586508996,169.87206144933134
2025-12-19 20:42:00,178.81772898243383,170.73559094622613
2025-12-19 20:45:00,179.75625341493384,172.72047827714738
2025-12-19 20:48:00,180.49739400729064,175.44062986868386
2025-12-19 20:51:00,181.05483320031976,178.38264647905618
2025-12-19 20:54:00,181.44230490977463,181.0327110888741
2025-12-19 20:57:00,181.67379164460766,182.91517431661802
2025-12-19 21:00:00,181.76303947256412,183.7827764369065
2025-12-19 21:03:00,181.72267241928859,183.7301801944647
2025-12-19 21:06:00,181.5636945500754,182.92686123285876
2025-12-19 21:09:00,181.29601782087155,181.54085118563884
2025-12-19 21:12:00,180.92941343078778,179.7451091221264
2025-12-19 21:15:00,180.47399879131044,177.74683024356654
2025-12-19 21:18:00,179.9397969369944,175.80473094901157
2025-12-19 21:21:00,179.33599811667636,174.18859197954995
2025-12-19 21:24:00,178.67061097075882,173.16724501631316
2025-12-19 21:27:00,177.95068703229708,172.99108579283038
2025-12-19 21:30:00,177.18339574867008,173.80593623865727
2025-12-19 21:33:00,176.37734334906307,175.60221326439256
2025-12-19 21:36:00,175.54348218408052,178.33741532991775
2025-12-19 21:39:00,174.6954614138525,181.97150391256906
2025-12-19 21:42:00,173.8491834516207,186.43341959126064
2025-12-19 21:45:00,173.02192624915287,191.4526444916308
2025-12-19 21:48:00,172.23153396004145,196.45763779665535
2025-12-19 21:51:00,171.49567872865242,200.81003910916485
2025-12-19 21:54:00,170.83007247018526,203.87071994945012
2025-12-19 21:57:00,170.24487522834644,205.06414015571607
2025-12-19 22:00:00,169.7402214176182,204.20819100923472
2025-12-19 22:03:00,169.30357410056308,201.71056810519462
2025-12-19 22:06:00,168.91064869312333,198.10009511101026
2025-12-19 22:09:00,168.5291082296391,193.89507980248166
2025-12-19 22:12:00,168.12331828892226,189.6073625491648
2025-12-19 22:15:00,167.6590754719005,185.7470624243022
2025-12-19 22:18:00,167.10717783562137,182.82691966791998
2025-12-19 22:21:00,166.44521831450083,181.36527378324718
2025-12-19 22:24:00,165.65781349680574,181.88733540970858
2025-12-19 22:27:00,164.7358450713114,181.64988261662958
2025-12-19 22:30:00,163.67516356972772,177.37987182100863
2025-12-19 22:33:00,162.4757149757123,174.79171847336931
2025-12-19 22:36:00,161.14113764620927,173.51035344368756
2025-12-19 22:39:00,159.6782966836809,173.1642447659698
2025-12-19 22:42:00,158.0965299461118,173.38483588974194
2025-12-19 22:45:00,156.40629843462244,173.80559314925674
2025-12-19 22:48:00,154.61768501118297,174.06060559447417
2025-12-19 22:51:00,152.74013659894158,173.7834982029798
2025-12-19 22:54:00,150.78337249457243,172.60756278432018
2025-12-19 22:57:00,148.75763518637484,170.2146684507635
2025-12-19 23:00:00,146.67369137638207,166.57653578588338
2025-12-19 23:03:00,144.5426493964825,162.09934063416023
2025-12-19 23:06:00,142.37559137863835,157.28592050632824
2025-12-19 23:09:00,140.1827198343182,152.63880223967294
2025-12-19 23:12:00,137.97261280978512,148.6185379399363
2025-12-19 23:15:00,135.75246785733884,145.43905559452656
2025-12-19 23:18:00,133.5288116438236,142.94551776774446
2025-12-19 23:21:00,131.3079991540825,140.9008888806281
2025-12-19 23:24:00,129.096440827887,139.0680373845244
2025-12-19 23:27:00,126.90064226461521,137.21584202876406
2025-12-19 23:30:00,124.72699426482045,135.14885638511785
2025-12-19 23:33:00,122.58111983644423,132.72477603540153
2025-12-19 23:36:00,120.46753832273875,129.81230002778568
2025-12-19 23:39:00,118.38997409371926,126.27912664290227
2025-12-19 23:42:00,116.35178281381351,122.01757732725036
2025-12-19 23:45:00,114.35621469582861,117.0713488723892
2025-12-19 23:48:00,112.40652144781421,111.71155271619966
2025-12-19 23:51:00,110.50596100309367,106.25985546825748
2025-12-19 23:54:00,108.65761267367414,101.03786834788198
2025-12-19 23:57:00,106.86382963415001,96.356060891814
2025-12-20 00:00:00,105.12607433002168,92.45943830010697
2025-12-20 00:03:00,103.44526347722606,89.49520504049232
2025-12-20 00:06:00,101.82211287943481,87.58857367844385
2025-12-20 00:09:00,100.25733609920908,86.86462209088828
