,BG
2025-12-16 02:30:00,129.57286135161777
2025-12-16 02:33:00,128.97733885399688
2025-12-16 02:36:00,128.37445789082764
2025-12-16 02:39:00,127.76895283676306
2025-12-16 02:42:00,127.1655796377182
2025-12-16 02:45:00,126.56902100683182
2025-12-16 02:48:00,125.9838086583268
2025-12-16 02:51:00,125.41426323800223
2025-12-16 02:54:00,124.86445051631365
2025-12-16 02:57:00,124.33815118503605
2025-12-16 03:00:00,123.83884091575091
2025-12-16 03:03:00,123.36967574654133
2025-12-16 03:06:00,122.93347645105871
2025-12-16 03:09:00,122.53270040106332
2025-12-16 03:12:00,122.16939275936811
2025-12-16 03:15:00,121.84513609864962
2025-12-16 03:18:00,121.56104163086152
2025-12-16 03:21:00,121.31781482434049
2025-12-16 03:24:00,121.11588092455945
2025-12-16 03:27:00,120.95551343723155
2025-12-16 03:30:00,120.83692464088986
2025-12-16 03:33:00,120.76031444246533
2025-12-16 03:36:00,120.72588929117913
2025-12-16 03:39:00,120.73386337590374
2025-12-16 03:42:00,120.78445084814062
2025-12-16 03:45:00,120.87785429604956
2025-12-16 03:48:00,121.01425212824412
2025-12-16 03:51:00,121.19378574202356
2025-12-16 03:54:00,121.41654581447123
2025-12-16 03:57:00,121.68255693422232
2025-12-16 04:00:00,121.99176068455556
2025-12-16 04:03:00,122.3440003678047
2025-12-16 04:06:00,122.73901398017358
2025-12-16 04:09:00,123.17643987945388
2025-12-16 04:12:00,123.65583354834048
2025-12-16 04:15:00,124.17668950631709
2025-12-16 04:18:00,124.73846202099114
2025-12-16 04:21:00,125.34058018511188
2025-12-16 04:24:00,125.98245557665456
2025-12-16 04:27:00,126.66348303786265
2025-12-16 04:30:00,127.38303631320943
2025-12-16 04:33:00,128.1404602630228
2025-12-16 04:36:00,128.93505991834687
2025-12-16 04:39:00,129.7660839710566
2025-12-16 04:42:00,130.63269682213038
2025-12-16 04:45:00,131.5339283296438
2025-12-16 04:48:00,132.46857481905175
2025-12-16 04:51:00,133.43494388392475
2025-12-16 04:54:00,134.43029174797815
2025-12-16 04:57:00,135.4503129013636
2025-12-16 05:00:00,136.48912535164087
2025-12-16 05:03:00,137.5393789464931
2025-12-16 05:06:00,138.59233347784456
2025-12-16 05:09:00,139.63821461668138
2025-12-16 05:12:00,140.66721948706933
2025-12-16 05:15:00,141.67064089003713
2025-12-16 05:18:00,142.64154243878494
2025-12-16 05:21:00,143.575002648992
2025-12-16 05:24:00,144.46790728055228
2025-12-16 05:27:00,145.3181431230551
2025-12-16 05:30:00,146.12395114435236
2025-12-16 05:33:00,146.88336690736034
2025-12-16 05:36:00,147.59370667950935
2025-12-16 05:39:00,148.25129541387557
2025-12-16 05:42:00,148.8513972330539
2025-12-16 05:45:00,149.3884505948415
2025-12-16 05:48:00,149.85686661989848
2025-12-16 05:51:00,150.2520477591309
2025-12-16 05:54:00,150.57110795267096
2025-12-16 05:57:00,150.81317211606216
2025-12-16 06:00:00,150.97922480904933
2025-12-16 06:03:00,151.0713029166649
2025-12-16 06:06:00,151.09138685229482
2025-12-16 06:09:00,151.04059489734558
2025-12-16 06:12:00,150.91882542608977
2025-12-16 06:15:00,150.72472422234412
2025-12-16 06:18:00,150.4558394762129
2025-12-16 06:21:00,150.1088659181639
2025-12-16 06:24:00,149.67991557563226
2025-12-16 06:27:00,149.16478296241996
2025-12-16 06:30:00,148.5593471940345
2025-12-16 06:33:00,147.8604860334143
2025-12-16 06:36:00,147.06700377348196
2025-12-16 06:39:00,146.18004345884728
2025-12-16 06:42:00,145.20301583892714
2025-12-16 06:45:00,144.14114210680637
2025-12-16 06:48:00,143.00046988881044
2025-12-16 06:51:00,141.78694825672693
2025-12-16 06:54:00,140.50578555876606
2025-12-16 06:57:00,139.16397770989911
2025-12-16 07:00:00,137.7992133765816
2025-12-16 07:03:00,136.51605629380927
2025-12-16 07:06:00,135.48704905955483
2025-12-16 07:09:00,134.93457519968683
2025-12-16 07:12:00,135.1045526453196
2025-12-16 07:15:00,136.21172894131223
2025-12-16 07:18:00,138.3852339064035
2025-12-16 07:21:00,141.65404202090622
2025-12-16 07:24:00,145.953194337905
2025-12-16 07:27:00,151.13974020485665
2025-12-16 07:30:00,157.01472762335584
2025-12-16 07:33:00,163.34712223464584
2025-12-16 07:36:00,169.899671281034
2025-12-16 07:39:00,176.45220831359043
2025-12-16 07:42:00,182.817881376583
2025-12-16 07:45:00,188.85055794464157
2025-12-16 07:48:00,194.4448147623215
2025-12-16 07:51:00,199.5313182970211
2025-12-16 07:54:00,204.07020224397297
2025-12-16 07:57:00,208.04421335821985
2025-12-16 08:00:00,211.45257663367784
2025-12-16 08:03:00,214.3059525371934
2025-12-16 08:06:00,216.6225235385443
2025-12-16 08:09:00,218.42508554600062
2025-12-16 08:12:00,219.73896294446678
2025-12-16 08:15:00,220.59056403388675
2025-12-16 08:18:00,221.0064162022469
2025-12-16 08:21:00,221.0125503096284
2025-12-16 08:24:00,220.63413324066212
2025-12-16 08:27:00,219.89527298706705
2025-12-16 08:30:00,218.8189410546696
2025-12-16 08:33:00,217.46762725873324
2025-12-16 08:36:00,216.25681153248982
2025-12-16 08:39:00,215.53439941078113
2025-12-16 08:42:00,215.433945143411
2025-12-16 08:45:00,216.02949257492617
2025-12-16 08:48:00,217.39969273725632
2025-12-16 08:51:00,219.64580768248905
2025-12-16 08:54:00,222.86542303734385
2025-12-16 08:57:00,227.08422883305613
2025-12-16 09:00:00,232.23048126693527
2025-12-16 09:03:00,238.14241599558426
2025-12-16 09:06:00,244.5930412559163
2025-12-16 09:09:00,251.32393082514918
2025-12-16 09:12:00,258.0821905611235
2025-12-16 09:15:00,264.66558935371575
2025-12-16 09:18:00,270.91080707196
2025-12-16 09:21:00,276.68824923112413
2025-12-16 09:24:00,281.9056260350424
2025-12-16 09:27:00,286.5049467385997
2025-12-16 09:30:00,290.45660700695726
2025-12-16 09:33:00,293.7528458144809
2025-12-16 09:36:00,296.4017375880247
2025-12-16 09:39:00,298.42219015790874
2025-12-16 09:42:00,299.8400347290773
2025-12-16 09:45:00,300.68510948993054
2025-12-16 09:48:00,300.9891692046331
2025-12-16 09:51:00,300.7844439892176
2025-12-16 09:54:00,300.10268870909465
2025-12-16 09:57:00,298.97459215843213
2025-12-16 10:00:00,297.4294434642771
2025-12-16 10:03:00,295.49497813035896
2025-12-16 10:06:00,293.1973465865029
2025-12-16 10:09:00,290.5611641083208
2025-12-16 10:12:00,287.60961311637453
2025-12-16 10:15:00,284.3645778990622
2025-12-16 10:18:00,280.84679844312
2025-12-16 10:21:00,277.07603491465767
2025-12-16 10:24:00,273.07123791337864
2025-12-16 10:27:00,268.8507238863023
2025-12-16 10:30:00,264.4324207583916
2025-12-16 10:33:00,259.83444857026143
2025-12-16 10:36:00,255.0761299100868
2025-12-16 10:39:00,250.178901709923
2025-12-16 10:42:00,245.1667501025606
2025-12-16 10:45:00,240.06624876768686
2025-12-16 10:48:00,234.90621739001836
2025-12-16 10:51:00,229.7167974370894
2025-12-16 10:54:00,224.5285633556159
2025-12-16 10:57:00,219.37222470802166
2025-12-16 11:00:00,214.27888095248315
2025-12-16 11:03:00,209.28062074175202
2025-12-16 11:06:00,204.41110839007186
2025-12-16 11:09:00,199.7056881928753
2025-12-16 11:12:00,195.20041236397913
2025-12-16 11:15:00,190.92984877467742
2025-12-16 11:18:00,186.97686993967227
2025-12-16 11:21:00,183.4432926370266
2025-12-16 11:24:00,180.3917461476307
2025-12-16 11:27:00,177.90119202502936
2025-12-16 11:30:00,176.04344836052815
2025-12-16 11:33:00,174.84590929649602
2025-12-16 11:36:00,174.28074013152465
2025-12-16 11:39:00,174.26770315509117
2025-12-16 11:42:00,174.68481199757397
2025-12-16 11:45:00,175.38480416972507
2025-12-16 11:48:00,176.21426876070257
2025-12-16 11:51:00,177.03077555726463
2025-12-16 11:54:00,177.71435637700299
2025-12-16 11:57:00,178.17247330368977
2025-12-16 12:00:00,178.339838763978
2025-12-16 12:03:00,178.17518477782366
2025-12-16 12:06:00,177.6569280888675
2025-12-16 12:09:00,176.77922023931407
2025-12-16 12:12:00,175.5484429340484
2025-12-16 12:15:00,173.98014235039508
2025-12-16 12:18:00,172.09647605950525
2025-12-16 12:21:00,169.92388899413191
2025-12-16 12:24:00,167.49078674190034
2025-12-16 12:27:00,164.82581075139777
2025-12-16 12:30:00,161.9887182469765
2025-12-16 12:33:00,159.3225335842428
2025-12-16 12:36:00,157.13438706268502
2025-12-16 12:39:00,155.57763079152588
2025-12-16 12:42:00,154.76883656489264
2025-12-16 12:45:00,154.82827441275253
2025-12-16 12:48:00,155.84534328904473
2025-12-16 12:51:00,157.83627515646808
2025-12-16 12:54:00,160.73545593778687
2025-12-16 12:57:00,164.40487448181722
2025-12-16 13:00:00,168.6542912675975
2025-12-16 13:03:00,173.2679214016905
2025-12-16 13:06:00,178.03190093907938
2025-12-16 13:09:00,182.75619196730628
2025-12-16 13:12:00,187.28732770122303
2025-12-16 13:15:00,191.51206995474433
2025-12-16 13:18:00,195.35435888374752
2025-12-16 13:21:00,198.76891374215285
2025-12-16 13:24:00,201.7341039416199
2025-12-16 13:27:00,204.2453981803901
2025-12-16 13:30:00,206.30991941154196
2025-12-16 13:33:00,207.94221191045224
2025-12-16 13:36:00,209.16111815151103
2025-12-16 13:39:00,209.98766699900764
2025-12-16 13:42:00,210.44405840638777
2025-12-16 13:45:00,210.55349483963806
2025-12-16 13:48:00,210.34023318676364
2025-12-16 13:51:00,209.82948105473722
2025-12-16 13:54:00,209.0470582194779
2025-12-16 13:57:00,208.01867927797406
2025-12-16 14:00:00,206.76877998524037
2025-12-16 14:03:00,205.31945882551165
2025-12-16 14:06:00,203.68995887154125
2025-12-16 14:09:00,201.8966054251481
2025-12-16 14:12:00,199.95302782748863
2025-12-16 14:15:00,197.87053626793772
2025-12-16 14:18:00,195.65872985722572
2025-12-16 14:21:00,193.326686287945
2025-12-16 14:24:00,190.8842256341097
2025-12-16 14:27:00,188.34265895010634
2025-12-16 14:30:00,185.71505748446214
2025-12-16 14:33:00,183.0162240602821
2025-12-16 14:36:00,180.262509032661
2025-12-16 14:39:00,177.4715852411634
2025-12-16 14:42:00,174.66227897100222
2025-12-16 14:45:00,171.85451309943346
2025-12-16 14:48:00,169.0693643869101
2025-12-16 14:51:00,166.32923506468464
2025-12-16 14:54:00,163.65813301640847
2025-12-16 14:57:00,161.0819977276056
2025-12-16 15:00:00,158.6289102334572
2025-12-16 15:03:00,156.3286396245632
2025-12-16 15:06:00,154.21120453073826
2025-12-16 15:09:00,152.3041690156282
2025-12-16 15:12:00,150.6272475169661
2025-12-16 15:15:00,149.18619844540925
2025-12-16 15:18:00,147.96899790132915
2025-12-16 15:21:00,146.94651457270035
2025-12-16 15:24:00,146.07731386098547
2025-12-16 15:27:00,145.31423492064135
2025-12-16 15:30:00,144.61039787986286
2025-12-16 15:33:00,143.92346768309898
2025-12-16 15:36:00,143.21804120368552
2025-12-16 15:39:00,142.4665265517191
2025-12-16 15:42:00,141.64900259806214
2025-12-16 15:45:00,140.75248475859624
2025-12-16 15:48:00,139.7725201278241
2025-12-16 15:51:00,138.71573015736763
2025-12-16 15:54:00,137.5898910019839
2025-12-16 15:57:00,136.402904864766
2025-12-16 16:00:00,135.16316726648077
2025-12-16 16:03:00,133.87951663774552
2025-12-16 16:06:00,132.56100553784503
2025-12-16 16:09:00,131.21664304379436
2025-12-16 16:12:00,129.85519361799942
2025-12-16 16:15:00,128.48506527458588
2025-12-16 16:18:00,127.11426546641465
2025-12-16 16:21:00,125.75037962032309
2025-12-16 16:24:00,124.40054703160709
2025-12-16 16:27:00,123.0714318344379
2025-12-16 16:30:00,121.76919425089041
2025-12-16 16:33:00,120.49946761106541
2025-12-16 16:36:00,119.26734509854329
2025-12-16 16:39:00,118.07737879195108
2025-12-16 16:42:00,116.93359160456994
2025-12-16 16:45:00,115.83950007264053
2025-12-16 16:48:00,114.7981447567242
2025-12-16 16:51:00,113.81212479674292
2025-12-16 16:54:00,112.88363345109038
2025-12-16 16:57:00,112.01449254447864
2025-12-16 17:00:00,111.20618488583513
2025-12-16 17:03:00,110.45988442734014
2025-12-16 17:06:00,109.77648424542163
2025-12-16 17:09:00,109.1566223012812
2025-12-16 17:12:00,108.60070471740256
2025-12-16 17:15:00,108.10892623336314
2025-12-16 17:18:00,107.68128797286239
2025-12-16 17:21:00,107.31761403049589
2025-12-16 17:24:00,107.01756944858857
2025-12-16 17:27:00,106.78068108146279
2025-12-16 17:30:00,106.6063604873302
2025-12-16 17:33:00,106.49392654535696
2025-12-16 17:36:00,106.44262592442492
2025-12-16 17:39:00,106.45165022531776
2025-12-16 17:42:00,106.52014919119131
2025-12-16 17:45:00,106.64724042811866
2025-12-16 17:48:00,106.83201660717708
2025-12-16 17:51:00,107.07355096703604
2025-12-16 17:54:00,107.37090167904384
2025-12-16 17:57:00,107.72311540278072
2025-12-16 18:00:00,108.12922974205954
2025-12-16 18:03:00,108.58826971675256
2025-12-16 18:06:00,109.09919554821299
2025-12-16 18:09:00,109.66061958005936
2025-12-16 18:12:00,110.27012237858007
2025-12-16 18:15:00,110.92360348314614
2025-12-16 18:18:00,111.61503366733393
2025-12-16 18:21:00,112.3365433131029
2025-12-16 18:24:00,113.07882521843068
2025-12-16 18:27:00,113.83206729674757
2025-12-16 18:30:00,114.58707711836063
2025-12-16 18:33:00,115.33607241025587
2025-12-16 18:36:00,116.07304409015624
2025-12-16 18:39:00,116.79380807082786
2025-12-16 18:42:00,117.49586995720588
2025-12-16 18:45:00,118.17810484220634
2025-12-16 18:48:00,118.84017765452323
2025-12-16 18:51:00,119.4821804684892
2025-12-16 18:54:00,120.10445224667727
2025-12-16 18:57:00,120.707461376833
2025-12-16 19:00:00,121.29188578212771
2025-12-16 19:03:00,121.85871646931732
2025-12-16 19:06:00,122.40912033063394
2025-12-16 19:09:00,122.94409725760885
2025-12-16 19:12:00,123.46410670013607
2025-12-16 19:15:00,123.9690713678388
2025-12-16 19:18:00,124.45861926803582
2025-12-16 19:21:00,124.93179414507156
2025-12-16 19:24:00,125.38664575963726
2025-12-16 19:27:00,125.82053884643416
2025-12-16 19:30:00,126.23070992422949
2025-12-16 19:33:00,126.61480327557781
2025-12-16 19:36:00,126.9713259759858
2025-12-16 19:39:00,127.29984929193938
2025-12-16 19:42:00,127.60083353694617
2025-12-16 19:45:00,127.87496613735846
2025-12-16 19:48:00,128.1229035752492
2025-12-16 19:51:00,128.34554339239205
2025-12-16 19:54:00,128.54427060836593
2025-12-16 19:57:00,128.72105343614527
2025-12-16 20:00:00,128.87841917224492
2025-12-16 20:03:00,129.01932874074373
2025-12-16 20:06:00,129.14698326673957
2025-12-16 20:09:00,129.26463676953014
2025-12-16 20:12:00,129.37541821956378
2025-12-16 20:15:00,129.48228270543422
2025-12-16 20:18:00,129.58803963006113
2025-12-16 20:21:00,129.69538019819578
2025-12-16 20:24:00,129.80686225283375
2025-12-16 20:27:00,129.92470556062608
2025-12-16 20:30:00,130.05014435266284
2025-12-16 20:33:00,130.18280558626094
2025-12-16 20:36:00,130.3206488237121
2025-12-16 20:39:00,130.46004599131135
2025-12-16 20:42:00,130.59583735592162
2025-12-16 20:45:00,130.7216714655711
2025-12-16 20:48:00,130.83098076896877
2025-12-16 20:51:00,130.91806985321043
2025-12-16 20:54:00,130.97875956625063
2025-12-16 20:57:00,131.0106143196323
2025-12-16 21:00:00,131.01289040639227
2025-12-16 21:03:00,130.98617363085174
2025-12-16 21:06:00,130.9315624747473
2025-12-16 21:09:00,130.8502603969397
2025-12-16 21:12:00,130.74365918391436
2025-12-16 21:15:00,130.61322614326528
2025-12-16 21:18:00,130.4604745666713
2025-12-16 21:21:00,130.2871689934563
2025-12-16 21:24:00,130.0954603476148
2025-12-16 21:27:00,129.8878602884407
2025-12-16 21:30:00,129.667204487263
2025-12-16 21:33:00,129.43663721630233
2025-12-16 21:36:00,129.19955551632418
2025-12-16 21:39:00,128.95949033796035
2025-12-16 21:42:00,128.72001805756685
2025-12-16 21:45:00,128.48471905122278
2025-12-16 21:48:00,128.2571375182119
2025-12-16 21:51:00,128.04073962707812
2025-12-16 21:54:00,127.83887329954084
2025-12-16 21:57:00,127.65472928774356
2025-12-16 22:00:00,127.49130588798464
2025-12-16 22:03:00,127.35137606474431
2025-12-16 22:06:00,127.23744602968739
2025-12-16 22:09:00,127.1517229465162
2025-12-16 22:12:00,127.09609573894811
2025-12-16 22:15:00,127.07212808122775
2025-12-16 22:18:00,127.08107850817548
2025-12-16 22:21:00,127.12395440384203
2025-12-16 22:24:00,127.20158117723808
2025-12-16 22:27:00,127.31466216309369
2025-12-16 22:30:00,127.46381812950129
2025-12-16 22:33:00,127.64960429778307
2025-12-16 22:36:00,127.87250360518235
2025-12-16 22:39:00,128.13288767775435
2025-12-16 22:42:00,128.43092874731695
2025-12-16 22:45:00,128.76641406469417
2025-12-16 22:48:00,129.13835162872658
2025-12-16 22:51:00,129.54436795958102
2025-12-16 22:54:00,129.98031832735765
2025-12-16 22:57:00,130.44041761847336
2025-12-16 23:00:00,130.91756892314436
2025-12-16 23:03:00,131.4040455186516
2025-12-16 23:06:00,131.89247628473
2025-12-16 23:09:00,132.3766170651864
2025-12-16 23:12:00,132.85172737224508
2025-12-16 23:15:00,133.31464592146526
2025-12-16 23:18:00,133.7636833243997
2025-12-16 23:21:00,134.19840144763174
2025-12-16 23:24:00,134.61930824082538
2025-12-16 23:27:00,135.02741624321084
2025-12-16 23:30:00,135.42340681992846
2025-12-16 23:33:00,135.80687733099526
2025-12-16 23:36:00,136.17592165748798
2025-12-16 23:39:00,136.52696851899714
2025-12-16 23:42:00,136.85487447571163
2025-12-16 23:45:00,137.15318221297449
2025-12-16 23:48:00,137.4146096864167
2025-12-16 23:51:00,137.6320925679192
2025-12-16 23:54:00,137.79989284885056
2025-12-16 23:57:00,137.91422005824003
2025-12-17 00:00:00,137.97339981344155
