,BG
2025-12-16 06:21:00,122.57146975821709
2025-12-16 06:24:00,122.59941983732818
2025-12-16 06:27:00,122.65000518239148
2025-12-16 06:30:00,122.72101629036331
2025-12-16 06:33:00,122.80903480144929
2025-12-16 06:36:00,122.90934991629284
2025-12-16 06:39:00,123.0160812789703
2025-12-16 06:42:00,123.12298460343665
2025-12-16 06:45:00,123.22443339359603
2025-12-16 06:48:00,123.31603030735918
2025-12-16 06:51:00,123.39485364271755
2025-12-16 06:54:00,123.45938915660518
2025-12-16 06:57:00,123.50901749330329
2025-12-16 07:00:00,123.54309092544425
2025-12-16 07:03:00,123.56026813607117
2025-12-16 07:06:00,123.55864151488369
2025-12-16 07:09:00,123.53583902093304
2025-12-16 07:12:00,123.48915097127923
2025-12-16 07:15:00,123.41605424705679
2025-12-16 07:18:00,123.31447993220078
2025-12-16 07:21:00,123.18252020576809
2025-12-16 07:24:00,123.01835044318004
2025-12-16 07:27:00,122.82058752756316
2025-12-16 07:30:00,122.58855453308459
2025-12-16 07:33:00,122.32246868035311
2025-12-16 07:36:00,122.02358311163708
2025-12-16 07:39:00,121.69416101252193
2025-12-16 07:42:00,121.33717492157587
2025-12-16 07:45:00,120.95559916036784
2025-12-16 07:48:00,120.55210052500188
2025-12-16 07:51:00,120.12913409246829
2025-12-16 07:54:00,119.68855705636098
2025-12-16 07:57:00,119.23113935063888
2025-12-16 08:00:00,118.75665329042283
2025-12-16 08:03:00,118.26473071337935
2025-12-16 08:06:00,117.77270751079068
2025-12-16 08:09:00,117.35728768711692
2025-12-16 08:12:00,117.16501764526932
2025-12-16 08:15:00,117.36844617120873
2025-12-16 08:18:00,118.10612820823084
2025-12-16 08:21:00,119.45789281915246
2025-12-16 08:24:00,121.44313757650063
2025-12-16 08:27:00,124.02834510920403
2025-12-16 08:30:00,127.13747647833321
2025-12-16 08:33:00,130.6634861962227
2025-12-16 08:36:00,134.48127869284613
2025-12-16 08:39:00,138.46176545358816
2025-12-16 08:42:00,142.48446948500734
2025-12-16 08:45:00,146.4456298071103
2025-12-16 08:48:00,150.26315689849412
2025-12-16 08:51:00,153.87663837730184
2025-12-16 08:54:00,157.24460883713968
2025-12-16 08:57:00,160.3408883366517
2025-12-16 09:00:00,163.15089246708223
2025-12-16 09:03:00,165.668399560731
2025-12-16 09:06:00,167.89311742368193
2025-12-16 09:09:00,169.8294556908553
2025-12-16 09:12:00,171.48593441405652
2025-12-16 09:15:00,172.87455737237903
2025-12-16 09:18:00,174.010092063874
2025-12-16 09:21:00,174.90928205397023
2025-12-16 09:24:00,175.58981665380077
2025-12-16 09:27:00,176.06895952712745
2025-12-16 09:30:00,176.3624953238946
2025-12-16 09:33:00,176.48456091120016
2025-12-16 09:36:00,176.4475553788123
2025-12-16 09:39:00,176.261902432901
2025-12-16 09:42:00,175.93613869958125
2025-12-16 09:45:00,175.4775107123013
2025-12-16 09:48:00,174.89230997563303
2025-12-16 09:51:00,174.18583358667152
2025-12-16 09:54:00,173.3625672373064
2025-12-16 09:57:00,172.4270592035221
2025-12-16 10:00:00,171.38493687758566
2025-12-16 10:03:00,170.24346191725738
2025-12-16 10:06:00,169.01166189235607
2025-12-16 10:09:00,167.70018554347513
2025-12-16 10:12:00,166.3208471964109
2025-12-16 10:15:00,164.88583371813473
2025-12-16 10:18:00,163.40744369501073
2025-12-16 10:21:00,161.8983807967533
2025-12-16 10:24:00,160.37204415419666
2025-12-16 10:27:00,158.84272885621672
2025-12-16 10:30:00,157.32572929273095
2025-12-16 10:33:00,155.83727449561044
2025-12-16 10:36:00,154.39418232492332
2025-12-16 10:39:00,153.01304320400612
2025-12-16 10:42:00,151.70921817887614
2025-12-16 10:45:00,150.49513810820818
2025-12-16 10:48:00,149.37758359561724
2025-12-16 10:51:00,148.3547170115378
2025-12-16 10:54:00,147.4149019784906
2025-12-16 10:57:00,146.53844347650767
2025-12-16 11:00:00,145.70110137276956
2025-12-16 11:03:00,144.87780776467616
2025-12-16 11:06:00,144.04565517983988
2025-12-16 11:09:00,143.18572840211993
2025-12-16 11:12:00,142.2837243686141
2025-12-16 11:15:00,141.32946570386193
2025-12-16 11:18:00,140.3164340274068
2025-12-16 11:21:00,139.2415823915721
2025-12-16 11:24:00,138.10499145528104
2025-12-16 11:27:00,136.90939052180758
2025-12-16 11:30:00,135.65963499207547
2025-12-16 11:33:00,134.36218064007497
2025-12-16 11:36:00,133.02459050591725
2025-12-16 11:39:00,131.65507536179166
2025-12-16 11:42:00,130.262058916526
2025-12-16 11:45:00,128.8538334862198
2025-12-16 11:48:00,127.43807678675041
2025-12-16 11:51:00,126.02107983467265
2025-12-16 11:54:00,124.60722159327172
2025-12-16 11:57:00,123.19912060539176
2025-12-16 12:00:00,121.79779938350963
2025-12-16 12:03:00,120.4026836268575
2025-12-16 12:06:00,119.01186673126452
2025-12-16 12:09:00,117.62299146646843
2025-12-16 12:12:00,116.23424423177184
2025-12-16 12:15:00,114.84492707645867
2025-12-16 12:18:00,113.45563830971415
2025-12-16 12:21:00,112.06820309303592
2025-12-16 12:24:00,110.68537691991776
2025-12-16 12:27:00,109.31027869264547
2025-12-16 12:30:00,107.94610465949047
2025-12-16 12:33:00,106.59617209080149
2025-12-16 12:36:00,105.26394234733228
2025-12-16 12:39:00,103.9530005004534
2025-12-16 12:42:00,102.66701602828279
2025-12-16 12:45:00,101.40967901892431
2025-12-16 12:48:00,100.18462651022925
2025-12-16 12:51:00,98.99537189094868
2025-12-16 12:54:00,97.84524425013495
2025-12-16 12:57:00,96.73734139708574
2025-12-16 13:00:00,95.67449632400552
2025-12-16 13:03:00,94.65925631769893
2025-12-16 13:06:00,93.69387314651162
2025-12-16 13:09:00,92.78030196032626
2025-12-16 13:12:00,91.92020703496341
2025-12-16 13:15:00,91.11497275592417
2025-12-16 13:18:00,90.36571862295048
2025-12-16 13:21:00,89.67331722141942
2025-12-16 13:24:00,89.03841415870244
2025-12-16 13:27:00,88.4614489625867
2025-12-16 13:30:00,87.94267607564902
2025-12-16 13:33:00,87.48218533584195
2025-12-16 13:36:00,87.07992149475919
2025-12-16 13:39:00,86.73570255294527
2025-12-16 13:42:00,86.44923674838184
2025-12-16 13:45:00,86.22013809327878
2025-12-16 13:48:00,86.04794046647817
2025-12-16 13:51:00,85.93211030745046
2025-12-16 13:54:00,85.87205797147364
2025-12-16 13:57:00,85.86714781313893
2025-12-16 14:00:00,85.91670702853845
2025-12-16 14:03:00,86.02003316277896
2025-12-16 14:06:00,86.1764001735859
2025-12-16 14:09:00,86.38506273116005
2025-12-16 14:12:00,86.6452577601809
2025-12-16 14:15:00,86.95620071886486
2025-12-16 14:18:00,87.3170713172528
2025-12-16 14:21:00,87.72698001941333
2025-12-16 14:24:00,88.18490443293156
2025-12-16 14:27:00,88.68958015542657
2025-12-16 14:30:00,89.23929066953052
2025-12-16 14:33:00,89.83153390827476
2025-12-16 14:36:00,90.46290411874698
2025-12-16 14:39:00,91.12923702713591
2025-12-16 14:42:00,91.82571992328168
2025-12-16 14:45:00,92.54713598377396
2025-12-16 14:48:00,93.28837708732674
2025-12-16 14:51:00,94.0449295329468
2025-12-16 14:54:00,94.81314053663438
2025-12-16 14:57:00,95.59029707887399
2025-12-16 15:00:00,96.3745866211597
2025-12-16 15:03:00,97.16498685867055
2025-12-16 15:06:00,97.96111078979138
2025-12-16 15:09:00,98.7630547350524
2025-12-16 15:12:00,99.57126286915059
2025-12-16 15:15:00,100.38638208976958
2025-12-16 15:18:00,101.20894559084454
2025-12-16 15:21:00,102.03868112131647
2025-12-16 15:24:00,102.87388506694688
2025-12-16 15:27:00,103.71129092295932
2025-12-16 15:30:00,104.5461334978222
2025-12-16 15:33:00,105.3722575602547
2025-12-16 15:36:00,106.18247697349477
2025-12-16 15:39:00,106.96950409157756
2025-12-16 15:42:00,107.72697899704676
2025-12-16 15:45:00,108.45007812648937
2025-12-16 15:48:00,109.13572642704698
2025-12-16 15:51:00,109.78255010998042
2025-12-16 15:54:00,110.39061635727855
2025-12-16 15:57:00,110.96090212889415
2025-12-16 16:00:00,111.49485282007488
2025-12-16 16:03:00,111.99424846613083
2025-12-16 16:06:00,112.46110300957434
2025-12-16 16:09:00,112.89761113946308
2025-12-16 16:12:00,113.30613127985657
2025-12-16 16:15:00,113.68880812870528
2025-12-16 16:18:00,114.0468696350136
2025-12-16 16:21:00,114.38012138475831
2025-12-16 16:24:00,114.68690024592938
2025-12-16 16:27:00,114.96418845578191
2025-12-16 16:30:00,115.20775325055348
2025-12-16 16:33:00,115.41250017528046
2025-12-16 16:36:00,115.5733484586683
2025-12-16 16:39:00,115.68622842693962
2025-12-16 16:42:00,115.74868429872289
2025-12-16 16:45:00,115.76006439357086
2025-12-16 16:48:00,115.7214277780279
2025-12-16 16:51:00,115.63513772766794
2025-12-16 16:54:00,115.50402537322537
2025-12-16 16:57:00,115.33091189471203
2025-12-16 17:00:00,115.1187291255598
2025-12-16 17:03:00,114.87070874767076
2025-12-16 17:06:00,114.59049477832652
2025-12-16 17:09:00,114.28218494506821
2025-12-16 17:12:00,113.95028558202262
2025-12-16 17:15:00,113.59961151176199
2025-12-16 17:18:00,113.23516433484501
2025-12-16 17:21:00,112.86201000827907
2025-12-16 17:24:00,112.4851731610891
2025-12-16 17:27:00,112.1095526727419
2025-12-16 17:30:00,111.73985588458176
2025-12-16 17:33:00,111.38054878420724
2025-12-16 17:36:00,111.03581946767962
2025-12-16 17:39:00,110.70955362152687
2025-12-16 17:42:00,110.40532007132427
2025-12-16 17:45:00,110.12636449519533
2025-12-16 17:48:00,109.87560969050821
2025-12-16 17:51:00,109.65566065828165
2025-12-16 17:54:00,109.46881253588714
2025-12-16 17:57:00,109.31705956740353
2025-12-16 18:00:00,109.20210253940999
2025-12-16 18:03:00,109.12535177046865
2025-12-16 18:06:00,109.08791861594933
2025-12-16 18:09:00,109.09046503312254
2025-12-16 18:12:00,109.13260956610121
2025-12-16 18:15:00,109.21228521443012
2025-12-16 18:18:00,109.32548379470926
2025-12-16 18:21:00,109.46633524897369
2025-12-16 18:24:00,109.62738171712796
2025-12-16 18:27:00,109.79999160615009
2025-12-16 18:30:00,109.97506121660068
2025-12-16 18:33:00,110.14403949067014
2025-12-16 18:36:00,110.29981238311296
2025-12-16 18:39:00,110.437142248512
2025-12-16 18:42:00,110.55274094028873
2025-12-16 18:45:00,110.64497853585455
2025-12-16 18:48:00,110.71308341635974
2025-12-16 18:51:00,110.75647582284293
2025-12-16 18:54:00,110.77436546126563
2025-12-16 18:57:00,110.76574566044646
2025-12-16 19:00:00,110.72940719411545
2025-12-16 19:03:00,110.66421902115961
2025-12-16 19:06:00,110.56966057772068
2025-12-16 19:09:00,110.44614291307144
2025-12-16 19:12:00,110.29508618870821
2025-12-16 19:15:00,110.11882823445423
2025-12-16 19:18:00,109.92030089930476
2025-12-16 19:21:00,109.70230289499112
2025-12-16 19:24:00,109.46683522057802
2025-12-16 19:27:00,109.21480202128991
2025-12-16 19:30:00,108.94625511533656
2025-12-16 19:33:00,108.66061126284791
2025-12-16 19:36:00,108.35690508117762
2025-12-16 19:39:00,108.03391677843553
2025-12-16 19:42:00,107.69049984457415
2025-12-16 19:45:00,107.3261225648194
2025-12-16 19:48:00,106.94117320718648
2025-12-16 19:51:00,106.53698900169027
2025-12-16 19:54:00,106.11562652306701
2025-12-16 19:57:00,105.67925642116765
2025-12-16 20:00:00,105.22987891958036
2025-12-16 20:03:00,104.76990769897806
2025-12-16 20:06:00,104.3193758013087
2025-12-16 20:09:00,103.95677292257814
2025-12-16 20:12:00,103.83165682118795
2025-12-16 20:15:00,104.14994467735669
2025-12-16 20:18:00,105.13317748642784
2025-12-16 20:21:00,106.9526216103944
2025-12-16 20:24:00,109.69659681782534
2025-12-16 20:27:00,113.36867076717051
2025-12-16 20:30:00,117.89844245322755
2025-12-16 20:33:00,123.15672598837948
2025-12-16 20:36:00,128.9729986845083
2025-12-16 20:39:00,135.1549221473562
2025-12-16 20:42:00,141.50811486633359
2025-12-16 20:45:00,147.8555817108243
2025-12-16 20:48:00,154.0506715468755
2025-12-16 20:51:00,159.98082703577475
2025-12-16 20:54:00,165.56593574134664
2025-12-16 20:57:00,170.75369274027892
2025-12-16 21:00:00,175.51389700506476
2025-12-16 21:03:00,179.83291276525594
2025-12-16 21:06:00,183.7090412979683
2025-12-16 21:09:00,187.1492054489846
2025-12-16 21:12:00,190.16632120005747
2025-12-16 21:15:00,192.77755555300305
2025-12-16 21:18:00,195.00337839545938
2025-12-16 21:21:00,196.86676318765927
2025-12-16 21:24:00,198.39233598147337
2025-12-16 21:27:00,199.60547077979516
2025-12-16 21:30:00,200.53097404382729
2025-12-16 21:33:00,201.19178354698388
2025-12-16 21:36:00,201.6082389941885
2025-12-16 21:39:00,201.79786527467564
2025-12-16 21:42:00,201.77548415191586
2025-12-16 21:45:00,201.55350708762333
2025-12-16 21:48:00,201.14231418727815
2025-12-16 21:51:00,200.55082630591284
2025-12-16 21:54:00,199.78764889396075
2025-12-16 21:57:00,198.86228165927199
2025-12-16 22:00:00,197.7857998488553
2025-12-16 22:03:00,196.57104563659584
2025-12-16 22:06:00,195.23249536285854
2025-12-16 22:09:00,193.78591037362708
2025-12-16 22:12:00,192.24795839872385
2025-12-16 22:15:00,190.6359288459701
2025-12-16 22:18:00,188.96757493397072
2025-12-16 22:21:00,187.26101947474154
2025-12-16 22:24:00,185.53465650779745
2025-12-16 22:27:00,183.80715556167596
2025-12-16 22:30:00,182.09740252044188
2025-12-16 22:33:00,180.42411822600684
2025-12-16 22:36:00,178.80558252406908
2025-12-16 22:39:00,177.25973675739928
2025-12-16 22:42:00,175.80386278329362
2025-12-16 22:45:00,174.4531245329484
2025-12-16 22:48:00,173.21783178226775
2025-12-16 22:51:00,172.10019670956123
2025-12-16 22:54:00,171.0918258686616
2025-12-16 22:57:00,170.17343042746353
2025-12-16 23:00:00,169.31735155596883
2025-12-16 23:03:00,168.49180551069762
2025-12-16 23:06:00,167.66505785465475
2025-12-16 23:09:00,166.80829521585147
2025-12-16 23:12:00,165.89746985042518
2025-12-16 23:15:00,164.91437860178755
2025-12-16 23:18:00,163.84689471220622
2025-12-16 23:21:00,162.68857400247143
2025-12-16 23:24:00,161.43791462906574
2025-12-16 23:27:00,160.09746882984524
2025-12-16 23:30:00,158.67294493132184
2025-12-16 23:33:00,157.17237597238747
2025-12-16 23:36:00,155.6053770315295
2025-12-16 23:39:00,153.98224689030118
2025-12-16 23:42:00,152.3136761756689
2025-12-16 23:45:00,150.61068562248346
2025-12-16 23:48:00,148.88423314929597
2025-12-16 23:51:00,147.1449083688309
2025-12-16 23:54:00,145.40271729658542
2025-12-16 23:57:00,143.66694877582455
2025-12-17 00:00:00,141.94610630544256
