,BG
2025-12-16 10:54:00,182.08692499360347
2025-12-16 10:57:00,181.2513547121967
2025-12-16 11:00:00,180.54785891719197
2025-12-16 11:03:00,179.9423142069315
2025-12-16 11:06:00,179.39383065736266
2025-12-16 11:09:00,178.8598088431007
2025-12-16 11:12:00,178.29977956942977
2025-12-16 11:15:00,177.67777084276722
2025-12-16 11:18:00,176.9634502637618
2025-12-16 11:21:00,176.13239400590675
2025-12-16 11:24:00,175.16594410386156
2025-12-16 11:27:00,174.05126355939106
2025-12-16 11:30:00,172.78144304791942
2025-12-16 11:33:00,171.35521426732655
2025-12-16 11:36:00,169.77625242744872
2025-12-16 11:39:00,168.05212508663504
2025-12-16 11:42:00,166.19274750970604
2025-12-16 11:45:00,164.20904079355495
2025-12-16 11:48:00,162.11189309346963
2025-12-16 11:51:00,159.91134879112622
2025-12-16 11:54:00,157.6161703994685
2025-12-16 11:57:00,155.23331037135287
2025-12-16 12:00:00,152.76838037000002
2025-12-16 12:03:00,150.22700055887196
2025-12-16 12:06:00,147.6156416620779
2025-12-16 12:09:00,144.9419119987944
2025-12-16 12:12:00,142.213931593285
2025-12-16 12:15:00,139.43940949925496
2025-12-16 12:18:00,136.62506915751507
2025-12-16 12:21:00,133.77643684342297
2025-12-16 12:24:00,130.89786777084325
2025-12-16 12:27:00,127.99270317636854
2025-12-16 12:30:00,125.06348557586992
2025-12-16 12:33:00,122.11218702293992
2025-12-16 12:36:00,119.14042822181636
2025-12-16 12:39:00,116.14981225873866
2025-12-16 12:42:00,113.14263188443634
2025-12-16 12:45:00,110.12242892616686
2025-12-16 12:48:00,107.09426134927008
2025-12-16 12:51:00,104.06475993316012
2025-12-16 12:54:00,101.04181163728308
2025-12-16 12:57:00,98.03379474270189
2025-12-16 13:00:00,95.04903596037353
2025-12-16 13:03:00,92.09598638063734
2025-12-16 13:06:00,89.2006019579543
2025-12-16 13:09:00,86.44749850600087
2025-12-16 13:12:00,83.9923261930451
2025-12-16 13:15:00,82.04732146541387
2025-12-16 13:18:00,80.85772599094248
2025-12-16 13:21:00,80.67800472780621
2025-12-16 13:24:00,81.75201712280946
2025-12-16 13:27:00,84.29029887744247
2025-12-16 13:30:00,88.41364188491815
2025-12-16 13:33:00,94.11654296555673
2025-12-16 13:36:00,101.26957478373147
2025-12-16 13:39:00,109.64013770072522
2025-12-16 13:42:00,118.92294764613676
2025-12-16 13:45:00,128.7766007381471
2025-12-16 13:48:00,138.86017312412116
2025-12-16 13:51:00,148.86841349898125
2025-12-16 13:54:00,158.5522290181385
2025-12-16 13:57:00,167.72446116128302
2025-12-16 14:00:00,176.2564802717797
2025-12-16 14:03:00,184.07008373139476
2025-12-16 14:06:00,191.12779016390286
2025-12-16 14:09:00,197.43279565491713
2025-12-16 14:12:00,203.01403600948117
2025-12-16 14:15:00,207.90686084036375
2025-12-16 14:18:00,212.1512867929897
2025-12-16 14:21:00,215.789802967438
2025-12-16 14:24:00,218.86504037603183
2025-12-16 14:27:00,221.41805781515382
2025-12-16 14:30:00,223.48729315810212
2025-12-16 14:33:00,225.10803740732206
2025-12-16 14:36:00,226.31227759249174
2025-12-16 14:39:00,227.12878113819139
2025-12-16 14:42:00,227.58333024752153
2025-12-16 14:45:00,227.6991972335148
2025-12-16 14:48:00,227.49822096169007
2025-12-16 14:51:00,227.00204203386699
2025-12-16 14:54:00,226.23288854684353
2025-12-16 14:57:00,225.2138703585979
2025-12-16 15:00:00,223.96876343933607
2025-12-16 15:03:00,222.5210231204763
2025-12-16 15:06:00,220.89266309544266
2025-12-16 15:09:00,219.10365768991934
2025-12-16 15:12:00,217.1718428427903
2025-12-16 15:15:00,215.11314821823703
2025-12-16 15:18:00,212.94202565231447
2025-12-16 15:21:00,210.672005521094
2025-12-16 15:24:00,208.31650800049417
2025-12-16 15:27:00,205.89019381860226
2025-12-16 15:30:00,203.4104390538905
2025-12-16 15:33:00,200.89842016805537
2025-12-16 15:36:00,198.38130509901538
2025-12-16 15:39:00,195.89559865938372
2025-12-16 15:42:00,193.48041711388868
2025-12-16 15:45:00,191.17659493865057
2025-12-16 15:48:00,189.02612575385356
2025-12-16 15:51:00,187.06901160342065
2025-12-16 15:54:00,185.33708202267118
2025-12-16 15:57:00,183.84609865533812
2025-12-16 16:00:00,182.58973876309426
2025-12-16 16:03:00,181.53896113825257
2025-12-16 16:06:00,180.6471181260931
2025-12-16 16:09:00,179.85813047437478
2025-12-16 16:12:00,179.11456791624371
2025-12-16 16:15:00,178.3637519639165
2025-12-16 16:18:00,177.56141596045447
2025-12-16 16:21:00,176.6732733744826
2025-12-16 16:24:00,175.67509968321014
2025-12-16 16:27:00,174.55189437340266
2025-12-16 16:30:00,173.29655736604266
2025-12-16 16:33:00,171.90836996539454
2025-12-16 16:36:00,170.3914550744125
2025-12-16 16:39:00,168.7533443083927
2025-12-16 16:42:00,167.00370561056582
2025-12-16 16:45:00,165.15317355533628
2025-12-16 16:48:00,163.21218038446185
2025-12-16 16:51:00,161.19004628981008
2025-12-16 16:54:00,159.09452283856515
2025-12-16 16:57:00,156.93165284663516
2025-12-16 17:00:00,154.70560217975054
2025-12-16 17:03:00,152.41992510845407
2025-12-16 17:06:00,150.07893922160815
2025-12-16 17:09:00,147.68821265631286
2025-12-16 17:12:00,145.25466004207897
2025-12-16 17:15:00,142.78638705888864
2025-12-16 17:18:00,140.2923945340972
2025-12-16 17:21:00,137.78221648413265
2025-12-16 17:24:00,135.26553648403006
2025-12-16 17:27:00,132.75188685136956
2025-12-16 17:30:00,130.25042539778931
2025-12-16 17:33:00,127.76978781478851
2025-12-16 17:36:00,125.31804794402593
2025-12-16 17:39:00,122.90272258817402
2025-12-16 17:42:00,120.53076834571036
2025-12-16 17:45:00,118.20857092172355
2025-12-16 17:48:00,115.94193407230168
2025-12-16 17:51:00,113.73607243784483
2025-12-16 17:54:00,111.59561112574248
2025-12-16 17:57:00,109.5245931146508
2025-12-16 18:00:00,107.52649434124346
2025-12-16 18:03:00,105.60424567746279
2025-12-16 18:06:00,103.76025717024976
2025-12-16 18:09:00,101.99631006989914
2025-12-16 18:12:00,100.31310640367856
2025-12-16 18:15:00,98.71005755584822
2025-12-16 18:18:00,97.18517946003027
2025-12-16 18:21:00,95.73508797278849
2025-12-16 18:24:00,94.35517698688083
2025-12-16 18:27:00,93.0401627764035
2025-12-16 18:30:00,91.78461354758964
2025-12-16 18:33:00,90.58342793466672
2025-12-16 18:36:00,89.43228007654993
2025-12-16 18:39:00,88.32783899851194
2025-12-16 18:42:00,87.2677901812396
2025-12-16 18:45:00,86.25060960194243
2025-12-16 18:48:00,85.27497746247391
2025-12-16 18:51:00,84.33943483544384
2025-12-16 18:54:00,83.44215327008257
2025-12-16 18:57:00,82.58101033910299
2025-12-16 19:00:00,81.75400760417935
2025-12-16 19:03:00,80.95960523137263
2025-12-16 19:06:00,80.1968673840371
2025-12-16 19:09:00,79.46534806702869
2025-12-16 19:12:00,78.76456826196534
2025-12-16 19:15:00,78.09361274266766
2025-12-16 19:18:00,77.45081755901116
2025-12-16 19:21:00,76.83348508058563
2025-12-16 19:24:00,76.23782038007145
2025-12-16 19:27:00,75.6590500089133
2025-12-16 19:30:00,75.09164029502416
2025-12-16 19:33:00,74.52963770431259
2025-12-16 19:36:00,73.9672172666283
2025-12-16 19:39:00,73.39905674511398
2025-12-16 19:42:00,72.82066258921222
2025-12-16 19:45:00,72.22845842682972
2025-12-16 19:48:00,71.61982331555845
2025-12-16 19:51:00,70.99298572663606
2025-12-16 19:54:00,70.34695419392875
2025-12-16 19:57:00,69.68136513383587
2025-12-16 20:00:00,68.99640345898621
2025-12-16 20:03:00,68.29336054753958
2025-12-16 20:06:00,67.59223358838126
2025-12-16 20:09:00,66.9727643688913
2025-12-16 20:12:00,66.58681281324017
2025-12-16 20:15:00,66.64380153291872
2025-12-16 20:18:00,67.38718603236423
2025-12-16 20:21:00,69.07086582025335
2025-12-16 20:24:00,71.92098701196748
2025-12-16 20:27:00,76.07435502735675
2025-12-16 20:30:00,81.55309425107168
2025-12-16 20:33:00,88.27027880933176
2025-12-16 20:36:00,96.048414238104
2025-12-16 20:39:00,104.64441800125435
2025-12-16 20:42:00,113.77957670236101
2025-12-16 20:45:00,123.17160009605124
2025-12-16 20:48:00,132.56192526124482
2025-12-16 20:51:00,141.73390067724688
2025-12-16 20:54:00,150.5228007991957
2025-12-16 20:57:00,158.81425543414173
2025-12-16 21:00:00,166.53711436959304
2025-12-16 21:03:00,173.6542047035157
2025-12-16 21:06:00,180.15335727068174
2025-12-16 21:09:00,186.03975479684473
2025-12-16 21:12:00,191.3298893079233
2025-12-16 21:15:00,196.04704900660144
2025-12-16 21:18:00,200.21810438997923
2025-12-16 21:21:00,203.87149141758186
2025-12-16 21:24:00,207.03639680471954
2025-12-16 21:27:00,209.74216540681823
2025-12-16 21:30:00,212.0180733523192
2025-12-16 21:33:00,213.89340579527627
2025-12-16 21:36:00,215.39738323326966
2025-12-16 21:39:00,216.55873177280992
2025-12-16 21:42:00,217.40526595259013
2025-12-16 21:45:00,217.96330283958235
2025-12-16 21:48:00,218.25720826359435
2025-12-16 21:51:00,218.309058818461
2025-12-16 21:54:00,218.1383590682581
2025-12-16 21:57:00,217.76203622939477
2025-12-16 22:00:00,217.19466680977797
2025-12-16 22:03:00,216.44883884787097
2025-12-16 22:06:00,215.53571585894272
2025-12-16 22:09:00,214.4661316700455
2025-12-16 22:12:00,213.25186856436662
2025-12-16 22:15:00,211.90652992670246
2025-12-16 22:18:00,210.4459277507489
2025-12-16 22:21:00,208.8881469287571
2025-12-16 22:24:00,207.25342270170282
2025-12-16 22:27:00,205.56392881373648
2025-12-16 22:30:00,203.84365635911107
2025-12-16 22:33:00,202.1185188782255
2025-12-16 22:36:00,200.4165613384907
2025-12-16 22:39:00,198.76808163854784
2025-12-16 22:42:00,197.2055790087243
2025-12-16 22:45:00,195.76289277854178
2025-12-16 22:48:00,194.47234811667042
2025-12-16 22:51:00,193.35949930527516
2025-12-16 22:54:00,192.43642296418284
2025-12-16 22:57:00,191.69607538489862
2025-12-16 23:00:00,191.11073152976417
2025-12-16 23:03:00,190.6354962888171
2025-12-16 23:06:00,190.21524773188955
2025-12-16 23:09:00,189.79263563586397
2025-12-16 23:12:00,189.31477936685673
2025-12-16 23:15:00,188.73743887954728
2025-12-16 23:18:00,188.0268436402181
2025-12-16 23:21:00,187.15983587191562
2025-12-16 23:24:00,186.12293402393632
2025-12-16 23:27:00,184.9108092257673
2025-12-16 23:30:00,183.52461444349095
2025-12-16 23:33:00,181.97046443454545
2025-12-16 23:36:00,180.25793288587744
2025-12-16 23:39:00,178.39831549627107
2025-12-16 23:42:00,176.403101162834
2025-12-16 23:45:00,174.28303016385587
2025-12-16 23:48:00,172.04764587023791
2025-12-16 23:51:00,169.70516956688414
2025-12-16 23:54:00,167.2626472894283
2025-12-16 23:57:00,164.72655304565748
2025-12-17 00:00:00,162.10373981885613
