,BG
2025-12-16 05:51:00,110.96967252453791
2025-12-16 05:54:00,111.36558726975746
2025-12-16 05:57:00,111.79854118685766
2025-12-16 06:00:00,112.26642612875064
2025-12-16 06:03:00,112.76605351359952
2025-12-16 06:06:00,113.29294235558456
2025-12-16 06:09:00,113.84147766863754
2025-12-16 06:12:00,114.40499211003404
2025-12-16 06:15:00,114.97586043313953
2025-12-16 06:18:00,115.54609662778456
2025-12-16 06:21:00,116.10828239199398
2025-12-16 06:24:00,116.65629254410945
2025-12-16 06:27:00,117.18563420474776
2025-12-16 06:30:00,117.69348515745399
2025-12-16 06:33:00,118.17844575873038
2025-12-16 06:36:00,118.63982720767758
2025-12-16 06:39:00,119.07684061332283
2025-12-16 06:42:00,119.4884595985579
2025-12-16 06:45:00,119.87350130551206
2025-12-16 06:48:00,120.23076547913686
2025-12-16 06:51:00,120.55941282474916
2025-12-16 06:54:00,120.85916087646763
2025-12-16 06:57:00,121.12990510955733
2025-12-16 07:00:00,121.37145656762033
2025-12-16 07:03:00,121.58334601480853
2025-12-16 07:06:00,121.76499580366759
2025-12-16 07:09:00,121.91606824729602
2025-12-16 07:12:00,122.03612337381988
2025-12-16 07:15:00,122.12398221207457
2025-12-16 07:18:00,122.17737339098097
2025-12-16 07:21:00,122.192878748058
2025-12-16 07:24:00,122.16606663783372
2025-12-16 07:27:00,122.09172346191939
2025-12-16 07:30:00,121.96426610598895
2025-12-16 07:33:00,121.7785124912944
2025-12-16 07:36:00,121.53013512391281
2025-12-16 07:39:00,121.21609151793464
2025-12-16 07:42:00,120.83513571347873
2025-12-16 07:45:00,120.38801219757512
2025-12-16 07:48:00,119.87734818326089
2025-12-16 07:51:00,119.30723777839033
2025-12-16 07:54:00,118.68240223365238
2025-12-16 07:57:00,118.00762009787452
2025-12-16 08:00:00,117.28718673105075
2025-12-16 08:03:00,116.52508734305782
2025-12-16 08:06:00,115.74263013804264
2025-12-16 08:09:00,115.01970588918763
2025-12-16 08:12:00,114.50485351261858
2025-12-16 08:15:00,114.3715992035327
2025-12-16 08:18:00,114.75892504517249
2025-12-16 08:21:00,115.74685807047344
2025-12-16 08:24:00,117.35491316164371
2025-12-16 08:27:00,119.54966821066489
2025-12-16 08:30:00,122.25519785082717
2025-12-16 08:33:00,125.36461558399141
2025-12-16 08:36:00,128.75303508018393
2025-12-16 08:39:00,132.29169585774943
2025-12-16 08:42:00,135.8611091882815
2025-12-16 08:45:00,139.36050127448232
2025-12-16 08:48:00,142.71225332414053
2025-12-16 08:51:00,145.8614005221109
2025-12-16 08:54:00,148.77280753322498
2025-12-16 08:57:00,151.42704040948036
2025-12-16 09:00:00,153.81585458441486
2025-12-16 09:03:00,155.93850299196853
2025-12-16 09:06:00,157.79893797082894
2025-12-16 09:09:00,159.4038050384205
2025-12-16 09:12:00,160.76107958249273
2025-12-16 09:15:00,161.87935456278825
2025-12-16 09:18:00,162.76804090827974
2025-12-16 09:21:00,163.43789169602636
2025-12-16 09:24:00,163.90121946628793
2025-12-16 09:27:00,164.17179923617095
2025-12-16 09:30:00,164.2645072201126
2025-12-16 09:33:00,164.1945612640758
2025-12-16 09:36:00,163.97649186429314
2025-12-16 09:39:00,163.62340211549497
2025-12-16 09:42:00,163.14717596349365
2025-12-16 09:45:00,162.55917876743862
2025-12-16 09:48:00,161.87076787822036
2025-12-16 09:51:00,161.09352366457725
2025-12-16 09:54:00,160.239227058193
2025-12-16 09:57:00,159.3195747155215
2025-12-16 10:00:00,158.34598096094507
2025-12-16 10:03:00,157.32954941525543
2025-12-16 10:06:00,156.28112962340666
2025-12-16 10:09:00,155.21142199948278
2025-12-16 10:12:00,154.13103804491587
2025-12-16 10:15:00,153.05035232019466
2025-12-16 10:18:00,151.97971157217353
2025-12-16 10:21:00,150.9293797159794
2025-12-16 10:24:00,149.90901421919415
2025-12-16 10:27:00,148.92738090066013
2025-12-16 10:30:00,147.992294922165
2025-12-16 10:33:00,147.1106847613213
2025-12-16 10:36:00,146.2888099104644
2025-12-16 10:39:00,145.53236732959655
2025-12-16 10:42:00,144.84621194910406
2025-12-16 10:45:00,144.23365065711653
2025-12-16 10:48:00,143.69485946202158
2025-12-16 10:51:00,143.2247850931201
2025-12-16 10:54:00,142.812020213136
2025-12-16 10:57:00,142.43959382533322
2025-12-16 11:00:00,142.08725394455678
2025-12-16 11:03:00,141.73411840188226
2025-12-16 11:06:00,141.36074943177738
2025-12-16 11:09:00,140.9504214717093
2025-12-16 11:12:00,140.48933945575862
2025-12-16 11:15:00,139.96621000912737
2025-12-16 11:18:00,139.37176917430514
2025-12-16 11:21:00,138.69840314281953
2025-12-16 11:24:00,137.93986362854605
2025-12-16 11:27:00,137.09116765490876
2025-12-16 11:30:00,136.14896669108867
2025-12-16 11:33:00,135.11215698516514
2025-12-16 11:36:00,133.98222023104498
2025-12-16 11:39:00,132.7631728206381
2025-12-16 11:42:00,131.46124814256456
2025-12-16 11:45:00,130.08430067032393
2025-12-16 11:48:00,128.64077347250088
2025-12-16 11:51:00,127.1388888934588
2025-12-16 11:54:00,125.58616983883333
2025-12-16 11:57:00,123.98952606898506
2025-12-16 12:00:00,122.35565000677273
2025-12-16 12:03:00,120.69133058708378
2025-12-16 12:06:00,119.00363328317756
2025-12-16 12:09:00,117.29977304694128
2025-12-16 12:12:00,115.58639455979824
2025-12-16 12:15:00,113.86875400193654
2025-12-16 12:18:00,112.15031653078626
2025-12-16 12:21:00,110.43272809353832
2025-12-16 12:24:00,108.71601236316877
2025-12-16 12:27:00,106.99887603993601
2025-12-16 12:30:00,105.2790495643534
2025-12-16 12:33:00,103.55372471673036
2025-12-16 12:36:00,101.82021746252114
2025-12-16 12:39:00,100.07638450516119
2025-12-16 12:42:00,98.32107155771254
2025-12-16 12:45:00,96.55459689051905
2025-12-16 12:48:00,94.77891213503996
2025-12-16 12:51:00,92.9974762899073
2025-12-16 12:54:00,91.21485649346636
2025-12-16 12:57:00,89.43598147438608
2025-12-16 13:00:00,87.66565547605965
2025-12-16 13:03:00,85.90889920034724
2025-12-16 13:06:00,84.18865399334693
2025-12-16 13:09:00,82.58731930944008
2025-12-16 13:12:00,81.25918504608188
2025-12-16 13:15:00,80.41535347023725
2025-12-16 13:18:00,80.28224979620106
2025-12-16 13:21:00,81.03472253919358
2025-12-16 13:24:00,82.76269268588001
2025-12-16 13:27:00,85.46912937659226
2025-12-16 13:30:00,89.081038722421
2025-12-16 13:33:00,93.46511402470209
2025-12-16 13:36:00,98.4459250244385
2025-12-16 13:39:00,103.82668053178058
2025-12-16 13:42:00,109.41097020418472
2025-12-16 13:45:00,115.02152450422977
2025-12-16 13:48:00,120.51234363096876
2025-12-16 13:51:00,125.77314636394964
2025-12-16 13:54:00,130.72750399329405
2025-12-16 13:57:00,135.3274904458899
2025-12-16 14:00:00,139.54733944975806
2025-12-16 14:03:00,143.3771097967162
2025-12-16 14:06:00,146.8176708200202
2025-12-16 14:09:00,149.87748757450976
2025-12-16 14:12:00,152.56967793632538
2025-12-16 14:15:00,154.91039184411548
2025-12-16 14:18:00,156.91813581835288
2025-12-16 14:21:00,158.61332394926993
2025-12-16 14:24:00,160.0177922614795
2025-12-16 14:27:00,161.15427679277389
2025-12-16 14:30:00,162.04574839103907
2025-12-16 14:33:00,162.71436020856578
2025-12-16 14:36:00,163.18062283697367
2025-12-16 14:39:00,163.46328188795167
2025-12-16 14:42:00,163.57943503783034
2025-12-16 14:45:00,163.54454726428727
2025-12-16 14:48:00,163.3728055333231
2025-12-16 14:51:00,163.07752192160052
2025-12-16 14:54:00,162.67085134419432
2025-12-16 14:57:00,162.16340939174617
2025-12-16 15:00:00,161.5647194307191
2025-12-16 15:03:00,160.88408264091487
2025-12-16 15:06:00,160.1312231745826
2025-12-16 15:09:00,159.31661728044924
2025-12-16 15:12:00,158.45156585677773
2025-12-16 15:15:00,157.54790680534114
2025-12-16 15:18:00,156.61723566904934
2025-12-16 15:21:00,155.670345054394
2025-12-16 15:24:00,154.7177241698727
2025-12-16 15:27:00,153.77054393299477
2025-12-16 15:30:00,152.84131831539602
2025-12-16 15:33:00,151.94466748905307
2025-12-16 15:36:00,151.09760882211143
2025-12-16 15:39:00,150.31909663429303
2025-12-16 15:42:00,149.62912169222463
2025-12-16 15:45:00,149.04670871333627
2025-12-16 15:48:00,148.58683999475102
2025-12-16 15:51:00,148.25668970609672
2025-12-16 15:54:00,148.0523388192197
2025-12-16 15:57:00,147.95796072499056
2025-12-16 16:00:00,147.94813760662154
2025-12-16 16:03:00,147.99212486314553
2025-12-16 16:06:00,148.0583051901651
2025-12-16 16:09:00,148.11765743365333
2025-12-16 16:12:00,148.14586591046464
2025-12-16 16:15:00,148.12421691195158
2025-12-16 16:18:00,148.03964840952418
2025-12-16 16:21:00,147.88429646278578
2025-12-16 16:24:00,147.654768895587
2025-12-16 16:27:00,147.35130883546805
2025-12-16 16:30:00,146.97695041985457
2025-12-16 16:33:00,146.53668993396172
2025-12-16 16:36:00,146.03657241356444
2025-12-16 16:39:00,145.48254042301883
2025-12-16 16:42:00,144.87943957482767
2025-12-16 16:45:00,144.23056733939492
2025-12-16 16:48:00,143.53755200713664
2025-12-16 16:51:00,142.80039866519036
2025-12-16 16:54:00,142.0178219766599
2025-12-16 16:57:00,141.18815633715823
2025-12-16 17:00:00,140.31041485786048
2025-12-16 17:03:00,139.38495106727828
2025-12-16 17:06:00,138.41369069989753
2025-12-16 17:09:00,137.40006880002647
2025-12-16 17:12:00,136.3487484885787
2025-12-16 17:15:00,135.26512188322562
2025-12-16 17:18:00,134.15492625594223
2025-12-16 17:21:00,133.0241068970848
2025-12-16 17:24:00,131.8787387118036
2025-12-16 17:27:00,130.72495510961994
2025-12-16 17:30:00,129.5688818363848
2025-12-16 17:33:00,128.41655183424695
2025-12-16 17:36:00,127.27380663016709
2025-12-16 17:39:00,126.14620971443193
2025-12-16 17:42:00,125.03897738333738
2025-12-16 17:45:00,123.9569463202925
2025-12-16 17:48:00,122.90457031652747
2025-12-16 17:51:00,121.88592302608123
2025-12-16 17:54:00,120.9047021887809
2025-12-16 17:57:00,119.96423525268914
2025-12-16 18:00:00,119.06748749107373
2025-12-16 18:03:00,118.21707349639115
2025-12-16 18:06:00,117.41527220424162
2025-12-16 18:09:00,116.6640444691276
2025-12-16 18:12:00,115.96505240572814
2025-12-16 18:15:00,115.31967963934525
2025-12-16 18:18:00,114.72905193429065
2025-12-16 18:21:00,114.19405745889756
2025-12-16 18:24:00,113.7153657892137
2025-12-16 18:27:00,113.29344471186731
2025-12-16 18:30:00,112.92857273914746
2025-12-16 18:33:00,112.62084273893659
2025-12-16 18:36:00,112.37014719193834
2025-12-16 18:39:00,112.17612869336683
2025-12-16 18:42:00,112.03805376694189
2025-12-16 18:45:00,111.95449458434865
2025-12-16 18:48:00,111.9227657274696
2025-12-16 18:51:00,111.93846857315239
2025-12-16 18:54:00,111.9953859943783
2025-12-16 18:57:00,112.08564614090798
2025-12-16 19:00:00,112.20003418496975
2025-12-16 19:03:00,112.32849405758752
2025-12-16 19:06:00,112.4611005392924
2025-12-16 19:09:00,112.58911992684966
2025-12-16 19:12:00,112.70565564060033
2025-12-16 19:15:00,112.80586546040257
2025-12-16 19:18:00,112.88689253302047
2025-12-16 19:21:00,112.94759583658917
2025-12-16 19:24:00,112.98808861178713
2025-12-16 19:27:00,113.00932865397534
2025-12-16 19:30:00,113.01292731781348
2025-12-16 19:33:00,113.0010562600401
2025-12-16 19:36:00,112.9763635549208
2025-12-16 19:39:00,112.94188354496238
2025-12-16 19:42:00,112.90093475383141
2025-12-16 19:45:00,112.85701281981893
2025-12-16 19:48:00,112.81368751145754
2025-12-16 19:51:00,112.7745074007384
2025-12-16 19:54:00,112.74292384798018
2025-12-16 19:57:00,112.72220026191735
2025-12-16 20:00:00,112.71511554677711
2025-12-16 20:03:00,112.72327680253197
2025-12-16 20:06:00,112.74647358663039
2025-12-16 20:09:00,112.78244020016068
2025-12-16 20:12:00,112.82695324403761
2025-12-16 20:15:00,112.87411987743897
2025-12-16 20:18:00,112.91675228708931
2025-12-16 20:21:00,112.94690513452093
2025-12-16 20:24:00,112.95689029752539
2025-12-16 20:27:00,112.94032062098454
2025-12-16 20:30:00,112.89268196074288
2025-12-16 20:33:00,112.81148056798601
2025-12-16 20:36:00,112.696120747959
2025-12-16 20:39:00,112.54749395825607
2025-12-16 20:42:00,112.36701932526373
2025-12-16 20:45:00,112.1557565594536
2025-12-16 20:48:00,111.91430429899661
2025-12-16 20:51:00,111.64268575093847
2025-12-16 20:54:00,111.34002063258569
2025-12-16 20:57:00,111.00452860818473
2025-12-16 21:00:00,110.63421450572132
2025-12-16 21:03:00,110.22769000453806
2025-12-16 21:06:00,109.78463533344433
2025-12-16 21:09:00,109.30597952816045
2025-12-16 21:12:00,108.79385873854822
2025-12-16 21:15:00,108.2512239938267
2025-12-16 21:18:00,107.68104275064893
2025-12-16 21:21:00,107.08577186693411
2025-12-16 21:24:00,106.46738963789062
2025-12-16 21:27:00,105.82723051721752
2025-12-16 21:30:00,105.16575718034349
2025-12-16 21:33:00,104.48298266308524
2025-12-16 21:36:00,103.77918151638531
2025-12-16 21:39:00,103.05519455823857
2025-12-16 21:42:00,102.31199707311966
2025-12-16 21:45:00,101.55012679581306
2025-12-16 21:48:00,100.76960157157981
2025-12-16 21:51:00,99.96987382947906
2025-12-16 21:54:00,99.14980246994288
2025-12-16 21:57:00,98.3080372043608
2025-12-16 22:00:00,97.44329287725898
2025-12-16 22:03:00,96.55459762919595
2025-12-16 22:06:00,95.64136202911436
2025-12-16 22:09:00,94.70359184460276
2025-12-16 22:12:00,93.7422599412715
2025-12-16 22:15:00,92.75942992753848
2025-12-16 22:18:00,91.758187291322
2025-12-16 22:21:00,90.7423702519815
2025-12-16 22:24:00,89.71595494996974
2025-12-16 22:27:00,88.6827510129038
2025-12-16 22:30:00,87.6462847797758
2025-12-16 22:33:00,86.6100693628402
2025-12-16 22:36:00,85.59483822609417
2025-12-16 22:39:00,84.67966894104347
2025-12-16 22:42:00,84.01488910468586
2025-12-16 22:45:00,83.80806410649281
2025-12-16 22:48:00,84.29870046389055
2025-12-16 22:51:00,85.70431859981247
2025-12-16 22:54:00,88.16224502756151
2025-12-16 22:57:00,91.71216018032487
2025-12-16 23:00:00,96.30234962083904
2025-12-16 23:03:00,101.80511038109651
2025-12-16 23:06:00,108.03609083999422
2025-12-16 23:09:00,114.77682057124859
2025-12-16 23:12:00,121.79962768015751
2025-12-16 23:15:00,128.89114994250133
2025-12-16 23:18:00,135.8689337985184
2025-12-16 23:21:00,142.58844451457983
2025-12-16 23:24:00,148.94528183612863
2025-12-16 23:27:00,154.87125374172345
2025-12-16 23:30:00,160.32757130598662
2025-12-16 23:33:00,165.29750338214436
2025-12-16 23:36:00,169.78003653093103
2025-12-16 23:39:00,173.78522964813564
2025-12-16 23:42:00,177.3305454467536
2025-12-16 23:45:00,180.43828360510642
2025-12-16 23:48:00,183.13400356076912
2025-12-16 23:51:00,185.4453637941804
2025-12-16 23:54:00,187.40102341520853
2025-12-16 23:57:00,189.02918483503927
2025-12-17 00:00:00,190.35647424587557
