,BG
2025-12-12 06:39:00,321.3934081922842
2025-12-12 06:42:00,323.1921912712993
2025-12-12 06:45:00,324.98442349637105
2025-12-12 06:48:00,326.7699957762215
2025-12-12 06:51:00,328.54880304373603
2025-12-12 06:54:00,330.3207441641232
2025-12-12 06:57:00,332.08572184479624
2025-12-12 07:00:00,333.8436425469639
2025-12-12 07:03:00,335.5944163989164
2025-12-12 07:06:00,337.3379571109899
2025-12-12 07:09:00,339.07418189219413
2025-12-12 07:12:00,340.80301136848215
2025-12-12 07:15:00,342.52436950264484
2025-12-12 07:18:00,344.23818351580775
2025-12-12 07:21:00,345.94438381051066
2025-12-12 07:24:00,347.6429038953459
2025-12-12 07:27:00,349.3336803111339
2025-12-12 07:30:00,351.01735091734025
2025-12-12 07:33:00,352.71290364940535
2025-12-12 07:36:00,354.4987940665468
2025-12-12 07:39:00,356.5253094258877
2025-12-12 07:42:00,358.99199151548254
2025-12-12 07:45:00,362.08475166231193
2025-12-12 07:48:00,365.9268269438381
2025-12-12 07:51:00,370.5666046814442
2025-12-12 07:54:00,375.98310098828676
2025-12-12 07:57:00,382.09768905063703
2025-12-12 08:00:00,388.78781960098087
2025-12-12 08:03:00,395.90238647006106
2025-12-12 08:06:00,403.2788907569823
2025-12-12 08:09:00,410.7604877712862
2025-12-12 08:12:00,418.2094952176351
2025-12-12 08:15:00,425.5150507852712
2025-12-12 08:18:00,432.5950080312624
2025-12-12 08:21:00,439.39376080959084
2025-12-12 08:24:00,445.8781593012337
2025-12-12 08:27:00,452.04113514814054
2025-12-12 08:30:00,457.8947631666377
2025-12-12 08:33:00,463.45221432528183
2025-12-12 08:36:00,468.72760384301415
2025-12-12 08:39:00,473.73616233055895
2025-12-12 08:42:00,478.49391846236756
2025-12-12 08:45:00,483.0172512123933
2025-12-12 08:48:00,487.32247041462523
2025-12-12 08:51:00,491.4254837061781
2025-12-12 08:54:00,495.3415601161891
2025-12-12 08:57:00,499.0851802719884
2025-12-12 09:00:00,502.66995656978315
2025-12-12 09:03:00,506.1086063580321
2025-12-12 09:06:00,509.4129634424314
2025-12-12 09:09:00,512.594016206416
2025-12-12 09:12:00,515.6619635287237
2025-12-12 09:15:00,518.6262821623658
2025-12-12 09:18:00,521.4958012568095
2025-12-12 09:21:00,524.2787813055215
2025-12-12 09:24:00,526.9829960725665
2025-12-12 09:27:00,529.6158170917647
2025-12-12 09:30:00,532.1843012334359
2025-12-12 09:33:00,534.6952826836712
2025-12-12 09:36:00,537.155471559055
2025-12-12 09:39:00,539.5715623560202
2025-12-12 09:42:00,541.9503565564952
2025-12-12 09:45:00,544.2989049657467
2025-12-12 09:48:00,546.6246765614046
2025-12-12 09:51:00,548.9357611725359
2025-12-12 09:54:00,551.241111537017
2025-12-12 09:57:00,553.5508222044011
2025-12-12 10:00:00,555.8764194959869
2025-12-12 10:03:00,558.231081229933
2025-12-12 10:06:00,560.6295933340741
2025-12-12 10:09:00,563.0876806494693
2025-12-12 10:12:00,565.6202345595027
2025-12-12 10:15:00,568.2382307490427
2025-12-12 10:18:00,570.9450594822852
2025-12-12 10:21:00,573.733983222193
2025-12-12 10:24:00,576.5881894169911
2025-12-12 10:27:00,579.4833718366399
2025-12-12 10:30:00,582.3915105274552
2025-12-12 10:33:00,585.2844511686602
2025-12-12 10:36:00,588.1365223351056
2025-12-12 10:39:00,590.9260483013721
2025-12-12 10:42:00,593.6359473030715
2025-12-12 10:45:00,596.2537001838302
2025-12-12 10:48:00,598.7709480153902
2025-12-12 10:51:00,601.1829112400519
2025-12-12 10:54:00,603.4877569892467
2025-12-12 10:57:00,605.6859893904355
2025-12-12 11:00:00,607.7799015965157
2025-12-12 11:03:00,609.7731052287617
2025-12-12 11:06:00,611.6701393131233
2025-12-12 11:09:00,613.4761534700169
2025-12-12 11:12:00,615.1966567410335
2025-12-12 11:15:00,616.837322387819
2025-12-12 11:18:00,618.4038392311003
2025-12-12 11:21:00,619.9018009631003
2025-12-12 11:24:00,621.3366259816382
2025-12-12 11:27:00,622.7135014453744
2025-12-12 11:30:00,624.0373463270171
2025-12-12 11:33:00,625.3127891961713
2025-12-12 11:36:00,626.5441572817072
2025-12-12 11:39:00,627.7354740491429
2025-12-12 11:42:00,628.8904630942556
2025-12-12 11:45:00,630.0125566158542
2025-12-12 11:48:00,631.1049071044649
2025-12-12 11:51:00,632.1704011845111
2025-12-12 11:54:00,633.2116747885212
2025-12-12 11:57:00,634.231129034102
2025-12-12 12:00:00,635.2309463272019
2025-12-12 12:03:00,636.2131063361967
2025-12-12 12:06:00,637.1799979560038
2025-12-12 12:09:00,638.1522993944651
2025-12-12 12:12:00,639.2109664022496
2025-12-12 12:15:00,640.5102223957791
2025-12-12 12:18:00,642.263753323437
2025-12-12 12:21:00,644.7139948332211
2025-12-12 12:24:00,648.068172632198
2025-12-12 12:27:00,652.4511528809205
2025-12-12 12:30:00,657.8960653378688
2025-12-12 12:33:00,664.3525203081598
2025-12-12 12:36:00,671.7013462910488
2025-12-12 12:39:00,679.7724665170651
2025-12-12 12:42:00,688.3658518306121
2025-12-12 12:45:00,697.274404499342
2025-12-12 12:48:00,706.3048643580972
2025-12-12 12:51:00,715.2924942219911
2025-12-12 12:54:00,724.1079164817485
2025-12-12 12:57:00,732.65732515633
2025-12-12 13:00:00,740.8785537922887
2025-12-12 13:03:00,748.7353150206723
2025-12-12 13:06:00,756.2111926894218
2025-12-12 13:09:00,763.3042408962276
2025-12-12 13:12:00,770.0225298628994
2025-12-12 13:15:00,776.3806789503934
2025-12-12 13:18:00,782.3972718163091
2025-12-12 13:21:00,788.0929967090601
2025-12-12 13:24:00,793.4893520822491
2025-12-12 13:27:00,798.6077768915036
2025-12-12 13:30:00,803.4690910860277
2025-12-12 13:33:00,808.0931575271214
2025-12-12 13:36:00,812.4986987803051
2025-12-12 13:39:00,816.7032201133362
2025-12-12 13:42:00,820.7230038186958
2025-12-12 13:45:00,824.5731503011015
2025-12-12 13:48:00,828.2676489467734
2025-12-12 13:51:00,831.819467280552
2025-12-12 13:54:00,835.24065086938
2025-12-12 13:57:00,838.5424292819333
2025-12-12 14:00:00,841.7353255003227
2025-12-12 14:03:00,844.8292677572836
2025-12-12 14:06:00,847.8337040383865
2025-12-12 14:09:00,850.7577205993442
2025-12-12 14:12:00,853.610166931514
2025-12-12 14:15:00,856.3997907723773
2025-12-12 14:18:00,859.1353880873119
2025-12-12 14:21:00,861.8259744795276
2025-12-12 14:24:00,864.4809861192639
2025-12-12 00:03:00,145.90000087836535
2025-12-12 00:06:00,145.90004122847793
2025-12-12 00:09:00,145.9003556109857
2025-12-12 00:12:00,145.90155064276718
2025-12-12 00:15:00,145.904680720928
2025-12-12 00:18:00,145.91123543505748
2025-12-12 00:21:00,145.92307565939794
2025-12-12 00:24:00,145.9423469007927
2025-12-12 00:27:00,145.97138819107698
2025-12-12 00:30:00,146.0126469840569
2025-12-12 00:33:00,146.06860522676928
2025-12-12 00:36:00,146.14171845154465
2025-12-12 00:39:00,146.23436779508017
2025-12-12 00:42:00,146.34882382467129
2025-12-12 00:45:00,146.4872205991212
2025-12-12 00:48:00,146.65153827921853
2025-12-12 00:51:00,146.8435926774114
2025-12-12 00:54:00,147.06503030276457
2025-12-12 00:57:00,147.3173276581825
2025-12-12 01:00:00,147.60179374982218
2025-12-12 01:03:00,147.91957495677016
2025-12-12 01:06:00,148.27166157497865
2025-12-12 01:09:00,148.6588954910883
2025-12-12 01:12:00,149.08197855997443
2025-12-12 01:15:00,149.54148135689752
2025-12-12 01:18:00,150.03785053804424
2025-12-12 01:21:00,150.57133131497534
2025-12-12 01:24:00,151.1419776465603
2025-12-12 01:27:00,151.74981190530815
2025-12-12 01:30:00,152.39481286341757
2025-12-12 01:33:00,153.07690235767882
2025-12-12 01:36:00,153.79594090584848
2025-12-12 01:39:00,154.55172814003768
2025-12-12 01:42:00,155.34400572362378
2025-12-12 01:45:00,156.17246144506885
2025-12-12 01:48:00,157.0367337661179
2025-12-12 01:51:00,157.93641643296218
2025-12-12 01:54:00,158.87106294573562
2025-12-12 01:57:00,159.84019078631292
2025-12-12 02:00:00,160.84328536230237
2025-12-12 02:03:00,161.8798036566268
2025-12-12 02:06:00,162.94917758870534
2025-12-12 02:09:00,164.05081710153544
2025-12-12 02:12:00,165.18411299265074
2025-12-12 02:15:00,166.34843950808832
2025-12-12 02:18:00,167.5431567183218
2025-12-12 02:21:00,168.76761269425864
2025-12-12 02:24:00,170.02114550023032
2025-12-12 02:27:00,171.3030850196168
2025-12-12 02:30:00,172.61275462745246
2025-12-12 02:33:00,173.94947272311236
2025-12-12 02:36:00,175.31255413500185
2025-12-12 02:39:00,176.70131140808297
2025-12-12 02:42:00,178.11505598406623
2025-12-12 02:45:00,179.5530992831789
2025-12-12 02:48:00,181.01475369558506
2025-12-12 02:51:00,182.49933348977282
2025-12-12 02:54:00,184.00615564453656
2025-12-12 02:57:00,185.53454061056163
2025-12-12 03:00:00,187.08381300705693
2025-12-12 03:03:00,188.65330225837835
2025-12-12 03:06:00,190.2423431751311
2025-12-12 03:09:00,191.8502764838331
2025-12-12 03:12:00,193.47644930885656
2025-12-12 03:15:00,195.12021561003795
2025-12-12 03:18:00,196.78093657905515
2025-12-12 03:21:00,198.4579809974086
2025-12-12 03:24:00,200.1507255586099
2025-12-12 03:27:00,201.8585551569728
2025-12-12 03:30:00,203.58086314521452
2025-12-12 03:33:00,205.31705156290772
2025-12-12 03:36:00,207.06653133767534
2025-12-12 03:39:00,208.82872246088408
2025-12-12 03:42:00,210.60305413947353
2025-12-12 03:45:00,212.38896492544797
2025-12-12 03:48:00,214.18590282446024
2025-12-12 03:51:00,215.99332538482815
2025-12-12 03:54:00,217.8106997682426
2025-12-12 03:57:00,219.63750280335364
2025-12-12 04:00:00,221.473221023352
2025-12-12 04:03:00,223.31735068860334
2025-12-12 04:06:00,225.16939779533251
2025-12-12 04:09:00,227.0288780713051
2025-12-12 04:12:00,228.89531695940138
2025-12-12 04:15:00,230.7682495899327
2025-12-12 04:18:00,232.64722074250727
2025-12-12 04:21:00,234.53178479821017
2025-12-12 04:24:00,236.42150568282491
2025-12-12 04:27:00,238.31595680178685
2025-12-12 04:30:00,240.214720967523
2025-12-12 04:33:00,242.11739031980062
2025-12-12 04:36:00,244.02356623967543
2025-12-12 04:39:00,245.93285925759778
2025-12-12 04:42:00,247.84488895620896
2025-12-12 04:45:00,249.75928386832933
2025-12-12 04:48:00,251.67568137061434
2025-12-12 04:51:00,253.59372757332858
2025-12-12 04:54:00,255.51307720666313
2025-12-12 04:57:00,257.43339350399714
2025-12-12 05:00:00,259.3543480824826
2025-12-12 05:03:00,261.27562082130845
2025-12-12 05:06:00,263.196899737979
2025-12-12 05:09:00,265.1178808629223
2025-12-12 05:12:00,267.03826811272313
2025-12-12 05:15:00,268.9577731622577
2025-12-12 05:18:00,270.876115315989
2025-12-12 05:21:00,272.79302137866404
2025-12-12 05:24:00,274.7082255256384
2025-12-12 05:27:00,276.62146917303835
2025-12-12 05:30:00,278.5325008479536
2025-12-12 05:33:00,280.44107605884244
2025-12-12 05:36:00,282.34695716631575
2025-12-12 05:39:00,284.24991325445313
2025-12-12 05:42:00,286.1497200027936
2025-12-12 05:45:00,288.0461595591291
2025-12-12 05:48:00,289.9390204132226
2025-12-12 05:51:00,291.82809727155586
2025-12-12 05:54:00,293.71319093320784
2025-12-12 05:57:00,295.5941081669514
2025-12-12 06:00:00,297.4706615896495
2025-12-12 06:03:00,299.3426695460228
2025-12-12 06:06:00,301.209955989852
2025-12-12 06:09:00,303.07235036667385
2025-12-12 06:12:00,304.9296874980183
2025-12-12 06:15:00,306.78180746723257
2025-12-12 06:18:00,308.6285555069279
2025-12-12 06:21:00,310.4697818880831
2025-12-12 06:24:00,312.30534181082885
2025-12-12 06:27:00,314.13509529693715
2025-12-12 06:30:00,315.9589070840313
2025-12-12 06:33:00,317.776646521531
2025-12-12 06:36:00,319.58818746834015
2025-12-12 06:39:00,321.3934081922842
2025-12-12 06:42:00,323.1921912712993
2025-12-12 06:45:00,324.98442349637105
2025-12-12 06:48:00,326.7699957762215
2025-12-12 06:51:00,328.54880304373603
2025-12-12 06:54:00,330.3207441641232
2025-12-12 06:57:00,332.08572184479624
2025-12-12 07:00:00,333.8436425469639
2025-12-12 07:03:00,335.5944163989164
2025-12-12 07:06:00,337.3379571109899
2025-12-12 07:09:00,339.07418189219413
2025-12-12 07:12:00,340.80301136848215
2025-12-12 07:15:00,342.52436950264484
2025-12-12 07:18:00,344.23818351580775
2025-12-12 07:21:00,345.94438381051066
2025-12-12 07:24:00,347.6429038953459
2025-12-12 07:27:00,349.3336803111339
2025-12-12 07:30:00,351.01673816102266
2025-12-12 07:33:00,352.7005741658145
2025-12-12 07:36:00,354.44041338122435
2025-12-12 07:39:00,356.3633787524111
2025-12-12 07:42:00,358.6582855647912
2025-12-12 07:45:00,361.5264398818368
2025-12-12 07:48:00,365.11965870065023
2025-12-12 07:51:00,369.51555512439074
2025-12-12 07:54:00,374.7179848400132
2025-12-12 07:57:00,380.66729753530615
2025-12-12 08:00:00,387.2536846140066
2025-12-12 08:03:00,394.3321293953398
2025-12-12 08:06:00,401.73931186665016
2025-12-12 08:09:00,409.3114148368015
2025-12-12 08:12:00,416.8996311262777
2025-12-12 08:15:00,424.3803102588933
2025-12-12 08:18:00,431.6589335941652
2025-12-12 08:21:00,438.6692006193022
2025-12-12 08:24:00,445.36949365307424
2025-12-12 08:27:00,451.7470857697028
2025-12-12 08:30:00,457.81016516282574
2025-12-12 08:33:00,463.5691801341743
2025-12-12 08:36:00,469.03653481342843
2025-12-12 08:39:00,474.22652894114196
2025-12-12 08:42:00,479.1548311633388
2025-12-12 08:45:00,483.83785913996576
2025-12-12 08:48:00,488.2922266420909
2025-12-12 08:51:00,492.53431115242466
2025-12-12 08:54:00,496.5799458350599
2025-12-12 08:57:00,500.44421953636754
2025-12-12 09:00:00,504.1413627252028
2025-12-12 09:03:00,507.68469805370466
2025-12-12 09:06:00,511.0866374911314
2025-12-12 09:09:00,514.3587118182073
2025-12-12 09:12:00,517.5116218281892
2025-12-12 09:15:00,520.555303571743
2025-12-12 09:18:00,523.4990023727973
2025-12-12 09:21:00,526.3513522082206
2025-12-12 09:24:00,529.1204584982502
2025-12-12 09:27:00,531.8139835133907
2025-12-12 09:30:00,534.4392345747353
2025-12-12 09:33:00,537.0032561051081
2025-12-12 09:36:00,539.5129274651541
2025-12-12 09:39:00,541.9750694590992
2025-12-12 09:42:00,544.3965634803031
2025-12-12 09:45:00,546.7844885040282
2025-12-12 09:48:00,549.1462824212491
2025-12-12 09:51:00,551.4899351285897
2025-12-12 09:54:00,553.824220165159
2025-12-12 09:57:00,556.1589665528318
2025-12-12 10:00:00,558.505356041457
2025-12-12 10:03:00,560.8761892161795
2025-12-12 10:06:00,563.2859740127307
2025-12-12 10:09:00,565.750534833536
2025-12-12 10:12:00,568.2856756413184
2025-12-12 10:15:00,570.9045104229431
2025-12-12 10:18:00,573.6137781165053
2025-12-12 10:21:00,576.4105954455214
2025-12-12 10:24:00,579.2814390421931
2025-12-12 10:27:00,582.2039349208603
2025-12-12 10:30:00,585.1504477105462
2025-12-12 10:33:00,588.0919384001714
2025-12-12 10:36:00,591.0010433573225
2025-12-12 10:39:00,593.8540247756729
2025-12-12 10:42:00,596.6316947773762
2025-12-12 10:45:00,599.3195882153414
2025-12-12 10:48:00,601.9076660259673
2025-12-12 10:51:00,604.3897719460367
2025-12-12 10:54:00,606.762995442192
2025-12-12 10:57:00,609.0270348616674
2025-12-12 11:00:00,611.1836122376825
2025-12-12 11:03:00,613.235963168066
2025-12-12 11:06:00,615.1884081421814
2025-12-12 11:09:00,617.0460021653304
2025-12-12 11:12:00,618.8142548206075
2025-12-12 11:15:00,620.4989111084346
2025-12-12 11:18:00,622.1057832515944
2025-12-12 11:21:00,623.6406243539718
2025-12-12 11:24:00,625.10903587679
2025-12-12 11:27:00,626.5164020741838
2025-12-12 11:30:00,627.8678456651884
2025-12-12 11:33:00,629.1682000426897
2025-12-12 11:36:00,630.4219942064491
2025-12-12 11:39:00,631.633447355667
2025-12-12 11:42:00,632.8064706972089
2025-12-12 11:45:00,633.9446745340243
2025-12-12 11:48:00,635.0513791110268
2025-12-12 11:51:00,636.1296280285466
2025-12-12 11:54:00,637.1822033004959
2025-12-12 11:57:00,638.2116413477029
2025-12-12 12:00:00,639.2202493866604
2025-12-12 12:03:00,640.2101218085886
2025-12-12 12:06:00,641.1831562501193
2025-12-12 12:09:00,642.1410691406472
2025-12-12 12:12:00,643.085410576978
2025-12-12 12:15:00,644.0175784269745
2025-12-12 12:18:00,644.9388316033862
2025-12-12 12:21:00,645.8503014881004
2025-12-12 12:24:00,646.7558836052017
2025-12-12 12:27:00,647.6916677834288
2025-12-12 12:30:00,648.7627492101838
2025-12-12 12:33:00,650.1448227188434
2025-12-12 12:36:00,652.0657974750112
2025-12-12 12:39:00,654.7703333699144
2025-12-12 12:42:00,658.4552810639781
2025-12-12 12:45:00,663.229075150709
2025-12-12 12:48:00,669.1062221372847
2025-12-12 12:51:00,676.0173552829032
2025-12-12 12:54:00,683.8251497266025
2025-12-12 12:57:00,692.3435670364258
2025-12-12 13:00:00,701.3603655993218
2025-12-12 13:03:00,710.6609700932707
2025-12-12 13:06:00,720.0492001525158
2025-12-12 13:09:00,729.360840560673
2025-12-12 13:12:00,738.4690921887525
2025-12-12 13:15:00,747.2836298462862
2025-12-12 13:18:00,755.7459119886253
2025-12-12 13:21:00,763.8230119975052
2025-12-12 13:24:00,771.5014411202803
2025-12-12 13:27:00,778.7817164727894
2025-12-12 13:30:00,785.6739438683419
2025-12-12 13:33:00,792.1944138145446
2025-12-12 13:36:00,798.3630834863368
2025-12-12 13:39:00,804.2017775236568
2025-12-12 13:42:00,809.7329443270738
2025-12-12 13:45:00,814.9788270004234
2025-12-12 13:48:00,819.9609356502128
2025-12-12 13:51:00,824.6997338992032
2025-12-12 13:54:00,829.2144746499588
2025-12-12 13:57:00,833.5231377998225
2025-12-12 14:00:00,837.6424361310737
2025-12-12 14:03:00,841.5878656772338
2025-12-12 14:06:00,845.3737842405112
2025-12-12 14:09:00,849.0135070696182
2025-12-12 14:12:00,852.5194125478108
2025-12-12 14:15:00,855.9030535178597
2025-12-12 14:18:00,859.1752719140353
2025-12-12 14:21:00,862.3463159334245
2025-12-12 14:24:00,865.425960254882
2025-12-12 00:03:00,145.90000087836535
2025-12-12 00:06:00,145.90004122847793
2025-12-12 00:09:00,145.9003556109857
2025-12-12 00:12:00,145.90155064276718
2025-12-12 00:15:00,145.904680720928
2025-12-12 00:18:00,145.91123543505748
2025-12-12 00:21:00,145.92307565939794
2025-12-12 00:24:00,145.9423469007927
2025-12-12 00:27:00,145.97138819107698
2025-12-12 00:30:00,146.0126469840569
2025-12-12 00:33:00,146.06860522676928
2025-12-12 00:36:00,146.14171845154465
2025-12-12 00:39:00,146.23436779508017
2025-12-12 00:42:00,146.34882382467129
2025-12-12 00:45:00,146.4872205991212
2025-12-12 00:48:00,146.65153827921853
2025-12-12 00:51:00,146.8435926774114
2025-12-12 00:54:00,147.06503030276457
2025-12-12 00:57:00,147.3173276581825
2025-12-12 01:00:00,147.60179374982218
2025-12-12 01:03:00,147.91957495677016
2025-12-12 01:06:00,148.27166157497865
2025-12-12 01:09:00,148.6588954910883
2025-12-12 01:12:00,149.08197855997443
2025-12-12 01:15:00,149.54148135689752
2025-12-12 01:18:00,150.03785053804424
2025-12-12 01:21:00,150.57133131497534
2025-12-12 01:24:00,151.1419776465603
2025-12-12 01:27:00,151.74981190530815
2025-12-12 01:30:00,152.39481286341757
2025-12-12 01:33:00,153.07690235767882
2025-12-12 01:36:00,153.79594090584848
2025-12-12 01:39:00,154.55172814003768
2025-12-12 01:42:00,155.34400572362378
2025-12-12 01:45:00,156.17246144506885
2025-12-12 01:48:00,157.0367337661179
2025-12-12 01:51:00,157.93641643296218
2025-12-12 01:54:00,158.87106294573562
2025-12-12 01:57:00,159.84019078631292
2025-12-12 02:00:00,160.84328536230237
2025-12-12 02:03:00,161.8798036566268
2025-12-12 02:06:00,162.94917758870534
2025-12-12 02:09:00,164.05081710153544
2025-12-12 02:12:00,165.18411299265074
2025-12-12 02:15:00,166.34843950808832
2025-12-12 02:18:00,167.5431567183218
2025-12-12 02:21:00,168.76761269425864
2025-12-12 02:24:00,170.02114550023032
2025-12-12 02:27:00,171.3030850196168
2025-12-12 02:30:00,172.61275462745246
2025-12-12 02:33:00,173.94947272311236
2025-12-12 02:36:00,175.31255413500185
2025-12-12 02:39:00,176.70131140808297
2025-12-12 02:42:00,178.11505598406623
2025-12-12 02:45:00,179.5530992831789
2025-12-12 02:48:00,181.01475369558506
2025-12-12 02:51:00,182.49933348977282
2025-12-12 02:54:00,184.00615564453656
2025-12-12 02:57:00,185.53454061056163
2025-12-12 03:00:00,187.08381300705693
2025-12-12 03:03:00,188.65330225837835
2025-12-12 03:06:00,190.2423431751311
2025-12-12 03:09:00,191.8502764838331
2025-12-12 03:12:00,193.47644930885656
2025-12-12 03:15:00,195.12021561003795
2025-12-12 03:18:00,196.78093657905515
2025-12-12 03:21:00,198.4579809974086
2025-12-12 03:24:00,200.1507255586099
2025-12-12 03:27:00,201.8585551569728
2025-12-12 03:30:00,203.58086314521452
2025-12-12 03:33:00,205.31705156290772
2025-12-12 03:36:00,207.06653133767534
2025-12-12 03:39:00,208.82872246088408
2025-12-12 03:42:00,210.60305413947353
2025-12-12 03:45:00,212.38896492544797
2025-12-12 03:48:00,214.18590282446024
2025-12-12 03:51:00,215.99332538482815
2025-12-12 03:54:00,217.8106997682426
2025-12-12 03:57:00,219.63750280335364
2025-12-12 04:00:00,221.473221023352
2025-12-12 04:03:00,223.31735068860334
2025-12-12 04:06:00,225.16939779533251
2025-12-12 04:09:00,227.0288780713051
2025-12-12 04:12:00,228.89531695940138
2025-12-12 04:15:00,230.7682495899327
2025-12-12 04:18:00,232.64722074250727
2025-12-12 04:21:00,234.53178479821017
2025-12-12 04:24:00,236.42150568282491
2025-12-12 04:27:00,238.31595680178685
2025-12-12 04:30:00,240.214720967523
2025-12-12 04:33:00,242.11739031980062
2025-12-12 04:36:00,244.02356623967543
