,BG,CGM
2025-12-18 04:15:00,126.45208830419583,106.21848674262188
2025-12-18 04:18:00,127.52145787910418,109.31959498534633
2025-12-18 04:21:00,128.62484225207348,112.68240232420592
2025-12-18 04:24:00,129.7614179780615,115.95119918743868
2025-12-18 04:27:00,130.93035345164182,118.79876344935977
2025-12-18 04:30:00,132.13076266055765,121.0687594514078
2025-12-18 04:33:00,133.361567661986,122.86111635143035
2025-12-18 04:36:00,134.62111147982932,124.33241235680256
2025-12-18 04:39:00,135.9064717037919,125.6384178413172
2025-12-18 04:42:00,137.2128914315378,126.93344805862148
2025-12-18 04:45:00,138.53360803340237,128.36992669189289
2025-12-18 04:48:00,139.85999374953028,130.09831856269287
2025-12-18 04:51:00,141.1818737340944,132.26732937713183
2025-12-18 04:54:00,142.48805854807802,135.02429525294247
2025-12-18 04:57:00,143.76739198656134,139.4174041589033
2025-12-18 05:00:00,145.00994051861366,145.15151462626
2025-12-18 05:03:00,146.2077627439519,147.99963961533106
2025-12-18 05:06:00,147.35520259572766,148.45740644456762
2025-12-18 05:09:00,148.44884254456392,147.02271216720098
2025-12-18 05:12:00,149.48696196501794,144.19551182942146
2025-12-18 05:15:00,150.46855521880747,140.47713007576255
2025-12-18 05:18:00,151.39258370891065,136.36935722261794
2025-12-18 05:21:00,152.25785347214364,132.3739098251678
2025-12-18 05:24:00,153.0632486263502,128.99242688816005
2025-12-18 05:27:00,153.8078934929049,126.68437037978617
2025-12-18 05:30:00,154.49147596097066,125.65569530934306
2025-12-18 05:33:00,155.11458784544857,125.732251280799
2025-12-18 05:36:00,155.6787948592829,126.65619683112513
2025-12-18 05:39:00,156.18633530819105,128.17056396024572
2025-12-18 05:42:00,156.6395214510635,130.0377818988839
2025-12-18 05:45:00,157.04060584828272,132.13385438773054
2025-12-18 05:48:00,157.39191147812397,134.5050865021342
2025-12-18 05:51:00,157.695443263024,137.23557261321088
2025-12-18 05:54:00,157.95273689837737,140.40903864583674
2025-12-18 05:57:00,158.1651095642266,144.07226838698008
2025-12-18 06:00:00,158.3333485463375,148.05238442670694
2025-12-18 06:03:00,158.45710281935908,151.8467683223305
2025-12-18 06:06:00,158.53474411722434,154.87850404732234
2025-12-18 06:09:00,158.56411333254024,156.56964713423477
2025-12-18 06:12:00,158.54337033950534,156.42492473017865
2025-12-18 06:15:00,158.47088288300392,154.4468610163604
2025-12-18 06:18:00,158.34480350391235,151.38431965398345
2025-12-18 06:21:00,158.1632769703618,148.15185660715508
2025-12-18 06:24:00,157.9246014671131,145.66407379702892
2025-12-18 06:27:00,157.6275726613827,144.74132172276816
2025-12-18 06:30:00,157.27203578643085,145.63751523048137
2025-12-18 06:33:00,156.85917641009075,147.75703991010454
2025-12-18 06:36:00,156.39134685465524,150.3165247716512
2025-12-18 06:39:00,155.87119402793587,152.53347485661422
2025-12-18 06:42:00,155.30082554368994,153.6953845296062
2025-12-18 06:45:00,154.68179352455587,153.50903964691602
2025-12-18 06:48:00,154.01502081488135,152.3104002551181
2025-12-18 06:51:00,153.30060240229543,150.57467632460404
2025-12-18 06:54:00,152.5380355226194,148.77632667068383
2025-12-18 06:57:00,151.72646006045267,147.3523855949998
2025-12-18 07:00:00,150.86452667864864,146.51804471879987
2025-12-18 07:03:00,149.95022215864964,146.155786163201
2025-12-18 07:06:00,148.9810636040571,146.0736791116553
2025-12-18 07:09:00,147.95479933588808,146.07955670152631
2025-12-18 07:12:00,146.87029016844306,145.9817770462157
2025-12-18 07:15:00,145.72808587324326,145.59000290705433
2025-12-18 07:18:00,144.53058549141713,144.715639440056
2025-12-18 07:21:00,143.2818943141324,143.1718933976524
2025-12-18 07:24:00,141.98736208736048,140.77352385056935
2025-12-18 07:27:00,140.6526139484476,136.25772406074717
2025-12-18 07:30:00,139.28338868416827,129.4446251822451
2025-12-18 07:33:00,137.90265318688543,124.43282811872608
2025-12-18 07:36:00,136.59154760949798,120.93834922886043
2025-12-18 07:39:00,135.50208425814978,118.73961109609078
2025-12-18 07:42:00,134.83529515281774,117.67862431063404
2025-12-18 07:45:00,134.77890514835687,117.62564355022191
2025-12-18 07:48:00,135.45836336857676,118.42129347215632
2025-12-18 07:51:00,136.92446032408125,119.839795375307
2025-12-18 07:54:00,139.15855214214002,121.58245335529517
2025-12-18 07:57:00,142.0841200282016,123.33546694401433
2025-12-18 08:00:00,145.57993862412818,125.03441019889462
2025-12-18 08:03:00,149.49519155202606,127.02947912030933
2025-12-18 08:06:00,153.66823126199714,129.74848530299732
2025-12-18 08:09:00,157.9437506516241,133.6141330428548
2025-12-18 08:12:00,162.18621949945725,138.97517698419972
2025-12-18 08:15:00,166.28731447709768,145.69401186168437
2025-12-18 08:18:00,170.16711298233878,152.89771705540085
2025-12-18 08:21:00,173.77114091174712,159.57125077538467
2025-12-18 08:24:00,177.06568634698186,164.72345762588424
2025-12-18 08:27:00,180.03285588222187,167.5026439215935
2025-12-18 08:30:00,182.66613886589,167.7935404008967
2025-12-18 08:33:00,184.9667858585037,166.57418012159985
2025-12-18 08:36:00,186.94104266993068,165.07013019844283
2025-12-18 08:39:00,188.5983161600852,164.511341595748
2025-12-18 08:42:00,189.95054735960971,166.0053486224712
2025-12-18 08:45:00,191.01214218257107,169.9099841886869
2025-12-18 08:48:00,191.79975444522938,175.45715505005478
2025-12-18 08:51:00,192.33187322903945,181.6301408274811
2025-12-18 08:54:00,192.62826521494162,187.413870518497
2025-12-18 08:57:00,192.70911937554152,191.87097595973478
2025-12-18 09:00:00,192.59378041005692,194.52435114447525
2025-12-18 09:03:00,192.29971440026327,195.5860940912612
2025-12-18 09:06:00,191.84225082914642,195.41975889185528
2025-12-18 09:09:00,191.23452579839963,194.38674411172957
2025-12-18 09:12:00,190.48741275234272,192.83353003466564
2025-12-18 09:15:00,189.60963430857174,191.02816071372806
2025-12-18 09:18:00,188.60802766352194,189.12230156843862
2025-12-18 09:21:00,187.48789181459736,187.24044472112604
2025-12-18 09:24:00,186.25352940741288,185.50572471083507
2025-12-18 09:27:00,184.90935771097077,184.03364110860565
2025-12-18 09:30:00,183.4610686953471,182.89814115377973
2025-12-18 09:33:00,181.91625812014178,182.11157601145192
2025-12-18 09:36:00,180.28458239803234,181.67423504154274
2025-12-18 09:39:00,178.57762718611596,181.5884244541644
2025-12-18 09:42:00,176.80860829674685,181.85828000746116
2025-12-18 09:45:00,174.99198579112712,182.48943897936456
2025-12-18 09:48:00,173.14314141428991,183.48867537498185
2025-12-18 09:51:00,171.27822850604318,184.86363485356588
2025-12-18 09:54:00,169.41398541962516,186.62267247536275
2025-12-18 09:57:00,167.5671445424628,186.19616050361083
2025-12-18 10:00:00,165.75385004436578,181.1691912608357
2025-12-18 10:03:00,163.9894718453764,176.98607488619672
2025-12-18 10:06:00,162.288564603639,173.563422713315
2025-12-18 10:09:00,160.66444679635873,170.81689050756654
2025-12-18 10:12:00,159.12780790662308,168.6604335823288
2025-12-18 10:15:00,157.68422357258626,167.00454997325625
2025-12-18 10:18:00,156.3316380417637,165.7537846891683
2025-12-18 10:21:00,155.05904456239165,164.80461147869875
2025-12-18 10:24:00,153.84712786366208,164.04476725128055
2025-12-18 10:27:00,152.67107355685803,163.35891013492983
2025-12-18 10:30:00,151.50444211309113,162.6532500891604
2025-12-18 10:33:00,150.3220599517052,161.87197506469028
2025-12-18 10:36:00,149.10152444976427,160.96962717146374
2025-12-18 10:39:00,147.82388491476564,159.90374646804966
2025-12-18 10:42:00,146.47419542168174,158.63116892534575
2025-12-18 10:45:00,145.04142563626607,157.0866637734503
2025-12-18 10:48:00,143.51779681052292,155.1696318243345
2025-12-18 10:51:00,141.89826006714907,152.77387097679755
2025-12-18 10:54:00,140.18059292615308,149.79594117587087
2025-12-18 10:57:00,138.36560442049634,146.1745302716446
2025-12-18 11:00:00,136.4570718254917,142.08673535216047
2025-12-18 11:03:00,134.46145458825495,138.0656246137609
2025-12-18 11:06:00,132.3873072203669,134.7252189938783
2025-12-18 11:09:00,130.24429400181035,132.6813060623892
2025-12-18 11:12:00,128.04248318030994,132.4553020014131
2025-12-18 11:15:00,125.79178428676862,133.99736406365614
2025-12-18 11:18:00,123.50132440592891,136.40006987177233
2025-12-18 11:21:00,121.17925770479599,138.5646593331851
2025-12-18 11:24:00,118.83260867352665,139.3913471845434
2025-12-18 11:27:00,116.46703037005904,137.89770638841645
2025-12-18 11:30:00,114.0867509339949,133.81133157380077
2025-12-18 11:33:00,111.69469949102192,127.92555081052531
2025-12-18 11:36:00,109.29286231947982,121.2696488524775
2025-12-18 11:39:00,106.88299125045137,114.87220373956059
2025-12-18 11:42:00,104.4670271473702,109.67848902553877
2025-12-18 11:45:00,102.04749493405238,106.1348317800294
2025-12-18 11:48:00,99.62795231047568,103.93939191619651
2025-12-18 11:51:00,97.21313585066183,102.62498842515721
2025-12-18 11:54:00,94.80882558355553,101.72557403236556
2025-12-18 11:57:00,92.42146731167522,100.8027883157977
2025-12-18 12:00:00,90.05747986125515,99.57932145867758
2025-12-18 12:03:00,87.72282695304733,98.01861758065232
2025-12-18 12:06:00,85.42333277139099,96.13730946834097
2025-12-18 12:09:00,83.1825056906584,93.95783161409852
2025-12-18 12:12:00,81.08327206714048,91.53421396427481
2025-12-18 12:15:00,79.28018269059015,88.98397326431943
2025-12-18 12:18:00,77.9846761558498,86.4913384836865
2025-12-18 12:21:00,77.43353046616917,84.28691026469224
2025-12-18 12:24:00,77.82459384212406,82.60520559436642
2025-12-18 12:27:00,79.27011814239668,83.04915754468868
2025-12-18 12:30:00,81.78829548908281,86.98917281890266
2025-12-18 12:33:00,85.31261120496166,91.32046075880443
2025-12-18 12:36:00,89.70786794709501,96.05000142352611
2025-12-18 12:39:00,94.78941113068522,101.12250068110176
2025-12-18 12:42:00,100.34530601876435,106.44059952093565
2025-12-18 12:45:00,106.16010074735905,111.88757978865013
2025-12-18 12:48:00,112.03613606302618,117.35030944870726
2025-12-18 12:51:00,117.80811569567148,122.73830586703896
2025-12-18 12:54:00,123.34923265401125,127.99549149141319
2025-12-18 12:57:00,128.57011246709396,133.09579874809106
2025-12-18 13:00:00,133.4135727005738,138.00008347080924
2025-12-18 13:03:00,137.84791659342937,142.6260146480613
2025-12-18 13:06:00,141.86022047432158,146.89825531880186
2025-12-18 13:09:00,145.45024951376297,150.75821352905774
2025-12-18 13:12:00,148.62673340263274,154.15287187205345
2025-12-18 13:15:00,151.4041701930179,157.00187495004064
2025-12-18 13:18:00,153.8008348635619,159.1771162274984
2025-12-18 13:21:00,155.8378043773041,160.5421954064243
2025-12-18 13:24:00,157.53825561139243,160.96328014978283
2025-12-18 13:27:00,158.92679982394017,160.3459167131092
2025-12-18 13:30:00,160.0288263141162,158.82187008999415
2025-12-18 13:33:00,160.86969518390706,156.86091894126142
2025-12-18 13:36:00,161.4735438257296,155.00741593877657
2025-12-18 13:39:00,161.8623293350345,153.80417184903675
2025-12-18 13:42:00,162.0558749979165,153.7262745357676
2025-12-18 13:45:00,162.07243593175062,154.85351799016493
2025-12-18 13:48:00,161.92922212939783,156.67427946769482
2025-12-18 13:51:00,161.64282509958238,158.54491710941744
2025-12-18 13:54:00,161.22933530513978,159.82120971833896
2025-12-18 13:57:00,160.70388266115998,159.92853321130136
2025-12-18 14:00:00,160.0803535391428,158.71271658751348
2025-12-18 14:03:00,159.37125521422524,156.6505620614276
2025-12-18 14:06:00,158.58804098323998,154.35810377783955
2025-12-18 14:09:00,157.7418131440522,152.45055622968644
2025-12-18 14:12:00,156.84384301970027,151.4881013699454
2025-12-18 14:15:00,155.90585131698384,151.70205433539277
2025-12-18 14:18:00,154.9401322560521,152.83052708174088
2025-12-18 14:21:00,153.9595749156873,154.5025024284006
2025-12-18 14:24:00,152.97750173483703,156.34750422059315
2025-12-18 14:27:00,152.0078991880105,158.0184365739886
2025-12-18 14:30:00,151.06559133009773,159.30614559899954
2025-12-18 14:33:00,150.1660325900055,160.20807608399315
2025-12-18 14:36:00,149.3248767990368,160.76789957111583
2025-12-18 14:39:00,148.5576699659215,161.02938459658702
2025-12-18 14:42:00,147.87979042558896,161.03617192364402
2025-12-18 14:45:00,147.30618946789042,160.83164818463098
2025-12-18 14:48:00,146.85021883401268,160.45838213228515
2025-12-18 14:51:00,146.52090640169234,159.95643486575085
2025-12-18 14:54:00,146.3189928103933,159.36022249578127
2025-12-18 14:57:00,146.23371992091666,158.59821665015642
2025-12-18 15:00:00,146.2422379662764,157.20616842361505
2025-12-18 15:03:00,146.31211965512495,154.72213410170633
2025-12-18 15:06:00,146.40595017403004,151.45464271674004
2025-12-18 15:09:00,146.48619129791982,147.70885714908962
2025-12-18 15:12:00,146.51893345129992,143.79106755456118
2025-12-18 15:15:00,146.47599834232508,140.0118936165623
2025-12-18 15:18:00,146.33578735757192,136.6879691004072
2025-12-18 15:21:00,146.083412072871,134.14255095344262
2025-12-18 15:24:00,145.71029871129215,132.70547446493117
2025-12-18 15:27:00,145.21343098561445,132.64990205260597
2025-12-18 15:30:00,144.5944232939206,133.87783389155572
2025-12-18 15:33:00,143.85856164418897,135.73096495404258
2025-12-18 15:36:00,143.01390051645836,137.42889051042857
2025-12-18 15:39:00,142.07046292253517,138.193707656372
2025-12-18 15:42:00,141.03956082228137,137.33764906092352
2025-12-18 15:45:00,139.93323817131645,134.70441210759688
2025-12-18 15:48:00,138.76382402363095,130.9338193356279
2025-12-18 15:51:00,137.54357041936436,126.84264481760721
2025-12-18 15:54:00,136.2843594775009,123.24748797650636
2025-12-18 15:57:00,134.99746848792176,120.89287614251651
2025-12-18 16:00:00,133.69340893535082,120.09293494418557
2025-12-18 16:03:00,132.38186237430799,120.51638800910573
2025-12-18 16:06:00,131.0716960341968,121.68788649840917
2025-12-18 16:09:00,129.77101222642733,123.1312837171528
2025-12-18 16:12:00,128.48719750050344,124.40160966846469
2025-12-18 16:15:00,127.22696111521178,125.24474280151038
2025-12-18 16:18:00,125.99636429202194,125.69322110219255
2025-12-18 16:21:00,124.80084395200515,125.84279289280775
2025-12-18 16:24:00,123.64523232747732,125.78858873246841
2025-12-18 16:27:00,122.53377221574341,125.63057269074511
2025-12-18 16:30:00,121.47012484948218,125.50072071345033
2025-12-18 16:33:00,120.4573605160427,125.57932208655637
2025-12-18 16:36:00,119.49791288417931,126.05692615554793
2025-12-18 16:39:00,118.59347921674187,127.12341238487832
2025-12-18 16:42:00,117.74483881932673,128.9302140633166
2025-12-18 16:45:00,116.95152853859874,131.40184283917148
2025-12-18 16:48:00,116.2114286466678,134.12258658930756
2025-12-18 16:51:00,115.5205259114941,136.59969913417598
2025-12-18 16:54:00,114.8729709839613,138.33855991910255
2025-12-18 16:57:00,114.2613406025459,138.8873528814755
2025-12-18 17:00:00,113.67711532860623,138.0601665368669
2025-12-18 17:03:00,113.11160868415712,136.07128180456436
2025-12-18 17:06:00,112.55702556352047,133.22427178356048
2025-12-18 17:09:00,112.00716129478782,129.8238339656423
2025-12-18 17:12:00,111.4576758679005,126.17634768572668
2025-12-18 17:15:00,110.90606095187987,122.59004594632366
2025-12-18 17:18:00,110.35127935949359,119.37487325057864
2025-12-18 17:21:00,109.79284697455505,116.84193922114996
2025-12-18 17:24:00,109.22996929023098,115.30261873117743
2025-12-18 17:27:00,108.66140980775126,114.65826382499021
2025-12-18 17:30:00,108.0853855989928,114.15363709623605
2025-12-18 17:33:00,107.49941274571356,113.5184250020582
2025-12-18 17:36:00,106.90074982500767,112.79990648072538
2025-12-18 17:39:00,106.28716067192265,112.0453572200484
2025-12-18 17:42:00,105.65744850547036,111.302736207795
2025-12-18 17:45:00,105.0116608314679,110.62111011664422
2025-12-18 17:48:00,104.35103984892244,110.05077337487533
2025-12-18 17:51:00,103.67777758683658,109.64313348289275
2025-12-18 17:54:00,102.9946369854643,109.45042146484836
2025-12-18 17:57:00,102.30431362648892,109.5099659601222
2025-12-18 18:00:00,101.60918650577345,109.76738193727886
2025-12-18 18:03:00,100.91133048356765,110.03062707438917
2025-12-18 18:06:00,100.21212022473411,110.07670181515452
2025-12-18 18:09:00,99.51188043251474,109.68178981914454
2025-12-18 18:12:00,98.81027765632741,108.64078515323257
2025-12-18 18:15:00,98.10687418991606,106.86588696113768
2025-12-18 18:18:00,97.40099809301196,104.44581470172167
2025-12-18 18:21:00,96.69130718727861,101.50816779779962
2025-12-18 18:24:00,95.97569279214999,98.17984334606493
2025-12-18 18:27:00,95.25173506263188,94.6001841183556
2025-12-18 18:30:00,94.51703039371813,90.98669324552883
2025-12-18 18:33:00,93.76945924141012,87.67452295506608
2025-12-18 18:36:00,93.00725740638356,85.0252540928926
2025-12-18 18:39:00,92.22909564631092,83.40084938704878
2025-12-18 18:42:00,91.43403508706865,83.10212347236914
2025-12-18 18:45:00,90.62166701411672,84.06091882538863
2025-12-18 18:48:00,89.79246231069824,85.65561087618043
2025-12-18 18:51:00,88.94781201827023,87.14233179820114
2025-12-18 18:54:00,88.08956700381319,87.77798047889107
2025-12-18 18:57:00,87.21979618398096,86.90011885038905
2025-12-18 19:00:00,86.3408020313456,84.32823493000609
2025-12-18 19:03:00,85.45508126198793,80.6045914869606
2025-12-18 19:06:00,84.56501145922847,76.43210869747362
2025-12-18 19:09:00,83.67277844914271,72.51356339684429
2025-12-18 19:12:00,82.78863810400456,69.49383963265765
2025-12-18 19:15:00,81.9692292359117,67.67593267353773
2025-12-18 19:18:00,81.3427436428325,66.87351605872928
2025-12-18 19:21:00,81.10075345770323,66.8481821664798
2025-12-18 19:24:00,81.46481457126715,67.4137715176177
2025-12-18 19:27:00,82.62135359725795,68.41955560088014
2025-12-18 19:30:00,84.67942520620802,69.8285050695077
2025-12-18 19:33:00,87.6634869617334,71.76817424100003
2025-12-18 19:36:00,91.52197823472909,74.33868307408675
2025-12-18 19:39:00,96.14142542372251,77.56883507489427
2025-12-18 19:42:00,101.36269639217439,81.43093892294836
2025-12-18 19:45:00,107.00003428709438,85.85798936891332
2025-12-18 19:48:00,112.86215488070557,90.76338889422387
2025-12-18 19:51:00,118.77161418943086,96.06146847852362
2025-12-18 19:54:00,124.57855224495775,101.6849806026776
2025-12-18 19:57:00,130.16717511591676,108.59584691832143
2025-12-18 20:00:00,135.45590928674434,117.33183595648228
2025-12-18 20:03:00,140.39323995911627,125.0113067539169
2025-12-18 20:06:00,144.95147402354684,131.70459102230842
2025-12-18 20:09:00,149.12154502337506,137.5041104835073
2025-12-18 20:12:00,152.90755126895198,142.51909288358445
2025-12-18 20:15:00,156.32197147316816,146.8703359474653
2025-12-18 20:18:00,159.3817629823088,150.68571721289985
2025-12-18 20:21:00,162.10562385102298,154.09668020935584
2025-12-18 20:24:00,164.51225224668892,157.23582897611988
2025-12-18 20:27:00,166.61933752106304,160.21991394113726
2025-12-18 20:30:00,168.44320055973807,163.07145234549597
2025-12-18 20:33:00,169.99923870126773,165.67208453891283
2025-12-18 20:36:00,171.3025883245237,167.87171335727746
2025-12-18 20:39:00,172.36863986047683,169.52015234739125
2025-12-18 20:42:00,173.2133456693389,170.4956100528396
2025-12-18 20:45:00,173.85327479114443,170.8451051104688
2025-12-18 20:48:00,174.30541786514064,170.86855268081703
2025-12-18 20:51:00,174.58663120716037,170.92218085403465
2025-12-18 20:54:00,174.71289474653386,171.36183604249499
2025-12-18 20:57:00,174.69904498072836,172.50084141800835
2025-12-18 21:00:00,174.55862958703852,174.40198122411016
2025-12-18 21:03:00,174.30347685494087,176.75258681115207
2025-12-18 21:06:00,173.9433584210992,179.155042042122
2025-12-18 21:09:00,173.48596995186423,181.20966768802842
2025-12-18 21:12:00,172.93715741530622,182.55633250557824
2025-12-18 21:15:00,172.30128327520592,183.08246880986596
2025-12-18 21:18:00,171.58177142546404,183.04814384450611
2025-12-18 21:21:00,170.782114196493,182.79591901603206
2025-12-18 21:24:00,169.90709885340593,182.66883300021837
2025-12-18 21:27:00,168.96370258502893,182.96806571504715
2025-12-18 21:30:00,167.9615290482189,183.736420384002
2025-12-18 21:33:00,166.9129237319002,184.6282969538001
2025-12-18 21:36:00,165.83281205652742,185.21387919205242
2025-12-18 21:39:00,164.73821934795248,185.06577078918906
2025-12-18 21:42:00,163.64787421664573,183.81219405560896
2025-12-18 21:45:00,162.5821165388337,181.40494944236133
2025-12-18 21:48:00,161.56237664589378,178.28013335619556
2025-12-18 21:51:00,160.6093832267612,174.981637136143
2025-12-18 21:54:00,159.73998924084086,172.05159244976335
2025-12-18 21:57:00,158.96302703894207,169.98201356004796
2025-12-18 22:00:00,158.27548507324255,168.986459399283
2025-12-18 22:03:00,157.66097603173463,168.86239394112533
2025-12-18 22:06:00,157.09163986957742,169.3048196414646
2025-12-18 22:09:00,156.53299439237693,169.99888308445063
2025-12-18 22:12:00,155.94949930655818,170.62496338813747
2025-12-18 22:15:00,155.30891049551184,170.86383299678042
2025-12-18 22:18:00,154.58490863571672,170.4004367369746
2025-12-18 22:21:00,153.75820195631707,168.926011814929
2025-12-18 22:24:00,152.81630208785404,166.13874827242864
2025-12-18 22:27:00,151.7527216698749,162.25638418980503
2025-12-18 22:30:00,150.56611112380682,158.6960851505076
2025-12-18 22:33:00,149.2592463449073,156.54511002008303
2025-12-18 22:36:00,147.8381430370608,155.55437365293346
2025-12-18 22:39:00,146.31121641603258,155.47775061317262
2025-12-18 22:42:00,144.6886348392322,156.07129952004954
2025-12-18 22:45:00,142.98182986515647,157.0926688209385
2025-12-18 22:48:00,141.20304110919648,158.30061844957015
2025-12-18 22:51:00,139.36491092436736,159.4545812901458
2025-12-18 22:54:00,137.48014619186313,160.3142802280093
2025-12-18 22:57:00,135.56123739185446,160.6557181539195
2025-12-18 23:00:00,133.6202387310967,160.35246298863655
2025-12-18 23:03:00,131.66857296329866,159.4243634023611
2025-12-18 23:06:00,129.71683811138138,157.92319042694083
2025-12-18 23:09:00,127.77455433701208,155.89980598661367
2025-12-18 23:12:00,125.84963769758417,153.40213592106238
2025-12-18 23:15:00,123.94780322953987,150.46620613970293
2025-12-18 23:18:00,122.0722787622084,147.1106008549618
2025-12-18 23:21:00,120.22387767519415,143.34807570669267
2025-12-18 23:24:00,118.40130279546868,139.18907318405513
2025-12-18 23:27:00,116.60167958893652,134.6552961522636
2025-12-18 23:30:00,114.82154538701938,129.84635904665424
2025-12-18 23:33:00,113.05792922669103,124.98038689825012
2025-12-18 23:36:00,111.30902868664828,120.30260845201468
2025-12-18 23:39:00,109.57445486661675,116.05950265440296
2025-12-18 23:42:00,107.85519036841544,112.48038472832673
2025-12-18 23:45:00,106.15339056046724,109.68449572406587
2025-12-18 23:48:00,104.47211265499175,107.6250900065586
2025-12-18 23:51:00,102.81503241426564,106.21910287677271
2025-12-18 23:54:00,101.1861957272057,105.3840053779274
2025-12-18 23:57:00,99.58981395764127,105.02427827657621
2025-12-19 00:00:00,98.03009939635855,104.96475984848783
2025-12-19 00:03:00,96.5111386265598,104.91061741030563
2025-12-19 00:06:00,95.036797669988,104.54027658100438
2025-12-19 00:09:00,93.61065387867954,103.5319197153504
