,BG,CGM
2025-12-19 08:33:00,161.84239541763714,155.45837952684994
2025-12-19 08:36:00,163.28483843782405,154.57700302127478
2025-12-19 08:39:00,164.43957738672592,153.5297588254246
2025-12-19 08:42:00,165.3244853904767,152.55226990930421
2025-12-19 08:45:00,165.95931090832227,151.7867752240758
2025-12-19 08:48:00,166.36490657363956,151.23311954337169
2025-12-19 08:51:00,166.56251642958563,150.86001145847186
2025-12-19 08:54:00,166.57323104238435,150.63636934153217
2025-12-19 08:57:00,166.41766536401482,150.5393571615853
2025-12-19 09:00:00,166.11571688439415,150.5966213749639
2025-12-19 09:03:00,165.68638454473623,150.91158868995075
2025-12-19 09:06:00,165.14768659339094,151.60377279056638
2025-12-19 09:09:00,164.51662380006303,152.79169440604034
2025-12-19 09:12:00,163.8091289594722,154.564862478686
2025-12-19 09:15:00,163.04000991335624,156.84383412622074
2025-12-19 09:18:00,162.22288749649883,159.29622354330417
2025-12-19 09:21:00,161.3700494219047,161.532454260385
2025-12-19 09:24:00,160.4922477872328,163.16154918827743
2025-12-19 09:27:00,159.59847034412377,163.83355074020477
2025-12-19 09:30:00,158.69584288058127,163.45249261203986
2025-12-19 09:33:00,157.78994679875413,162.30433464709063
2025-12-19 09:36:00,156.88543927589154,160.75896174575328
2025-12-19 09:39:00,155.9864869159458,159.18547913405854
2025-12-19 09:42:00,155.09724482989708,157.9526611581819
2025-12-19 09:45:00,154.22242802132794,157.42946113318496
2025-12-19 09:48:00,153.36769022740143,157.98551854705758
2025-12-19 09:51:00,152.53980576125514,159.99147223550165
2025-12-19 09:54:00,151.74713461491086,163.81923664449664
2025-12-19 09:57:00,150.99983238666388,166.18422961017956
2025-12-19 10:00:00,150.30996843517525,163.0776054533318
2025-12-19 10:03:00,149.691559581245,160.58524990188707
2025-12-19 10:06:00,149.1603095446562,158.61969802637614
2025-12-19 10:09:00,148.73268904401294,157.0948651629255
2025-12-19 10:12:00,148.4237976087123,155.92472091714004
2025-12-19 10:15:00,148.24360715930277,155.02061156553705
2025-12-19 10:18:00,148.19270762914442,154.287337649672
2025-12-19 10:21:00,148.25963419550982,153.6194268009456
2025-12-19 10:24:00,148.42119412426493,152.89946084289792
2025-12-19 10:27:00,148.64562828864862,152.01046688994745
2025-12-19 10:30:00,148.89693477470203,150.89506304184567
2025-12-19 10:33:00,149.1391438981675,149.59312388100489
2025-12-19 10:36:00,149.33974726619823,148.16793796549192
2025-12-19 10:39:00,149.47170043749512,146.68692269816347
2025-12-19 10:42:00,149.51431648566972,145.22515747801825
2025-12-19 10:45:00,149.45335952768534,143.87551153595294
2025-12-19 10:48:00,149.28031835019664,142.75416473292302
2025-12-19 10:51:00,148.9908778301178,141.98631245337816
2025-12-19 10:54:00,148.58328026398434,141.7007999484814
2025-12-19 10:57:00,148.05714482582889,141.9982322333088
2025-12-19 11:00:00,147.4127423785687,142.79792462089392
2025-12-19 11:03:00,146.6506294190467,143.74608481983222
2025-12-19 11:06:00,145.77159423393974,144.4283799412803
2025-12-19 11:09:00,144.77677507362114,144.43074827751605
2025-12-19 11:12:00,143.66794887679697,143.39703847138756
2025-12-19 11:15:00,142.44749441780186,141.31651044181018
2025-12-19 11:18:00,141.11806478992315,138.69609407905617
2025-12-19 11:21:00,139.6823269802298,136.15783507461654
2025-12-19 11:24:00,138.14282146846824,134.32374621339602
2025-12-19 11:27:00,136.5019270789036,133.74846778469856
2025-12-19 11:30:00,134.76189345028794,134.58308361231872
2025-12-19 11:33:00,132.92490854455755,136.3734623874106
2025-12-19 11:36:00,130.99317926874204,138.53096945383203
2025-12-19 11:39:00,128.9690119181139,140.46701591491725
2025-12-19 11:42:00,126.85488540483254,141.62781117240633
2025-12-19 11:45:00,124.65352359735736,141.66780836175337
2025-12-19 11:48:00,122.36797929755541,140.55380407261578
2025-12-19 11:51:00,120.0016754676059,138.32228657158996
2025-12-19 11:54:00,117.55840225616471,135.01011329430594
2025-12-19 11:57:00,115.04230905704756,130.67268386366857
2025-12-19 12:00:00,112.45789959284247,125.47482139636921
2025-12-19 12:03:00,109.81002829903609,119.74530096371416
2025-12-19 12:06:00,107.1044907239351,113.84980044568958
2025-12-19 12:09:00,104.36578181725186,108.16085826463026
2025-12-19 12:12:00,101.67859446612256,103.08354508961602
2025-12-19 12:15:00,99.20031125078206,99.08729344570884
2025-12-19 12:18:00,97.14668168070042,96.70945129644815
2025-12-19 12:21:00,95.76029012681047,96.53522284535114
2025-12-19 12:24:00,95.24596460988086,99.1551167535221
2025-12-19 12:27:00,95.7235580023438,101.80669590311172
2025-12-19 12:30:00,97.21878371574346,100.7752641738479
2025-12-19 12:33:00,99.67185634098952,101.16842021141721
2025-12-19 12:36:00,102.95291417153348,102.90183040654185
2025-12-19 12:39:00,106.88084702577405,105.82736079328757
2025-12-19 12:42:00,111.24546489289601,109.7530184792803
2025-12-19 12:45:00,115.83168495711956,114.46579308434852
2025-12-19 12:48:00,120.44144481864258,119.75508583033687
2025-12-19 12:51:00,124.90886968384126,125.43237408513454
2025-12-19 12:54:00,129.1071324957234,131.3436095329601
2025-12-19 12:57:00,132.94835269120816,137.35227631318276
2025-12-19 13:00:00,136.3790008286703,143.23038406481888
2025-12-19 13:03:00,139.37297693416247,148.588652525246
2025-12-19 13:06:00,141.92431214775237,153.0198350471501
2025-12-19 13:09:00,144.04081861334777,156.13469939384055
2025-12-19 13:12:00,145.73909357902744,157.60619510693243
2025-12-19 13:15:00,147.04081910518497,157.415219847725
2025-12-19 13:18:00,147.97015041064495,155.9974802077356
2025-12-19 13:21:00,148.55200882569332,153.89071906996674
2025-12-19 13:24:00,148.81118665928622,151.63314705128508
2025-12-19 13:27:00,148.77201162104922,149.71996997532185
2025-12-19 13:30:00,148.4584976633146,148.3893958716235
2025-12-19 13:33:00,147.8946336159842,147.49454001091436
2025-12-19 13:36:00,147.10446338839066,146.80299145029772
2025-12-19 13:39:00,146.1119922845904,146.0823630980719
2025-12-19 13:42:00,144.94096824545542,145.11929488180638
2025-12-19 13:45:00,143.61454465577597,143.81488823135385
2025-12-19 13:48:00,142.15493730763265,142.24178256959286
2025-12-19 13:51:00,140.5832290466477,140.50989169647605
2025-12-19 13:54:00,138.9193473279873,138.7279889841652
2025-12-19 13:57:00,137.18213469692185,136.99974093892803
2025-12-19 14:00:00,135.38943840903588,135.4039092167914
2025-12-19 14:03:00,133.55818418938432,133.98251004985923
2025-12-19 14:06:00,131.70442790722078,132.76870542669903
2025-12-19 14:09:00,129.84340487911618,131.79480391445
2025-12-19 14:12:00,127.98959232795444,131.08738401101226
2025-12-19 14:15:00,126.15678816353422,130.64271036347054
2025-12-19 14:18:00,124.35821388512,130.41202958068098
2025-12-19 14:21:00,122.60665528498885,130.33619808970496
2025-12-19 14:24:00,120.91464773004273,130.35569837115378
2025-12-19 14:27:00,119.29470743721417,130.40361767019778
2025-12-19 14:30:00,117.75961282023225,130.3697864530872
2025-12-19 14:33:00,116.3227387602185,130.0794116895915
2025-12-19 14:36:00,114.99842971510506,129.34397738294336
2025-12-19 14:39:00,113.80235436224542,127.97605532738959
2025-12-19 14:42:00,112.75168191528847,125.78960030888976
2025-12-19 14:45:00,111.86473746849006,122.59995276446926
2025-12-19 14:48:00,111.1595796301971,118.22313488958858
2025-12-19 14:51:00,110.65096884791524,112.47389183548844
2025-12-19 14:54:00,110.34594666595092,105.16219701178233
2025-12-19 14:57:00,110.23967093918611,100.05722488056318
2025-12-19 15:00:00,110.31382420774682,101.40121842828533
2025-12-19 15:03:00,110.53860695425612,102.13479972765117
2025-12-19 15:06:00,110.87723852934741,102.41552378598209
2025-12-19 15:09:00,111.29099914972507,102.39564514463002
2025-12-19 15:12:00,111.74335457108707,102.22685410199213
2025-12-19 15:15:00,112.2026164604118,102.06391328622138
2025-12-19 15:18:00,112.64322602292768,102.06685911240774
2025-12-19 15:21:00,113.0460097013071,102.40194276695584
2025-12-19 15:24:00,113.39778200945332,103.24166828497658
2025-12-19 15:27:00,113.69059803438792,104.73864173797776
2025-12-19 15:30:00,113.92086475487424,106.89659233068153
2025-12-19 15:33:00,114.08843830667652,109.49256842880362
2025-12-19 15:36:00,114.19577569424173,112.25551105469512
2025-12-19 15:39:00,114.24717797709735,114.91670982818906
2025-12-19 15:42:00,114.24814336062025,117.22309653065284
2025-12-19 15:45:00,114.20481747344795,119.00669930562529
2025-12-19 15:48:00,114.12351060760535,120.22615648572562
2025-12-19 15:51:00,114.01028613005903,120.86816135654021
2025-12-19 15:54:00,113.87068027303225,120.9190668753687
2025-12-19 15:57:00,113.70960410582114,120.38012022023901
2025-12-19 16:00:00,113.5313973815449,119.34468554436528
2025-12-19 16:03:00,113.33995031861997,118.04468256240452
2025-12-19 16:06:00,113.13884664914022,116.74253720016986
2025-12-19 16:09:00,112.9315056041098,115.70041622556292
2025-12-19 16:12:00,112.72129921163645,115.15662903289586
2025-12-19 16:15:00,112.5116235715669,115.20706974041184
2025-12-19 16:18:00,112.30591901831666,115.73407551195945
2025-12-19 16:21:00,112.10765135073363,116.57255754544917
2025-12-19 16:24:00,111.9202701250893,117.5574386008876
2025-12-19 16:27:00,111.74715683121921,118.52794425231914
2025-12-19 16:30:00,111.59157035075788,119.34923181416802
2025-12-19 16:33:00,111.45659048723414,119.9253441504623
2025-12-19 16:36:00,111.34505682349807,120.16879732873466
2025-12-19 16:39:00,111.25950288790114,119.99184525123243
2025-12-19 16:42:00,111.20208674690156,119.32284336810127
2025-12-19 16:45:00,111.17452227266308,118.18833318596407
2025-12-19 16:48:00,111.17803421635918,116.76227368534029
2025-12-19 16:51:00,111.21336894339376,115.25099978055627
2025-12-19 16:54:00,111.2808724375726,113.86039400155931
2025-12-19 16:57:00,111.3806134988114,112.78313689525476
2025-12-19 17:00:00,111.51251830115889,112.13462067325287
2025-12-19 17:03:00,111.67648712582461,111.91454982618734
2025-12-19 17:06:00,111.87247542558259,112.09694463862749
2025-12-19 17:09:00,112.1005363448829,112.6558947400776
2025-12-19 17:12:00,112.36082807412322,113.5655899031419
2025-12-19 17:15:00,112.65344750201174,114.80026949715983
2025-12-19 17:18:00,112.97773650624701,116.3338803533413
2025-12-19 17:21:00,113.33150203009177,118.13935431741118
2025-12-19 17:24:00,113.71065827615769,120.1879690319201
2025-12-19 17:27:00,114.10935542191433,124.38798268198565
2025-12-19 17:30:00,114.52060608296527,131.4056248944814
2025-12-19 17:33:00,114.9367890824466,135.07081082908473
2025-12-19 17:36:00,115.35018292037265,136.01484646035627
2025-12-19 17:39:00,115.75372432789432,134.86919029115435
2025-12-19 17:42:00,116.14153823078762,132.26613570997006
2025-12-19 17:45:00,116.5092187932786,128.83925798119455
2025-12-19 17:48:00,116.85379041570762,125.22358860689042
2025-12-19 17:51:00,117.17297146499185,122.05534390205543
2025-12-19 17:54:00,117.4642460605195,119.97112474356226
2025-12-19 17:57:00,117.72431245081856,119.51806479392255
2025-12-19 18:00:00,117.94890343973262,120.70815743251671
2025-12-19 18:03:00,118.13296313924253,122.75104768015348
2025-12-19 18:06:00,118.27134148023164,124.67772518459074
2025-12-19 18:09:00,118.35945708341642,125.5193063694657
2025-12-19 18:12:00,118.3934097303332,124.41825310668065
2025-12-19 18:15:00,118.37023925216825,121.18223033385253
2025-12-19 18:18:00,118.28815849308637,116.61657410561816
2025-12-19 18:21:00,118.14609840789296,111.74912039168629
2025-12-19 18:24:00,117.9430183330069,107.60819336273059
2025-12-19 18:27:00,117.67747995282664,105.12222705239213
2025-12-19 18:30:00,117.3474969570957,104.62054868347155
2025-12-19 18:33:00,116.95059595008311,105.53396922026204
2025-12-19 18:36:00,116.48408553199546,107.0933492205167
2025-12-19 18:39:00,115.94535484793865,108.5294307542469
2025-12-19 18:42:00,115.33201307275861,109.13926693750929
2025-12-19 18:45:00,114.64214005848977,108.61731850244496
2025-12-19 18:48:00,113.87473584532509,107.2543227511658
2025-12-19 18:51:00,113.02982864064023,105.47434117934854
2025-12-19 18:54:00,112.10864895194834,103.70252149417095
2025-12-19 18:57:00,111.11374768144474,102.33063169858953
2025-12-19 19:00:00,110.04846901941694,101.54385627280475
2025-12-19 19:03:00,108.9162226149332,101.21633805247646
2025-12-19 19:06:00,107.72002951789393,101.15289124098187
2025-12-19 19:09:00,106.46255061956685,101.15795092270872
2025-12-19 19:12:00,105.155010030896,101.04881917719419
2025-12-19 19:15:00,103.8561589409368,100.72586542253813
2025-12-19 19:18:00,102.6976807721555,100.23772878916378
2025-12-19 19:21:00,101.87574917084716,99.72367202640261
2025-12-19 19:24:00,101.61714607341007,99.37615412950646
2025-12-19 19:27:00,102.11375783968442,99.40264997152784
2025-12-19 19:30:00,103.48002768211812,99.99900958485696
2025-12-19 19:33:00,105.74536545532332,101.33728967360486
2025-12-19 19:36:00,108.8620780052036,103.51964145359159
2025-12-19 19:39:00,112.71934439788821,106.5757715415734
2025-12-19 19:42:00,117.16019276536402,110.47791772307613
2025-12-19 19:45:00,122.00095662515261,115.15865228937571
2025-12-19 19:48:00,127.05220848721534,120.53083078625107
2025-12-19 19:51:00,132.1380660740911,126.5079831586335
2025-12-19 19:54:00,137.1100018371379,133.02178773611237
2025-12-19 19:57:00,141.8529231872707,137.42061247417618
2025-12-19 20:00:00,146.28532373203026,137.46411798007725
2025-12-19 20:03:00,150.35616350224365,139.0213702241545
2025-12-19 20:06:00,154.03850598304794,141.7307349007932
2025-12-19 20:09:00,157.3233694309724,145.25263159771592
2025-12-19 20:12:00,160.2144100062003,149.26366238479142
2025-12-19 20:15:00,162.7237580036867,153.45167931258172
2025-12-19 20:18:00,164.86878524476023,157.51193103028788
2025-12-19 20:21:00,166.66993413146207,161.1441840649309
2025-12-19 20:24:00,168.14949448749059,164.0508678045591
2025-12-19 20:27:00,169.3306246998829,165.96458205027534
2025-12-19 20:30:00,170.23633244640945,166.79035107400625
2025-12-19 20:33:00,170.88907030837004,166.69075714020758
2025-12-19 20:36:00,171.3108117455664,165.88515129686198
2025-12-19 20:39:00,171.52292024106973,164.5923618520432
2025-12-19 20:42:00,171.54559295081611,163.02818352010894
2025-12-19 20:45:00,171.39764479727393,161.3937437184002
2025-12-19 20:48:00,171.09654876997425,159.86865756264427
2025-12-19 20:51:00,170.65865391921488,158.62679456649772
2025-12-19 20:54:00,170.09947759747033,157.84099771818728
2025-12-19 20:57:00,169.43392501654975,157.65017668298015
2025-12-19 21:00:00,168.67638554553113,157.99361221965674
2025-12-19 21:03:00,167.84073645952984,158.51149719615668
2025-12-19 21:06:00,166.94017605614803,158.7771071368958
2025-12-19 21:09:00,165.98724402592225,158.3630453789259
2025-12-19 21:12:00,164.9940594756996,156.89443729187184
2025-12-19 21:15:00,163.9725114951693,154.3146589749257
2025-12-19 21:18:00,162.9343454294901,151.04479695428338
2025-12-19 21:21:00,161.8912267782149,147.61201790827843
2025-12-19 21:24:00,160.85478470723186,144.54342317361886
2025-12-19 21:27:00,159.83671373729098,142.3233267866092
2025-12-19 21:30:00,158.8489184680065,141.17944720226475
2025-12-19 21:33:00,157.90373424319105,140.95472274334844
2025-12-19 21:36:00,157.01423751240029,141.40705620484138
2025-12-19 21:39:00,156.1946050401171,142.29521122386242
2025-12-19 21:42:00,155.4604502565897,143.38742419218502
2025-12-19 21:45:00,154.8289867768207,144.50298461036547
2025-12-19 21:48:00,154.31872234969393,145.5370230517886
2025-12-19 21:51:00,153.94822794319947,146.40207456435797
2025-12-19 21:54:00,153.73347148240381,147.00984866107362
2025-12-19 21:57:00,153.6837928730722,147.28247003476795
2025-12-19 22:00:00,153.79785270129938,147.22024421480805
2025-12-19 22:03:00,154.06168815526064,146.9413883187458
2025-12-19 22:06:00,154.44995163987008,146.58062870086374
2025-12-19 22:09:00,154.92969760470004,146.2625692081564
2025-12-19 22:12:00,155.46505925645795,146.10577463643554
2025-12-19 22:15:00,156.0213645829664,146.22726054664128
2025-12-19 22:18:00,156.56790622482833,146.746160571384
2025-12-19 22:21:00,157.07943397340085,147.78607049537908
2025-12-19 22:24:00,157.5366601717975,149.47621172109677
2025-12-19 22:27:00,157.92608864466405,152.92428293729242
2025-12-19 22:30:00,158.23944782052465,157.776270579564
2025-12-19 22:33:00,158.47291526101242,159.45738069367127
2025-12-19 22:36:00,158.62625746014933,158.59532188337016
2025-12-19 22:39:00,158.70193603842068,155.8210937494969
2025-12-19 22:42:00,158.70405723488759,151.76804085005526
2025-12-19 22:45:00,158.63726215295716,147.07078244354815
2025-12-19 22:48:00,158.50574535866127,142.3641455189175
2025-12-19 22:51:00,158.3128801534069,138.28238561864669
2025-12-19 22:54:00,158.061569419035,135.4590539689472
2025-12-19 22:57:00,157.75466566170743,134.4459961334784
2025-12-19 23:00:00,157.39483187996734,135.30670937721703
2025-12-19 23:03:00,156.98464652171268,137.37215912464342
2025-12-19 23:06:00,156.52707278773613,139.81063216887588
2025-12-19 23:09:00,156.0257560155741,141.79089918387717
2025-12-19 23:12:00,155.4850965671436,142.55962087478844
2025-12-19 23:15:00,154.91017454964458,141.8272894694336
2025-12-19 23:18:00,154.30658954972725,139.99967590597714
2025-12-19 23:21:00,153.680274108251,137.63737562406504
2025-12-19 23:24:00,153.03726682178402,135.301241384719
2025-12-19 23:27:00,152.38331140442193,133.50227538426617
2025-12-19 23:30:00,151.72373787382722,132.45220748585106
2025-12-19 23:33:00,151.0634572005909,131.91394530355365
2025-12-19 23:36:00,150.4069582312603,131.5503304300395
2025-12-19 23:39:00,149.75826298120933,131.023767431554
2025-12-19 23:42:00,149.12094382315252,130.03406553790552
2025-12-19 23:45:00,148.4982439509875,128.50781908224798
2025-12-19 23:48:00,147.89318946506992,126.71212246776292
2025-12-19 23:51:00,147.30865439747578,124.98960620964094
2025-12-19 23:54:00,146.74739418303133,123.68275991180295
2025-12-19 23:57:00,146.21204934339931,123.10329410255244
2025-12-20 00:00:00,145.7051353934602,123.37883079411142
2025-12-20 00:03:00,145.22903020052303,124.36090742075564
2025-12-20 00:06:00,144.78595207459796,125.83959305315406
2025-12-20 00:09:00,144.37792701453685,127.60478628672377
