,BG,CGM
2025-12-18 05:42:00,162.40418321825632,175.13378862271142
2025-12-18 05:45:00,162.16041538136173,176.4499627115298
2025-12-18 05:48:00,161.8821193150176,177.56810536413286
2025-12-18 05:51:00,161.5665526703497,178.27901098441242
2025-12-18 05:54:00,161.20952354137887,178.37187222307875
2025-12-18 05:57:00,160.80575958818736,177.66592195026655
2025-12-18 06:00:00,160.34932192164308,176.16765097659015
2025-12-18 06:03:00,159.83422061250698,174.1653893524174
2025-12-18 06:06:00,159.2552446629065,172.01042621611475
2025-12-18 06:09:00,158.60864671251122,170.0550578728071
2025-12-18 06:12:00,157.89257850521946,168.62120981346266
2025-12-18 06:15:00,157.1071599469896,167.84085200898966
2025-12-18 06:18:00,156.2538813421025,167.5599068724283
2025-12-18 06:21:00,155.33474730552325,167.56142263807328
2025-12-18 06:24:00,154.35152263882935,167.6287104762129
2025-12-18 06:27:00,153.30507339816018,167.55797616249325
2025-12-18 06:30:00,152.19514041772626,167.22457561153215
2025-12-18 06:33:00,151.0208184702634,166.62308580103004
2025-12-18 06:36:00,149.78113466721928,165.77433857279928
2025-12-18 06:39:00,148.47527274622797,164.69917286985566
2025-12-18 06:42:00,147.10241842482247,163.41489242520532
2025-12-18 06:45:00,145.66173986393687,161.9169547149862
2025-12-18 06:48:00,144.1523803970096,160.16803464820327
2025-12-18 06:51:00,142.57341096469733,158.12348587640352
2025-12-18 06:54:00,140.92383853988014,155.73859246668712
2025-12-18 06:57:00,139.20266756002036,152.98530344458638
2025-12-18 07:00:00,137.4089877205831,149.9358452572233
2025-12-18 07:03:00,135.5420687157068,146.81293722874747
2025-12-18 07:06:00,133.60148659544427,143.87293769857342
2025-12-18 07:09:00,131.58741619979432,141.37260884004058
2025-12-18 07:12:00,129.50103299579195,139.56944556213116
2025-12-18 07:15:00,127.34459993151546,138.72197235219926
2025-12-18 07:18:00,125.12154183801583,139.08982597928537
2025-12-18 07:21:00,122.83663231871795,140.93386739186974
2025-12-18 07:24:00,120.49585051408417,144.51625856569444
2025-12-18 07:27:00,118.10602323437877,145.98778365151736
2025-12-18 07:30:00,115.67525164023321,140.9740674526608
2025-12-18 07:33:00,113.23018117967537,136.76818542770002
2025-12-18 07:36:00,110.85707831751543,133.22117327697995
2025-12-18 07:39:00,108.714425343632,130.24788598705652
2025-12-18 07:42:00,107.01023426850213,127.82783233473074
2025-12-18 07:45:00,105.93860024163594,125.96890195688033
2025-12-18 07:48:00,105.62987252640043,124.6484579543573
2025-12-18 07:51:00,106.13775798037808,123.77581870199006
2025-12-18 07:54:00,107.44436451880216,123.185341323301
2025-12-18 07:57:00,109.47188779534343,122.6751480473942
2025-12-18 08:00:00,112.09666303499347,122.17694371211806
2025-12-18 08:03:00,115.16513972683819,121.86511401325139
2025-12-18 08:06:00,118.51181239993899,121.95307281129858
2025-12-18 08:09:00,121.97704699814994,122.64822113167853
2025-12-18 08:12:00,125.42124327435286,124.13722468792676
2025-12-18 08:15:00,128.73293631438824,126.44151836205714
2025-12-18 08:18:00,131.83090449882252,129.3294273001751
2025-12-18 08:21:00,134.6619814685343,132.53613554879863
2025-12-18 08:24:00,137.19657665997946,135.8233892598462
2025-12-18 08:27:00,139.42344876154954,138.9745580004224
2025-12-18 08:30:00,141.34465985799565,141.7884174426448
2025-12-18 08:33:00,142.9711328069597,144.0736739879051
2025-12-18 08:36:00,144.31900430071514,145.6462587660446
2025-12-18 08:39:00,145.40694284666174,146.3264227350345
2025-12-18 08:42:00,146.2545942042184,145.96683841840635
2025-12-18 08:45:00,146.88176999994934,144.60333275890497
2025-12-18 08:48:00,147.3078233729603,142.54536189144739
2025-12-18 08:51:00,147.55137968135185,140.16264957524953
2025-12-18 08:54:00,147.63039741240394,137.82421209191693
2025-12-18 08:57:00,147.5622373688549,135.87363817447817
2025-12-18 09:00:00,147.36370100493048,134.50522921100043
2025-12-18 09:03:00,147.05104550274527,133.68967860786088
2025-12-18 09:06:00,146.63995122258558,133.34755716972134
2025-12-18 09:09:00,146.14546510013386,133.39884001182335
2025-12-18 09:12:00,145.5819465938516,133.7586099750089
2025-12-18 09:15:00,144.96302392538223,134.31580284282688
2025-12-18 09:18:00,144.30156400029307,134.92044564527887
2025-12-18 09:21:00,143.60965975269937,135.4133182133185
2025-12-18 09:24:00,142.89863299765636,135.63442735724453
2025-12-18 09:27:00,142.17902356353787,135.43931662692117
2025-12-18 09:30:00,141.46056859408375,134.780609573208
2025-12-18 09:33:00,140.75219077335336,133.7569264678068
2025-12-18 09:36:00,140.06200186330196,132.49869726426252
2025-12-18 09:39:00,139.3973630446922,131.13556110765313
2025-12-18 09:42:00,138.7650725430211,129.79646910383963
2025-12-18 09:45:00,138.1716625885366,128.60990839008966
2025-12-18 09:48:00,137.62375359206882,127.70421816703211
2025-12-18 09:51:00,137.12842703813658,127.20795011358021
2025-12-18 09:54:00,136.69359527598482,127.25024024601515
2025-12-18 09:57:00,136.32835336306476,128.0782315678109
2025-12-18 10:00:00,136.04329088454972,129.27582026795602
2025-12-18 10:03:00,135.85069404476673,129.4508942705159
2025-12-18 10:06:00,135.76445790765436,128.8524731331913
2025-12-18 10:09:00,135.79935653878238,127.73094198730115
2025-12-18 10:12:00,135.96906432783277,126.33690540662258
2025-12-18 10:15:00,136.28238805807612,124.91861231220372
2025-12-18 10:18:00,136.73889117550263,123.71798544172499
2025-12-18 10:21:00,137.32611943749,122.96677941180903
2025-12-18 10:24:00,138.0199067910192,122.88483310987127
2025-12-18 10:27:00,138.7876474679129,123.65104703768299
2025-12-18 10:30:00,139.59265876896396,125.25543260127199
2025-12-18 10:33:00,140.39845419784888,127.41249319066556
2025-12-18 10:36:00,141.17216693472483,129.77743500931984
2025-12-18 10:39:00,141.88650952810394,132.0097371677965
2025-12-18 10:42:00,142.52054747404875,133.80029616375901
2025-12-18 10:45:00,143.0596070882359,134.99981168720086
2025-12-18 10:48:00,143.49430886928823,135.69514346664403
2025-12-18 10:51:00,143.81899925311419,136.02908298303373
2025-12-18 10:54:00,144.03026650597693,136.1476529522905
2025-12-18 10:57:00,144.1259105756735,136.20030386963919
2025-12-18 11:00:00,144.1043209121128,136.3466665100371
2025-12-18 11:03:00,143.96413971570584,136.7606128870259
2025-12-18 11:06:00,143.70411188848306,137.6192764121349
2025-12-18 11:09:00,143.32317922073955,139.09992459406112
2025-12-18 11:12:00,142.82095998924166,141.34243883684005
2025-12-18 11:15:00,142.19785873786515,144.26095647055263
2025-12-18 11:18:00,141.45473580746182,147.43060520472068
2025-12-18 11:21:00,140.59262569089006,150.35138894619496
2025-12-18 11:24:00,139.61259343807518,152.52343788885298
2025-12-18 11:27:00,138.51569373497776,153.48926721149925
2025-12-18 11:30:00,137.3029920990839,153.04559720336098
2025-12-18 11:33:00,135.97561817679272,151.37048936482267
2025-12-18 11:36:00,134.53483142915235,148.72682735683512
2025-12-18 11:39:00,132.98208728205546,145.3776467050634
2025-12-18 11:42:00,131.31909718087627,141.57698202542915
2025-12-18 11:45:00,129.5478794563464,137.52383955182557
2025-12-18 11:48:00,127.67080001863907,133.33459393299532
2025-12-18 11:51:00,125.69060309088802,129.10754385602826
2025-12-18 11:54:00,123.61043279734606,124.94137351702771
2025-12-18 11:57:00,121.43384692481695,120.93181089999288
2025-12-18 12:00:00,119.16483543418396,117.15483961978103
2025-12-18 12:03:00,116.80791228350651,113.65665976972403
2025-12-18 12:06:00,114.36892951633253,110.47754540236656
2025-12-18 12:09:00,111.87301445669695,107.66508772074138
2025-12-18 12:12:00,109.4061468288422,105.30001224827495
2025-12-18 12:15:00,107.1274593163378,103.5279970949745
2025-12-18 12:18:00,105.25461789846871,102.5630001089705
2025-12-18 12:21:00,104.03218544239016,102.66696696482708
2025-12-18 12:24:00,103.66706129772807,104.10722008984544
2025-12-18 12:27:00,104.2813307716989,105.14535378054101
2025-12-18 12:30:00,105.90313189132246,103.92819129961975
2025-12-18 12:33:00,108.47531066865281,104.29890731425326
2025-12-18 12:36:00,111.87093108842683,106.08424980721274
2025-12-18 12:39:00,115.9122282579106,109.04750245056763
2025-12-18 12:42:00,120.39271292058235,112.90848821014426
2025-12-18 12:45:00,125.10103878612644,117.3662614646457
2025-12-18 12:48:00,129.84255460841393,122.12220358497478
2025-12-18 12:51:00,134.4542357169338,126.8993681633647
2025-12-18 12:54:00,138.81139176673815,131.45467128431494
2025-12-18 12:57:00,142.82699841782815,135.586968166407
2025-12-18 13:00:00,146.44656428567953,139.15403450902045
2025-12-18 13:03:00,149.64203462721267,142.07859510084396
2025-12-18 13:06:00,152.4048053968367,144.31513788813902
2025-12-18 13:09:00,154.7396972809808,145.8355928594997
2025-12-18 13:12:00,156.6602810366594,146.63797507618926
2025-12-18 13:15:00,158.18557630351452,146.81326064083504
2025-12-18 13:18:00,159.337792274916,146.58508847920598
2025-12-18 13:21:00,160.1408759799487,146.2082402870493
2025-12-18 13:24:00,160.61984748487404,145.93901399631454
2025-12-18 13:27:00,160.80051713607938,146.01006022370558
2025-12-18 13:30:00,160.70918185282324,146.50696202986865
2025-12-18 13:33:00,160.37225062403905,147.2940293132746
2025-12-18 13:36:00,159.81573107176422,148.1862606964014
2025-12-18 13:39:00,159.06460372872095,148.99804486069135
2025-12-18 13:42:00,158.1423585005391,149.55377285254568
2025-12-18 13:45:00,157.0709312954684,149.74342776904308
2025-12-18 13:48:00,155.87086730187823,149.556148837514
2025-12-18 13:51:00,154.5613685382052,149.00206834912416
2025-12-18 13:54:00,153.16013208199854,148.08992150145488
2025-12-18 13:57:00,151.68390244912993,146.83084674542997
2025-12-18 14:00:00,150.14877776222397,145.25747643339787
2025-12-18 14:03:00,148.57020237585664,143.43531067663127
2025-12-18 14:06:00,146.96297588848486,141.43664695798347
2025-12-18 14:09:00,145.34125452709918,139.3331384657398
2025-12-18 14:12:00,143.71859124826963,137.19725533944708
2025-12-18 14:15:00,142.10803096769772,135.10957792569113
2025-12-18 14:18:00,140.52222688093718,133.1632399051764
2025-12-18 14:21:00,138.97357022957684,131.45392040527912
2025-12-18 14:24:00,137.47437130495018,130.07709693398033
2025-12-18 14:27:00,136.03710142476248,129.11656295442006
2025-12-18 14:30:00,134.674684463952,128.58626761229493
2025-12-18 14:33:00,133.40083512854187,128.39557158733166
2025-12-18 14:36:00,132.23043430573753,128.43138400011821
2025-12-18 14:39:00,131.1798775149531,128.5818963027668
2025-12-18 14:42:00,130.26723383368443,128.73686755488944
2025-12-18 14:45:00,129.51186812281475,128.78760444928167
2025-12-18 14:48:00,128.932961882107,128.6262164139573
2025-12-18 14:51:00,128.5464009321651,128.1435920764636
2025-12-18 14:54:00,128.3602680430067,127.22582192804623
2025-12-18 14:57:00,128.37059391653247,125.627661647796
2025-12-18 15:00:00,128.5596978771108,123.87535134289108
2025-12-18 15:03:00,128.89814531828117,123.58454316490833
2025-12-18 15:06:00,129.34925627124633,124.45229829364746
2025-12-18 15:09:00,129.87418894154334,126.17012705879523
2025-12-18 15:12:00,130.43612281567567,128.42877233325
2025-12-18 15:15:00,131.00297505139415,130.92190373430356
2025-12-18 15:18:00,131.54872709289216,133.34837075556007
2025-12-18 15:21:00,132.05370341866515,135.4131800930195
2025-12-18 15:24:00,132.50417177437618,136.8275482212723
2025-12-18 15:27:00,132.89154807519515,137.34698838855252
2025-12-18 15:30:00,133.21138987701733,136.9635377371836
2025-12-18 15:33:00,133.46227179008503,136.0205670393533
2025-12-18 15:36:00,133.64464507896287,134.94132106631366
2025-12-18 15:39:00,133.7598965665391,134.15060754497273
2025-12-18 15:42:00,133.8099806787024,134.03617256475795
2025-12-18 15:45:00,133.79748933110918,134.75910584950637
2025-12-18 15:48:00,133.72566195016216,136.14026705687937
2025-12-18 15:51:00,133.59831585695895,137.92539106187422
2025-12-18 15:54:00,133.41985919764443,139.86079494430044
2025-12-18 15:57:00,133.1953020769617,141.69555563143055
2025-12-18 16:00:00,132.93019229912716,143.19232245681832
2025-12-18 16:03:00,132.63049420172953,144.1337298658778
2025-12-18 16:06:00,132.30242347390384,144.30710439925045
2025-12-18 16:09:00,131.95224781437196,143.4999575018042
2025-12-18 16:12:00,131.58607030178342,141.54377806657732
2025-12-18 16:15:00,131.20950474268713,138.53376804001195
2025-12-18 16:18:00,130.82716029419564,134.96044714023282
2025-12-18 16:21:00,130.4420999517234,131.40114522878076
2025-12-18 16:24:00,130.05581365967458,128.43163704239439
2025-12-18 16:27:00,129.66882373948684,126.56362254824401
2025-12-18 16:30:00,129.28129835434848,125.93181741133637
2025-12-18 16:33:00,128.8932073737932,126.10630334213977
2025-12-18 16:36:00,128.5045230174845,126.53162358291735
2025-12-18 16:39:00,128.11556161775363,126.652437646908
2025-12-18 16:42:00,127.7271835954864,125.97652786989843
2025-12-18 16:45:00,127.3408395455128,124.38850834553294
2025-12-18 16:48:00,126.95851771408661,122.33797429515315
2025-12-18 16:51:00,126.58263649045361,120.40044685788267
2025-12-18 16:54:00,126.21591905534,119.15183553199992
2025-12-18 16:57:00,125.86127072775207,119.10845971535579
2025-12-18 17:00:00,125.52165937461314,120.42765703557993
2025-12-18 17:03:00,125.19999866186498,122.72810268434904
2025-12-18 17:06:00,124.89907353010736,125.50868479588914
2025-12-18 17:09:00,124.62150297589429,128.26815037284956
2025-12-18 17:12:00,124.3696849182269,130.50506209599828
2025-12-18 17:15:00,124.14558666095323,131.71769172268358
2025-12-18 17:18:00,123.95007314399356,131.40365647884255
2025-12-18 17:21:00,123.78219503475606,129.05923392362286
2025-12-18 17:24:00,123.63890009595154,124.17879113293188
2025-12-18 17:27:00,123.515117455956,121.4272534090195
2025-12-18 17:30:00,123.40410153808475,126.1206582428741
2025-12-18 17:33:00,123.298010518608,128.9689726733237
2025-12-18 17:36:00,123.18860700594992,130.24112352643425
2025-12-18 17:39:00,123.06773673637191,130.20580162565335
2025-12-18 17:42:00,122.92800969585763,129.13200796289425
2025-12-18 17:45:00,122.76341790190696,127.28971370705705
2025-12-18 17:48:00,122.56920532248346,124.95022869820724
2025-12-18 17:51:00,122.34168320141949,122.38605316867573
2025-12-18 17:54:00,122.07781973590478,119.87061785249172
2025-12-18 17:57:00,121.77459848107401,117.64980548886604
2025-12-18 18:00:00,121.42862375308331,115.80143614441694
2025-12-18 18:03:00,121.03613625422994,114.15103610781284
2025-12-18 18:06:00,120.59354910499833,112.46796456513545
2025-12-18 18:09:00,120.09780246417432,110.5218713273583
2025-12-18 18:12:00,119.54678290996866,108.11837908568677
2025-12-18 18:15:00,118.93971243199965,105.27602290408021
2025-12-18 18:18:00,118.27687511385214,102.33233658609427
2025-12-18 18:21:00,117.55934586721737,99.69643770374272
2025-12-18 18:24:00,116.78854743302155,97.77808699085526
2025-12-18 18:27:00,115.96562032329288,96.93553522713044
2025-12-18 18:30:00,115.0910524051863,97.21674090744631
2025-12-18 18:33:00,114.16470225695636,98.20418779123577
2025-12-18 18:36:00,113.18629484700995,99.37660004740536
2025-12-18 18:39:00,112.15575264992937,100.21267860702164
2025-12-18 18:42:00,111.07356016839894,100.24652365467219
2025-12-18 18:45:00,109.94111366226677,99.3433954196206
2025-12-18 18:48:00,108.76053474305382,97.86512591346097
2025-12-18 18:51:00,107.53452387015828,96.28438414493507
2025-12-18 18:54:00,106.26613239606117,95.07434198573044
2025-12-18 18:57:00,104.95860319613661,94.65874667113896
2025-12-18 19:00:00,103.61518585861029,95.16314091950699
2025-12-18 19:03:00,102.23913095253616,96.26557059662085
2025-12-18 19:06:00,100.833758555084,97.54466057936051
2025-12-18 19:09:00,99.40233549854,98.57906433505534
2025-12-18 19:12:00,97.95651501515071,98.9835559621711
2025-12-18 19:15:00,96.55500489941575,98.59434931299774
2025-12-18 19:18:00,95.32905870740491,97.60345581816628
2025-12-18 19:21:00,94.47419352745969,96.3393932489228
2025-12-18 19:24:00,94.2162748367135,95.18363786095846
2025-12-18 19:27:00,94.74591384298523,94.5195247683516
2025-12-18 19:30:00,96.1758251222922,94.64118882882171
2025-12-18 19:33:00,98.53333212582332,95.70277230462148
2025-12-18 19:36:00,101.76869319598653,97.76255771645253
2025-12-18 19:39:00,105.76933581718976,100.80650722649588
2025-12-18 19:42:00,110.37681367077612,104.76340449057753
2025-12-18 19:45:00,115.4061920650821,109.52262117147808
2025-12-18 19:48:00,120.6669663743091,114.95401337192874
2025-12-18 19:51:00,125.98233025364719,120.92828999890017
2025-12-18 19:54:00,131.20289661882273,127.33443190020094
2025-12-18 19:57:00,136.21313913312537,131.52291092372008
2025-12-18 20:00:00,140.93115018070654,131.62248495027617
2025-12-18 20:03:00,145.30424526351567,134.05246559810868
2025-12-18 20:06:00,149.30412743009128,138.2539489552271
2025-12-18 20:09:00,152.92075526552898,143.69037465288602
2025-12-18 20:12:00,156.156691695964,149.84155412705795
2025-12-18 20:15:00,159.02254475107057,156.19838340892156
2025-12-18 20:18:00,161.53370344611648,162.25871559387926
2025-12-18 20:21:00,163.70832878482983,167.524515097216
2025-12-18 20:24:00,165.56592210499747,171.50004110454324
2025-12-18 20:27:00,167.12663650345823,173.76385469086873
2025-12-18 20:30:00,168.41100813922688,174.33422560666645
2025-12-18 20:33:00,169.43919177827766,173.8882715692401
2025-12-18 20:36:00,170.23014017761045,173.24883752488802
2025-12-18 20:39:00,170.8015178371435,173.23753766156523
2025-12-18 20:42:00,171.16971141529189,174.58296598799893
2025-12-18 20:45:00,171.35012225806554,177.46212381707937
2025-12-18 20:48:00,171.3576797994931,181.22557973671638
2025-12-18 20:51:00,171.20706241013872,185.04003325099978
2025-12-18 20:54:00,170.91275299544014,188.07195133333425
2025-12-18 20:57:00,170.48899891674637,189.560263534442
2025-12-18 21:00:00,169.94937055061567,189.17954512664383
2025-12-18 21:03:00,169.30668357223988,187.25771111082696
2025-12-18 21:06:00,168.57333198711433,184.26737560126483
2025-12-18 21:09:00,167.76141868839952,180.6807745616549
2025-12-18 21:12:00,166.882408337101,176.9484144283344
2025-12-18 21:15:00,165.94711617795954,173.39222342693648
2025-12-18 21:18:00,164.96605385552567,170.14169126308596
2025-12-18 21:21:00,163.94966408710863,167.2834368496961
2025-12-18 21:24:00,162.90814710008888,164.90395231820975
2025-12-18 21:27:00,161.85164980876317,163.0803773242328
2025-12-18 21:30:00,160.79090622122487,161.83497341010832
2025-12-18 21:33:00,159.73776809015618,161.10820869186452
2025-12-18 21:36:00,158.70552853274555,160.82343081371116
2025-12-18 21:39:00,157.7091999980878,160.90552144016425
2025-12-18 21:42:00,156.76576600449292,161.27228269051997
2025-12-18 21:45:00,155.894241940078,161.79021128277847
2025-12-18 21:48:00,155.1152535828097,162.24775020536504
2025-12-18 21:51:00,154.44968386833904,162.41673618004106
2025-12-18 21:54:00,153.9159127751841,162.0683430479799
2025-12-18 21:57:00,153.52576501653593,160.99985958668898
2025-12-18 22:00:00,153.28043320186808,159.18047233940894
2025-12-18 22:03:00,153.16829374930904,156.83772568223924
2025-12-18 22:06:00,153.1658817766738,154.24661008934171
2025-12-18 22:09:00,153.24166904908498,151.67153405043825
2025-12-18 22:12:00,153.36100754790462,149.37049055886914
2025-12-18 22:15:00,153.49045553263147,147.59979484484637
2025-12-18 22:18:00,153.6006270786142,146.6179182626231
2025-12-18 22:21:00,153.66768448806036,146.6878854526388
2025-12-18 22:24:00,153.67384489376758,148.0784381501021
2025-12-18 22:27:00,153.6071945979473,150.76526004337776
2025-12-18 22:30:00,153.46107546062666,153.64732730702133
2025-12-18 22:33:00,153.23326674783928,155.4012918416778
2025-12-18 22:36:00,152.92511322200696,156.19041874963926
2025-12-18 22:39:00,152.54068037123503,156.18125703935135
2025-12-18 22:42:00,152.08586464651495,155.54277985734382
2025-12-18 22:45:00,151.5675591427268,154.44551320670024
2025-12-18 22:48:00,150.99270134010746,153.06066231488208
2025-12-18 22:51:00,150.36717641265915,151.55911123084385
2025-12-18 22:54:00,149.69524233740162,150.11050006705614
2025-12-18 22:57:00,148.97983534949057,148.8687809907502
2025-12-18 23:00:00,148.22323474735623,147.90183062922833
2025-12-18 23:03:00,147.42724098660057,147.14946493803313
2025-12-18 23:06:00,146.59350402052243,146.52280534346136
2025-12-18 23:09:00,145.72410476714919,145.93301659185053
2025-12-18 23:12:00,144.82188817240188,145.29401390193107
2025-12-18 23:15:00,143.8905529619692,144.53375735727408
2025-12-18 23:18:00,142.93458595425648,143.60091530501836
2025-12-18 23:21:00,141.95907200971556,142.44929780801448
2025-12-18 23:24:00,140.96945815064095,141.03323434442495
2025-12-18 23:27:00,139.97137266168616,139.32840413631814
2025-12-18 23:30:00,138.97048129356136,137.4369070273672
2025-12-18 23:33:00,137.9723340839561,135.65026020462932
2025-12-18 23:36:00,136.98226315406976,134.30192683810014
2025-12-18 23:39:00,136.00533049500095,133.72513477674823
2025-12-18 23:42:00,135.04625958251185,134.19702021154697
2025-12-18 23:45:00,134.10939017850743,135.65957335506417
2025-12-18 23:48:00,133.19867590704987,137.55221130267216
2025-12-18 23:51:00,132.31768260586816,139.20236699677181
2025-12-18 23:54:00,131.46958895738987,139.93708580377472
2025-12-18 23:57:00,130.6571927294602,139.16549582367065
2025-12-19 00:00:00,129.88288861913298,136.7911437083029
2025-12-19 00:03:00,129.1486279890313,133.45936989526894
2025-12-19 00:06:00,128.45588590842513,129.97999611870762
2025-12-19 00:09:00,127.80564455672562,127.1623622872362
