,BG
2025-12-16 04:54:00,98.40291398427009
2025-12-16 04:57:00,99.18769871732995
2025-12-16 05:00:00,100.01198433425816
2025-12-16 05:03:00,100.87520451038291
2025-12-16 05:06:00,101.77678010725063
2025-12-16 05:09:00,102.715972350736
2025-12-16 05:12:00,103.69136731470205
2025-12-16 05:15:00,104.7001898127294
2025-12-16 05:18:00,105.73787452541414
2025-12-16 05:21:00,106.79799590827714
2025-12-16 05:24:00,107.87244612116203
2025-12-16 05:27:00,108.95174707433686
2025-12-16 05:30:00,110.02555853175632
2025-12-16 05:33:00,111.08368934994367
2025-12-16 05:36:00,112.11717674594989
2025-12-16 05:39:00,113.1189200129592
2025-12-16 05:42:00,114.08389092202924
2025-12-16 05:45:00,115.00906844347658
2025-12-16 05:48:00,115.89319476245653
2025-12-16 05:51:00,116.73634623327483
2025-12-16 05:54:00,117.53941516374232
2025-12-16 05:57:00,118.3038313792704
2025-12-16 06:00:00,119.03145563368658
2025-12-16 06:03:00,119.72451316761152
2025-12-16 06:06:00,120.38558706460616
2025-12-16 06:09:00,121.01750870827225
2025-12-16 06:12:00,121.62290489686154
2025-12-16 06:15:00,122.20375570876568
2025-12-16 06:18:00,122.76103923973251
2025-12-16 06:21:00,123.29489173581517
2025-12-16 06:24:00,123.805138602111
2025-12-16 06:27:00,124.29167778664612
2025-12-16 06:30:00,124.75473007307392
2025-12-16 06:33:00,125.19496800314613
2025-12-16 06:36:00,125.6133511211159
2025-12-16 06:39:00,126.010849876019
2025-12-16 06:42:00,126.38825644940636
2025-12-16 06:45:00,126.745701098111
2025-12-16 06:48:00,127.08212350472094
2025-12-16 06:51:00,127.39501943517627
2025-12-16 06:54:00,127.68042571876248
2025-12-16 06:57:00,127.93309302333915
2025-12-16 07:00:00,128.14690468578536
2025-12-16 07:03:00,128.31583066321522
2025-12-16 07:06:00,128.43498900542565
2025-12-16 07:09:00,128.501276149824
2025-12-16 07:12:00,128.51355869266982
2025-12-16 07:15:00,128.47256443427386
2025-12-16 07:18:00,128.3804374713831
2025-12-16 07:21:00,128.2397329200256
2025-12-16 07:24:00,128.05236756170342
2025-12-16 07:27:00,127.81903450371144
2025-12-16 07:30:00,127.53903379363308
2025-12-16 07:33:00,127.21036268773659
2025-12-16 07:36:00,126.82994537938328
2025-12-16 07:39:00,126.39406179140313
2025-12-16 07:42:00,125.89927587214044
2025-12-16 07:45:00,125.34343279328719
2025-12-16 07:48:00,124.72620609128656
2025-12-16 07:51:00,124.04921184301213
2025-12-16 07:54:00,123.3158310375688
2025-12-16 07:57:00,122.53070450734566
2025-12-16 08:00:00,121.69872454351244
2025-12-16 08:03:00,120.82485825588827
2025-12-16 08:06:00,119.93178083295695
2025-12-16 08:09:00,119.101334940705
2025-12-16 08:12:00,118.48472288690179
2025-12-16 08:15:00,118.25853929768233
2025-12-16 08:18:00,118.56469578771738
2025-12-16 08:21:00,119.48555301102405
2025-12-16 08:24:00,121.04219176907979
2025-12-16 08:27:00,123.20202636327821
2025-12-16 08:30:00,125.88937985731722
2025-12-16 08:33:00,128.9972112502613
2025-12-16 08:36:00,132.40023612495483
2025-12-16 08:39:00,135.9691535201987
2025-12-16 08:42:00,139.58383961877536
2025-12-16 08:45:00,143.14266733578359
2025-12-16 08:48:00,146.566472762304
2025-12-16 08:51:00,149.79960897744132
2025-12-16 08:54:00,152.80730255968373
2025-12-16 08:57:00,155.57093794173116
2025-12-16 09:00:00,158.0832227165366
2025-12-16 09:03:00,160.34420986731217
2025-12-16 09:06:00,162.3583350194429
2025-12-16 09:09:00,164.13234324768968
2025-12-16 09:12:00,165.67392115574376
2025-12-16 09:15:00,166.99096501165238
2025-12-16 09:18:00,168.09165747333597
2025-12-16 09:21:00,168.98504072875053
2025-12-16 09:24:00,169.68146053898874
2025-12-16 09:27:00,170.19266807000835
2025-12-16 09:30:00,170.5316617385439
2025-12-16 09:33:00,170.7122656450923
2025-12-16 09:36:00,170.74828534228945
2025-12-16 09:39:00,170.65269754509188
2025-12-16 09:42:00,170.4373655241265
2025-12-16 09:45:00,170.1129633504248
2025-12-16 09:48:00,169.68864445327605
2025-12-16 09:51:00,169.1716979402403
2025-12-16 09:54:00,168.56748545842507
2025-12-16 09:57:00,167.8796140809904
2025-12-16 10:00:00,167.1102457506001
2025-12-16 10:03:00,166.2606272364261
2025-12-16 10:06:00,165.3321852534853
2025-12-16 10:09:00,164.32768530808514
2025-12-16 10:12:00,163.25188832166512
2025-12-16 10:15:00,162.11175267808682
2025-12-16 10:18:00,160.91636417462237
2025-12-16 10:21:00,159.67673175263465
2025-12-16 10:24:00,158.40553128567595
2025-12-16 10:27:00,157.11690713951432
2025-12-16 10:30:00,155.82637422839224
2025-12-16 10:33:00,154.5507216071006
2025-12-16 10:36:00,153.30768769278222
2025-12-16 10:39:00,152.11590257439195
2025-12-16 10:42:00,150.99403457822055
2025-12-16 10:45:00,149.9587636154127
2025-12-16 10:48:00,149.02187153195734
2025-12-16 10:51:00,148.18736143775914
2025-12-16 10:54:00,147.45012757229082
2025-12-16 10:57:00,146.797009795421
2025-12-16 11:00:00,146.20961941245395
2025-12-16 11:03:00,145.66762655814026
2025-12-16 11:06:00,145.15150291706203
2025-12-16 11:09:00,144.64432344574854
2025-12-16 11:12:00,144.13266325516756
2025-12-16 11:15:00,143.60680955398374
2025-12-16 11:18:00,143.0605262891121
2025-12-16 11:21:00,142.49056589943345
2025-12-16 11:24:00,141.89592206101702
2025-12-16 11:27:00,141.2766273085552
2025-12-16 11:30:00,140.63257649449247
2025-12-16 11:33:00,139.96283630035708
2025-12-16 11:36:00,139.26538224510395
2025-12-16 11:39:00,138.5371089363741
2025-12-16 11:42:00,137.77406456589264
2025-12-16 11:45:00,136.97208345985806
2025-12-16 11:48:00,136.12775126941074
2025-12-16 11:51:00,135.23918846335812
2025-12-16 11:54:00,134.3063832640497
2025-12-16 11:57:00,133.33117237704235
2025-12-16 12:00:00,132.3170131151734
2025-12-16 12:03:00,131.2686376018955
2025-12-16 12:06:00,130.1916631262785
2025-12-16 12:09:00,129.0922561450043
2025-12-16 12:12:00,127.97686665096023
2025-12-16 12:15:00,126.852027620871
2025-12-16 12:18:00,125.724220929651
2025-12-16 12:21:00,124.5997800163226
2025-12-16 12:24:00,123.48480778911865
2025-12-16 12:27:00,122.38510850696774
2025-12-16 12:30:00,121.30613531131262
2025-12-16 12:33:00,120.25295298016512
2025-12-16 12:36:00,119.23021450139652
2025-12-16 12:39:00,118.24214967422554
2025-12-16 12:42:00,117.29256386188909
2025-12-16 12:45:00,116.38484498968508
2025-12-16 12:48:00,115.52197696963994
2025-12-16 12:51:00,114.70655790813288
2025-12-16 12:54:00,113.94082159256847
2025-12-16 12:57:00,113.22666045766078
2025-12-16 13:00:00,112.56564630824172
2025-12-16 13:03:00,111.95903626466533
2025-12-16 13:06:00,111.40771841813952
2025-12-16 13:09:00,110.9119499998841
2025-12-16 13:12:00,110.47074855812
2025-12-16 13:15:00,110.08136203680705
2025-12-16 13:18:00,109.73918067745099
2025-12-16 13:21:00,109.43788736298447
2025-12-16 13:24:00,109.16970197340497
2025-12-16 13:27:00,108.92584502204573
2025-12-16 13:30:00,108.69751445162207
2025-12-16 13:33:00,108.47692876434351
2025-12-16 13:36:00,108.25793873553992
2025-12-16 13:39:00,108.0362323569049
2025-12-16 13:42:00,107.80927172981552
2025-12-16 13:45:00,107.5759903041736
2025-12-16 13:48:00,107.33616454487225
2025-12-16 13:51:00,107.08994601462841
2025-12-16 13:54:00,106.83782913608519
2025-12-16 13:57:00,106.58074521728624
2025-12-16 14:00:00,106.32011618530076
2025-12-16 14:03:00,106.05785180331863
2025-12-16 14:06:00,105.7962770773163
2025-12-16 14:09:00,105.53799165320162
2025-12-16 14:12:00,105.28567053173846
2025-12-16 14:15:00,105.04178514490673
2025-12-16 14:18:00,104.80851794864854
2025-12-16 14:21:00,104.58773358036943
2025-12-16 14:24:00,104.38046872315836
2025-12-16 14:27:00,104.18641274606537
2025-12-16 14:30:00,104.00401229420113
2025-12-16 14:33:00,103.83067517366287
2025-12-16 14:36:00,103.66317768823056
2025-12-16 14:39:00,103.49838243441509
2025-12-16 14:42:00,103.33382445912694
2025-12-16 14:45:00,103.1679982620431
2025-12-16 14:48:00,103.00041544603901
2025-12-16 14:51:00,102.83152786606553
2025-12-16 14:54:00,102.66258299861524
2025-12-16 14:57:00,102.49545392400874
2025-12-16 15:00:00,102.33246597097637
2025-12-16 15:03:00,102.17623208941728
2025-12-16 15:06:00,102.02952148029505
2025-12-16 15:09:00,101.89516438030388
2025-12-16 15:12:00,101.77597877234918
2025-12-16 15:15:00,101.67471269559815
2025-12-16 15:18:00,101.59400014837873
2025-12-16 15:21:00,101.53632895372338
2025-12-16 15:24:00,101.50401889857949
2025-12-16 15:27:00,101.49920843681979
2025-12-16 15:30:00,101.52384816194915
2025-12-16 15:33:00,101.57969949370302
2025-12-16 15:36:00,101.66833733019891
2025-12-16 15:39:00,101.79115558974571
2025-12-16 15:42:00,101.9493746078346
2025-12-16 15:45:00,102.1440494484653
2025-12-16 15:48:00,102.37607796891785
2025-12-16 15:51:00,102.6462072085219
2025-12-16 15:54:00,102.95503701853731
2025-12-16 15:57:00,103.30302129892198
2025-12-16 16:00:00,103.69046969780297
2025-12-16 16:03:00,104.11755404994688
2025-12-16 16:06:00,104.5843220086837
2025-12-16 16:09:00,105.09071645565767
2025-12-16 16:12:00,105.63659675015336
2025-12-16 16:15:00,106.22175810869695
2025-12-16 16:18:00,106.84594722155072
2025-12-16 16:21:00,107.50887407015583
2025-12-16 16:24:00,108.21022094656487
2025-12-16 16:27:00,108.9496495484837
2025-12-16 16:30:00,109.72680650806468
2025-12-16 16:33:00,110.54132723580236
2025-12-16 16:36:00,111.3928379644228
2025-12-16 16:39:00,112.28095626145735
2025-12-16 16:42:00,113.20529038339706
2025-12-16 16:45:00,114.16543767620135
2025-12-16 16:48:00,115.16098142173465
2025-12-16 16:51:00,116.1914836879214
2025-12-16 16:54:00,117.25646676926694
2025-12-16 16:57:00,118.35536317286608
2025-12-16 17:00:00,119.48738515865072
2025-12-16 17:03:00,120.65118718136878
2025-12-16 17:06:00,121.84421891247749
2025-12-16 17:09:00,123.06215624755878
2025-12-16 17:12:00,124.29871487757067
2025-12-16 17:15:00,125.5457718882197
2025-12-16 17:18:00,126.79366470200806
2025-12-16 17:21:00,128.03168671356468
2025-12-16 17:24:00,129.24904391624955
2025-12-16 17:27:00,130.4359867027417
2025-12-16 17:30:00,131.58459443089654
2025-12-16 17:33:00,132.68910407833016
2025-12-16 17:36:00,133.74588925109504
2025-12-16 17:39:00,134.75305065220564
2025-12-16 17:42:00,135.7094045626563
2025-12-16 17:45:00,136.61340493353114
2025-12-16 17:48:00,137.46252306127946
2025-12-16 17:51:00,138.25304498015655
2025-12-16 17:54:00,138.98013358518443
2025-12-16 17:57:00,139.63803654467392
2025-12-16 18:00:00,140.22051605917986
2025-12-16 18:03:00,140.72183822616964
2025-12-16 18:06:00,141.1378311260591
2025-12-16 18:09:00,141.46645340681408
2025-12-16 18:12:00,141.7079106138865
2025-12-16 18:15:00,141.86442002993493
2025-12-16 18:18:00,141.93950680797823
2025-12-16 18:21:00,141.9368901875507
2025-12-16 18:24:00,141.8596325900419
2025-12-16 18:27:00,141.71004559081547
2025-12-16 18:30:00,141.48962962818013
2025-12-16 18:33:00,141.19885427210798
2025-12-16 18:36:00,140.83726026197732
2025-12-16 18:39:00,140.4042730607829
2025-12-16 18:42:00,139.90017670015624
2025-12-16 18:45:00,139.3266635475232
2025-12-16 18:48:00,138.68697811408737
2025-12-16 18:51:00,137.9856483998388
2025-12-16 18:54:00,137.22768532263603
2025-12-16 18:57:00,136.4179991860214
2025-12-16 19:00:00,135.5610162783159
2025-12-16 19:03:00,134.66076433660888
2025-12-16 19:06:00,133.72131206432212
2025-12-16 19:09:00,132.74709431500222
2025-12-16 19:12:00,131.74295448108776
2025-12-16 19:15:00,130.71362747124334
2025-12-16 19:18:00,129.66292310152036
2025-12-16 19:21:00,128.59327032964646
2025-12-16 19:24:00,127.50594810627568
2025-12-16 19:27:00,126.40138701159779
2025-12-16 19:30:00,125.27958437038114
2025-12-16 19:33:00,124.14032508136422
2025-12-16 19:36:00,122.98339342010674
2025-12-16 19:39:00,121.80862661753909
2025-12-16 19:42:00,120.61615892786055
2025-12-16 19:45:00,119.40687599718721
2025-12-16 19:48:00,118.18251103057203
2025-12-16 19:51:00,116.94517476428874
2025-12-16 19:54:00,115.69703679378935
2025-12-16 19:57:00,114.44007160377194
2025-12-16 20:00:00,113.17614875782617
2025-12-16 20:03:00,111.9081362018803
2025-12-16 20:06:00,110.65767101973388
2025-12-16 20:09:00,109.50589615902815
2025-12-16 20:12:00,108.60552847618695
2025-12-16 20:15:00,108.1656389531536
2025-12-16 20:18:00,108.41052224879128
2025-12-16 20:21:00,109.51354261953821
2025-12-16 20:24:00,111.56432865698194
2025-12-16 20:27:00,114.56695229609075
2025-12-16 20:30:00,118.45081786117312
2025-12-16 20:33:00,123.08598511863957
2025-12-16 20:36:00,128.30091847083548
2025-12-16 20:39:00,133.90277417729203
2025-12-16 20:42:00,139.6980157308749
2025-12-16 20:45:00,145.50965318406276
2025-12-16 20:48:00,151.19040351613046
2025-12-16 20:51:00,156.62689924262045
2025-12-16 20:54:00,161.73819503015434
2025-12-16 20:57:00,166.4712323189822
2025-12-16 21:00:00,170.79518183452026
2025-12-16 21:03:00,174.6959131237505
2025-12-16 21:06:00,178.17138381620808
2025-12-16 21:09:00,181.22856609754905
2025-12-16 21:12:00,183.8813970695996
2025-12-16 21:15:00,186.14905239773168
2025-12-16 21:18:00,188.05442181814004
2025-12-16 21:21:00,189.6226308525495
2025-12-16 21:24:00,190.87927264143485
2025-12-16 21:27:00,191.8489281579907
2025-12-16 21:30:00,192.5541910334744
2025-12-16 21:33:00,193.01508568330755
2025-12-16 21:36:00,193.24889732299874
2025-12-16 21:39:00,193.27029427736156
2025-12-16 21:42:00,193.09170179627807
2025-12-16 21:45:00,192.7241304567782
2025-12-16 21:48:00,192.1783658012729
2025-12-16 21:51:00,191.46593759536378
2025-12-16 21:54:00,190.5995832236216
2025-12-16 21:57:00,189.59331997734031
2025-12-16 22:00:00,188.46227209335942
2025-12-16 22:03:00,187.22232659041345
2025-12-16 22:06:00,185.88972732881314
2025-12-16 22:09:00,184.4807458855394
2025-12-16 22:12:00,183.0113443286828
2025-12-16 22:15:00,181.49671700640263
2025-12-16 22:18:00,179.95070659875358
2025-12-16 22:21:00,178.38543683708167
2025-12-16 22:24:00,176.811388249673
2025-12-16 22:27:00,175.23782416023133
2025-12-16 22:30:00,173.67358542883585
2025-12-16 22:33:00,172.12852272213982
2025-12-16 22:36:00,170.61497530750984
2025-12-16 22:39:00,169.1485331926756
2025-12-16 22:42:00,167.74775179266547
2025-12-16 22:45:00,166.43245388059609
2025-12-16 22:48:00,165.22033457276655
2025-12-16 22:51:00,164.12237623894376
2025-12-16 22:54:00,163.13886076464473
2025-12-16 22:57:00,162.2581022834166
2025-12-16 23:00:00,161.4585009838698
2025-12-16 23:03:00,160.71268175249838
2025-12-16 23:06:00,159.99192568071265
2025-12-16 23:09:00,159.2696322430043
2025-12-16 23:12:00,158.52332734602513
2025-12-16 23:15:00,157.7352279121238
2025-12-16 23:18:00,156.8916794658901
2025-12-16 23:21:00,155.98221038932016
2025-12-16 23:24:00,154.99872250322537
2025-12-16 23:27:00,153.93485459377638
2025-12-16 23:30:00,152.78531818160212
2025-12-16 23:33:00,151.54602214220986
2025-12-16 23:36:00,150.21458756513587
2025-12-16 23:39:00,148.79091395518859
2025-12-16 23:42:00,147.2774654953111
2025-12-16 23:45:00,145.6791801442374
2025-12-16 23:48:00,144.00312951843307
2025-12-16 23:51:00,142.25799734655814
2025-12-16 23:54:00,140.4533473078634
2025-12-16 23:57:00,138.59900443863685
2025-12-17 00:00:00,136.7047890116515
