,BG
2025-12-16 04:36:00,131.4169981993797
2025-12-16 04:39:00,130.95364210454142
2025-12-16 04:42:00,130.46704154777288
2025-12-16 04:45:00,129.96042780864434
2025-12-16 04:48:00,129.43769611628423
2025-12-16 04:51:00,128.90307866003985
2025-12-16 04:54:00,128.36058647776295
2025-12-16 04:57:00,127.81361595558914
2025-12-16 05:00:00,127.26477255670058
2025-12-16 05:03:00,126.71545357015155
2025-12-16 05:06:00,126.16552474473664
2025-12-16 05:09:00,125.61371747759696
2025-12-16 05:12:00,125.05847012100817
2025-12-16 05:15:00,124.49863930668803
2025-12-16 05:18:00,123.93389052845669
2025-12-16 05:21:00,123.36481958812377
2025-12-16 05:24:00,122.7928942466431
2025-12-16 05:27:00,122.22022385332022
2025-12-16 05:30:00,121.64915876859726
2025-12-16 05:33:00,121.0821092865906
2025-12-16 05:36:00,120.521597994299
2025-12-16 05:39:00,119.97029954333038
2025-12-16 05:42:00,119.43103253939302
2025-12-16 05:45:00,118.90671875038272
2025-12-16 05:48:00,118.40031824344146
2025-12-16 05:51:00,117.91476426500373
2025-12-16 05:54:00,117.45290788043255
2025-12-16 05:57:00,117.0174730770117
2025-12-16 06:00:00,116.61102526613774
2025-12-16 06:03:00,116.23594642920041
2025-12-16 06:06:00,115.89441384177263
2025-12-16 06:09:00,115.58837657366807
2025-12-16 06:12:00,115.31952885277107
2025-12-16 06:15:00,115.08928859074193
2025-12-16 06:18:00,114.89879451377902
2025-12-16 06:21:00,114.7489279881777
2025-12-16 06:24:00,114.6403572556459
2025-12-16 06:27:00,114.57359101668325
2025-12-16 06:30:00,114.54902502149636
2025-12-16 06:33:00,114.56697441976618
2025-12-16 06:36:00,114.62769215811039
2025-12-16 06:39:00,114.73137632481553
2025-12-16 06:42:00,114.87816870415888
2025-12-16 06:45:00,115.06814424844978
2025-12-16 06:48:00,115.30128596736094
2025-12-16 06:51:00,115.57743344156601
2025-12-16 06:54:00,115.8961898123174
2025-12-16 06:57:00,116.25678948456712
2025-12-16 07:00:00,116.65798538858425
2025-12-16 07:03:00,117.09806764903423
2025-12-16 07:06:00,117.57506828704732
2025-12-16 07:09:00,118.08702806092877
2025-12-16 07:12:00,118.6321896218516
2025-12-16 07:15:00,119.20909339164679
2025-12-16 07:18:00,119.81660219173699
2025-12-16 07:21:00,120.45388327195013
2025-12-16 07:24:00,121.12036893261461
2025-12-16 07:27:00,121.81570920895273
2025-12-16 07:30:00,122.53972406572511
2025-12-16 07:33:00,123.29235809941949
2025-12-16 07:36:00,124.07363844032415
2025-12-16 07:39:00,124.88363670531346
2025-12-16 07:42:00,125.72243322860496
2025-12-16 07:45:00,126.59007956571497
2025-12-16 07:48:00,127.48655584325066
2025-12-16 07:51:00,128.41171197399038
2025-12-16 07:54:00,129.36514505510982
2025-12-16 07:57:00,130.34586454456405
2025-12-16 08:00:00,131.3516392332391
2025-12-16 08:03:00,132.37842687617683
2025-12-16 08:06:00,133.4201937968631
2025-12-16 08:09:00,134.46904649766924
2025-12-16 08:12:00,135.51553841502906
2025-12-16 08:15:00,136.54905418670836
2025-12-16 08:18:00,137.55836285269626
2025-12-16 08:21:00,138.53269022691833
2025-12-16 08:24:00,139.46285240810423
2025-12-16 08:27:00,140.3418990124405
2025-12-16 08:30:00,141.16529123400778
2025-12-16 08:33:00,141.93073885953217
2025-12-16 08:36:00,142.63762004576384
2025-12-16 08:39:00,143.28589164092855
2025-12-16 08:42:00,143.87519296827347
2025-12-16 08:45:00,144.40494924250132
2025-12-16 08:48:00,144.87495398114572
2025-12-16 08:51:00,145.2858112055216
2025-12-16 08:54:00,145.63915150718688
2025-12-16 08:57:00,145.9374869581676
2025-12-16 09:00:00,146.1835280595865
2025-12-16 09:03:00,146.37973323572822
2025-12-16 09:06:00,146.52799068374568
2025-12-16 09:09:00,146.62970107708261
2025-12-16 09:12:00,146.68632143440973
2025-12-16 09:15:00,146.69981542650098
2025-12-16 09:18:00,146.6728575584596
2025-12-16 09:21:00,146.60883838963449
2025-12-16 09:24:00,146.51163177270467
2025-12-16 09:27:00,146.38507706865576
2025-12-16 09:30:00,146.23263419675658
2025-12-16 09:33:00,146.05699169575794
2025-12-16 09:36:00,145.86008050337244
2025-12-16 09:39:00,145.6435812009174
2025-12-16 09:42:00,145.40936385251382
2025-12-16 09:45:00,145.15971394573404
2025-12-16 09:48:00,144.89739126531526
2025-12-16 09:51:00,144.62558718424293
2025-12-16 09:54:00,144.3478318927646
2025-12-16 09:57:00,144.0678815497153
2025-12-16 10:00:00,143.78959299722658
2025-12-16 10:03:00,143.51679853403942
2025-12-16 10:06:00,143.25320942283005
2025-12-16 10:09:00,143.0023498473594
2025-12-16 10:12:00,142.76748933237005
2025-12-16 10:15:00,142.551588893678
2025-12-16 10:18:00,142.35729360683197
2025-12-16 10:21:00,142.18696389531243
2025-12-16 10:24:00,142.0427238404363
2025-12-16 10:27:00,141.9265079899155
2025-12-16 10:30:00,141.840094165705
2025-12-16 10:33:00,141.78511980491638
2025-12-16 10:36:00,141.7630818554848
2025-12-16 10:39:00,141.77529839340133
2025-12-16 10:42:00,141.82266755138994
2025-12-16 10:45:00,141.9049453162517
2025-12-16 10:48:00,142.02000737935396
2025-12-16 10:51:00,142.1635562352419
2025-12-16 10:54:00,142.32920732585126
2025-12-16 10:57:00,142.5087937900186
2025-12-16 11:00:00,142.69277184706723
2025-12-16 11:03:00,142.87080857429012
2025-12-16 11:06:00,143.03289777730805
2025-12-16 11:09:00,143.17051557724744
2025-12-16 11:12:00,143.277262311328
2025-12-16 11:15:00,143.3490322930481
2025-12-16 11:18:00,143.38372693915002
2025-12-16 11:21:00,143.3803726449865
2025-12-16 11:24:00,143.33837978037104
2025-12-16 11:27:00,143.25701662265908
2025-12-16 11:30:00,143.13516530150412
2025-12-16 11:33:00,142.97110639115263
2025-12-16 11:36:00,142.76225169834473
2025-12-16 11:39:00,142.50522973614233
2025-12-16 11:42:00,142.19653433553765
2025-12-16 11:45:00,141.83279448696808
2025-12-16 11:48:00,141.41054295972765
2025-12-16 11:51:00,140.9260420748069
2025-12-16 11:54:00,140.37525916731022
2025-12-16 11:57:00,139.75394316874792
2025-12-16 12:00:00,139.05775227271548
2025-12-16 12:03:00,138.28239792804084
2025-12-16 12:06:00,137.42378405477956
2025-12-16 12:09:00,136.47813405871918
2025-12-16 12:12:00,135.44225400216075
2025-12-16 12:15:00,134.31428877983876
2025-12-16 12:18:00,133.09448986770346
2025-12-16 12:21:00,131.78552936124757
2025-12-16 12:24:00,130.39242477165638
2025-12-16 12:27:00,128.9220682635181
2025-12-16 12:30:00,127.3822779047819
2025-12-16 12:33:00,125.78111322282363
2025-12-16 12:36:00,124.12644316688065
2025-12-16 12:39:00,122.43415033918203
2025-12-16 12:42:00,120.766567634967
2025-12-16 12:45:00,119.25794112068155
2025-12-16 12:48:00,118.10639806013197
2025-12-16 12:51:00,117.55209680680171
2025-12-16 12:54:00,117.85153909691431
2025-12-16 12:57:00,119.22779087274664
2025-12-16 13:00:00,121.81332174919216
2025-12-16 13:03:00,125.63285461316273
2025-12-16 13:06:00,130.6109962641468
2025-12-16 13:09:00,136.5897285591618
2025-12-16 13:12:00,143.34953681133044
2025-12-16 13:15:00,150.63767642818135
2025-12-16 13:18:00,158.1980218245035
2025-12-16 13:21:00,165.79548328677333
2025-12-16 13:24:00,173.23227857285724
2025-12-16 13:27:00,180.35479006005843
2025-12-16 13:30:00,187.05276089563793
2025-12-16 13:33:00,193.25386569134608
2025-12-16 13:36:00,198.91638793873315
2025-12-16 13:39:00,204.02182663589386
2025-12-16 13:42:00,208.56855171327078
2025-12-16 13:45:00,212.56723994448308
2025-12-16 13:48:00,216.0375571394017
2025-12-16 13:51:00,219.0055303445767
2025-12-16 13:54:00,221.50136531614896
2025-12-16 13:57:00,223.55749529062322
2025-12-16 14:00:00,225.20655642147045
2025-12-16 14:03:00,226.4796578910312
2025-12-16 14:06:00,227.40536248342016
2025-12-16 14:09:00,228.00926500154938
2025-12-16 14:12:00,228.3139622562029
2025-12-16 14:15:00,228.3392525082253
2025-12-16 14:18:00,228.10245349902237
2025-12-16 14:21:00,227.61876824760532
2025-12-16 14:24:00,226.90165616100015
2025-12-16 14:27:00,225.96318609363405
2025-12-16 14:30:00,224.81436034606136
2025-12-16 14:33:00,223.46540632352284
2025-12-16 14:36:00,221.92603844219178
2025-12-16 14:39:00,220.20574321599807
2025-12-16 14:42:00,218.31429357937398
2025-12-16 14:45:00,216.2626118406137
2025-12-16 14:48:00,214.06367404572867
2025-12-16 14:51:00,211.73305867994478
2025-12-16 14:54:00,209.2890854006526
2025-12-16 14:57:00,206.75269825433227
2025-12-16 15:00:00,204.14721459297598
2025-12-16 15:03:00,201.49799070701937
2025-12-16 15:06:00,198.9102264489825
2025-12-16 15:09:00,196.6887012049845
2025-12-16 15:12:00,195.0096148286643
2025-12-16 15:15:00,193.9635898200052
2025-12-16 15:18:00,193.58419266615277
2025-12-16 15:21:00,193.84522361500333
2025-12-16 15:24:00,194.66764060240808
2025-12-16 15:27:00,195.9308553094554
2025-12-16 15:30:00,197.48746079788876
2025-12-16 15:33:00,199.1810385573534
2025-12-16 15:36:00,200.86398061879854
2025-12-16 15:39:00,202.4110001814204
2025-12-16 15:42:00,203.726114623988
2025-12-16 15:45:00,204.74364471355915
2025-12-16 15:48:00,205.4251919449802
2025-12-16 15:51:00,205.75468275930552
2025-12-16 15:54:00,205.7330566739648
2025-12-16 15:57:00,205.3734791372943
2025-12-16 16:00:00,204.69734559791763
2025-12-16 16:03:00,203.73107784539826
2025-12-16 16:06:00,202.5035673047365
2025-12-16 16:09:00,201.04382863653632
2025-12-16 16:12:00,199.3790820038919
2025-12-16 16:15:00,197.53363179055134
2025-12-16 16:18:00,195.52843177664093
2025-12-16 16:21:00,193.38109924725512
2025-12-16 16:24:00,191.10618789953364
2025-12-16 16:27:00,188.71569242249222
2025-12-16 16:30:00,186.2200125014233
2025-12-16 16:33:00,183.62917313540933
2025-12-16 16:36:00,180.95373199515322
2025-12-16 16:39:00,178.2051811948437
2025-12-16 16:42:00,175.39595354149506
2025-12-16 16:45:00,172.53900410367126
2025-12-16 16:48:00,169.6468764801056
2025-12-16 16:51:00,166.73099280825184
2025-12-16 16:54:00,163.80147858895813
2025-12-16 16:57:00,160.86698738263354
2025-12-16 17:00:00,157.93449282372666
2025-12-16 17:03:00,155.00948791822367
2025-12-16 17:06:00,152.0977968526747
2025-12-16 17:09:00,149.20641967199114
2025-12-16 17:12:00,146.34379975009537
2025-12-16 17:15:00,143.51990134150347
2025-12-16 17:18:00,140.74614639229267
2025-12-16 17:21:00,138.03516531900723
2025-12-16 17:24:00,135.40031390510669
2025-12-16 17:27:00,132.85572451352033
2025-12-16 17:30:00,130.41676047652038
2025-12-16 17:33:00,128.1000864460991
2025-12-16 17:36:00,125.92289977342438
2025-12-16 17:39:00,123.90088003872006
2025-12-16 17:42:00,122.04474525256906
2025-12-16 17:45:00,120.35639560663358
2025-12-16 17:48:00,118.82632860940934
2025-12-16 17:51:00,117.43389660968828
2025-12-16 17:54:00,116.15036440294752
2025-12-16 17:57:00,114.94294169730077
2025-12-16 18:00:00,113.77834956709653
2025-12-16 18:03:00,112.62555787228482
2025-12-16 18:06:00,111.45794325327118
2025-12-16 18:09:00,110.25461904663813
2025-12-16 18:12:00,109.00079334779741
2025-12-16 18:15:00,107.68744334250997
2025-12-16 18:18:00,106.31055613233951
2025-12-16 18:21:00,104.86983293481822
2025-12-16 18:24:00,103.36653299988869
2025-12-16 18:27:00,101.84047034265349
2025-12-16 18:30:00,100.39842013442666
2025-12-16 18:33:00,99.21024732588133
2025-12-16 18:36:00,98.49364741642331
2025-12-16 18:39:00,98.4648983669084
2025-12-16 18:42:00,99.27797058411919
2025-12-16 18:45:00,101.00171719453678
2025-12-16 18:48:00,103.62210119163775
2025-12-16 18:51:00,107.05438571368066
2025-12-16 18:54:00,111.15928661184296
2025-12-16 18:57:00,115.76198503925437
2025-12-16 19:00:00,120.67351858089374
2025-12-16 19:03:00,125.71177818769534
2025-12-16 19:06:00,130.71782189676307
2025-12-16 19:09:00,135.56466180432636
2025-12-16 19:12:00,140.1586582869933
2025-12-16 19:15:00,144.43561931483245
2025-12-16 19:18:00,148.35631311425453
2025-12-16 19:21:00,151.9009516196615
2025-12-16 19:24:00,155.06366561623852
2025-12-16 19:27:00,157.84802104693028
2025-12-16 19:30:00,160.2637468831589
2025-12-16 19:33:00,162.32492320471647
2025-12-16 19:36:00,164.04905898776292
2025-12-16 19:39:00,165.4563394635242
2025-12-16 19:42:00,166.56887385452475
2025-12-16 19:45:00,167.40984044460862
2025-12-16 19:48:00,168.00223686920984
2025-12-16 19:51:00,168.3675590882394
2025-12-16 19:54:00,168.52494263994453
2025-12-16 19:57:00,168.49083050707029
2025-12-16 20:00:00,168.27900907022234
2025-12-16 20:03:00,167.90085751936925
2025-12-16 20:06:00,167.3657055670578
2025-12-16 20:09:00,166.68139145286713
2025-12-16 20:12:00,165.8553718695703
2025-12-16 20:15:00,164.89588313779905
2025-12-16 20:18:00,163.81258974684653
2025-12-16 20:21:00,162.61676941343129
2025-12-16 20:24:00,161.32120963914778
2025-12-16 20:27:00,159.93993488281927
2025-12-16 20:30:00,158.4878520903182
2025-12-16 20:33:00,156.98046161744244
2025-12-16 20:36:00,155.43368475424396
2025-12-16 20:39:00,153.8635123661059
2025-12-16 20:42:00,152.28627309148396
2025-12-16 20:45:00,150.71898954998505
2025-12-16 20:48:00,149.1794544715254
2025-12-16 20:51:00,147.6863894197594
2025-12-16 20:54:00,146.25965269722855
2025-12-16 20:57:00,144.9203851758712
2025-12-16 21:00:00,143.690859624518
2025-12-16 21:03:00,142.59358959756975
2025-12-16 21:06:00,141.64912223018655
2025-12-16 21:09:00,140.87232000703608
2025-12-16 21:12:00,140.26808833506428
2025-12-16 21:15:00,139.8286252511658
2025-12-16 21:18:00,139.53382271318418
2025-12-16 21:21:00,139.35453951963072
2025-12-16 21:24:00,139.2569586094778
2025-12-16 21:27:00,139.20627899717903
2025-12-16 21:30:00,139.16926727675718
2025-12-16 21:33:00,139.11583573509452
2025-12-16 21:36:00,139.01982192910367
2025-12-16 21:39:00,138.85919158187
2025-12-16 21:42:00,138.61599112271927
2025-12-16 21:45:00,138.27652992052276
2025-12-16 21:48:00,137.83168415364136
2025-12-16 21:51:00,137.27689137883348
2025-12-16 21:54:00,136.61176504936023
2025-12-16 21:57:00,135.839477806332
2025-12-16 22:00:00,134.96603123716181
2025-12-16 22:03:00,133.99945701898326
2025-12-16 22:06:00,132.94911569977745
2025-12-16 22:09:00,131.82517303134026
2025-12-16 22:12:00,130.63816016549367
2025-12-16 22:15:00,129.39865592695887
2025-12-16 22:18:00,128.1171050855796
2025-12-16 22:21:00,126.80363981555686
2025-12-16 22:24:00,125.4678121745024
2025-12-16 22:27:00,124.11820030710615
2025-12-16 22:30:00,122.76182508425583
2025-12-16 22:33:00,121.40380992228162
2025-12-16 22:36:00,120.04727756139755
2025-12-16 22:39:00,118.69333545829798
2025-12-16 22:42:00,117.34133462500348
2025-12-16 22:45:00,115.98966253678591
2025-12-16 22:48:00,114.63676995840471
2025-12-16 22:51:00,113.28191662474238
2025-12-16 22:54:00,111.92551187160072
2025-12-16 22:57:00,110.56915576001795
2025-12-16 23:00:00,109.21550496119163
2025-12-16 23:03:00,107.86805163353142
2025-12-16 23:06:00,106.53087700040702
2025-12-16 23:09:00,105.20842478439675
2025-12-16 23:12:00,103.90530570370323
2025-12-16 23:15:00,102.62613837203688
2025-12-16 23:18:00,101.37542844579495
2025-12-16 23:21:00,100.15747795122246
2025-12-16 23:24:00,98.9763187253547
2025-12-16 23:27:00,97.83566639995512
2025-12-16 23:30:00,96.73889186036943
2025-12-16 23:33:00,95.68900717339733
2025-12-16 23:36:00,94.68866307916278
2025-12-16 23:39:00,93.74015542252688
2025-12-16 23:42:00,92.84543823087641
2025-12-16 23:45:00,92.00614141013742
2025-12-16 23:48:00,91.22359126268009
2025-12-16 23:51:00,90.49883215835654
2025-12-16 23:54:00,89.83264740950464
2025-12-16 23:57:00,89.22557722395845
2025-12-17 00:00:00,88.67793247221421
