,BG
2025-12-16 06:27:00,111.20101293380908
2025-12-16 06:30:00,111.07882689816222
2025-12-16 06:33:00,110.96798050761798
2025-12-16 06:36:00,110.86511117093711
2025-12-16 06:39:00,110.76798143618313
2025-12-16 06:42:00,110.67537941354603
2025-12-16 06:45:00,110.58673591539453
2025-12-16 06:48:00,110.50144777627851
2025-12-16 06:51:00,110.41850806064227
2025-12-16 06:54:00,110.33618384656681
2025-12-16 06:57:00,110.2516381675108
2025-12-16 07:00:00,110.16094274498722
2025-12-16 07:03:00,110.05979730049852
2025-12-16 07:06:00,109.94442511213059
2025-12-16 07:09:00,109.8119909650605
2025-12-16 07:12:00,109.66030866672148
2025-12-16 07:15:00,109.48764706240453
2025-12-16 07:18:00,109.29280047795096
2025-12-16 07:21:00,109.07468855283548
2025-12-16 07:24:00,108.8317454375374
2025-12-16 07:27:00,108.56157946851731
2025-12-16 07:30:00,108.26090759025796
2025-12-16 07:33:00,107.92566131802684
2025-12-16 07:36:00,107.55118263565859
2025-12-16 07:39:00,107.13258880921036
2025-12-16 07:42:00,106.66560130024381
2025-12-16 07:45:00,106.14742011555316
2025-12-16 07:48:00,105.57716195086549
2025-12-16 07:51:00,104.95588787512328
2025-12-16 07:54:00,104.28626377124887
2025-12-16 07:57:00,103.57178678362004
2025-12-16 08:00:00,102.81624133917704
2025-12-16 08:03:00,102.02391294295742
2025-12-16 08:06:00,101.2168118740261
2025-12-16 08:09:00,100.47568524803361
2025-12-16 08:12:00,99.95277048587374
2025-12-16 08:15:00,99.8577070335836
2025-12-16 08:18:00,100.43455823866792
2025-12-16 08:21:00,101.93092225053987
2025-12-16 08:24:00,104.53652127161243
2025-12-16 08:27:00,108.34058609511087
2025-12-16 08:30:00,113.32721837601068
2025-12-16 08:33:00,119.3878111270617
2025-12-16 08:36:00,126.340543243795
2025-12-16 08:39:00,133.9540907724758
2025-12-16 08:42:00,141.97367985056198
2025-12-16 08:45:00,150.151313519411
2025-12-16 08:48:00,158.26892639771097
2025-12-16 08:51:00,166.15042382687628
2025-12-16 08:54:00,173.66440971423492
2025-12-16 08:57:00,180.72063231343424
2025-12-16 09:00:00,187.2632367430537
2025-12-16 09:03:00,193.26314082745878
2025-12-16 09:06:00,198.71091556235197
2025-12-16 09:09:00,203.61080554794611
2025-12-16 09:12:00,207.9762144607433
2025-12-16 09:15:00,211.82691363532678
2025-12-16 09:18:00,215.1871755062516
2025-12-16 09:21:00,218.08431867756465
2025-12-16 09:24:00,220.54736461043763
2025-12-16 09:27:00,222.60593992935455
2025-12-16 09:30:00,224.28922814725223
2025-12-16 09:33:00,225.62536244275327
2025-12-16 09:36:00,226.64100523241913
2025-12-16 09:39:00,227.3614364513627
2025-12-16 09:42:00,227.8110862795687
2025-12-16 09:45:00,228.0139130823063
2025-12-16 09:48:00,227.9935548378376
2025-12-16 09:51:00,227.77326541369266
2025-12-16 09:54:00,227.37545340987515
2025-12-16 09:57:00,226.82079975880768
2025-12-16 10:00:00,226.1276531401178
2025-12-16 10:03:00,225.3117482749648
2025-12-16 10:06:00,224.38612501349428
2025-12-16 10:09:00,223.36133705339395
2025-12-16 10:12:00,222.2458687374677
2025-12-16 10:15:00,221.04666015582728
2025-12-16 10:18:00,219.7696794806875
2025-12-16 10:21:00,218.4206852324241
2025-12-16 10:24:00,217.0065970923069
2025-12-16 10:27:00,215.53695620937484
2025-12-16 10:30:00,214.02487631904663
2025-12-16 10:33:00,212.48753435187763
2025-12-16 10:36:00,210.94618122056494
2025-12-16 10:39:00,209.4252880135753
2025-12-16 10:42:00,207.95117717690678
2025-12-16 10:45:00,206.55024014085316
2025-12-16 10:48:00,205.2459581246927
2025-12-16 10:51:00,204.05418204845822
2025-12-16 10:54:00,202.97758113494004
2025-12-16 10:57:00,202.00183705500675
2025-12-16 11:00:00,201.09609827199165
2025-12-16 11:03:00,200.21808395210425
2025-12-16 11:06:00,199.321250527757
2025-12-16 11:09:00,198.36115563034892
2025-12-16 11:12:00,197.29978744184336
2025-12-16 11:15:00,196.10762557164398
2025-12-16 11:18:00,194.76347317217434
2025-12-16 11:21:00,193.2531392403401
2025-12-16 11:24:00,191.56802925735087
2025-12-16 11:27:00,189.70392252218008
2025-12-16 11:30:00,187.65996973894613
2025-12-16 11:33:00,185.43789342913672
2025-12-16 11:36:00,183.04136405599314
2025-12-16 11:39:00,180.47563609127658
2025-12-16 11:42:00,177.74773985129417
2025-12-16 11:45:00,174.8669775498817
2025-12-16 11:48:00,171.84515833517133
2025-12-16 11:51:00,168.6964305817254
2025-12-16 11:54:00,165.43678891894524
2025-12-16 11:57:00,162.08316329112756
2025-12-16 12:00:00,158.6518713247708
2025-12-16 12:03:00,155.1570661756781
2025-12-16 12:06:00,151.61121335553673
2025-12-16 12:09:00,148.02500197387673
2025-12-16 12:12:00,144.4073192812148
2025-12-16 12:15:00,140.76542980655182
2025-12-16 12:18:00,137.10524545714023
2025-12-16 12:21:00,133.4316197100786
2025-12-16 12:24:00,129.74862922433965
2025-12-16 12:27:00,126.05982488244389
2025-12-16 12:30:00,122.36844747190946
2025-12-16 12:33:00,118.67769217468087
2025-12-16 12:36:00,114.9912380963477
2025-12-16 12:39:00,111.31383720289385
2025-12-16 12:42:00,107.65167519352755
2025-12-16 12:45:00,104.0124311351397
2025-12-16 12:48:00,100.40495498257182
2025-12-16 12:51:00,96.83850519858332
2025-12-16 12:54:00,93.32220072580435
2025-12-16 12:57:00,89.86451564860305
2025-12-16 13:00:00,86.47280407414617
2025-12-16 13:03:00,83.1537869816514
2025-12-16 13:06:00,79.93154091128629
2025-12-16 13:09:00,76.88898543932304
2025-12-16 13:12:00,74.18022336893864
2025-12-16 13:15:00,72.01587286371115
2025-12-16 13:18:00,70.63918629266198
2025-12-16 13:21:00,70.30194493371818
2025-12-16 13:24:00,71.24433833041948
2025-12-16 13:27:00,73.67204302933543
2025-12-16 13:30:00,77.69976787460186
2025-12-16 13:33:00,83.31485723079008
2025-12-16 13:36:00,90.3800925815455
2025-12-16 13:39:00,98.65518737517853
2025-12-16 13:42:00,107.82844156984861
2025-12-16 13:45:00,117.55495434342434
2025-12-16 13:48:00,127.49549094730433
2025-12-16 13:51:00,137.3467799973107
2025-12-16 13:54:00,146.86327215561482
2025-12-16 13:57:00,155.86395178494786
2025-12-16 14:00:00,164.2277358860734
2025-12-16 14:03:00,171.88423077199815
2025-12-16 14:06:00,178.80980010105955
2025-12-16 14:09:00,185.02015114201478
2025-12-16 14:12:00,190.54084174605657
2025-12-16 14:15:00,195.40247785388894
2025-12-16 14:18:00,199.63903897851333
2025-12-16 14:21:00,203.28610576082139
2025-12-16 14:24:00,206.37938340128176
2025-12-16 14:27:00,208.95376610057596
2025-12-16 14:30:00,211.04313455188228
2025-12-16 14:33:00,212.6802095204685
2025-12-16 14:36:00,213.896559524969
2025-12-16 14:39:00,214.72250134228915
2025-12-16 14:42:00,215.18712188561344
2025-12-16 14:45:00,215.31819808024537
2025-12-16 14:48:00,215.142245216217
2025-12-16 14:51:00,214.68447879152663
2025-12-16 14:54:00,213.96908046264429
2025-12-16 14:57:00,213.0197930747656
2025-12-16 15:00:00,211.86032096428846
2025-12-16 15:03:00,210.51449448822748
2025-12-16 15:06:00,209.0062307637955
2025-12-16 15:09:00,207.35920149356846
2025-12-16 15:12:00,205.5963266320424
2025-12-16 15:15:00,203.73957721240643
2025-12-16 15:18:00,201.80966289500654
2025-12-16 15:21:00,199.8257519711508
2025-12-16 15:24:00,197.80554643049945
2025-12-16 15:27:00,195.76575574624846
2025-12-16 15:30:00,193.72280965296648
2025-12-16 15:33:00,191.69401317503204
2025-12-16 15:36:00,189.69914506997804
2025-12-16 15:39:00,187.76193323663605
2025-12-16 15:42:00,185.91098871542005
2025-12-16 15:45:00,184.17989153473542
2025-12-16 15:48:00,182.6058314368471
2025-12-16 15:51:00,181.22586620248867
2025-12-16 15:54:00,180.07022270966843
2025-12-16 15:57:00,179.15390270610956
2025-12-16 16:00:00,178.47015502375572
2025-12-16 16:03:00,177.98941194657792
2025-12-16 16:06:00,177.66413946476732
2025-12-16 16:09:00,177.43680451542636
2025-12-16 16:12:00,177.24745192506694
2025-12-16 16:15:00,177.0391697591471
2025-12-16 16:18:00,176.76237604413654
2025-12-16 16:21:00,176.37688241421657
2025-12-16 16:24:00,175.8507260217203
2025-12-16 16:27:00,175.15968140920265
2025-12-16 16:30:00,174.28646466344816
2025-12-16 16:33:00,173.2198988390173
2025-12-16 16:36:00,171.95458674415516
2025-12-16 16:39:00,170.49077120891758
2025-12-16 16:42:00,168.8338739165934
2025-12-16 16:45:00,166.99372900032583
2025-12-16 16:48:00,164.9836667274283
2025-12-16 16:51:00,162.81954634969955
2025-12-16 16:54:00,160.51882501782384
2025-12-16 16:57:00,158.0997646302762
2025-12-16 17:00:00,155.5804366998143
2025-12-16 17:03:00,152.97848976680132
2025-12-16 17:06:00,150.31144209011038
2025-12-16 17:09:00,147.59633829396938
2025-12-16 17:12:00,144.84948883369486
2025-12-16 17:15:00,142.0862901740945
2025-12-16 17:18:00,139.3211046944085
2025-12-16 17:21:00,136.56718743699682
2025-12-16 17:24:00,133.8366496695674
2025-12-16 17:27:00,131.14045142309885
2025-12-16 17:30:00,128.48841648516003
2025-12-16 17:33:00,125.88926450985555
2025-12-16 17:36:00,123.3506558358118
2025-12-16 17:39:00,120.87924516644873
2025-12-16 17:42:00,118.48074051223858
2025-12-16 17:45:00,116.1599637359475
2025-12-16 17:48:00,113.92090911327303
2025-12-16 17:51:00,111.76679635450903
2025-12-16 17:54:00,109.70011590377766
2025-12-16 17:57:00,107.72267133778033
2025-12-16 18:00:00,105.83563175572121
2025-12-16 18:03:00,104.03960469944288
2025-12-16 18:06:00,102.33472598433953
2025-12-16 18:09:00,100.72061841727553
2025-12-16 18:12:00,99.19595523584246
2025-12-16 18:15:00,97.75814653204942
2025-12-16 18:18:00,96.40321392243473
2025-12-16 18:21:00,95.12585420685994
2025-12-16 18:24:00,93.91969189952107
2025-12-16 18:27:00,92.77795861962962
2025-12-16 18:30:00,91.69429989827921
2025-12-16 18:33:00,90.66328667539855
2025-12-16 18:36:00,89.68063808828475
2025-12-16 18:39:00,88.74323053538835
2025-12-16 18:42:00,87.84896323270904
2025-12-16 18:45:00,86.99643851551329
2025-12-16 18:48:00,86.18434720275617
2025-12-16 18:51:00,85.41112627617414
2025-12-16 18:54:00,84.67463158924632
2025-12-16 18:57:00,83.97173555888169
2025-12-16 19:00:00,83.29830171363157
2025-12-16 19:03:00,82.64980739761413
2025-12-16 19:06:00,82.02211807125856
2025-12-16 19:09:00,81.41185648786433
2025-12-16 19:12:00,80.81620305682858
2025-12-16 19:15:00,80.23284855131155
2025-12-16 19:18:00,79.66010515820241
2025-12-16 19:21:00,79.09652909413329
2025-12-16 19:24:00,78.5404284971862
2025-12-16 19:27:00,77.98953866180551
2025-12-16 19:30:00,77.44085267583105
2025-12-16 19:33:00,76.89063188171917
2025-12-16 19:36:00,76.33453960501085
2025-12-16 19:39:00,75.76795152078543
2025-12-16 19:42:00,75.18665435970124
2025-12-16 19:45:00,74.58751066247918
2025-12-16 19:48:00,73.9687905778874
2025-12-16 19:51:00,73.33018003569399
2025-12-16 19:54:00,72.67255642600702
2025-12-16 19:57:00,71.99746748315046
2025-12-16 20:00:00,71.30678005082706
2025-12-16 20:03:00,70.60308908135309
2025-12-16 20:06:00,69.90723965012714
2025-12-16 20:09:00,69.29937946135705
2025-12-16 20:12:00,68.93142397687156
2025-12-16 20:15:00,69.01262048568321
2025-12-16 20:18:00,69.78614914778177
2025-12-16 20:21:00,71.50568575576044
2025-12-16 20:24:00,74.39742310139069
2025-12-16 20:27:00,78.59891180496332
2025-12-16 20:30:00,84.13370957824795
2025-12-16 20:33:00,90.9163291772696
2025-12-16 20:36:00,98.77032025289985
2025-12-16 20:39:00,107.4532553868027
2025-12-16 20:42:00,116.68665715086993
2025-12-16 20:45:00,126.1879905847503
2025-12-16 20:48:00,135.69728797996797
2025-12-16 20:51:00,144.99680867075568
2025-12-16 20:54:00,153.92004248872095
2025-12-16 20:57:00,162.34963576162892
2025-12-16 21:00:00,170.2106391699576
2025-12-16 21:03:00,177.4623208239894
2025-12-16 21:06:00,184.08978043862336
2025-12-16 21:09:00,190.09626247738368
2025-12-16 21:12:00,195.49712177040743
2025-12-16 21:15:00,200.31576207754668
2025-12-16 21:18:00,204.58055456984576
2025-12-16 21:21:00,208.32259113521505
2025-12-16 21:24:00,211.57401452867006
2025-12-16 21:27:00,214.3670140540403
2025-12-16 21:30:00,216.7328943818832
2025-12-16 21:33:00,218.7010731973406
2025-12-16 21:36:00,220.2985598831942
2025-12-16 21:39:00,221.550015337983
2025-12-16 21:42:00,222.47785965408193
2025-12-16 21:45:00,223.10232560226416
2025-12-16 21:48:00,223.4417218819396
2025-12-16 21:51:00,223.51284482564043
2025-12-16 21:54:00,223.33171926090947
2025-12-16 21:57:00,222.91405901973332
2025-12-16 22:00:00,222.27582586329234
2025-12-16 22:03:00,221.43395088778735
2025-12-16 22:06:00,220.4067084989966
2025-12-16 22:09:00,219.21375620078288
2025-12-16 22:12:00,217.87590828957968
2025-12-16 22:15:00,216.41456606821535
2025-12-16 22:18:00,214.85119646315454
2025-12-16 22:21:00,213.20710103467542
2025-12-16 22:24:00,211.50297802666913
2025-12-16 22:27:00,209.75851585805114
2025-12-16 22:30:00,207.99246418034858
2025-12-16 22:33:00,206.22313015949354
2025-12-16 22:36:00,204.4691254172062
2025-12-16 22:39:00,202.75015905376688
2025-12-16 22:42:00,201.08773096268075
2025-12-16 22:45:00,199.5055915679181
2025-12-16 22:48:00,198.02863653570753
2025-12-16 22:51:00,196.678958854436
2025-12-16 22:54:00,195.46960813596138
2025-12-16 22:57:00,194.39870281472673
2025-12-16 23:00:00,193.44717008826845
2025-12-16 23:03:00,192.58140717922007
2025-12-16 23:06:00,191.75926602979197
2025-12-16 23:09:00,190.9366729965879
2025-12-16 23:12:00,190.07294332147924
2025-12-16 23:15:00,189.13410405406557
2025-12-16 23:18:00,188.0944080285164
2025-12-16 23:21:00,186.93649280930705
2025-12-16 23:24:00,185.65064090877704
2025-12-16 23:27:00,184.23348194801042
2025-12-16 23:30:00,182.68633302205615
2025-12-16 23:33:00,181.01335364554973
2025-12-16 23:36:00,179.21998280655137
2025-12-16 23:39:00,177.31192728637555
2025-12-16 23:42:00,175.29460445505396
2025-12-16 23:45:00,173.17289191641768
2025-12-16 23:48:00,170.95120410758187
2025-12-16 23:51:00,168.63417108965348
2025-12-16 23:54:00,166.2275177383477
2025-12-16 23:57:00,163.73856531595263
2025-12-17 00:00:00,161.17629873204862
