,BG,CGM
2025-12-18 05:51:00,99.28937146410429,104.47928273576716
2025-12-18 05:54:00,99.33503552565294,106.20413525485003
2025-12-18 05:57:00,99.36224376145184,108.64717263352964
2025-12-18 06:00:00,99.37124314568027,111.64309755694691
2025-12-18 06:03:00,99.36318859630207,114.83539535377554
2025-12-18 06:06:00,99.34001341896365,117.82571859717956
2025-12-18 06:09:00,99.3040865978937,120.21638401163887
2025-12-18 06:12:00,99.25754405487184,121.64945272052873
2025-12-18 06:15:00,99.20198893855517,122.00384268515884
2025-12-18 06:18:00,99.13855077037803,121.51374351492834
2025-12-18 06:21:00,99.06758958783678,120.491835841089
2025-12-18 06:24:00,98.98826872612646,119.24988840483351
2025-12-18 06:27:00,98.89852461744997,118.06593056988748
2025-12-18 06:30:00,98.79573406301654,117.02179157137144
2025-12-18 06:33:00,98.67755364293859,115.90622734229231
2025-12-18 06:36:00,98.5423907145377,114.4433653774581
2025-12-18 06:39:00,98.38943137297406,112.35809326909575
2025-12-18 06:42:00,98.21849957617445,109.41722544621348
2025-12-18 06:45:00,98.02966095333154,105.63525248055265
2025-12-18 06:48:00,97.82300841893006,101.3975906688294
2025-12-18 06:51:00,97.59848923647378,97.17201606222757
2025-12-18 06:54:00,97.3560369009418,93.42620302176886
2025-12-18 06:57:00,97.09599403267639,90.58217237831606
2025-12-18 07:00:00,96.81938152759771,88.78775944725243
2025-12-18 07:03:00,96.5279714706589,87.77947558765271
2025-12-18 07:06:00,96.22423064911213,87.20300306618637
2025-12-18 07:09:00,95.91119492136312,86.70467697477338
2025-12-18 07:12:00,95.59230439538976,85.93134653596016
2025-12-18 07:15:00,95.27119110785804,84.53019444823725
2025-12-18 07:18:00,94.9513438815272,82.14848362458503
2025-12-18 07:21:00,94.63543588062588,78.43310961586914
2025-12-18 07:24:00,94.32473559969192,73.02995597737129
2025-12-18 07:27:00,94.01906613885878,68.73991205504619
2025-12-18 07:30:00,93.71767445524675,69.26452455580743
2025-12-18 07:33:00,93.43736456476161,69.86991958800955
2025-12-18 07:36:00,93.25441888104223,70.61611664870023
2025-12-18 07:39:00,93.31760364380372,71.62694877544119
2025-12-18 07:42:00,93.82582716601789,73.09128558093063
2025-12-18 07:45:00,94.96511262395386,75.22712968113694
2025-12-18 07:48:00,96.85918165395101,78.22312642091684
2025-12-18 07:51:00,99.55689166751314,82.201432043562
2025-12-18 07:54:00,103.03745270551664,87.21107751893122
2025-12-18 07:57:00,107.2220540234128,93.22465767829576
2025-12-18 08:00:00,111.98759969460852,100.0973393237964
2025-12-18 08:03:00,117.18222188150193,107.54919649862634
2025-12-18 08:06:00,122.64254729951513,115.25595823025898
2025-12-18 08:09:00,128.21038135579113,122.8874094787574
2025-12-18 08:12:00,133.74570410254847,130.13140122409743
2025-12-18 08:15:00,139.13384092844575,136.74768138422695
2025-12-18 08:18:00,144.28664279078143,142.59873471792991
2025-12-18 08:21:00,149.14185932405232,147.59047327629673
2025-12-18 08:24:00,153.65921392477938,151.65339948255826
2025-12-18 08:27:00,157.81554178349282,154.7630029488028
2025-12-18 08:30:00,161.6006188322276,157.0582992273237
2025-12-18 08:33:00,165.0142008092297,158.91196437903344
2025-12-18 08:36:00,168.06384264886904,160.75519556670338
2025-12-18 08:39:00,170.76301347772545,163.02636081459082
2025-12-18 08:42:00,173.12944793237273,166.1151398317443
2025-12-18 08:45:00,175.1836075471292,170.09064728637654
2025-12-18 08:48:00,176.94692826005317,174.5376640596566
2025-12-18 08:51:00,178.44027911453375,178.9333257769972
2025-12-18 08:54:00,179.6829640153852,182.75386842117322
2025-12-18 08:57:00,180.6923402189616,185.5224674650429
2025-12-18 09:00:00,181.48365181323112,187.05208701808158
2025-12-18 09:03:00,182.06991363767875,187.5912255155921
2025-12-18 09:06:00,182.46198709689045,187.48344101282842
2025-12-18 09:09:00,182.66891740044386,187.07025054344248
2025-12-18 09:12:00,182.6987700824628,186.6609008116313
2025-12-18 09:15:00,182.55973849387053,186.3796301644337
2025-12-18 09:18:00,182.26099972532123,186.07449330464877
2025-12-18 09:21:00,181.8131221505058,185.53319857397878
2025-12-18 09:24:00,181.22808772265984,184.5448530293321
2025-12-18 09:27:00,180.5190157854129,182.92600299855732
2025-12-18 09:30:00,179.69975951880429,180.65090420857635
2025-12-18 09:33:00,178.78458839688292,177.92950016526558
2025-12-18 09:36:00,177.78798731652083,175.02431922034026
2025-12-18 09:39:00,176.72450777476828,172.19805554079045
2025-12-18 09:42:00,175.60873386113298,169.71345855787746
2025-12-18 09:45:00,174.45536994885202,167.83333952574412
2025-12-18 09:48:00,173.2793531266518,166.82066745951587
2025-12-18 09:51:00,172.09597113337313,166.93868340134924
2025-12-18 09:54:00,170.92101711014726,168.45103062757372
2025-12-18 09:57:00,169.77099039214463,170.801752234466
2025-12-18 10:00:00,168.66332601126388,172.08004133298
2025-12-18 10:03:00,167.61656524506566,171.5259182450569
2025-12-18 10:06:00,166.65025990964241,169.54129758277418
2025-12-18 10:09:00,165.78423591005668,166.5288590135539
2025-12-18 10:12:00,165.03659219815077,162.89088927972472
2025-12-18 10:15:00,164.419939380024,159.0266943728876
2025-12-18 10:18:00,163.93708234679045,155.32865281581962
2025-12-18 10:21:00,163.5783288797189,152.17844028469267
2025-12-18 10:24:00,163.32178650407127,149.94533429711288
2025-12-18 10:27:00,163.13637498640932,148.9462908586993
2025-12-18 10:30:00,162.98608287733512,149.24374453345712
2025-12-18 10:33:00,162.83415726635448,150.52646645864527
2025-12-18 10:36:00,162.64683471071976,152.40147910987602
2025-12-18 10:39:00,162.39597847446217,154.47967351018568
2025-12-18 10:42:00,162.06026380751456,156.39787572253465
2025-12-18 10:45:00,161.62525836822047,157.91923004391379
2025-12-18 10:48:00,161.08269753190436,158.99275077685346
2025-12-18 10:51:00,160.42901869397048,159.61295785543987
2025-12-18 10:54:00,159.66389558957417,159.77858467372945
2025-12-18 10:57:00,158.78897404732396,159.5002572369221
2025-12-18 11:00:00,157.80693826065712,158.84472852174588
2025-12-18 11:03:00,156.72082296659502,157.96125977743435
2025-12-18 11:06:00,155.53348835479167,157.01744314013789
2025-12-18 11:09:00,154.24742813090134,156.18063221976217
2025-12-18 11:12:00,152.86495854762134,155.5972628210227
2025-12-18 11:15:00,151.38884859835153,155.29011737100393
2025-12-18 11:18:00,149.82254318686657,155.09697644354242
2025-12-18 11:21:00,148.17044797032875,154.81516280744475
2025-12-18 11:24:00,146.43816334817095,154.24303798119948
2025-12-18 11:27:00,144.63245468709425,153.19988880546447
2025-12-18 11:30:00,142.76070921188892,151.62442908116984
2025-12-18 11:33:00,140.83038861835075,149.63347654906948
2025-12-18 11:36:00,138.84843394837063,147.38320605575169
2025-12-18 11:39:00,136.82067806024963,145.02907595067148
2025-12-18 11:42:00,134.75172420064516,142.71780148056527
2025-12-18 11:45:00,132.6454629816952,140.54947394756826
2025-12-18 11:48:00,130.50544677478325,138.5552468292196
2025-12-18 11:51:00,128.33534340825284,136.7508977086536
2025-12-18 11:54:00,126.13952063356997,135.1525144480187
2025-12-18 11:57:00,123.92332924268887,133.77216016575065
2025-12-18 12:00:00,121.69306437874877,132.5939538885962
2025-12-18 12:03:00,119.45556738015819,131.55945492223418
2025-12-18 12:06:00,117.21808482248099,130.601083702994
2025-12-18 12:09:00,115.00564927724785,129.65745949063074
2025-12-18 12:12:00,112.90223821443945,128.6987071750274
2025-12-18 12:15:00,111.06294131496436,127.75795231534295
2025-12-18 12:18:00,109.6997485795719,126.93469538463518
2025-12-18 12:21:00,109.05054717105797,126.37500278987133
2025-12-18 12:24:00,109.31527145829183,126.22955478140736
2025-12-18 12:27:00,110.60947958560945,128.45809642822616
2025-12-18 12:30:00,112.95590558491045,134.2426999401841
2025-12-18 12:33:00,116.29359725981396,138.55949726012625
2025-12-18 12:36:00,120.49352942228712,141.7356736861217
2025-12-18 12:39:00,125.37711877432864,144.0365131518153
2025-12-18 12:42:00,130.73722556415808,145.68474203294673
2025-12-18 12:45:00,136.3607351207035,146.8820574296389
2025-12-18 12:48:00,142.04829346915116,147.8307600612399
2025-12-18 12:51:00,147.62949529869135,148.75197399927123
2025-12-18 12:54:00,152.97071760535798,149.89838319353834
2025-12-18 12:57:00,157.9748173160361,151.52526063218824
2025-12-18 13:00:00,162.57695567069325,153.7184125026029
2025-12-18 13:03:00,166.73924599252317,156.28733294008774
2025-12-18 13:06:00,170.4454253410261,158.99850709452556
2025-12-18 13:09:00,173.69583676483245,161.63837126971362
2025-12-18 13:12:00,176.50299057768873,164.0191640204161
2025-12-18 13:15:00,178.8878515589008,166.02810858570993
2025-12-18 13:18:00,180.8766816667806,167.6559127699537
2025-12-18 13:21:00,182.49802597777645,168.91892854257176
2025-12-18 13:24:00,183.7803528081975,169.83500436503314
2025-12-18 13:27:00,184.7509375427736,170.4367420444226
2025-12-18 13:30:00,185.43514789135492,170.84652518588976
2025-12-18 13:33:00,185.8558249965042,171.32144288835136
2025-12-18 13:36:00,186.033170574347,172.14642438952387
2025-12-18 13:39:00,185.98530344536033,173.60394501094933
2025-12-18 13:42:00,185.72873319694312,175.92629030611533
2025-12-18 13:45:00,185.27899591177743,179.05475994530812
2025-12-18 13:48:00,184.65146709935348,182.49556823190665
2025-12-18 13:51:00,183.86186820948228,185.6584082140767
2025-12-18 13:54:00,182.9264344080801,187.95337480556623
2025-12-18 13:57:00,181.8617708365558,188.83944105550307
2025-12-18 14:00:00,180.6844139003511,188.06627774822724
2025-12-18 14:03:00,179.4104056689013,185.81905606074096
2025-12-18 14:06:00,178.05460028420927,182.3790463025224
2025-12-18 14:09:00,176.62997435478374,178.02610098692998
2025-12-18 14:12:00,175.14745922114864,173.0463618952001
2025-12-18 14:15:00,173.61607227860145,167.77330559205072
2025-12-18 14:18:00,172.04318431888439,162.61258822668435
2025-12-18 14:21:00,170.43493292384608,157.98480256837325
2025-12-18 14:24:00,168.79689749242303,154.30953318548995
2025-12-18 14:27:00,167.13538381506908,151.95909346053145
2025-12-18 14:30:00,165.45879702198067,151.02413365028082
2025-12-18 14:33:00,163.77853661852345,151.17343094644642
2025-12-18 14:36:00,162.10945787723907,151.98462832436164
2025-12-18 14:39:00,160.4700196775831,153.03887380644846
2025-12-18 14:42:00,158.8820882681911,153.9208536094648
2025-12-18 14:45:00,157.37013206528064,154.21839291881597
2025-12-18 14:48:00,155.95934765416996,153.52129442132875
2025-12-18 14:51:00,154.6721978571001,151.41893499553797
2025-12-18 14:54:00,153.5234475756655,147.49630303771153
2025-12-18 14:57:00,152.51586958013618,144.42911395221753
2025-12-18 15:00:00,151.63848583934558,145.527186974169
2025-12-18 15:03:00,150.86827203234603,145.6439881868142
2025-12-18 15:06:00,150.17436878639816,144.94812200434345
2025-12-18 15:09:00,149.52295314014674,143.60198161021387
2025-12-18 15:12:00,148.88140081263916,141.766384022273
2025-12-18 15:15:00,148.2211706289686,139.6043064139853
2025-12-18 15:18:00,147.51939911165726,137.28334059532222
2025-12-18 15:21:00,146.75942917796775,134.97693230612123
2025-12-18 15:24:00,145.9305824154407,132.86465777280608
2025-12-18 15:27:00,145.02748827827833,131.12007109802462
2025-12-18 15:30:00,144.04921599699148,129.85108173054363
2025-12-18 15:33:00,142.99837154827316,129.06374314975912
2025-12-18 15:36:00,141.88025006944193,128.74380866703322
2025-12-18 15:39:00,140.70208719125372,128.8794711986242
2025-12-18 15:42:00,139.47242484238728,129.44891042729586
2025-12-18 15:45:00,138.20059020495188,130.3609846816751
2025-12-18 15:48:00,136.89627821774133,131.41951742239408
2025-12-18 15:51:00,135.56922390365187,132.40510598572138
2025-12-18 15:54:00,134.2289474190252,133.0983028084757
2025-12-18 15:57:00,132.88455364206186,133.29545887751732
2025-12-18 16:00:00,131.54456828272288,132.8889365942831
2025-12-18 16:03:00,130.2167886729922,131.9151914395166
2025-12-18 16:06:00,128.9081183872245,130.44205583035048
2025-12-18 16:09:00,127.62432810237723,128.53638871303207
2025-12-18 16:12:00,126.36965890792254,126.27260073964337
2025-12-18 16:15:00,125.14637454308351,123.77632472009353
2025-12-18 16:18:00,123.95459164571115,121.25051102968564
2025-12-18 16:21:00,122.7923532696634,118.91362111466609
2025-12-18 16:24:00,121.65589143602622,116.98213035436187
2025-12-18 16:27:00,120.540293427566,115.64305991240431
2025-12-18 16:30:00,119.44055931448813,114.91544703624442
2025-12-18 16:33:00,118.35253455092467,114.56776509659764
2025-12-18 16:36:00,117.2734012743553,114.3137660524307
2025-12-18 16:39:00,116.20180753760854,113.86858162339172
2025-12-18 16:42:00,115.13777507180252,112.98035705588971
2025-12-18 16:45:00,114.08248544247182,111.58801013592257
2025-12-18 16:48:00,113.03800427194017,109.91573177191455
2025-12-18 16:51:00,112.00701442046794,108.25166470365838
2025-12-18 16:54:00,110.99258956413817,106.88449343484538
2025-12-18 16:57:00,109.99801021484572,106.0741098483668
2025-12-18 17:00:00,109.02663665516889,105.90583764816809
2025-12-18 17:03:00,108.08182319264577,106.20295273739791
2025-12-18 17:06:00,107.16684829663356,106.7304575365462
2025-12-18 17:09:00,106.28485581327853,107.25325903291204
2025-12-18 17:12:00,105.43880498336414,107.53611292986622
2025-12-18 17:15:00,104.63129235866174,107.34353096420034
2025-12-18 17:18:00,103.86402382652638,106.43948619189243
2025-12-18 17:21:00,103.13752120795321,104.58696320385644
2025-12-18 17:24:00,102.45097656688925,101.54771396108363
2025-12-18 17:27:00,101.80233679022028,97.69397794843734
2025-12-18 17:30:00,101.1886722393836,94.32573810424026
2025-12-18 17:33:00,100.60676960412151,91.87081515992986
2025-12-18 17:36:00,100.05371929198492,90.19282508717241
2025-12-18 17:39:00,99.5272632293167,89.15580350910395
2025-12-18 17:42:00,99.02593069370567,88.6244828451371
2025-12-18 17:45:00,98.54902872109892,88.46437966830122
2025-12-18 17:48:00,98.09652467313187,88.54174916576065
2025-12-18 17:51:00,97.66870219332344,88.72339216909977
2025-12-18 17:54:00,97.2655336153544,88.87621659454588
2025-12-18 17:57:00,96.88637843704977,88.87976349372525
2025-12-18 18:00:00,96.52983776620258,88.69118228780735
2025-12-18 18:03:00,96.19396330948585,88.38433825608689
2025-12-18 18:06:00,95.8768079504559,88.05882071055889
2025-12-18 18:09:00,95.57684808879371,87.81436091984881
2025-12-18 18:12:00,95.29318091434155,87.74603461964372
2025-12-18 18:15:00,95.02555129411292,87.91867845567715
2025-12-18 18:18:00,94.7741298443344,88.35139951119062
2025-12-18 18:21:00,94.538887533171,89.05323253873
2025-12-18 18:24:00,94.31911466862111,90.03285230541124
2025-12-18 18:27:00,94.11321726623596,91.28230331843935
2025-12-18 18:30:00,93.91889660683086,92.69751531123758
2025-12-18 18:33:00,93.73331485438823,94.0308329876035
2025-12-18 18:36:00,93.55333315903052,95.00237785752448
2025-12-18 18:39:00,93.37564263775272,95.33201407737201
2025-12-18 18:42:00,93.19708173470532,94.77576100445273
2025-12-18 18:45:00,93.01514486494573,93.3072715549555
2025-12-18 18:48:00,92.82828100716792,91.22692917260021
2025-12-18 18:51:00,92.63594840440442,88.90852899291383
2025-12-18 18:54:00,92.43841369030062,86.72680845785338
2025-12-18 18:57:00,92.23617918464582,85.02777121466261
2025-12-18 19:00:00,92.02970772781524,83.98145717185807
2025-12-18 19:03:00,91.81930568109627,83.49366620412326
2025-12-18 19:06:00,91.6046825859761,83.41119235914357
2025-12-18 19:09:00,91.38460788436247,83.58011843821114
2025-12-18 19:12:00,91.1652472350989,83.85706615490247
2025-12-18 19:15:00,90.99900287084944,84.17120166351083
2025-12-18 19:18:00,91.01053181207168,84.58490258737015
2025-12-18 19:21:00,91.3890223708497,85.24762731826978
2025-12-18 19:24:00,92.35475440776352,86.36221895858202
2025-12-18 19:27:00,94.09391055410316,88.13882069180539
2025-12-18 19:30:00,96.71629729455753,90.72701425106476
2025-12-18 19:33:00,100.24805697388253,94.17901901880336
2025-12-18 19:36:00,104.64010605036309,98.46207923913653
2025-12-18 19:39:00,109.78210023633856,103.47286831655046
2025-12-18 19:42:00,115.51870372780927,109.05222198612128
2025-12-18 19:45:00,121.66829679661852,115.00222033064672
2025-12-18 19:48:00,128.04336025174692,121.10545432919898
2025-12-18 19:51:00,134.46878191468272,127.14471765644434
2025-12-18 19:54:00,140.79360848577468,132.919128288341
2025-12-18 19:57:00,146.89786208785173,138.42970646241875
2025-12-18 20:00:00,152.69382235684049,143.90325569658037
2025-12-18 20:03:00,158.1221443636066,149.27213612172758
2025-12-18 20:06:00,163.14648071606322,154.47072455760116
2025-12-18 20:09:00,167.7481451368786,159.4546165535586
2025-12-18 20:12:00,171.9218915597399,164.1956618058004
2025-12-18 20:15:00,175.67281947078604,168.67811866869027
2025-12-18 20:18:00,179.0138689014032,172.8957560466422
2025-12-18 20:21:00,181.96367656783858,176.84946876918863
2025-12-18 20:24:00,184.54470517971322,180.545224786894
2025-12-18 20:27:00,186.781394727997,183.9885518631736
2025-12-18 20:30:00,188.69822988815656,187.1644111847524
2025-12-18 20:33:00,190.31819740115048,190.02444492788473
2025-12-18 20:36:00,191.66193027102037,192.51121218048445
2025-12-18 20:39:00,192.7473988111347,194.56481530896292
2025-12-18 20:42:00,193.5899496428875,196.12665173614312
2025-12-18 20:45:00,194.20254117467033,197.15924217097339
2025-12-18 20:48:00,194.59607799659634,197.65833330197188
2025-12-18 20:51:00,194.77994723009357,197.62568627761263
2025-12-18 20:54:00,194.7631312655074,197.06191569021865
2025-12-18 20:57:00,194.55539886787636,195.98978137527416
2025-12-18 21:00:00,194.16798098477034,194.5659724461476
2025-12-18 21:03:00,193.6137579684242,193.14807905698422
2025-12-18 21:06:00,192.90704728774864,192.1395758819017
2025-12-18 21:09:00,192.062934358806,191.94515165518538
2025-12-18 21:12:00,191.09648734484085,192.9027379876131
2025-12-18 21:15:00,190.0221551924308,194.9464685585109
2025-12-18 21:18:00,188.8538311517156,197.40450896792132
2025-12-18 21:21:00,187.60541035115432,199.47012830302907
2025-12-18 21:24:00,186.29127750118906,200.33676009722592
2025-12-18 21:27:00,184.92659978884444,199.29951790115896
2025-12-18 21:30:00,183.52731116829443,196.2608493280132
2025-12-18 21:33:00,182.10947052038372,192.03359004494672
2025-12-18 21:36:00,180.68869065569282,187.63269592095455
2025-12-18 21:39:00,179.28040274418018,184.07276489798159
2025-12-18 21:42:00,177.90021659736934,182.25920952267202
2025-12-18 21:45:00,176.56424346536943,182.44298548979611
2025-12-18 21:48:00,175.28950166051806,183.89357050192177
2025-12-18 21:51:00,174.09343290736132,185.66294040969015
2025-12-18 21:54:00,172.99135484827454,186.80264531115776
2025-12-18 21:57:00,171.99230606832344,186.44678973808914
2025-12-18 22:00:00,171.09527869854935,184.23832441158447
2025-12-18 22:03:00,170.28782015234154,180.58425907916902
2025-12-18 22:06:00,169.5477387704187,176.05285433422654
2025-12-18 22:09:00,168.84700359975156,171.20393162377778
2025-12-18 22:12:00,168.15614659751878,166.59294050241414
2025-12-18 22:15:00,167.44775162107751,162.77505643159176
2025-12-18 22:18:00,166.69821022691926,160.30809203926395
2025-12-18 22:21:00,165.88817854633876,159.753819944408
2025-12-18 22:24:00,165.00296277049745,161.67840583582557
2025-12-18 22:27:00,164.03283770629434,164.15119605384797
2025-12-18 22:30:00,162.97290329292287,163.81328642509845
2025-12-18 22:33:00,161.8225693689893,163.1992033371891
2025-12-18 22:36:00,160.58482224053262,162.3451734033003
2025-12-18 22:39:00,159.2653603167428,161.29071158261797
2025-12-18 22:42:00,157.87165534636938,160.0777320162818
2025-12-18 22:45:00,156.41181128149364,158.7495418062485
2025-12-18 22:48:00,154.89392721150483,157.34986790246518
2025-12-18 22:51:00,153.3257715540124,155.92232378915773
2025-12-18 22:54:00,151.71491339345505,154.51023605830864
2025-12-18 22:57:00,150.06870361573777,153.14896596196274
2025-12-18 23:00:00,148.3944155833391,151.8271451354588
2025-12-18 23:03:00,146.6993602060177,150.46352858279894
2025-12-18 23:06:00,144.990847891234,148.96137673544771
2025-12-18 23:09:00,143.27614009701682,147.22393337352696
2025-12-18 23:12:00,141.56241776498686,145.1656734058404
2025-12-18 23:15:00,139.85665892792417,142.76869402994
2025-12-18 23:18:00,138.1653366040991,140.11640423659816
2025-12-18 23:21:00,136.49431356605547,137.3142541258832
2025-12-18 23:24:00,134.84896540526228,134.46712457368753
2025-12-18 23:27:00,133.23428559778023,131.6797975693374
2025-12-18 23:30:00,131.6549404366861,129.05881093327756
2025-12-18 23:33:00,130.11528844076415,126.71356122611067
2025-12-18 23:36:00,128.61937221628244,124.75384106664525
2025-12-18 23:39:00,127.17090447313784,123.28912249988865
2025-12-18 23:42:00,125.773258289659,122.41098426313019
2025-12-18 23:45:00,124.42946096609458,122.10530241556698
2025-12-18 23:48:00,123.14219289139807,122.19956536404771
2025-12-18 23:51:00,121.91379112725551,122.48579546623955
2025-12-18 23:54:00,120.74625783984251,122.75567456312785
2025-12-18 23:57:00,119.64127235858757,122.81036893443152
2025-12-19 00:00:00,118.60020514111702,122.50961856604101
2025-12-19 00:03:00,117.62413253742392,121.80119732533976
2025-12-19 00:06:00,116.71385055587795,120.65222019006026
2025-12-19 00:09:00,115.86988606903041,119.02952553157994
