,BG,CGM
2026-01-14 08:18:00,146.92420450585584,132.07089669624696
2026-01-14 08:21:00,149.38420269233146,135.33415750704032
2026-01-14 08:24:00,151.53057840217076,138.52954324451122
2026-01-14 08:27:00,153.3547279222382,141.41180830149852
2026-01-14 08:30:00,154.8614107695317,143.8718163481629
2026-01-14 08:33:00,156.0642395513855,145.9913326250405
2026-01-14 08:36:00,156.98174584359316,147.89945113797265
2026-01-14 08:39:00,157.6343278513187,149.7291674148969
2026-01-14 08:42:00,158.04235718065613,151.60524287966717
2026-01-14 08:45:00,158.2254756017667,153.5953600009364
2026-01-14 08:48:00,158.20242333685752,155.681187258319
2026-01-14 08:51:00,157.9907524198532,157.82445672208456
2026-01-14 08:54:00,157.60697360834104,159.98576124486866
2026-01-14 08:57:00,157.06696549248772,162.11375236240679
2026-01-14 09:00:00,156.3859794083407,164.09023261957185
2026-01-14 09:03:00,155.57872621511055,165.69707854106423
2026-01-14 09:06:00,154.65957304046674,166.69361893610971
2026-01-14 09:09:00,153.64227566088556,166.83874967584228
2026-01-14 09:12:00,152.53936602942483,165.92390207697696
2026-01-14 09:15:00,151.36246675790355,163.93949418530008
2026-01-14 09:18:00,150.12242795307867,161.17523890506274
2026-01-14 09:21:00,148.82927142273644,157.98675994584988
2026-01-14 09:24:00,147.4923979008709,154.72892179333536
2026-01-14 09:27:00,146.1209612898074,151.7291453425024
2026-01-14 09:30:00,144.72410861901017,149.15300105729827
2026-01-14 09:33:00,143.31112158998673,146.9235743319891
2026-01-14 09:36:00,141.89151386146088,144.9102231327297
2026-01-14 09:39:00,140.47507712164048,142.98255274031385
2026-01-14 09:42:00,139.07190567571746,141.01045466085264
2026-01-14 09:45:00,137.69242461689572,138.86413240778393
2026-01-14 09:48:00,136.34743989278354,136.414136971355
2026-01-14 09:51:00,135.0482278907093,133.53143005798933
2026-01-14 09:54:00,133.80668104144726,130.0874923484059
2026-01-14 09:57:00,132.63550753486518,127.62992172396746
2026-01-14 10:00:00,131.5484509203643,127.34242443091684
2026-01-14 10:03:00,130.56045265779719,125.23378415370934
2026-01-14 10:06:00,129.68757342561727,121.82453110667751
2026-01-14 10:09:00,128.94630604018775,117.63608569585782
2026-01-14 10:12:00,128.35166377939848,113.18966323973532
2026-01-14 10:15:00,127.9134990947056,109.00377242233512
2026-01-14 10:18:00,127.63221604896198,105.59033191385859
2026-01-14 10:21:00,127.49607053425073,103.45091206851507
2026-01-14 10:24:00,127.4815829835428,103.07507264029667
2026-01-14 10:27:00,127.55705638600308,104.86050387983383
2026-01-14 10:30:00,127.6871327775738,108.71035712803614
2026-01-14 10:33:00,127.83699855937225,113.79376410122572
2026-01-14 10:36:00,127.97559836748597,119.11885873879518
2026-01-14 10:39:00,128.07745826695137,123.69814094643353
2026-01-14 10:42:00,128.1233166746472,126.63896207478273
2026-01-14 10:45:00,128.09980062182206,127.58913616407409
2026-01-14 10:48:00,127.99813066279428,127.00347154716533
2026-01-14 10:51:00,127.81254743355079,125.51896501626283
2026-01-14 10:54:00,127.53912054660552,123.77523641019431
2026-01-14 10:57:00,127.17498031221734,122.35707098532473
2026-01-14 11:00:00,126.71786194204708,121.51171796727499
2026-01-14 11:03:00,126.16586036753323,120.97928256129768
2026-01-14 11:06:00,125.51738113160663,120.38739839086989
2026-01-14 11:09:00,124.77146190800781,119.36411686406672
2026-01-14 11:12:00,123.92831075597093,117.58794395907844
2026-01-14 11:15:00,122.98927855437535,115.03640497743808
2026-01-14 11:18:00,121.95650574739138,112.13483747857006
2026-01-14 11:21:00,120.832520048028,109.40852053052734
2026-01-14 11:24:00,119.61984957553565,107.38299151600256
2026-01-14 11:27:00,118.32080703868712,106.5152446850683
2026-01-14 11:30:00,116.93742588406786,106.85120799368558
2026-01-14 11:33:00,115.47149121352913,107.82029604184982
2026-01-14 11:36:00,113.92462189936107,108.71475925663634
2026-01-14 11:39:00,112.29843560266073,108.8267368416821
2026-01-14 11:42:00,110.59486852990509,107.52318811448856
2026-01-14 11:45:00,108.81642643111812,104.6197630411929
2026-01-14 11:48:00,106.9665317301601,100.60522949737584
2026-01-14 11:51:00,105.04953562164964,96.11870554382841
2026-01-14 11:54:00,103.0705059443307,91.80016730322232
2026-01-14 11:57:00,101.03489060632334,88.23796846045596
2026-01-14 12:00:00,98.94811758874646,85.70734809578434
2026-01-14 12:03:00,96.81546327304238,84.01343945872907
2026-01-14 12:06:00,94.64302569888277,82.85709483780587
2026-01-14 12:09:00,92.45589346966537,81.9460444815921
2026-01-14 12:12:00,90.33941288916924,81.02076491460957
2026-01-14 12:15:00,88.45115691310652,79.88598001227871
2026-01-14 12:18:00,87.00628476635923,78.41376017436525
2026-01-14 12:21:00,86.24594671828027,76.52323032823847
2026-01-14 12:24:00,86.37284881448011,74.13802802300081
2026-01-14 12:27:00,87.50430454270678,73.3508805475843
2026-01-14 12:30:00,89.66321493763297,76.74711424737572
2026-01-14 12:33:00,92.78669165148405,80.83226618668803
2026-01-14 12:36:00,96.74186261205924,85.51632451232274
2026-01-14 12:39:00,101.34522033282883,90.6457430833542
2026-01-14 12:42:00,106.38466837688468,96.0236891658447
2026-01-14 12:45:00,111.64348236536202,101.43272807828535
2026-01-14 12:48:00,116.92222134689098,106.65810098702784
2026-01-14 12:51:00,122.05390117081572,111.50739027699176
2026-01-14 12:54:00,126.91081985358251,115.82291025594012
2026-01-14 12:57:00,131.4042726942047,119.497839361996
2026-01-14 13:00:00,135.47953472414912,122.5327423477631
2026-01-14 13:03:00,139.10924456213013,125.06505063949021
2026-01-14 13:06:00,142.28694699560504,127.2807606273782
2026-01-14 13:09:00,145.02072809014743,129.38465324016195
2026-01-14 13:12:00,147.327817866855,131.57528705358322
2026-01-14 13:15:00,149.23161901716063,133.94558702903907
2026-01-14 13:18:00,150.7594137278608,136.4232056943959
2026-01-14 13:21:00,151.94027914440622,138.90105118015651
2026-01-14 13:24:00,152.80376369428544,141.2733853499391
2026-01-14 13:27:00,153.37925506184223,143.43853282681255
2026-01-14 13:30:00,153.6955388890055,145.31732330578643
2026-01-14 13:33:00,153.78046242556766,146.86409169514496
2026-01-14 13:36:00,153.66051354037862,148.0396984863813
2026-01-14 13:39:00,153.3601166774417,148.80341010874466
2026-01-14 13:42:00,152.90138028981517,149.12300028873779
2026-01-14 13:45:00,152.30425826054602,149.0279100336935
2026-01-14 13:48:00,151.5867928552014,148.64140096230648
2026-01-14 13:51:00,150.765256962947,148.10618031108334
2026-01-14 13:54:00,149.85434772627318,147.56325048337135
2026-01-14 13:57:00,148.8677501212375,147.13529923394427
2026-01-14 14:00:00,147.8185443090425,146.8425773631286
2026-01-14 14:03:00,146.71933665502,146.55243367157993
2026-01-14 14:06:00,145.58236347738398,146.0979242230429
2026-01-14 14:09:00,144.41962761118427,145.3117805554621
2026-01-14 14:12:00,143.24299468224189,144.04711129113002
2026-01-14 14:15:00,142.06423384063754,142.28037227814144
2026-01-14 14:18:00,140.89506306092574,140.1731442747244
2026-01-14 14:21:00,139.74723014438203,137.9281408167303
2026-01-14 14:24:00,138.63265857473846,135.74815388531005
2026-01-14 14:27:00,137.56363965116046,133.82087327937296
2026-01-14 14:30:00,136.55305715014498,132.24238004641833
2026-01-14 14:33:00,135.6146641905999,130.97136281842253
2026-01-14 14:36:00,134.7634475129904,129.9368171781074
2026-01-14 14:39:00,134.01599928571272,129.06909626521002
2026-01-14 14:42:00,133.39069367699435,128.30021750469854
2026-01-14 14:45:00,132.90731594922465,127.56385668614936
2026-01-14 14:48:00,132.58559310885926,126.79461090993541
2026-01-14 14:51:00,132.44209414887501,125.92598576798099
2026-01-14 14:54:00,132.4857292692726,124.88682857889906
2026-01-14 14:57:00,132.7135000896348,124.01513056065397
2026-01-14 15:00:00,133.1088269553755,123.94922415719196
2026-01-14 15:03:00,133.64347575109238,124.3606575529175
2026-01-14 15:06:00,134.28201532842112,125.09764458892053
2026-01-14 15:09:00,134.98683120898508,126.0028733076455
2026-01-14 15:12:00,135.72223249480294,126.91821739166048
2026-01-14 15:15:00,136.45710357539045,127.68835800629606
2026-01-14 15:18:00,137.166189437938,128.16298004110575
2026-01-14 15:21:00,137.83035627321385,128.19771585195215
2026-01-14 15:24:00,138.43620137695638,127.65418896540652
2026-01-14 15:27:00,138.975312110828,126.4302370801501
2026-01-14 15:30:00,139.44339813901215,124.61277918725281
2026-01-14 15:33:00,139.83943525305378,122.56914190998387
2026-01-14 15:36:00,140.16490923415995,120.7311261133851
2026-01-14 15:39:00,140.4231925129504,119.5328348720771
2026-01-14 15:42:00,140.6190514891523,119.36376059661848
2026-01-14 15:45:00,140.75825679683751,120.3366612348491
2026-01-14 15:48:00,140.84726798614454,122.14819608250312
2026-01-14 15:51:00,140.89297179699395,124.40295993587361
2026-01-14 15:54:00,140.90246118321105,126.70590112240998
2026-01-14 15:57:00,140.88284790944772,128.68102373548976
2026-01-14 16:00:00,140.8411005048933,130.06576878218408
2026-01-14 16:03:00,140.78389069720959,130.76759102285826
2026-01-14 16:06:00,140.7174245604566,130.73141617175773
2026-01-14 16:09:00,140.64722402200374,129.9016314584964
2026-01-14 16:12:00,140.57783949044307,128.25438409821598
2026-01-14 16:15:00,140.51255329770117,125.95999047213559
2026-01-14 16:18:00,140.45332227458513,123.48033904955025
2026-01-14 16:21:00,140.4011167706464,121.34118565108477
2026-01-14 16:24:00,140.35639627352325,120.06745815588917
2026-01-14 16:27:00,140.31944370241956,120.11931529002236
2026-01-14 16:30:00,140.2906082163664,121.5706018131711
2026-01-14 16:33:00,140.27049130470706,123.91596325397359
2026-01-14 16:36:00,140.26003719806403,126.52158816369428
2026-01-14 16:39:00,140.26054013832885,128.7540102582067
2026-01-14 16:42:00,140.2735984292441,130.04021322622174
2026-01-14 16:45:00,140.30103702034805,130.1681506811946
2026-01-14 16:48:00,140.34481163105457,129.46700842610406
2026-01-14 16:51:00,140.4068970394453,128.38629635281683
2026-01-14 16:54:00,140.48911404109714,127.37548573147666
2026-01-14 16:57:00,140.59281249304848,126.85139676484138
2026-01-14 17:00:00,140.71853699943892,127.03591868179163
2026-01-14 17:03:00,140.86589518298973,127.85856865297441
2026-01-14 17:06:00,141.0337664492557,129.18321358996283
2026-01-14 17:09:00,141.22067821579955,130.8731175968884
2026-01-14 17:12:00,141.42512062569463,132.79129769439132
2026-01-14 17:15:00,141.6456923174981,134.80078221861356
2026-01-14 17:18:00,141.88108439071203,136.76470265633455
2026-01-14 17:21:00,142.12997225449345,138.54624690484872
2026-01-14 17:24:00,142.3907078092684,140.00848456497678
2026-01-14 17:27:00,142.66071626562805,139.9718500406346
2026-01-14 17:30:00,142.93597287611618,138.12339199568763
2026-01-14 17:33:00,143.21083489055107,138.05384469904786
2026-01-14 17:36:00,143.4781569843733,139.35499953645598
2026-01-14 17:39:00,143.72961803499194,141.61725424472368
2026-01-14 17:42:00,143.95628270568812,144.4300179572657
2026-01-14 17:45:00,144.14922114898192,147.38229216115786
2026-01-14 17:48:00,144.30025392092614,150.06333213747945
2026-01-14 17:51:00,144.40273363973165,152.0634041237176
2026-01-14 17:54:00,144.45195444554517,152.97444290611014
2026-01-14 17:57:00,144.44525155621776,152.44938885738128
2026-01-14 18:00:00,144.38176118476088,150.49732867621162
2026-01-14 18:03:00,144.26150714369308,147.6601235048743
2026-01-14 18:06:00,144.0843494807394,144.59823338897152
2026-01-14 18:09:00,143.84935815692822,141.97174583534428
2026-01-14 18:12:00,143.55458926174467,140.3747707777731
2026-01-14 18:15:00,143.19711884410017,140.00973820699522
2026-01-14 18:18:00,142.77321612696613,140.49213978865075
2026-01-14 18:21:00,142.27857659431407,141.3065122752564
2026-01-14 18:24:00,141.70856620987863,141.93690008658345
2026-01-14 18:27:00,141.05844952334644,141.9087374793019
2026-01-14 18:30:00,140.32358842751117,140.99728347885446
2026-01-14 18:33:00,139.49960692817143,139.35273927274403
2026-01-14 18:36:00,138.58252221961766,137.208898496786
2026-01-14 18:39:00,137.56884492392686,134.7999813883857
2026-01-14 18:42:00,136.45565246185174,132.34641330690152
2026-01-14 18:45:00,135.2406397833777,129.98332674377295
2026-01-14 18:48:00,133.92215148533634,127.71766756037289
2026-01-14 18:51:00,132.49919892074485,125.52841144244022
2026-01-14 18:54:00,130.9714655349332,123.39520261060845
2026-01-14 18:57:00,129.33930896638404,121.29856085818079
2026-01-14 19:00:00,127.6037989639502,119.22090949114718
2026-01-14 19:03:00,125.76682843687651,117.14724596323413
2026-01-14 19:06:00,123.83120673922373,115.06382754352197
2026-01-14 19:09:00,121.80080248940654,112.95787555241965
2026-01-14 19:12:00,119.68891974972892,110.82314623635176
2026-01-14 19:15:00,117.55651668774742,108.69167245031991
2026-01-14 19:18:00,115.53765668996252,106.67577727549184
2026-01-14 19:21:00,113.83143837763316,104.96356622088406
2026-01-14 19:24:00,112.66804308593215,103.79686252332334
2026-01-14 19:27:00,112.24298025500474,103.4184215507731
2026-01-14 19:30:00,112.67427842747047,103.97266282988969
2026-01-14 19:33:00,113.99473234424006,105.44984927023901
2026-01-14 19:36:00,116.16005351668058,107.74126207747315
2026-01-14 19:39:00,119.06283797732297,110.66575514460305
2026-01-14 19:42:00,122.549135116028,113.98458983119218
2026-01-14 19:45:00,126.43760700394236,117.41886729545254
2026-01-14 19:48:00,130.54058743062404,120.66932105592386
2026-01-14 19:51:00,134.68359227577372,123.43685980680087
2026-01-14 19:54:00,138.71919326608327,125.44019891803731
2026-01-14 19:57:00,142.53345763272665,128.01320791779773
2026-01-14 20:00:00,146.04574236907774,133.07956626801217
2026-01-14 20:03:00,149.20555727702558,138.36267558517233
2026-01-14 20:06:00,151.98654216629672,143.6111208108453
2026-01-14 20:09:00,154.3800137401501,148.595465856334
2026-01-14 20:12:00,156.38953038741525,153.10213979048638
2026-01-14 20:15:00,158.02684704211143,156.92846498759405
2026-01-14 20:18:00,159.30892311020685,159.87896300939158
2026-01-14 20:21:00,160.25562278258155,161.7625933272166
2026-01-14 20:24:00,160.88838904037945,162.3907781991026
2026-01-14 20:27:00,161.22952109536436,161.62192030432595
2026-01-14 20:30:00,161.3013724450139,159.58886614297566
2026-01-14 20:33:00,161.12604389952554,156.83519653426544
2026-01-14 20:36:00,160.72541320579558,153.99553445317574
2026-01-14 20:39:00,160.12076752418315,151.70415730364036
2026-01-14 20:42:00,159.33238280901924,150.53907834159148
2026-01-14 20:45:00,158.3796020334036,150.74412556205996
2026-01-14 20:48:00,157.28110372902762,152.06248329741155
2026-01-14 20:51:00,156.05502039549273,154.1256441984412
2026-01-14 20:54:00,154.71897638863857,156.56456751329668
2026-01-14 20:57:00,153.28983401679886,159.02952254745855
2026-01-14 21:00:00,151.78398797038287,161.28953171615103
2026-01-14 21:03:00,150.21750505390358,163.29232191510013
2026-01-14 21:06:00,148.60590541580788,165.0250249020976
2026-01-14 21:09:00,146.96391157063584,166.4741421195889
2026-01-14 21:12:00,145.30514689065086,167.6182476381971
2026-01-14 21:15:00,143.64169138697247,168.39249290255958
2026-01-14 21:18:00,141.9836287120053,168.66707188084962
2026-01-14 21:21:00,140.3389500921338,168.29609168983933
2026-01-14 21:24:00,138.71410498777902,167.13175057363293
2026-01-14 21:27:00,137.11491204210725,165.04378528386312
2026-01-14 21:30:00,135.5471389978443,162.01415480404637
2026-01-14 21:33:00,134.0172335921631,158.19400046418843
2026-01-14 21:36:00,132.53324350280778,153.77300348529494
2026-01-14 21:39:00,131.1054586118037,148.94265911684602
2026-01-14 21:42:00,129.74680672155876,143.9047646822134
2026-01-14 21:45:00,128.47296923798427,138.91136177165183
2026-01-14 21:48:00,127.30194265667205,134.28845108583522
2026-01-14 21:51:00,126.25262534871796,130.37973327221255
2026-01-14 21:54:00,125.34198936221088,127.5288681208998
2026-01-14 21:57:00,124.58095619510536,126.03554296183734
2026-01-14 22:00:00,123.97033730113078,125.94801304137707
2026-01-14 22:03:00,123.49893863771442,126.93774919115097
2026-01-14 22:06:00,123.14491104805496,128.583324084261
2026-01-14 22:09:00,122.87953121477936,130.4539155974661
2026-01-14 22:12:00,122.67166422573925,132.1133149688857
2026-01-14 22:15:00,122.49152441398759,133.12415545518945
2026-01-14 22:18:00,122.31315884913077,133.05124738869895
2026-01-14 22:21:00,122.11567493393457,131.46364303715796
2026-01-14 22:24:00,121.88349093160897,127.93553851056454
2026-01-14 22:27:00,121.60592974383368,125.95492985902175
2026-01-14 22:30:00,121.27646712969891,129.51254343479206
2026-01-14 22:33:00,120.89192392308541,131.59752990569328
2026-01-14 22:36:00,120.45178164786543,132.46792919048423
2026-01-14 22:39:00,119.95762838258628,132.38425718614315
2026-01-14 22:42:00,119.41269684418958,131.60898237222972
2026-01-14 22:45:00,118.8214810991414,130.40609010374138
2026-01-14 22:48:00,118.18942045605218,129.04072171607325
2026-01-14 22:51:00,117.52263479485127,127.77887556315639
2026-01-14 22:54:00,116.82769509173968,126.8871540785583
2026-01-14 22:57:00,116.11141589307593,126.59886312116566
2026-01-14 23:00:00,115.38066932444477,126.94541914955859
2026-01-14 23:03:00,114.6422247471473,127.65513629347652
2026-01-14 23:06:00,113.90261390795821,128.38882397713198
2026-01-14 23:09:00,113.16801964272547,128.80701691141095
2026-01-14 23:12:00,112.44418807763999,128.60774803538516
2026-01-14 23:15:00,111.73636466513638,127.71585068923784
2026-01-14 23:18:00,111.04925321091967,126.39653152994079
2026-01-14 23:21:00,110.38699406070546,124.99020110736126
2026-01-14 23:24:00,109.75316310556943,123.8367061798269
2026-01-14 23:27:00,109.15079593058665,123.23453921508032
2026-01-14 23:30:00,108.58243882891632,123.23688206660867
2026-01-14 23:33:00,108.05021922259806,123.52926980015756
2026-01-14 23:36:00,107.55592199522702,123.71524828359478
2026-01-14 23:39:00,107.10105907713756,123.39804404140486
2026-01-14 23:42:00,106.6869258633677,122.24030333184032
2026-01-14 23:45:00,106.31464166382526,120.26251264748944
2026-01-14 23:48:00,105.98517455125946,118.02205560783267
2026-01-14 23:51:00,105.6993535500755,116.19551642021125
2026-01-14 23:54:00,105.45787336003093,115.45934181818772
2026-01-14 23:57:00,105.26129716690951,116.40319797816409
2026-01-15 00:00:00,105.11006170575344,119.0967382338866
2026-01-15 00:03:00,105.00448483091641,122.82966746707211
2026-01-15 00:06:00,104.94477267759713,126.71827972711816
