,BG,CGM
2025-12-18 02:12:00,128.47386819781624,133.73695544968513
2025-12-18 02:15:00,127.72168192669685,132.24706436712145
2025-12-18 02:18:00,126.96664863946107,130.2625789191513
2025-12-18 02:21:00,126.20679591479913,127.75530348737294
2025-12-18 02:24:00,125.43864876300874,124.69543036686713
2025-12-18 02:27:00,124.65765573187711,122.15927411457756
2025-12-18 02:30:00,123.8591597338463,121.31722201552728
2025-12-18 02:33:00,123.03944924542961,120.16565992868084
2025-12-18 02:36:00,122.19636174891666,118.83418807682366
2025-12-18 02:39:00,121.32946037772038,117.45401457029988
2025-12-18 02:42:00,120.4399384445045,116.15804134661937
2025-12-18 02:45:00,119.53036735555204,115.08071649399903
2025-12-18 02:48:00,118.60433972385762,114.35774723197243
2025-12-18 02:51:00,117.66610218193765,114.12573959105484
2025-12-18 02:54:00,116.72029714608749,114.52186754270238
2025-12-18 02:57:00,115.77178374087721,115.64643344814999
2025-12-18 03:00:00,114.8255019933303,117.3766648953079
2025-12-18 03:03:00,113.88637803679872,119.25496945634305
2025-12-18 03:06:00,112.95924414154474,120.74929874894733
2025-12-18 03:09:00,112.04875871474937,121.32748386105914
2025-12-18 03:12:00,111.1593302146888,120.52345407563936
2025-12-18 03:15:00,110.29504134795636,118.2686479794211
2025-12-18 03:18:00,109.45958222689158,115.09083290700227
2025-12-18 03:21:00,108.65621718305202,111.6499673766408
2025-12-18 03:24:00,107.88776911090325,108.60557890704266
2025-12-18 03:27:00,107.15662977443226,106.55299404041321
2025-12-18 03:30:00,106.46481464458226,105.70454861794559
2025-12-18 03:33:00,105.81404089179085,105.69836141078395
2025-12-18 03:36:00,105.20579817727142,106.04475053676781
2025-12-18 03:39:00,104.64139871692522,106.25382329248313
2025-12-18 03:42:00,104.12200702885232,105.88587697872319
2025-12-18 03:45:00,103.64865508129284,104.80321144988812
2025-12-18 03:48:00,103.2222489892177,103.32121404585665
2025-12-18 03:51:00,102.8435716215669,101.85586218968251
2025-12-18 03:54:00,102.51328381162891,100.82301046184834
2025-12-18 03:57:00,102.23192549560422,100.59706854852126
2025-12-18 04:00:00,101.99991750762283,101.30438640800887
2025-12-18 04:03:00,101.81756453120663,102.69928673670293
2025-12-18 04:06:00,101.68505937198552,104.45333102825553
2025-12-18 04:09:00,101.60248831037691,106.23797068265333
2025-12-18 04:12:00,101.56983718469027,107.75110265827337
2025-12-18 04:15:00,101.58699744047367,108.84982582324187
2025-12-18 04:18:00,101.65377053479584,109.63009662413026
2025-12-18 04:21:00,101.76986778993523,110.240881582063
2025-12-18 04:24:00,101.93490042274146,110.83105375982811
2025-12-18 04:27:00,102.14835260780619,111.53186378576152
2025-12-18 04:30:00,102.40952981691095,112.3693379252756
2025-12-18 04:33:00,102.7174712067467,113.21167438615689
2025-12-18 04:36:00,103.07079014721523,113.89172520370798
2025-12-18 04:39:00,103.46735306365763,114.24180957385178
2025-12-18 04:42:00,103.90386932156504,114.09336304285405
2025-12-18 04:45:00,104.37579424102678,113.2766317686134
2025-12-18 04:48:00,104.87732977556449,111.62060808990458
2025-12-18 04:51:00,105.40143150290398,108.95303330919198
2025-12-18 04:54:00,105.94006881761099,105.10048908402274
2025-12-18 04:57:00,106.48506044501029,102.88029288594271
2025-12-18 05:00:00,107.02904444999504,105.36958096858973
2025-12-18 05:03:00,107.56606483559877,107.04714734808675
2025-12-18 05:06:00,108.0917888626742,108.08751367860884
2025-12-18 05:09:00,108.60348137324998,108.66681631326927
2025-12-18 05:12:00,109.09983115420506,108.96273130758189
2025-12-18 05:15:00,109.5806617763011,109.15426227492176
2025-12-18 05:18:00,110.04659300947986,109.42143475097905
2025-12-18 05:21:00,110.49880829134064,109.94499296011656
2025-12-18 05:24:00,110.93888376552675,110.9061878071501
2025-12-18 05:27:00,111.36865747786399,112.45731492197942
2025-12-18 05:30:00,111.79018320170869,114.57509016709872
2025-12-18 05:33:00,112.20569283176904,116.97269318008378
2025-12-18 05:36:00,112.61736615969455,119.30479621904627
2025-12-18 05:39:00,113.02670792754071,121.22581179019403
2025-12-18 05:42:00,113.43409715393899,122.43374273610212
2025-12-18 05:45:00,113.83849097834234,122.89186112076345
2025-12-18 05:48:00,114.23719595041402,122.96168138726233
2025-12-18 05:51:00,114.62598800274617,123.09193860094183
2025-12-18 05:54:00,114.99968786081325,123.73002901339169
2025-12-18 05:57:00,115.35267146051845,125.27184699990653
2025-12-18 06:00:00,115.67956249439857,127.8087721447871
2025-12-18 06:03:00,115.97602401620462,130.97624438192491
2025-12-18 06:06:00,116.23920273481669,134.30945748767817
2025-12-18 06:09:00,116.4678366170034,137.34512476112062
2025-12-18 06:12:00,116.66200373734202,139.66416683985153
2025-12-18 06:15:00,116.8223979160278,141.10480179919733
2025-12-18 06:18:00,116.94984649701136,141.89000089545442
2025-12-18 06:21:00,117.04481857392416,142.32810457864383
2025-12-18 06:24:00,117.1068346547028,142.72689827000886
2025-12-18 06:27:00,117.13417606204307,143.34810802624773
2025-12-18 06:30:00,117.1238840914806,144.18213696416922
2025-12-18 06:33:00,117.07208012522544,144.81312966702
2025-12-18 06:36:00,116.97485241676624,144.73457857491954
2025-12-18 06:39:00,116.82919289145812,143.44025526612867
2025-12-18 06:42:00,116.63354161878648,140.50066845782308
2025-12-18 06:45:00,116.38797207887922,135.9417486245764
2025-12-18 06:48:00,116.09403125631349,130.4718741361857
2025-12-18 06:51:00,115.75423270175244,124.95203184003063
2025-12-18 06:54:00,115.37117081025234,120.2438799090126
2025-12-18 06:57:00,114.9466907559632,117.13270577155896
2025-12-18 07:00:00,114.48146380212748,115.9458566692528
2025-12-18 07:03:00,113.97490758107094,116.32390525552694
2025-12-18 07:06:00,113.42545902089367,117.75391172759299
2025-12-18 07:09:00,112.83143875591891,119.7222437152533
2025-12-18 07:12:00,112.19200753252565,121.7154713564775
2025-12-18 07:15:00,111.50769539128427,123.22118129533615
2025-12-18 07:18:00,110.78053822409349,123.72837498913692
2025-12-18 07:21:00,110.0139308160984,122.72751076048847
2025-12-18 07:24:00,109.21223521934152,119.7102752831295
2025-12-18 07:27:00,108.38025950861123,114.84650861932309
2025-12-18 07:30:00,107.52325810955793,110.4380072336443
2025-12-18 07:33:00,106.66416693355843,108.84603354105835
2025-12-18 07:36:00,105.8844366702419,109.46252952555471
2025-12-18 07:39:00,105.33619775981349,111.74200694014976
2025-12-18 07:42:00,105.21998883512164,115.20223343579165
2025-12-18 07:45:00,105.72236950575589,119.38858911743776
2025-12-18 07:48:00,106.96708539795104,123.8161967467546
2025-12-18 07:51:00,109.0028348291125,127.93328732689571
2025-12-18 07:54:00,111.80863182251895,131.1148322237528
2025-12-18 07:57:00,115.30549830208643,132.76427284047946
2025-12-18 08:00:00,119.3701415274014,132.79715922468029
2025-12-18 08:03:00,123.85004333479438,131.93806890485916
2025-12-18 08:06:00,128.58080381220563,131.07664907748685
2025-12-18 08:09:00,133.40370127433104,131.0965185156925
2025-12-18 08:12:00,138.17910629904128,132.79215279455838
2025-12-18 08:15:00,142.79312909903575,136.3835789212397
2025-12-18 08:18:00,147.15970574933618,141.22362401440515
2025-12-18 08:21:00,151.2200142426027,146.49416086626672
2025-12-18 08:24:00,154.93849359708943,151.40297722266
2025-12-18 08:27:00,158.29762015546928,155.25432732621383
2025-12-18 08:30:00,161.29291291303653,157.81851808292242
2025-12-18 08:33:00,163.9292102421963,159.55217830388327
2025-12-18 08:36:00,166.21769038774917,161.0701564189148
2025-12-18 08:39:00,168.1738363510982,162.9929623583
2025-12-18 08:42:00,169.8162685318442,165.86643588701048
2025-12-18 08:45:00,171.16582614223975,169.7677331583609
2025-12-18 08:48:00,172.24458231440525,174.06862861871372
2025-12-18 08:51:00,173.07450783172712,177.98451360654101
2025-12-18 08:54:00,173.67656944426233,180.7303765500491
2025-12-18 08:57:00,174.07055626932157,181.6116277476375
2025-12-18 09:00:00,174.27464317582528,180.4812569463815
2025-12-18 09:03:00,174.30492997434322,178.01383997160113
2025-12-18 09:06:00,174.17572275652734,175.0649389100666
2025-12-18 09:09:00,173.89965418291933,172.4883622255662
2025-12-18 09:12:00,173.48745380809194,171.06004137044886
2025-12-18 09:15:00,172.9480511984272,171.0972769314298
2025-12-18 09:18:00,172.28945571940284,172.23071957107626
2025-12-18 09:21:00,171.51981606624253,173.93819888384874
2025-12-18 09:24:00,170.6480612777779,175.69789746524108
2025-12-18 09:27:00,169.68416622065286,177.02407218721092
2025-12-18 09:30:00,168.639146988533,177.64325684465837
2025-12-18 09:33:00,167.52470406119616,177.5997564556259
2025-12-18 09:36:00,166.3524551565129,177.0087155845039
2025-12-18 09:39:00,165.13369321945424,175.98511536344492
2025-12-18 09:42:00,163.87964587670476,174.64369863657288
2025-12-18 09:45:00,162.6013818303613,173.0991117276248
2025-12-18 09:48:00,161.30952699315492,171.46574741415745
2025-12-18 09:51:00,160.01446985732417,169.85762414065272
2025-12-18 09:54:00,158.72642981655298,168.3885457050794
2025-12-18 09:57:00,157.45531483953684,165.89343347928684
2025-12-18 10:00:00,156.21098952869218,161.37874820858102
2025-12-18 10:03:00,155.00426895383615,157.78166329106074
2025-12-18 10:06:00,153.84775606569087,154.98505834688984
2025-12-18 10:09:00,152.75571755241836,152.8735594959821
2025-12-18 10:12:00,151.74280533618162,151.33303042787827
2025-12-18 10:15:00,150.82090363227053,150.24866908582865
2025-12-18 10:18:00,149.99507544824243,149.5015545392573
2025-12-18 10:21:00,149.26027728095858,148.9648495488679
2025-12-18 10:24:00,148.6010668631254,148.50151294684844
2025-12-18 10:27:00,147.9941859927026,147.97766758841595
2025-12-18 10:30:00,147.41201388150412,147.32898257452823
2025-12-18 10:33:00,146.82588178092814,146.60218589167113
2025-12-18 10:36:00,146.20905484546208,145.86935520851205
2025-12-18 10:39:00,145.53854511304039,145.20510642359372
2025-12-18 10:42:00,144.79615289661908,144.67317854889637
2025-12-18 10:45:00,143.96902974348225,144.25246112131867
2025-12-18 10:48:00,143.04960292884795,143.7924316384811
2025-12-18 10:51:00,142.034988521399,143.11770588004657
2025-12-18 10:54:00,140.9260897042492,142.05728785946496
2025-12-18 10:57:00,139.72660542855843,140.468038778907
2025-12-18 11:00:00,138.44218350684022,138.35573644486817
2025-12-18 11:03:00,137.0793307906887,135.94734895887083
2025-12-18 11:06:00,135.64445038150194,133.51918357792903
2025-12-18 11:09:00,134.14368494934584,131.34739158181526
2025-12-18 11:12:00,132.58271350172717,129.67453249103554
2025-12-18 11:15:00,130.966306151978,128.54297224784602
2025-12-18 11:18:00,129.29808347858685,127.69471542904361
2025-12-18 11:21:00,127.5805061888131,126.80408646273577
2025-12-18 11:24:00,125.81500798601832,125.54429419491113
2025-12-18 11:27:00,124.00220195329389,123.62589322751111
2025-12-18 11:30:00,122.14224769332742,120.98856371401007
2025-12-18 11:33:00,120.235672224599,117.91654164731537
2025-12-18 11:36:00,118.28421812646924,114.77132108177213
2025-12-18 11:39:00,116.29127463609389,111.91575533157757
2025-12-18 11:42:00,114.26192364688805,109.68541524077798
2025-12-18 11:45:00,112.20268512408626,108.24381268359478
2025-12-18 11:48:00,110.12090015455766,107.49519180910062
2025-12-18 11:51:00,108.02375191440689,107.286402622335
2025-12-18 11:54:00,105.91753032133406,107.46389210169286
2025-12-18 11:57:00,103.80763152699882,107.87254749303128
2025-12-18 12:00:00,101.69860933584212,108.35238158624551
2025-12-18 12:03:00,99.59433803244475,108.73662235550555
2025-12-18 12:06:00,97.49912560651862,108.85685672027545
2025-12-18 12:09:00,95.43588120863534,108.55116112372656
2025-12-18 12:12:00,93.48749716675161,107.69000717539845
2025-12-18 12:15:00,91.80882224694713,106.20784074912835
2025-12-18 12:18:00,90.61197846597955,104.10616976106152
2025-12-18 12:21:00,90.13493083800962,101.43329862692954
2025-12-18 12:24:00,90.5773263764884,98.24198776049613
2025-12-18 12:27:00,92.05383513317952,92.02400564125125
2025-12-18 12:30:00,94.5854777525285,82.23127611212843
2025-12-18 12:33:00,98.10868381050157,77.63095221672812
2025-12-18 12:36:00,102.49079498960607,77.47342184465182
2025-12-18 12:39:00,107.54904009061744,80.94630999595113
2025-12-18 12:42:00,113.0728175346532,87.19455628963709
2025-12-18 12:45:00,118.84755822057775,95.34322425086444
2025-12-18 12:48:00,124.67609972916259,104.52053461725478
2025-12-18 12:51:00,130.39337693206568,113.8770116779967
2025-12-18 12:54:00,135.8729209422079,122.59744332995736
2025-12-18 12:57:00,141.0260016899715,129.96408480178164
2025-12-18 13:00:00,145.79698612743707,135.65032426501338
2025-12-18 13:03:00,150.15752571557164,139.89312149466207
2025-12-18 13:06:00,154.09942072659177,143.072656005642
2025-12-18 13:09:00,157.62823063089775,145.5871262530949
2025-12-18 13:12:00,160.75796792905962,147.82413347769466
2025-12-18 13:15:00,163.50719266319265,150.04290398086033
2025-12-18 13:18:00,165.89634698228505,152.3030339175078
2025-12-18 13:21:00,167.94604594963954,154.62025643861205
2025-12-18 13:24:00,169.67622465643572,157.0101933139834
2025-12-18 13:27:00,171.1063231169307,159.48593470317363
2025-12-18 13:30:00,172.25585686194972,162.0487862674283
2025-12-18 13:33:00,173.14474666285787,164.68301966373093
2025-12-18 13:36:00,173.7933787821782,167.36950533340624
2025-12-18 13:39:00,174.22246679327793,170.0895331488323
2025-12-18 13:42:00,174.45262662449682,172.8121178768503
2025-12-18 13:45:00,174.50337940518355,175.43107966807628
2025-12-18 13:48:00,174.39224214312844,177.726693886798
2025-12-18 13:51:00,174.13463094522206,179.45227798711664
2025-12-18 13:54:00,173.7438595867781,180.35904804534138
2025-12-18 13:57:00,173.23101322403684,180.2276947547204
2025-12-18 14:00:00,172.6050599860563,179.02643165281486
2025-12-18 14:03:00,171.87326114663605,177.00606337311197
2025-12-18 14:06:00,171.0416148982847,174.47907370719273
2025-12-18 14:09:00,170.1154828622856,171.7568922020358
2025-12-18 14:12:00,169.1005930013563,169.13277186480525
2025-12-18 14:15:00,168.00400011138566,166.79340657115694
2025-12-18 14:18:00,166.83464776470225,164.76613588905875
2025-12-18 14:21:00,165.6035642567206,163.04450493284872
2025-12-18 14:24:00,164.32384583465011,161.62413794952056
2025-12-18 14:27:00,163.01054211210467,160.49833809936098
2025-12-18 14:30:00,161.68051255706803,159.63620901148605
2025-12-18 14:33:00,160.35237512945483,158.96948945822348
2025-12-18 14:36:00,159.0465708517594,158.422996540638
2025-12-18 14:39:00,157.7854694609565,157.92340563967434
2025-12-18 14:42:00,156.59334179081677,157.39931164486273
2025-12-18 14:45:00,155.49583598451846,156.78103594673325
2025-12-18 14:48:00,154.51837184707531,155.99974202936625
2025-12-18 14:51:00,153.6829001954574,154.98528482205109
2025-12-18 14:54:00,153.00321296774348,153.66248696908428
2025-12-18 14:57:00,152.4806150938446,153.79720301781487
2025-12-18 15:00:00,152.10217655945294,156.87771205027707
2025-12-18 15:03:00,151.84253471564713,158.67055094148492
2025-12-18 15:06:00,151.66819042845674,159.37813109716078
2025-12-18 15:09:00,151.54217855790807,159.19628426432647
2025-12-18 15:12:00,151.42777494448833,158.31861184615536
2025-12-18 15:15:00,151.29097818597015,156.9397834852232
2025-12-18 15:18:00,151.10191052536592,155.25765854404256
2025-12-18 15:21:00,150.83538562506104,153.47440928841027
2025-12-18 15:24:00,150.47105455717002,151.79694806694812
2025-12-18 15:27:00,149.99371933221667,150.41755180665223
2025-12-18 15:30:00,149.39361767097662,149.41627925138565
2025-12-18 15:33:00,148.66626306524975,148.702375473953
2025-12-18 15:36:00,147.8118871815803,148.15102077092644
2025-12-18 15:39:00,146.83467111231036,147.6418573639738
2025-12-18 15:42:00,145.7418968877267,147.05496628367052
2025-12-18 15:45:00,144.54307812575013,146.25387298946512
2025-12-18 15:48:00,143.24918169644803,145.07502499482555
2025-12-18 15:51:00,141.87203104393865,143.3496685974562
2025-12-18 15:54:00,140.4238298141956,140.90974787838059
2025-12-18 15:57:00,138.91680256153177,137.6245958215222
2025-12-18 16:00:00,137.36297457925997,133.5862637226652
2025-12-18 16:03:00,135.77401799016187,129.22070850336794
2025-12-18 16:06:00,134.16111852603518,125.02774643894048
2025-12-18 16:09:00,132.53487560518104,121.50667410620463
2025-12-18 16:12:00,130.90523575497812,119.10231620688768
2025-12-18 16:15:00,129.28145064551225,117.9356503482683
2025-12-18 16:18:00,127.67205438601718,117.64218139037507
2025-12-18 16:21:00,126.08485476810237,117.74896697521515
2025-12-18 16:24:00,124.52693568522183,117.78233923366099
2025-12-18 16:27:00,123.0046692927624,117.29780947526304
2025-12-18 16:30:00,121.52373650933494,116.02957824609247
2025-12-18 16:33:00,120.08915425684555,113.98025514670452
2025-12-18 16:36:00,118.70530778863258,111.2115946039367
2025-12-18 16:39:00,117.3759865654649,107.78473133472485
2025-12-18 16:42:00,116.10442235755622,103.77872454434575
2025-12-18 16:45:00,114.89332867103668,99.38313437111177
2025-12-18 16:48:00,113.74494158361256,94.95358452328864
2025-12-18 16:51:00,112.66106221998471,90.88225059966894
2025-12-18 16:54:00,111.64309989608309,87.5608876274513
2025-12-18 16:57:00,110.69211406566743,85.34446262495692
2025-12-18 17:00:00,109.80885354181743,84.36914472832582
2025-12-18 17:03:00,108.99379233904057,84.44311273962592
2025-12-18 17:06:00,108.24716218635044,85.30146113543194
2025-12-18 17:09:00,107.56898203451613,86.6790519425746
2025-12-18 17:12:00,106.95908446504309,88.31054321263373
2025-12-18 17:15:00,106.41712303537835,89.93040907632724
2025-12-18 17:18:00,105.94250710227577,91.27292291476967
2025-12-18 17:21:00,105.53425208662227,92.07206399665785
2025-12-18 17:24:00,105.19076276119887,92.06134541740866
2025-12-18 17:27:00,104.90956572585111,91.11292680614896
2025-12-18 17:30:00,104.68704603988498,89.69604801227149
2025-12-18 17:33:00,104.51840045647214,88.53375870181415
2025-12-18 17:36:00,104.39774080391808,87.58047471099698
2025-12-18 17:39:00,104.31866964012956,86.78971883599633
2025-12-18 17:42:00,104.27508880262859,86.1147741192612
2025-12-18 17:45:00,104.26173983830314,85.50940302610604
2025-12-18 17:48:00,104.27444469609387,84.92828796210684
2025-12-18 17:51:00,104.31014147644366,84.32720365137544
2025-12-18 17:54:00,104.36678968420918,83.66300938716313
2025-12-18 17:57:00,104.44305651176695,82.90966808285502
2025-12-18 18:00:00,104.53765500867313,82.13875045735085
2025-12-18 18:03:00,104.64899322127076,81.56743722542814
2025-12-18 18:06:00,104.77487738101804,81.44487873746337
2025-12-18 18:09:00,104.91213119024638,82.01949662420091
2025-12-18 18:12:00,105.05652262750384,83.50564084140441
2025-12-18 18:15:00,105.20323010471424,85.91837252096371
2025-12-18 18:18:00,105.34720415925133,88.97470106345382
2025-12-18 18:21:00,105.48363931567481,92.32543578687493
2025-12-18 18:24:00,105.60859971059735,95.62183853803555
2025-12-18 18:27:00,105.71938156947533,98.53546081523604
2025-12-18 18:30:00,105.81452579184551,100.85488568375148
2025-12-18 18:33:00,105.89343472238828,102.5435060645364
2025-12-18 18:36:00,105.95593433038397,103.60402881119185
2025-12-18 18:39:00,106.00164458643546,104.03937452749295
2025-12-18 18:42:00,106.02932876457679,103.8753425595396
2025-12-18 18:45:00,106.03671763643536,103.27662679671269
2025-12-18 18:48:00,106.02097422972783,102.6167583081789
2025-12-18 18:51:00,105.97905538523104,102.31542421878311
2025-12-18 18:54:00,105.90814932832254,102.79225132361049
2025-12-18 18:57:00,105.80628666539383,104.41656515707332
2025-12-18 19:00:00,105.67271381385903,107.25424024679938
2025-12-18 19:03:00,105.50798187684546,110.91576975963378
2025-12-18 19:06:00,105.31370875032705,114.91139962902326
2025-12-18 19:09:00,105.09198301064583,118.75224387710168
2025-12-18 19:12:00,104.85330128065503,121.97596449846615
2025-12-18 19:15:00,104.6545447876013,124.28187940713715
2025-12-18 19:18:00,104.62424351161339,125.63499603478525
2025-12-18 19:21:00,104.95471742472266,126.11621398573152
2025-12-18 19:24:00,105.86874447611703,125.85911218461763
2025-12-18 19:27:00,107.55452928619638,125.03568053061107
2025-12-18 19:30:00,110.12357428138228,123.94707323513305
2025-12-18 19:33:00,113.60348982076458,123.08201658533281
2025-12-18 19:36:00,117.94643613289523,122.90741897866093
2025-12-18 19:39:00,123.04299851013953,123.81936374681382
2025-12-18 19:42:00,128.73809423018187,126.15766159246975
2025-12-18 19:45:00,134.84939551548916,130.222596190114
2025-12-18 19:48:00,141.18639912184676,136.29356268852624
2025-12-18 19:51:00,147.56959699065405,144.64817098723648
2025-12-18 19:54:00,153.84534404113396,155.57998210212537
2025-12-18 19:57:00,159.89232827688159,168.1464772044355
2025-12-18 20:00:00,165.6223087280237,179.47972453280028
2025-12-18 20:03:00,170.9771642240749,188.51256055167175
2025-12-18 20:06:00,175.92410474068302,195.46287898412578
2025-12-18 20:09:00,180.45025012959283,200.5720976093594
2025-12-18 20:12:00,184.55716804033366,204.09972338989573
2025-12-18 20:15:00,188.2557396580203,206.31799966530946
2025-12-18 20:18:00,191.56199795867997,207.5070960625364
2025-12-18 20:21:00,194.49422482895773,207.9513663726599
2025-12-18 20:24:00,197.0710983174295,207.93679571448553
2025-12-18 20:27:00,199.31060120731976,207.72960317477754
2025-12-18 20:30:00,201.2294494689047,207.4763317498153
2025-12-18 20:33:00,202.8428629270267,207.143995714866
2025-12-18 20:36:00,204.1646789108629,206.6585543132632
2025-12-18 20:39:00,205.2080819543125,205.94482752613777
2025-12-18 20:42:00,205.98663239670353,204.94463911973213
2025-12-18 20:45:00,206.51498063263955,203.70430902992362
2025-12-18 20:48:00,206.8091174189492,202.4271541049008
2025-12-18 20:51:00,206.8862718221897,201.35242496455322
2025-12-18 20:54:00,206.76451827424646,200.72047955703198
2025-12-18 20:57:00,206.46218790636,200.7304700025407
2025-12-18 21:00:00,205.99739794084212,201.3305184235013
2025-12-18 21:03:00,205.38788394171362,202.0917823753898
2025-12-18 21:06:00,204.65090401571845,202.50129587982605
2025-12-18 21:09:00,203.8030379114832,202.04554853420643
2025-12-18 21:12:00,202.85993359432666,200.28358520304425
2025-12-18 21:15:00,201.83573366665854,197.21323637613142
2025-12-18 21:18:00,200.74250160764933,193.49049882958778
2025-12-18 21:21:00,199.5900744972594,189.9158773248992
2025-12-18 21:24:00,198.38628747641476,187.28772504440005
2025-12-18 21:27:00,197.13742837198464,186.30768905056155
2025-12-18 21:30:00,195.84888824321212,187.10695160568034
2025-12-18 21:33:00,194.5262148601569,188.96244786151573
2025-12-18 21:36:00,193.17657365137353,190.96204521822722
2025-12-18 21:39:00,191.81003741826464,192.19565863925342
2025-12-18 21:42:00,190.44032225426133,191.85326759225072
2025-12-18 21:45:00,189.08494943545966,189.7100197503062
2025-12-18 21:48:00,187.76468275121067,186.41688683748723
2025-12-18 21:51:00,186.50180464031283,182.82133211979917
2025-12-18 21:54:00,185.31695556172494,179.7712839695991
2025-12-18 21:57:00,184.22481255868104,178.03627119904414
2025-12-18 22:00:00,183.22986676247385,177.9265490954353
2025-12-18 22:03:00,182.3243341309186,179.06363669803176
2025-12-18 22:06:00,181.48932909237848,180.90653488382623
2025-12-18 22:09:00,180.69837675775338,182.90431373768905
2025-12-18 22:12:00,179.9213330490476,184.49976073654966
2025-12-18 22:15:00,179.12766548942164,185.13308776512602
2025-12-18 22:18:00,178.28882020342607,184.24490730937012
2025-12-18 22:21:00,177.3796377141654,181.27828238901202
2025-12-18 22:24:00,176.3789887088218,175.67988234417697
2025-12-18 22:27:00,175.26999021473597,169.87972528584257
2025-12-18 22:30:00,174.04035289822392,167.949068023494
2025-12-18 22:33:00,172.68277386368433,166.77345798544312
2025-12-18 22:36:00,171.19493729038035,166.14902736031732
2025-12-18 22:39:00,169.57907185569127,165.8767478860257
2025-12-18 22:42:00,167.84124457485876,165.76190041184213
2025-12-18 22:45:00,165.9905418726162,165.61333114877948
2025-12-18 22:48:00,164.0382202988424,165.2426226225601
2025-12-18 22:51:00,161.99695310905784,164.4632763442172
2025-12-18 22:54:00,159.8802317028193,163.0900110098906
2025-12-18 22:57:00,157.70186100689904,160.96414969419953
2025-12-18 23:00:00,155.4752461854934,158.08281787601567
2025-12-18 23:03:00,153.21312723168447,154.67624276257297
2025-12-18 23:06:00,150.9279396844316,151.02601550908855
2025-12-18 23:09:00,148.63147669576915,147.41331017238946
2025-12-18 23:12:00,146.33460632870097,144.10911236829725
2025-12-18 23:15:00,144.04716479112162,141.326736114639
2025-12-18 23:18:00,141.77801447535748,139.1934165402394
2025-12-18 23:21:00,139.5351845477102,137.81655818144583
2025-12-18 23:24:00,137.32599671511048,137.30277427079872
2025-12-18 23:27:00,135.15714337876273,137.72820175675787
2025-12-18 23:30:00,133.03472708056836,138.9895921753165
2025-12-18 23:33:00,130.96427780742692,140.71495908794316
2025-12-18 23:36:00,128.95076103835004,142.47215643162656
2025-12-18 23:39:00,126.99858431828957,143.82847582674344
2025-12-18 23:42:00,125.11160591703576,144.39089714623537
2025-12-18 23:45:00,123.29314347892542,144.00731367306852
2025-12-18 23:48:00,121.5459641850702,142.88726448842388
2025-12-18 23:51:00,119.8722050109037,141.32019823008972
2025-12-18 23:54:00,118.27308986641277,139.59483904358666
2025-12-18 23:57:00,116.74835152068164,137.97053198785528
2025-12-19 00:00:00,115.29574996626707,136.53533045983642
2025-12-19 00:03:00,113.91097491391709,135.12082261435006
2025-12-19 00:06:00,112.58784440861929,133.50004587112727
2025-12-19 00:09:00,111.31869730963679,131.4442968108174
