,BG,CGM
2025-12-18 14:18:00,124.90879050406978,140.18479120207633
2025-12-18 14:21:00,122.60296473200785,135.64077073903752
2025-12-18 14:24:00,120.34182620748165,130.44687707360598
2025-12-18 14:27:00,118.1416842454455,124.53008434302092
2025-12-18 14:30:00,116.01886339411982,117.9843839303472
2025-12-18 14:33:00,113.99002462866017,111.15463465708268
2025-12-18 14:36:00,112.07254373700731,104.44187904263487
2025-12-18 14:39:00,110.28487659109638,98.24799617626627
2025-12-18 14:42:00,108.64674120944797,92.97600591876409
2025-12-18 14:45:00,107.17876776953176,89.03007361495554
2025-12-18 14:48:00,105.90105514079119,86.81479561295846
2025-12-18 14:51:00,104.83010346635575,86.73321448010192
2025-12-18 14:54:00,103.9743548152866,89.18328760814956
2025-12-18 14:57:00,103.33000124383618,90.30508517739186
2025-12-18 15:00:00,102.87938927013415,85.93046546751502
2025-12-18 15:03:00,102.5930382203823,84.05090559737826
2025-12-18 15:06:00,102.43419177894533,84.18742145590417
2025-12-18 15:09:00,102.36392642321536,85.85545610179986
2025-12-18 15:12:00,102.3453469669387,88.56968390124206
2025-12-18 15:15:00,102.3463123909537,91.84771616700762
2025-12-18 15:18:00,102.34077285148024,95.2123640483953
2025-12-18 15:21:00,102.30906277802526,98.19262756938723
2025-12-18 15:24:00,102.23752246397974,100.3237648907849
2025-12-18 15:27:00,102.11774858828907,101.20036346404686
2025-12-18 15:30:00,101.94568023831873,100.74340198443852
2025-12-18 15:33:00,101.72064746173446,99.3600436822179
2025-12-18 15:36:00,101.44445650782868,97.56768433415124
2025-12-18 15:39:00,101.12057105959987,95.8859229959912
2025-12-18 15:42:00,100.75347311454709,94.78962073493486
2025-12-18 15:45:00,100.34826732848997,94.47743075212765
2025-12-18 15:48:00,99.91047134217115,94.73291757316471
2025-12-18 15:51:00,99.44588847266495,95.24765150731413
2025-12-18 15:54:00,98.96050578425051,95.71345456380003
2025-12-18 15:57:00,98.46039599636583,95.8575084760032
2025-12-18 16:00:00,97.95161825666135,95.61829960261724
2025-12-18 16:03:00,97.44012182784168,95.25114669486628
2025-12-18 16:06:00,96.93165874840004,95.08164685454109
2025-12-18 16:09:00,96.43170935984406,95.43517513496293
2025-12-18 16:12:00,95.94542238162745,96.59167124355838
2025-12-18 16:15:00,95.47757035928001,98.55986637175893
2025-12-18 16:18:00,95.03251902066523,100.9418122575145
2025-12-18 16:21:00,94.61420608862761,103.24885941088525
2025-12-18 16:24:00,94.22612623726623,104.99192532233678
2025-12-18 16:27:00,93.87131909798278,105.73668475602543
2025-12-18 16:30:00,93.55235560922843,105.37957880584628
2025-12-18 16:33:00,93.27132040937737,104.31341288748246
2025-12-18 16:36:00,93.02979523819253,103.04090922453554
2025-12-18 16:39:00,92.82885916233312,102.06428721716503
2025-12-18 16:42:00,92.66912792955597,101.8374026469011
2025-12-18 16:45:00,92.55084019499121,102.52643233690712
2025-12-18 16:48:00,92.47397255039928,103.86634778847102
2025-12-18 16:51:00,92.43835591341815,105.49614910874138
2025-12-18 16:54:00,92.4437710853277,107.05472258333234
2025-12-18 16:57:00,92.49001292933362,108.20424045704132
2025-12-18 17:00:00,92.57692388695897,108.74678830540228
2025-12-18 17:03:00,92.70440232240236,108.69433420873925
2025-12-18 17:06:00,92.87239014947015,108.10552741125605
2025-12-18 17:09:00,93.08084171541647,107.03905033471088
2025-12-18 17:12:00,93.32967405472382,105.55358125223657
2025-12-18 17:15:00,93.61858446253406,103.70770031533799
2025-12-18 17:18:00,93.94644304675394,101.55956545354786
2025-12-18 17:21:00,94.31063527885863,99.1662882594317
2025-12-18 17:24:00,94.70677996961179,96.58340168103005
2025-12-18 17:27:00,95.12890797576345,94.35853114847637
2025-12-18 17:30:00,95.57016900508577,93.25585834143173
2025-12-18 17:33:00,96.02338596176651,92.72265999624355
2025-12-18 17:36:00,96.48164020600755,92.65242616372987
2025-12-18 17:39:00,96.9389513769054,92.93913195834968
2025-12-18 17:42:00,97.3906719568,93.47782229490619
2025-12-18 17:45:00,97.83360162248496,94.16491304851618
2025-12-18 17:48:00,98.26588308522848,94.89823256875698
2025-12-18 17:51:00,98.68656321276833,95.57680594701222
2025-12-18 17:54:00,99.09473598318012,96.10027674909122
2025-12-18 17:57:00,99.4887309119546,96.38278700276304
2025-12-18 18:00:00,99.86570515626427,96.42590956354479
2025-12-18 18:03:00,100.22171139390377,96.3625644383147
2025-12-18 18:06:00,100.55231441764104,96.35421643788267
2025-12-18 18:09:00,100.8530398083271,96.56199204573507
2025-12-18 18:12:00,101.11979762364363,97.13312721766385
2025-12-18 18:15:00,101.34944041204304,98.1314731187776
2025-12-18 18:18:00,101.53991267343143,99.49594031694224
2025-12-18 18:21:00,101.68978760799234,101.13839182369841
2025-12-18 18:24:00,101.79780917062425,102.97116670234337
2025-12-18 18:27:00,101.86251039716706,104.90378712568003
2025-12-18 18:30:00,101.88187396111816,106.82828867598278
2025-12-18 18:33:00,101.85320027153395,108.61036882025434
2025-12-18 18:36:00,101.7731514897353,110.10933659205543
2025-12-18 18:39:00,101.63798720666897,111.18394133633169
2025-12-18 18:42:00,101.44417466012071,111.71008372681663
2025-12-18 18:45:00,101.18901341511571,111.66818327142866
2025-12-18 18:48:00,100.87059938564366,111.19563425338586
2025-12-18 18:51:00,100.48753079223536,110.46523027757837
2025-12-18 18:54:00,100.0390184036256,109.65030400265829
2025-12-18 18:57:00,99.52488195020335,108.90769568616801
2025-12-18 19:00:00,98.94556041110127,108.29223545355121
2025-12-18 19:03:00,98.30230583404762,107.70550350143839
2025-12-18 19:06:00,97.59692079129051,107.01559807276944
2025-12-18 19:09:00,96.83134194950404,106.09102912497286
2025-12-18 19:12:00,96.01586854387836,104.81560228031324
2025-12-18 19:15:00,95.20772841781836,103.16885355041816
2025-12-18 19:18:00,94.53675512995966,101.29757530222292
2025-12-18 19:21:00,94.19738651292285,99.44333596223849
2025-12-18 19:24:00,94.41494722112294,97.90106908023068
2025-12-18 19:27:00,95.38013619951822,96.97127506485961
2025-12-18 19:30:00,97.20647160013533,96.88474887260533
2025-12-18 19:33:00,99.9228330739302,97.76127669195577
2025-12-18 19:36:00,103.48184309041734,99.63183507857178
2025-12-18 19:39:00,107.77382397941116,102.45579575391993
2025-12-18 19:42:00,112.64300929216883,106.13563408681426
2025-12-18 19:45:00,117.90658780673098,110.53408466929184
2025-12-18 19:48:00,123.3758315388346,115.4938799904775
2025-12-18 19:51:00,128.87553891968443,120.85831683644955
2025-12-18 19:54:00,134.25777783801306,126.48879942277408
2025-12-18 19:57:00,139.40812145740935,130.61762066943763
2025-12-18 20:00:00,144.24503434229968,131.7808762378396
2025-12-18 20:03:00,148.71725605793767,133.73097387318347
2025-12-18 20:06:00,152.7982196733449,136.26763821909978
2025-12-18 20:09:00,156.47977971335885,139.21319674033637
2025-12-18 20:12:00,159.76661813242055,142.40653368205292
2025-12-18 20:15:00,162.67198653322635,145.6979414585632
2025-12-18 20:18:00,165.21456522805116,148.94523515287742
2025-12-18 20:21:00,167.41618063115638,152.01089768838693
2025-12-18 20:24:00,169.2999689477114,154.75994598677678
2025-12-18 20:27:00,170.88935108193957,157.07643239585587
2025-12-18 20:30:00,172.2076847510422,158.95298199546477
2025-12-18 20:33:00,173.2779201485261,160.54464789203578
2025-12-18 20:36:00,174.1219014042013,162.04197748664035
2025-12-18 20:39:00,174.75997737044165,163.6342823787399
2025-12-18 20:42:00,175.21075422734208,165.4910685139005
2025-12-18 20:45:00,175.49112055962553,167.67074005530748
2025-12-18 20:48:00,175.61626804413612,170.06593926299917
2025-12-18 20:51:00,175.59997031997725,172.53124862282425
2025-12-18 20:54:00,175.45500441238315,174.91997305751454
2025-12-18 20:57:00,175.1934209855922,177.0871921660689
2025-12-18 21:00:00,174.8264095825678,178.9033015014675
2025-12-18 21:03:00,174.36438628887245,180.26199556931252
2025-12-18 21:06:00,173.81726998733433,181.06164991438413
2025-12-18 21:09:00,173.19467158831398,181.20020595548374
2025-12-18 21:12:00,172.50572700369432,180.59087782943956
2025-12-18 21:15:00,171.75916036492038,179.24024394226865
2025-12-18 21:18:00,170.9635146750092,177.2952750960332
2025-12-18 21:21:00,170.12736168012066,174.93410365321984
2025-12-18 21:24:00,169.25923191610428,172.33486740164037
2025-12-18 21:27:00,168.36785799062775,169.6795980913235
2025-12-18 21:30:00,167.4627598529843,167.17384910495846
2025-12-18 21:33:00,166.55464735304008,165.0587820595357
2025-12-18 21:36:00,165.65540792873557,163.58445252542123
2025-12-18 21:39:00,164.77836031444784,163.00217823050957
2025-12-18 21:42:00,163.93882283066606,163.5237774488083
2025-12-18 21:45:00,163.15443068310782,165.11645272551752
2025-12-18 21:48:00,162.44484908187275,167.37954624217934
2025-12-18 21:51:00,161.8304816021559,169.83175927785857
2025-12-18 21:54:00,161.3297230844603,171.99161577678615
2025-12-18 21:57:00,160.95483738461053,173.41506197563734
2025-12-18 22:00:00,160.70771161826875,173.8953285373713
2025-12-18 22:03:00,160.57768774356245,173.58179257317974
2025-12-18 22:06:00,160.54259727584116,172.69324116256854
2025-12-18 22:09:00,160.57226638826722,171.43811930912935
2025-12-18 22:12:00,160.63276104816154,170.01828171971516
2025-12-18 22:15:00,160.6903945519591,168.6331587403227
2025-12-18 22:18:00,160.71488477052492,167.48348046116814
2025-12-18 22:21:00,160.68109724378144,166.77396257844006
2025-12-18 22:24:00,160.56931170882814,166.7145573000911
2025-12-18 22:27:00,160.36516232376815,166.68675125911062
2025-12-18 22:30:00,160.05957345099498,165.80520332513817
2025-12-18 22:33:00,159.64834797005875,165.2937400375375
2025-12-18 22:36:00,159.13147587208357,165.00662971439613
2025-12-18 22:39:00,158.51235853220953,164.80206920952276
2025-12-18 22:42:00,157.79704768745245,164.54141308669543
2025-12-18 22:45:00,156.9935243208566,164.08842589961873
2025-12-18 22:48:00,156.11098231133664,163.30856266463977
2025-12-18 22:51:00,155.15920602060996,162.0682838229534
2025-12-18 22:54:00,154.1481073360559,160.23448597951034
2025-12-18 22:57:00,153.0872448017501,157.69984650040752
2025-12-18 23:00:00,151.98576323703446,154.51155043213208
2025-12-18 23:03:00,150.85242301200157,150.94870058118784
2025-12-18 23:06:00,149.69537964758914,147.34156888847332
2025-12-18 23:09:00,148.5221717174796,144.01981841303189
2025-12-18 23:12:00,147.33983135838182,141.29508770631617
2025-12-18 23:15:00,146.15497800316888,139.37387374460752
2025-12-18 23:18:00,144.97388269295078,138.30528266384385
2025-12-18 23:21:00,143.80250415853848,138.10319544116226
2025-12-18 23:24:00,142.6464960499354,138.7811831532314
2025-12-18 23:27:00,141.5111950639691,140.31941839509673
2025-12-18 23:30:00,140.4015988207104,142.49921277394358
2025-12-18 23:33:00,139.32233696959005,144.8037241986703
2025-12-18 23:36:00,138.2776367724435,146.6495522484976
2025-12-18 23:39:00,137.27127881508224,147.45287935224144
2025-12-18 23:42:00,136.30650846224836,146.69986428083763
2025-12-18 23:45:00,135.38582407404613,144.29877518858385
2025-12-18 23:48:00,134.51060464195453,140.79108190224193
2025-12-18 23:51:00,133.68059959705184,136.85786988234133
2025-12-18 23:54:00,132.8936733889554,133.17850988865746
2025-12-18 23:57:00,132.14632146985608,130.37645132044784
2025-12-19 00:00:00,131.43450453178934,128.7488024162244
2025-12-19 00:03:00,130.75403691118257,128.1043907589116
2025-12-19 00:06:00,130.1009533978337,128.1436030980154
