,BG,CGM
2025-12-18 04:33:00,145.28748336311338,183.38623646641943
2025-12-18 04:36:00,145.09403248850384,176.69053425442485
2025-12-18 04:39:00,144.8737722960535,169.26877821785018
2025-12-18 04:42:00,144.62559229860562,162.40766573786635
2025-12-18 04:45:00,144.34673039395705,157.39223367518358
2025-12-18 04:48:00,144.0331552085436,155.50599472336071
2025-12-18 04:51:00,143.68058023230785,158.03153034955153
2025-12-18 04:54:00,143.28553972696804,166.25152552050628
2025-12-18 04:57:00,142.84603302116264,172.1265871302665
2025-12-18 05:00:00,142.3617778164511,165.2284319687025
2025-12-18 05:03:00,141.83417376005445,160.17178907487656
2025-12-18 05:06:00,141.26609648770443,156.63246236795234
2025-12-18 05:09:00,140.66161237443478,154.28763667253463
2025-12-18 05:12:00,140.0255191766226,152.81553443321064
2025-12-18 05:15:00,139.36252155697045,151.89483465090495
2025-12-18 05:18:00,138.6769098014864,151.20401613852772
2025-12-18 05:21:00,137.97280634855224,150.4212255086506
2025-12-18 05:24:00,137.25423929516697,149.22446602830013
2025-12-18 05:27:00,136.52470493169335,147.3350554572287
2025-12-18 05:30:00,135.78709824849736,144.73508451925755
2025-12-18 05:33:00,135.04410798485824,141.79816622391914
2025-12-18 05:36:00,134.298373166761,138.9848688206428
2025-12-18 05:39:00,133.55209291653708,136.75558078211054
2025-12-18 05:42:00,132.80697644086672,135.52620139188673
2025-12-18 05:45:00,132.06464086731674,135.44807694127454
2025-12-18 05:48:00,131.32691413333788,136.2762690722788
2025-12-18 05:51:00,130.59596737355238,137.67802913628776
2025-12-18 05:54:00,129.87433078350512,139.32095696977817
2025-12-18 05:57:00,129.16484016963375,140.88614344269553
2025-12-18 06:00:00,128.47055032873664,142.13385489770337
2025-12-18 06:03:00,127.79463877629341,142.94289268027032
2025-12-18 06:06:00,127.14031163076687,143.21844906109217
2025-12-18 06:09:00,126.5107143418863,142.86571515660899
2025-12-18 06:12:00,125.90884920591344,141.80825848664674
2025-12-18 06:15:00,125.33751491588332,140.0802706698285
2025-12-18 06:18:00,124.79918863213656,137.8818815150047
2025-12-18 06:21:00,124.29566783240338,135.4497090490875
2025-12-18 06:24:00,123.82739968035169,133.01946807256127
2025-12-18 06:27:00,123.39291838226089,130.8195205019615
2025-12-18 06:30:00,122.98868502702172,129.0413717771005
2025-12-18 06:33:00,122.60924070648473,127.82217006151629
2025-12-18 06:36:00,122.2475304636752,127.28562146022242
2025-12-18 06:39:00,121.89529624190851,127.55396701244567
2025-12-18 06:42:00,121.54354406792149,128.70961776604648
2025-12-18 06:45:00,121.18325732635418,130.60179089426697
2025-12-18 06:48:00,120.80627351033294,132.7309296041459
2025-12-18 06:51:00,120.40605247625372,134.5210220574027
2025-12-18 06:54:00,119.9780938883062,135.397817927201
2025-12-18 06:57:00,119.5198553273678,134.85066836829932
2025-12-18 07:00:00,119.0299459013131,132.74014748059813
2025-12-18 07:03:00,118.5071306392944,129.48194975994898
2025-12-18 07:06:00,117.94971278524125,125.61489766298689
2025-12-18 07:09:00,117.35528799899387,121.67726992816864
2025-12-18 07:12:00,116.72074006479868,118.20663627936017
2025-12-18 07:15:00,116.04237083196452,115.7398978783857
2025-12-18 07:18:00,115.31613486007623,114.81345216720305
2025-12-18 07:21:00,114.53812430390255,115.96351092634872
2025-12-18 07:24:00,113.70537971078278,119.72669379733858
2025-12-18 07:27:00,112.81662038236097,122.72624081692845
2025-12-18 07:30:00,111.87326453342784,120.26072642046377
2025-12-18 07:33:00,110.89700585848111,117.86866433767155
2025-12-18 07:36:00,109.97054810078507,115.57535104381535
2025-12-18 07:39:00,109.24947700145465,113.47105037928674
2025-12-18 07:42:00,108.9389883146852,111.71115085407112
2025-12-18 07:45:00,109.22992403130426,110.47932973241825
2025-12-18 07:48:00,110.24879306782259,109.92825074489377
2025-12-18 07:51:00,112.04554201867705,110.14216813182748
2025-12-18 07:54:00,114.5994923607085,111.13075287963457
2025-12-18 07:57:00,117.83150220092395,112.8332539677209
2025-12-18 08:00:00,121.61808292593213,115.11205772346597
2025-12-18 08:03:00,125.80716540154896,117.75580190571267
2025-12-18 08:06:00,130.23565239547503,120.5226929494023
2025-12-18 08:09:00,134.74680978468714,123.16570626049119
2025-12-18 08:12:00,139.2039120379671,125.47916058860179
2025-12-18 08:15:00,143.49701248577878,127.46223047306844
2025-12-18 08:18:00,147.54488385474147,129.41540182165403
2025-12-18 08:21:00,151.2939069686148,131.72837298569885
2025-12-18 08:24:00,154.71372216955427,134.81700088743537
2025-12-18 08:27:00,157.79177663516847,139.05817994264663
2025-12-18 08:30:00,160.52851687084072,144.48258211682264
2025-12-18 08:33:00,162.93372764971102,150.5890181751091
2025-12-18 08:36:00,165.02336602989936,156.76377289508716
2025-12-18 08:39:00,166.8167021707848,162.39835027807771
2025-12-18 08:42:00,168.33458330986957,166.9542799244656
2025-12-18 08:45:00,169.59850738112223,170.2981067519744
2025-12-18 08:48:00,170.6294003423034,172.90223936688776
2025-12-18 08:51:00,171.44655824913818,175.37274410170593
2025-12-18 08:54:00,172.0675282155043,178.31401770695632
2025-12-18 08:57:00,172.50798847560188,182.24368850370985
2025-12-18 09:00:00,172.78155268627742,187.16757365080647
2025-12-18 09:03:00,172.90037506777287,192.32481186832374
2025-12-18 09:06:00,172.87592082293645,196.78338022947332
2025-12-18 09:09:00,172.71899267324477,199.61057563541394
2025-12-18 09:12:00,172.43986953670472,199.97547293968165
2025-12-18 09:15:00,172.0486438559561,197.66110088173423
2025-12-18 09:18:00,171.55484438418185,193.37172385766812
2025-12-18 09:21:00,170.9669171110655,188.01565796500557
2025-12-18 09:24:00,170.29260146819647,182.50026193957115
2025-12-18 09:27:00,169.53955589132954,177.66936699766427
2025-12-18 09:30:00,168.7152867620926,173.988522780547
2025-12-18 09:33:00,167.8271932172753,171.35587647212597
2025-12-18 09:36:00,166.8830111776809,169.54355705671858
2025-12-18 09:39:00,165.89091498404028,168.32406418129375
2025-12-18 09:42:00,164.8591455831394,167.47021197479043
2025-12-18 09:45:00,163.7961406823943,166.75492455706117
2025-12-18 09:48:00,162.71112460729373,165.95151942773603
2025-12-18 09:51:00,161.614560197585,164.8342513365797
2025-12-18 09:54:00,160.5184251725816,163.1787056693847
2025-12-18 09:57:00,159.43640851958222,162.13775809112954
2025-12-18 10:00:00,158.384051926138,163.04912163441662
2025-12-18 10:03:00,157.37878620776064,163.4086015017429
2025-12-18 10:06:00,156.43969935706835,163.29963303306948
2025-12-18 10:09:00,155.5866876354451,162.80702577601718
2025-12-18 10:12:00,154.83852352564028,162.01575353117238
2025-12-18 10:15:00,154.20970567942533,161.0086163030392
2025-12-18 10:18:00,153.70681530449372,159.86292572744364
2025-12-18 10:21:00,153.32599276217528,158.64723486203866
2025-12-18 10:24:00,153.05284293516746,157.41962437402393
2025-12-18 10:27:00,152.864533821862,156.22764825287135
2025-12-18 10:30:00,152.73297359836664,155.1073382411956
2025-12-18 10:33:00,152.62804636645282,154.08432826713823
2025-12-18 10:36:00,152.52022563997838,153.18171788557032
2025-12-18 10:39:00,152.38230945511538,152.42377443352518
2025-12-18 10:42:00,152.19035284536503,151.82760587520133
2025-12-18 10:45:00,151.92397494575928,151.3549112192696
2025-12-18 10:48:00,151.56622983038906,150.88275804038807
2025-12-18 10:51:00,151.1036296411233,150.2720671215387
2025-12-18 10:54:00,150.52650739049434,149.3873382477767
2025-12-18 10:57:00,149.82939121967902,148.117638249396
2025-12-18 11:00:00,149.01095307750603,146.47994050982723
2025-12-18 11:03:00,148.0735789738058,144.68081176850427
2025-12-18 11:06:00,147.02276185572543,142.97157329513095
2025-12-18 11:09:00,145.86629214702376,141.60638347649274
2025-12-18 11:12:00,144.61292470877487,140.82042244050774
2025-12-18 11:15:00,143.27103777024425,140.72439939508556
2025-12-18 11:18:00,141.84783146783622,141.24089726121937
2025-12-18 11:21:00,140.3490109518376,142.24955245786165
2025-12-18 11:24:00,138.77878045613113,143.6285044410852
2025-12-18 11:27:00,137.14000990550417,145.25339296093682
2025-12-18 11:30:00,135.43448116605643,146.99227958948904
2025-12-18 11:33:00,133.66315980673056,148.7027394987811
2025-12-18 11:36:00,131.82658394935805,150.23955252959448
2025-12-18 11:39:00,129.92553056766172,151.4572931752669
2025-12-18 11:42:00,127.96128269839147,152.19919974180783
2025-12-18 11:45:00,125.93549354928123,152.2389866433169
2025-12-18 11:48:00,123.84999653224355,151.24569815622553
2025-12-18 11:51:00,121.70664598135495,148.86517744794241
2025-12-18 11:54:00,119.50725222747214,144.7432669662457
2025-12-18 11:57:00,117.25359214158973,138.59019034034836
2025-12-18 12:00:00,114.94746208846378,130.5026854120223
2025-12-18 12:03:00,112.59075108779842,121.1573289356827
2025-12-18 12:06:00,110.18621006198573,111.35989007701043
2025-12-18 12:09:00,107.75561650566092,101.92305479422612
2025-12-18 12:12:00,105.38137115596818,93.6924011745487
2025-12-18 12:15:00,103.21879708879435,87.57823024645076
2025-12-18 12:18:00,101.48171719016904,84.55895786761414
2025-12-18 12:21:00,100.41093013362885,85.66099169831826
2025-12-18 12:24:00,100.20962110189734,91.91618542690946
2025-12-18 12:27:00,100.99632480066555,99.11110627067933
2025-12-18 12:30:00,102.79596146880013,100.59386889400301
2025-12-18 12:33:00,105.54829387991514,102.60589163832188
2025-12-18 12:36:00,109.12338263529728,105.1440898693302
2025-12-18 12:39:00,113.3407646092678,108.14206959551547
2025-12-18 12:42:00,117.99172014672277,111.49033549757979
2025-12-18 12:45:00,122.86316694140645,115.05910035289124
2025-12-18 12:48:00,127.75917339045054,118.72138540584584
2025-12-18 12:51:00,132.51579916530713,122.37230946120468
2025-12-18 12:54:00,137.0074911960919,125.94111459283037
2025-12-18 12:57:00,141.14629406856355,129.38983713405247
2025-12-18 13:00:00,144.87690194848236,132.68448292615818
2025-12-18 13:03:00,148.17139279418274,135.77398394425313
2025-12-18 13:06:00,151.02271586254258,138.62182552829404
2025-12-18 13:09:00,153.43849563043534,141.2102989572652
2025-12-18 13:12:00,155.43651271017768,143.53180531549984
2025-12-18 13:15:00,157.04124314384384,145.5693939354375
2025-12-18 13:18:00,158.28078389838407,147.28425326615232
2025-12-18 13:21:00,159.18482981453297,148.63440022497227
2025-12-18 13:24:00,159.78350298859954,149.57905939693967
2025-12-18 13:27:00,160.10598927528875,150.08662365128572
2025-12-18 13:30:00,160.17941221907216,150.17934742547126
2025-12-18 13:33:00,160.02881273998997,149.9601758243899
2025-12-18 13:36:00,159.67753463902253,149.54849088564214
2025-12-18 13:39:00,159.147108370513,149.0619387852429
2025-12-18 13:42:00,158.45740013685688,148.60844063353116
2025-12-18 13:45:00,157.62697954123016,148.24660733619612
2025-12-18 13:48:00,156.67280537722996,147.96199570750377
2025-12-18 13:51:00,155.6098011049478,147.72248740962834
2025-12-18 13:54:00,154.45126764034887,147.49406636769837
2025-12-18 13:57:00,153.20927563218055,147.24357804625117
2025-12-18 14:00:00,151.89489924688573,146.95083551830479
2025-12-18 14:03:00,150.5187090460634,146.61599958815074
2025-12-18 14:06:00,149.09119719590936,146.2435758408482
2025-12-18 14:09:00,147.62284695346435,145.8380146281358
2025-12-18 14:12:00,146.12422629170575,145.4023647664036
2025-12-18 14:15:00,144.60624587988397,144.93130277407835
2025-12-18 14:18:00,143.08029485893417,144.40707861331225
2025-12-18 14:21:00,141.55816141190894,143.80954657230487
2025-12-18 14:24:00,140.05208911023075,143.11897876345722
2025-12-18 14:27:00,138.5750006325857,142.31992408023663
2025-12-18 14:30:00,137.14052960146725,141.4201020539463
2025-12-18 14:33:00,135.76276948627438,140.4615808383158
2025-12-18 14:36:00,134.45657103643117,139.49448121781705
2025-12-18 14:39:00,133.23829483434218,138.56993210793226
2025-12-18 14:42:00,132.1262838029702,137.74072975965
2025-12-18 14:45:00,131.14063044995214,137.06157517922236
2025-12-18 14:48:00,130.30173038948845,136.5884367982054
2025-12-18 14:51:00,129.62713805084059,136.37653805755116
2025-12-18 14:54:00,129.12699145442292,136.47673613863668
2025-12-18 14:57:00,128.79968713023595,135.83272266666398
2025-12-18 15:00:00,128.63014480420262,133.52494642103574
2025-12-18 15:03:00,128.5916838044562,132.02126999527388
2025-12-18 15:06:00,128.65044466377483,131.19719179366976
2025-12-18 15:09:00,128.7703891166504,130.92269809084922
2025-12-18 15:12:00,128.91740774947093,131.06696557987934
2025-12-18 15:15:00,129.06197991938689,131.5019864453454
2025-12-18 15:18:00,129.18046916379237,132.10477344575554
2025-12-18 15:21:00,129.2553985040424,132.7583152877673
2025-12-18 15:24:00,129.2750772492102,133.35163576325152
2025-12-18 15:27:00,129.23288031939887,133.78184971410684
2025-12-18 15:30:00,129.12638989433094,133.96612140335853
2025-12-18 15:33:00,128.9565302249913,133.84843884838284
2025-12-18 15:36:00,128.72676836416272,133.38095569040811
2025-12-18 15:39:00,128.4424147951579,132.51813524870457
2025-12-18 15:42:00,128.11003341488586,131.2282319841584
2025-12-18 15:45:00,127.7369589294258,129.55345920349362
2025-12-18 15:48:00,127.33091593002356,127.64597349851184
2025-12-18 15:51:00,126.8997298137879,125.68251375320796
2025-12-18 15:54:00,126.45111507994118,123.83984908952331
2025-12-18 15:57:00,125.99252461823582,122.27724961789681
2025-12-18 16:00:00,125.53104505379424,121.04966169571478
2025-12-18 16:03:00,125.07332651768935,120.05560111813307
2025-12-18 16:06:00,124.62553850588931,119.15845671973
2025-12-18 16:09:00,124.19334582038971,118.2211286803564
2025-12-18 16:12:00,123.7819001414939,117.12415782162049
2025-12-18 16:15:00,123.39584373451895,115.85646194882568
2025-12-18 16:18:00,123.03932237587074,114.56978706570914
2025-12-18 16:21:00,122.71600505355637,113.4516855438738
2025-12-18 16:24:00,122.42910841839893,112.68924111692876
2025-12-18 16:27:00,122.18142433882984,112.4467627042055
2025-12-18 16:30:00,121.97534924233922,112.75415425098066
2025-12-18 16:33:00,121.81291421031328,113.43994933498215
2025-12-18 16:36:00,121.69581503219466,114.28766288183854
2025-12-18 16:39:00,121.62544162337264,115.08048433119822
2025-12-18 16:42:00,121.60290637351734,115.61599179064574
2025-12-18 16:45:00,121.62907112239782,115.77960538925409
2025-12-18 16:48:00,121.70457253896095,115.58866899879075
2025-12-18 16:51:00,121.82984569809938,115.08967936421308
2025-12-18 16:54:00,122.00514576263872,114.32893886375331
2025-12-18 16:57:00,122.23056777596626,113.36025293537935
2025-12-18 17:00:00,122.5060647629531,112.28333117682055
2025-12-18 17:03:00,122.83146443812193,111.266834105018
2025-12-18 17:06:00,123.20648473724525,110.4946548522834
2025-12-18 17:09:00,123.63074824535758,110.1505815815157
2025-12-18 17:12:00,124.10379538156926,110.41831149981381
2025-12-18 17:15:00,124.6250962045225,111.48146358350445
2025-12-18 17:18:00,125.19406078521017,113.5235899060525
2025-12-18 17:21:00,125.8100482237664,116.72818555887035
2025-12-18 17:24:00,126.47237448815407,121.2786972754075
2025-12-18 17:27:00,127.18031919051492,123.03319924255077
2025-12-18 17:30:00,127.93313108821586,118.24332093465154
2025-12-18 17:33:00,128.73003141424934,116.30049194216227
2025-12-18 17:36:00,129.570213987777,116.69876146568078
2025-12-18 17:39:00,130.45284386706936,118.93215084295397
2025-12-18 17:42:00,131.3770580379142,122.49465288030711
2025-12-18 17:45:00,132.3419691951591,126.88023357209687
2025-12-18 17:48:00,133.34667012454054,131.58283608234944
2025-12-18 17:51:00,134.39023410774854,136.09638380100148
2025-12-18 17:54:00,135.47170093495538,139.91477595145273
2025-12-18 17:57:00,136.58999649788993,142.5844135974283
2025-12-18 18:00:00,137.74359894242852,143.9668454266503
2025-12-18 18:03:00,138.92980832683648,144.39598814110062
2025-12-18 18:06:00,140.14407900844424,144.30948208567878
2025-12-18 18:09:00,141.37977968489355,144.14304191809822
2025-12-18 18:12:00,142.62830295520723,144.30089717192337
2025-12-18 18:15:00,143.87937466346824,145.0087884877575
2025-12-18 18:18:00,145.12145058361747,146.2259981161775
2025-12-18 18:21:00,146.3421289214252,147.85180376864133
2025-12-18 18:24:00,147.52853765940569,149.78475470340788
2025-12-18 18:27:00,148.66764942053632,151.91403092520957
2025-12-18 18:30:00,149.74640122742537,154.07467308990323
2025-12-18 18:33:00,150.7521673022454,156.02080798936257
2025-12-18 18:36:00,151.6730332793783,157.4890830495535
2025-12-18 18:39:00,152.49788012837163,158.21688508297
2025-12-18 18:42:00,153.21645550756446,157.98844570929532
2025-12-18 18:45:00,153.8194283639329,156.86503556184246
2025-12-18 18:48:00,154.29842582944053,155.32309004867946
2025-12-18 18:51:00,154.64605362810585,153.93206094018092
2025-12-18 18:54:00,154.85590212471254,153.26238061501306
2025-12-18 18:57:00,154.92254040368599,153.80999468137657
2025-12-18 19:00:00,154.84150069435842,155.61900565039758
2025-12-18 19:03:00,154.6092552373774,158.0552465292053
2025-12-18 19:06:00,154.22318741276143,160.3345418372167
2025-12-18 19:09:00,153.68164421722472,161.6736447256614
2025-12-18 19:12:00,152.99224937917413,161.37225712164286
2025-12-18 19:15:00,152.20993035862787,159.22731807567231
2025-12-18 19:18:00,151.46232404616518,155.80446602380195
2025-12-18 19:21:00,150.94154393294855,151.89773279767763
2025-12-18 19:24:00,150.87039449307528,148.35436495697897
2025-12-18 19:27:00,151.43688662891097,145.98245070408916
2025-12-18 19:30:00,152.75168552187836,145.2529736878682
2025-12-18 19:33:00,154.8420000494471,146.1253445771482
2025-12-18 19:36:00,157.66086063904075,148.3825680440924
2025-12-18 19:39:00,161.1014699378461,151.73825386742095
2025-12-18 19:42:00,165.01358911467668,155.85164614623855
2025-12-18 19:45:00,169.22214989273564,160.3447515121975
2025-12-18 19:48:00,173.54749378837764,164.82149356426035
2025-12-18 19:51:00,177.82401069210442,168.88741855487308
2025-12-18 19:54:00,181.91315868155482,172.16646104829206
2025-12-18 19:57:00,185.70888158410148,174.59816790947852
2025-12-18 20:00:00,189.1370509248555,176.94656828339885
2025-12-18 20:03:00,192.15205347655368,179.94111318804414
2025-12-18 20:06:00,194.73191761942786,183.33258354417393
2025-12-18 20:09:00,196.8724333023282,186.8934418670839
2025-12-18 20:12:00,198.5816762159016,190.4120869650808
2025-12-18 20:15:00,199.87625432147885,193.6879522312305
2025-12-18 20:18:00,200.77868117457461,196.5281277704495
2025-12-18 20:21:00,201.31486805537253,198.74477332533314
2025-12-18 20:24:00,201.51245674519043,200.15289062196754
2025-12-18 20:27:00,201.39987131019612,200.58761751217617
2025-12-18 20:30:00,201.00501731112712,199.99677071606015
2025-12-18 20:33:00,200.35412989848646,198.4957597503041
2025-12-18 20:36:00,199.47158369882692,196.2357037435154
2025-12-18 20:39:00,198.37970932817586,193.36580013815947
2025-12-18 20:42:00,197.09854905172202,190.03912393258025
2025-12-18 20:45:00,195.64644575198813,186.44267617605746
2025-12-18 20:48:00,194.0408017701804,182.8160386008965
2025-12-18 20:51:00,192.29808668570877,179.40986101760973
2025-12-18 20:54:00,190.4339978311138,176.4739139798888
2025-12-18 20:57:00,188.46395328441687,174.22392312964996
2025-12-18 21:00:00,186.40321093282753,172.67475256805525
2025-12-18 21:03:00,184.26638103908508,171.54001076636277
2025-12-18 21:06:00,182.0673364625195,170.46575465366823
2025-12-18 21:09:00,179.81961003857134,169.09743621549794
2025-12-18 21:12:00,177.53666986591523,167.1222131543864
2025-12-18 21:15:00,175.23201307905416,164.47893356477235
2025-12-18 21:18:00,172.9192145151953,161.48407660592278
2025-12-18 21:21:00,170.61197002908386,158.53812153513303
2025-12-18 21:24:00,168.32412811076247,156.04167916648964
2025-12-18 21:27:00,166.06973395953287,154.34198974584305
2025-12-18 21:30:00,163.86311043986927,153.46528984448332
2025-12-18 21:33:00,161.71899175907595,152.95629720440598
2025-12-18 21:36:00,159.65272387576962,152.25313192355608
2025-12-18 21:39:00,157.6805254373446,150.7946128303462
2025-12-18 21:42:00,155.81968151212322,148.09315206853563
2025-12-18 21:45:00,154.08844950511912,144.09813313651327
2025-12-18 21:48:00,152.50620635007292,139.41386537604225
2025-12-18 21:51:00,151.09230211577344,134.79070762475766
2025-12-18 21:54:00,149.86336041144216,130.97809199047097
2025-12-18 21:57:00,148.82930786446843,128.65469574081482
2025-12-18 22:00:00,147.98947273820187,128.09096946171474
2025-12-18 22:03:00,147.33083119758658,128.94583693822585
2025-12-18 22:06:00,146.82947397554483,130.73294899941277
2025-12-18 22:09:00,146.45447900228982,132.95636191875568
2025-12-18 22:12:00,146.17244270881292,135.11462960152153
2025-12-18 22:15:00,145.9512920424478,136.70509512561017
2025-12-18 22:18:00,145.76281427926543,137.22727535606205
2025-12-18 22:21:00,145.58394148763853,136.18497564117638
2025-12-18 22:24:00,145.39708677265853,133.08725820302652
2025-12-18 22:27:00,145.18986563602343,130.47749313866188
2025-12-18 22:30:00,144.95447534202054,131.91758504574335
2025-12-18 22:33:00,144.68692883803354,133.0657287176988
2025-12-18 22:36:00,144.38627676703695,133.94480470621852
2025-12-18 22:39:00,144.05389479138793,134.5804936998476
2025-12-18 22:42:00,143.69286992890272,135.0005968518726
2025-12-18 22:45:00,143.3074931112558,135.23445752383873
2025-12-18 22:48:00,142.9028509627081,135.3124869173924
2025-12-18 22:51:00,142.48450238279537,135.26578412099573
2025-12-18 22:54:00,142.0582243796241,135.12583577615112
2025-12-18 22:57:00,141.62981456787713,134.91841882334535
2025-12-18 23:00:00,141.2049398097611,134.63410850309526
2025-12-18 23:03:00,140.78902098778272,134.21055311407366
2025-12-18 23:06:00,140.38714782681672,133.5734026314332
2025-12-18 23:09:00,140.0040243290853,132.6479576843543
2025-12-18 23:12:00,139.6439440974516,131.37451616493954
2025-12-18 23:15:00,139.31078777138245,129.78531197811387
2025-12-18 23:18:00,139.00803346297874,128.0506904443738
2025-12-18 23:21:00,138.73877424714425,126.37138260919292
2025-12-18 23:24:00,138.5057389984623,124.94774142647336
2025-12-18 23:27:00,138.31131424590933,123.9643243775424
2025-12-18 23:30:00,138.1575661030079,123.51272256521838
2025-12-18 23:33:00,138.04626192810406,123.5452668825285
2025-12-18 23:36:00,137.97889149046483,123.98311940837164
2025-12-18 23:39:00,137.95668753833579,124.74717148858676
2025-12-18 23:42:00,137.98064577015427,125.76280071956711
2025-12-18 23:45:00,138.05154422593765,126.98357379872138
2025-12-18 23:48:00,138.16996200030957,128.4054755332551
2025-12-18 23:51:00,138.33629699836746,130.03377093261184
2025-12-18 23:54:00,138.55078243171465,131.8735493153862
2025-12-18 23:57:00,138.8135012797602,133.91980322815013
2025-12-19 00:00:00,139.12439686631208,136.10775711704042
2025-12-19 00:03:00,139.48327407839687,138.28306408820825
2025-12-19 00:06:00,139.88977286201063,140.27135617834978
