,BG,CGM
2025-12-18 05:12:00,201.3121481766719,197.70018578376218
2025-12-18 05:15:00,201.9402430699894,196.8615094771106
2025-12-18 05:18:00,202.558127020305,196.20828370832322
2025-12-18 05:21:00,203.16519413560778,196.14376691814851
2025-12-18 05:24:00,203.76080312561234,197.07117359433903
2025-12-18 05:27:00,204.34429308244233,199.32454025689717
2025-12-18 05:30:00,204.91499920858303,202.82300207266314
2025-12-18 05:33:00,205.47226536045014,206.86336403269536
2025-12-18 05:36:00,206.01545827138307,210.60414886357302
2025-12-18 05:39:00,206.54400101170447,213.2039133221523
2025-12-18 05:42:00,207.05740720827473,213.92690430721728
2025-12-18 05:45:00,207.55529470674907,212.6711982187358
2025-12-18 05:48:00,208.03737812322436,210.2855747785262
2025-12-18 05:51:00,208.50344732527665,207.83014810271425
2025-12-18 05:54:00,208.95334569757767,206.36510031411044
2025-12-18 05:57:00,209.3869539902463,206.84070467113247
2025-12-18 06:00:00,209.80418214195808,209.54752708638026
2025-12-18 06:03:00,210.20496763784126,213.78654913519068
2025-12-18 06:06:00,210.58928096114525,218.63886776136462
2025-12-18 06:09:00,210.95712970346085,223.18561427689738
2025-12-18 06:12:00,211.30855024122334,226.57567268924453
2025-12-18 06:15:00,211.64358825634145,228.36425946728804
2025-12-18 06:18:00,211.96227269015426,228.71605695792778
2025-12-18 06:21:00,212.26459129203354,227.93115934026332
2025-12-18 06:24:00,212.5504710370564,226.30961307398437
2025-12-18 06:27:00,212.81976473575781,224.1459436953008
2025-12-18 06:30:00,213.0722452974444,221.70186654903466
2025-12-18 06:33:00,213.30760795709958,219.1899166491563
2025-12-18 06:36:00,213.5254656713686,216.811638429102
2025-12-18 06:39:00,213.7252977944365,214.76847693592936
2025-12-18 06:42:00,213.90639021392315,213.2412064652264
2025-12-18 06:45:00,214.06780796786356,212.287295552497
2025-12-18 06:48:00,214.20841368242813,211.77934328079795
2025-12-18 06:51:00,214.32692996014507,211.54873272878046
2025-12-18 06:54:00,214.4220145131746,211.42673199587816
2025-12-18 06:57:00,214.49233684584433,211.2672731183924
2025-12-18 07:00:00,214.53664153709587,211.06054061728412
2025-12-18 07:03:00,214.55379179262053,211.00113800302154
2025-12-18 07:06:00,214.54278024718363,211.32919754637854
2025-12-18 07:09:00,214.50272704328017,212.2849803067549
2025-12-18 07:12:00,214.4328919216109,214.10887888143873
2025-12-18 07:15:00,214.33269668454977,217.0414329537464
2025-12-18 07:18:00,214.20174939749768,221.32335233578544
2025-12-18 07:21:00,214.0398462198288,227.19553371300566
2025-12-18 07:24:00,213.84694874840326,234.89905431266774
2025-12-18 07:27:00,213.62313942552632,241.7865373281818
2025-12-18 07:30:00,213.36925893676687,243.7257999545207
2025-12-18 07:33:00,213.1044794504814,243.81965329790864
2025-12-18 07:36:00,212.90734294450138,242.49139561324833
2025-12-18 07:39:00,212.92807475618977,240.22779948160303
2025-12-18 07:42:00,213.36596799241266,237.57978231355804
2025-12-18 07:45:00,214.40646173746683,235.12635535851098
2025-12-18 07:48:00,216.1720504470657,233.4163123079521
2025-12-18 07:51:00,218.71006544253254,232.9314293895194
2025-12-18 07:54:00,221.99814508363895,234.0801430874069
2025-12-18 07:57:00,225.95599401265443,237.1568545068685
2025-12-18 08:00:00,230.45917411251935,242.11305502928423
2025-12-18 08:03:00,235.3545605233843,248.42688579357366
2025-12-18 08:06:00,240.47762153153434,255.45703682803173
2025-12-18 08:09:00,245.66958068174125,262.5565120112051
2025-12-18 08:12:00,250.79101144486125,269.11708276807394
2025-12-18 08:15:00,255.72952465807913,274.7233173222699
2025-12-18 08:18:00,260.4016191662824,279.2437647329393
2025-12-18 08:21:00,264.7504150568615,282.6320679426933
2025-12-18 08:24:00,268.74124712850875,284.867022292912
2025-12-18 08:27:00,272.3566638122542,285.97236387198336
2025-12-18 08:30:00,275.5917207645736,286.1338319704992
2025-12-18 08:33:00,278.4500087047816,285.7678866085397
2025-12-18 08:36:00,280.9405228935743,285.3472654859258
2025-12-18 08:39:00,283.07530195207556,285.3493237835421
2025-12-18 08:42:00,284.8677468682801,286.19778176069
2025-12-18 08:45:00,286.331481422097,287.9806344802708
2025-12-18 08:48:00,287.4796731180093,290.2808118838919
2025-12-18 08:51:00,288.32469085633915,292.5684376265056
2025-12-18 08:54:00,288.8780356776916,294.3128136737181
2025-12-18 08:57:00,289.15041228561876,295.0316366714649
2025-12-18 09:00:00,289.15189245331567,294.5372935924779
2025-12-18 09:03:00,288.89212320654315,293.0847561658657
2025-12-18 09:06:00,288.3804946809175,291.02710472404965
2025-12-18 09:09:00,287.6263266721142,288.7172248927077
2025-12-18 09:12:00,286.6390137835247,286.48658819874777
2025-12-18 09:15:00,285.4282017639512,284.53844690773724
2025-12-18 09:18:00,284.0039396726331,282.88382587989713
2025-12-18 09:21:00,282.3767997836083,281.4914089712434
2025-12-18 09:24:00,280.5579267768685,280.3304196496422
2025-12-18 09:27:00,278.55898338433144,279.36519629058444
2025-12-18 09:30:00,276.392075423224,278.5279340506952
2025-12-18 09:33:00,274.0695929888644,277.70226381329053
2025-12-18 09:36:00,271.6041204605953,276.76119198111576
2025-12-18 09:39:00,269.00836118703654,275.5778941360247
2025-12-18 09:42:00,266.2951702543563,274.02567575190557
2025-12-18 09:45:00,263.47766280229575,271.9780301455364
2025-12-18 09:48:00,260.56931178649245,269.3087432747095
2025-12-18 09:51:00,257.5840743984496,265.892001053103
2025-12-18 09:54:00,254.53641078497068,261.60247987007256
2025-12-18 09:57:00,251.44142995476687,257.2789752286357
2025-12-18 10:00:00,248.31502476526677,254.29410962505955
2025-12-18 10:03:00,245.17414599366015,251.67076520543588
2025-12-18 10:06:00,242.03694707575227,249.30770680974362
2025-12-18 10:09:00,238.92233902902177,247.10475357759663
2025-12-18 10:12:00,235.848514098363,244.96199011219613
2025-12-18 10:15:00,232.83005199743448,242.77781765794197
2025-12-18 10:18:00,229.87441867623102,240.4458578505221
2025-12-18 10:21:00,226.97942261797806,237.85177066092558
2025-12-18 10:24:00,224.13329799916502,234.8715863133833
2025-12-18 10:27:00,221.31732243307204,231.39613610622666
2025-12-18 10:30:00,218.5096266957895,227.45158148121772
2025-12-18 10:33:00,215.68880349977692,223.27366516439804
2025-12-18 10:36:00,212.83642880985673,219.14643785616533
2025-12-18 10:39:00,209.9384339555772,215.35739088006778
2025-12-18 10:42:00,206.9854990383745,212.15742079347206
2025-12-18 10:45:00,203.9728466252818,209.55561655710136
2025-12-18 10:48:00,200.8996813594578,207.19569140113373
2025-12-18 10:51:00,197.7685076923097,204.64295067599113
2025-12-18 10:54:00,194.58446319866562,201.4657773120681
2025-12-18 10:57:00,191.35468016515503,197.2947422748688
2025-12-18 11:00:00,188.08771810557081,192.12082837352392
2025-12-18 11:03:00,184.79304401562723,186.4741818359701
2025-12-18 11:06:00,181.48060298983194,181.00524867547983
2025-12-18 11:09:00,178.16047617618142,176.36483898901747
2025-12-18 11:12:00,174.84261428249872,173.12504397319952
2025-12-18 11:15:00,171.53660602632343,171.3851504654039
2025-12-18 11:18:00,168.25149622434586,170.535127572327
2025-12-18 11:21:00,164.99568130483487,169.80683342539353
2025-12-18 11:24:00,161.77685207485638,168.43145869001276
2025-12-18 11:27:00,158.60181795927014,165.71428476537812
2025-12-18 11:30:00,155.4760403465633,161.40868576901624
2025-12-18 11:33:00,152.40449924041351,155.94067114382764
2025-12-18 11:36:00,149.39182943645488,149.88552422413488
2025-12-18 11:39:00,146.4422140385888,143.81814764165387
2025-12-18 11:42:00,143.55934801376773,138.27316767557596
2025-12-18 11:45:00,140.74644157460736,133.54584852136293
2025-12-18 11:48:00,138.00625213314183,129.57266765991412
2025-12-18 11:51:00,135.3411246863215,126.21003820860736
2025-12-18 11:54:00,132.75303152569316,123.31397410629667
2025-12-18 11:57:00,130.24360680885374,120.74240364758333
2025-12-18 12:00:00,127.81417672787676,118.36658027325836
2025-12-18 12:03:00,125.46578749343561,116.07793862262653
2025-12-18 12:06:00,123.19982454334176,113.77239083110442
2025-12-18 12:09:00,121.03579611852153,111.35211611990549
2025-12-18 12:12:00,119.05274571753408,108.7512206648642
2025-12-18 12:15:00,117.4013214502653,105.9673690173457
2025-12-18 12:18:00,116.28918533330203,103.06496677183335
2025-12-18 12:21:00,115.94984421907479,100.15504373922568
2025-12-18 12:24:00,116.57888961357175,97.3532211721695
2025-12-18 12:27:00,118.2878080942129,98.4028288366805
2025-12-18 12:30:00,121.09578146939656,106.50181292287579
2025-12-18 12:33:00,124.93898530890772,113.44632660869871
2025-12-18 12:36:00,129.6862416498857,119.61190346176701
2025-12-18 12:39:00,135.15761012907763,125.31292056113723
2025-12-18 12:42:00,141.144921001025,130.82183692486922
2025-12-18 12:45:00,147.43472086545518,136.39053076461443
2025-12-18 12:48:00,153.83102778109335,142.27318167514736
2025-12-18 12:51:00,160.16940197894172,148.74613094800023
2025-12-18 12:54:00,166.32296399826353,156.1192680923102
2025-12-18 12:57:00,172.20188482681317,164.66699036646742
2025-12-18 13:00:00,177.74885123139381,174.26193828636428
2025-12-18 13:03:00,182.9328272826003,184.1512452034271
2025-12-18 13:06:00,187.74268297989778,193.4604327697307
2025-12-18 13:09:00,192.18152714368912,201.33303953024273
2025-12-18 13:12:00,196.26206511815892,207.01337976302136
2025-12-18 13:15:00,200.0030031904927,210.28267181020888
2025-12-18 13:18:00,203.4263801647811,211.72000458242712
2025-12-18 13:21:00,206.55565937268253,212.08333219983365
2025-12-18 13:24:00,209.41441626437654,212.13159584047173
2025-12-18 13:27:00,212.0254779238311,212.56407376189603
2025-12-18 13:30:00,214.41039650601186,213.72219106992762
2025-12-18 13:33:00,216.58916313084222,215.4106086758175
2025-12-18 13:36:00,218.58009027718342,217.31341083223708
2025-12-18 13:39:00,220.3998073789875,219.1130016828467
2025-12-18 13:42:00,222.06332813837017,220.508845429117
2025-12-18 13:45:00,223.58416161829703,221.31115156175014
2025-12-18 13:48:00,224.9744489524333,221.49715648750617
2025-12-18 13:51:00,226.2451138812837,221.08022019261557
2025-12-18 13:54:00,227.40601898675817,220.07253734833694
2025-12-18 13:57:00,228.46612193340124,218.50858377724364
2025-12-18 14:00:00,229.4336287485754,216.5617228549372
2025-12-18 14:03:00,230.31614389451775,214.61422840935464
2025-12-18 14:06:00,231.1208189439943,213.0944027208588
2025-12-18 14:09:00,231.85450244743188,212.43014513605192
2025-12-18 14:12:00,232.52389405413408,212.99062388747075
2025-12-18 14:15:00,233.13570550250222,214.79403517714536
2025-12-18 14:18:00,233.6968307723101,217.33232882444287
2025-12-18 14:21:00,234.21452809988253,219.98073863089883
2025-12-18 14:24:00,234.69661843657371,222.11492880742605
2025-12-18 14:27:00,235.1517080741801,223.169732765089
2025-12-18 14:30:00,235.58944553919264,222.93204854671995
2025-12-18 14:33:00,236.02082010543953,221.716706423922
2025-12-18 14:36:00,236.45849232616496,219.95705214629794
2025-12-18 14:39:00,236.91710086116902,218.08820501857986
2025-12-18 14:42:00,237.41338662951657,216.5473038362918
2025-12-18 14:45:00,237.9657905079114,215.77345555368095
2025-12-18 14:48:00,238.59296373623002,216.20697055114448
2025-12-18 14:51:00,239.31065794404998,218.28733291442848
2025-12-18 14:54:00,240.1272213656417,222.44962585731062
2025-12-18 14:57:00,241.03935136171677,223.42790406535326
2025-12-18 15:00:00,242.03042081199658,216.38835523150811
2025-12-18 15:03:00,243.0723881833246,213.60528696448796
2025-12-18 15:06:00,244.13021799409128,214.26963990806797
2025-12-18 15:09:00,245.16685906719826,217.56702017522497
2025-12-18 15:12:00,246.1473318476487,222.68238062264373
2025-12-18 15:15:00,247.04137412528382,228.80362763668944
2025-12-18 15:18:00,247.82471819607554,235.12381066899627
2025-12-18 15:21:00,248.47933774604004,240.84205597196683
2025-12-18 15:24:00,248.9930375610229,245.16359442464315
2025-12-18 15:27:00,249.35869001131277,247.38592243918646
2025-12-18 15:30:00,249.57333327424837,247.3314370502489
2025-12-18 15:33:00,249.63726882759156,245.60660070975848
2025-12-18 15:36:00,249.55323944243355,242.9942430445391
2025-12-18 15:39:00,249.32572426470443,240.27940000191387
2025-12-18 15:42:00,248.96035928135473,238.1936569903309
2025-12-18 15:45:00,248.46347703651662,237.13964041666603
2025-12-18 15:48:00,247.84175434035208,237.0256121926231
2025-12-18 15:51:00,247.10195678698065,237.65010586369618
2025-12-18 15:54:00,246.2507639383828,238.81168548730483
2025-12-18 15:57:00,245.29465863950784,240.30181402509794
2025-12-18 16:00:00,244.23986476899194,241.86986795992843
2025-12-18 16:03:00,243.09232268854043,243.2021531067905
2025-12-18 16:06:00,241.85769057547262,243.97073587059424
2025-12-18 16:09:00,240.54135670790106,243.84740456692361
2025-12-18 16:12:00,239.14845105686499,242.56045451925172
2025-12-18 16:15:00,237.68384978344812,240.17856250132712
2025-12-18 16:18:00,236.1521775028158,237.28110961908595
2025-12-18 16:21:00,234.55781399030514,234.56077375401247
2025-12-18 16:24:00,232.90491167553796,232.70999377913373
2025-12-18 16:27:00,231.1974254084605,232.33913949913364
2025-12-18 16:30:00,229.43915105413984,233.5672861361067
2025-12-18 16:33:00,227.63376627087854,235.77669871820413
2025-12-18 16:36:00,225.78486196639756,238.18583126292486
2025-12-18 16:39:00,223.89595686838402,240.0130558940355
2025-12-18 16:42:00,221.97049159402104,240.54071401077897
2025-12-18 16:45:00,220.0118090403196,239.43532295933898
2025-12-18 16:48:00,218.02313146331508,236.93968561646074
2025-12-18 16:51:00,216.00754293586948,233.42456523518155
2025-12-18 16:54:00,213.96798224537358,229.26058451793284
2025-12-18 16:57:00,211.9072451428088,224.80161601768438
2025-12-18 17:00:00,209.82799525749857,220.30175920718227
2025-12-18 17:03:00,207.73278094482018,215.86553653032104
2025-12-18 17:06:00,205.6240578297339,211.56415144420384
2025-12-18 17:09:00,203.50421641786787,207.46872387921178
2025-12-18 17:12:00,201.37561531166622,203.65031971844314
2025-12-18 17:15:00,199.24063209579535,200.17998990361434
2025-12-18 17:18:00,197.10175785160297,197.12883586348374
2025-12-18 17:21:00,194.96169185485704,194.56810408940402
2025-12-18 17:24:00,192.82338955761313,192.56926526110385
2025-12-18 17:27:00,190.69006065489685,192.5607342632864
2025-12-18 17:30:00,188.5651292324173,194.9875617048359
2025-12-18 17:33:00,186.45217794875327,195.3390343151653
2025-12-18 17:36:00,184.35488455960981,193.9805872333257
2025-12-18 17:39:00,182.27695454144484,191.2777282367036
2025-12-18 17:42:00,180.22205464643397,187.59597067509316
2025-12-18 17:45:00,178.19375609201833,183.30077023718886
2025-12-18 17:48:00,176.19548586657453,178.75747084550736
2025-12-18 17:51:00,174.2304809381359,174.3312569297412
2025-12-18 17:54:00,172.30175035254396,170.38711026529018
2025-12-18 17:57:00,170.41205140368828,167.25057706161044
2025-12-18 18:00:00,168.56388289094315,165.01175132569483
2025-12-18 18:03:00,166.7594910724837,163.40767324997415
2025-12-18 18:06:00,165.00088237466872,162.0967353211441
2025-12-18 18:09:00,163.28983948810225,160.73709555943805
2025-12-18 18:12:00,161.62793864919115,159.0188295836737
2025-12-18 18:15:00,160.01655793172017,156.82462276525035
2025-12-18 18:18:00,158.45685595701673,154.3261753807138
2025-12-18 18:21:00,156.94974386853016,151.7592300599857
2025-12-18 18:24:00,155.49587139678465,149.3592773100939
2025-12-18 18:27:00,154.09545514762428,147.34509613639796
2025-12-18 18:30:00,152.7483622424669,145.83670319071317
2025-12-18 18:33:00,151.45443078603415,144.80633679958186
2025-12-18 18:36:00,150.21343981800206,144.1934105537507
2025-12-18 18:39:00,149.02508737285393,143.93727166553842
2025-12-18 18:42:00,147.88898757640123,143.97027401162035
2025-12-18 18:45:00,146.80467479772207,144.18322076823353
2025-12-18 18:48:00,145.77161484869382,144.40463682444036
2025-12-18 18:51:00,144.78922238284386,144.44916158647078
2025-12-18 18:54:00,143.85687762142354,144.13138887756276
2025-12-18 18:57:00,142.9739383239708,143.29406850032268
2025-12-18 19:00:00,142.1397456057712,141.94904826353928
2025-12-18 19:03:00,141.35362570120785,140.361837712645
2025-12-18 19:06:00,140.61489011026194,138.85430440391747
2025-12-18 19:09:00,139.9229210640937,137.74832964775928
2025-12-18 19:12:00,139.28555828998208,137.32994453823028
2025-12-18 19:15:00,138.7573916065846,137.67410264891862
2025-12-18 19:18:00,138.46498149870445,138.56246568053137
2025-12-18 19:21:00,138.5986062954869,139.7684819876498
2025-12-18 19:24:00,139.3786759688794,141.1181223686841
2025-12-18 19:27:00,140.9906765016989,142.481136519118
2025-12-18 19:30:00,143.54315305885774,143.89033932520698
2025-12-18 19:33:00,147.05991849284533,145.6169998747033
2025-12-18 19:36:00,151.48850476903445,147.92113701453616
2025-12-18 19:39:00,156.71580948374336,150.9917042105389
2025-12-18 19:42:00,162.58442040107292,154.96246207176935
2025-12-18 19:45:00,168.911187732967,159.92905213508806
2025-12-18 19:48:00,175.50748914135312,165.9681333859122
2025-12-18 19:51:00,182.19791594422497,173.1571209950034
2025-12-18 19:54:00,188.83353612388112,181.59106479193565
2025-12-18 19:57:00,195.29809470347269,190.13636987632162
2025-12-18 20:00:00,201.50814342078675,196.82976667083057
2025-12-18 20:03:00,207.4093322313049,202.6348629525591
2025-12-18 20:06:00,212.97099892457263,207.72524914393676
2025-12-18 20:09:00,218.18053152815318,212.2963243027749
2025-12-18 20:12:00,223.03830521582927,216.55985002763657
2025-12-18 20:15:00,227.5535137139698,220.7391855320932
2025-12-18 20:18:00,231.74093270230057,225.06542971589258
2025-12-18 20:21:00,235.61851562855472,229.77446203702294
2025-12-18 20:24:00,239.20567293329995,235.10476612975566
2025-12-18 20:27:00,242.5220831392351,241.2446983785531
2025-12-18 20:30:00,245.58690183855958,248.07549194467845
2025-12-18 20:33:00,248.41825788788486,255.01699767218548
2025-12-18 20:36:00,251.03294985285604,261.3855626062628
2025-12-18 20:39:00,253.44627615926953,266.4961468848384
2025-12-18 20:42:00,255.67194977492085,269.74230078100004
2025-12-18 20:45:00,257.72206346372815,270.9966898142297
2025-12-18 20:48:00,259.6070853371054,270.8514262467877
2025-12-18 20:51:00,261.33587714175616,270.05724121314614
2025-12-18 20:54:00,262.91573671717214,269.3632736355663
2025-12-18 20:57:00,264.35247074951326,269.4428052870047
2025-12-18 21:00:00,265.6505079222312,270.5217595436445
2025-12-18 21:03:00,266.81305974170857,272.15587794703237
2025-12-18 21:06:00,267.8423245612485,273.7511178828702
2025-12-18 21:09:00,268.7397249354735,274.7125027019136
2025-12-18 21:12:00,269.50616791044484,274.5026102375632
2025-12-18 21:15:00,270.1423187658435,272.9330551697687
2025-12-18 21:18:00,270.64888978513596,270.3394983303958
2025-12-18 21:21:00,271.02694985169717,267.17423778970897
2025-12-18 21:24:00,271.27826075982586,263.89004032155304
2025-12-18 21:27:00,271.40564413776286,260.91546862423405
2025-12-18 21:30:00,271.4133765589406,258.53016116893923
2025-12-18 21:33:00,271.3075996300774,256.79017442086285
2025-12-18 21:36:00,271.0967196734894,255.70352451765189
2025-12-18 21:39:00,270.79176391692647,255.28061104249653
2025-12-18 21:42:00,270.40663920882145,255.52365833721257
2025-12-18 21:45:00,269.95817978586655,256.37249197547646
2025-12-18 21:48:00,269.4657290844538,257.6717840560161
2025-12-18 21:51:00,268.94979496152587,259.24650284709355
2025-12-18 21:54:00,268.4292858783586,260.92185976544897
2025-12-18 21:57:00,267.91742377647324,262.52585314173666
2025-12-18 22:00:00,267.41767771450805,263.91393143814065
2025-12-18 22:03:00,266.9217969584391,264.98287275586017
2025-12-18 22:06:00,266.41102509237396,265.62963747558337
2025-12-18 22:09:00,265.8597036497451,265.74188150652793
2025-12-18 22:12:00,265.2395546251481,265.2017862111824
2025-12-18 22:15:00,264.5233037274544,263.890121164236
2025-12-18 22:18:00,263.68710099522957,261.6894665264601
2025-12-18 22:21:00,262.7117681058899,258.4862425580387
2025-12-18 22:24:00,261.58314190482884,254.17165566771573
2025-12-18 22:27:00,260.2918241372269,251.23204755722293
2025-12-18 22:30:00,258.83260669572303,252.77821860399686
2025-12-18 22:33:00,257.2037814186121,254.71403192603475
2025-12-18 22:36:00,255.4064767941839,256.7669217509967
2025-12-18 22:39:00,253.44408972021208,258.6669695430338
2025-12-18 22:42:00,251.32182503151884,260.14637168496955
2025-12-18 22:45:00,249.04631760122203,260.93900653042465
2025-12-18 22:48:00,246.62530597932425,260.78007368417883
2025-12-18 22:51:00,244.0673332697671,259.4057767202477
2025-12-18 22:54:00,241.38146762203806,256.55303059712173
2025-12-18 22:57:00,238.57705611441446,252.0163866403584
2025-12-18 23:00:00,235.66353659741134,245.9337725480941
2025-12-18 23:03:00,232.65032901808758,238.9579108094311
2025-12-18 23:06:00,229.54679364969485,231.8558788074451
2025-12-18 23:09:00,226.3622241952725,225.39469195260284
2025-12-18 23:12:00,223.1058432108936,220.26008846378897
2025-12-18 23:15:00,219.7867865718461,216.65047566027155
2025-12-18 23:18:00,216.41408309432356,214.03328552569747
2025-12-18 23:21:00,212.99663639625803,211.71341874665984
2025-12-18 23:24:00,209.5432166536113,208.99564806358757
2025-12-18 23:27:00,206.06246092010886,205.26462915027332
2025-12-18 23:30:00,202.56287678202523,200.38498338907277
2025-12-18 23:33:00,199.05283778652765,194.9413475898114
2025-12-18 23:36:00,195.540560440781,189.6782493937547
2025-12-18 23:39:00,192.0340626775696,185.34004555737326
2025-12-18 23:42:00,188.54111196950305,182.5910181981812
2025-12-18 23:45:00,185.06917590234042,181.61602988209341
2025-12-18 23:48:00,181.62538020309302,181.88090037374292
2025-12-18 23:51:00,178.21647419640092,182.6913785258517
2025-12-18 23:54:00,174.84880068590837,183.35282674922902
2025-12-18 23:57:00,171.52826814802646,183.22165917238516
2025-12-19 00:00:00,168.26032574101092,181.96265231094543
2025-12-19 00:03:00,165.04994268028724,179.7033240544717
2025-12-19 00:06:00,161.90159474876452,176.67364286801865
2025-12-19 00:09:00,158.81916241462355,173.10304982338727
